,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
377,3.2268005913402646,0.0002456149212903824,0.019367631929249285,0.000718271016808103,0.48669618678570714,0.5101380062226326,0.20351205247652615,0.030628028196588275,0.24426986142844953,0.024782563294138527,0.009517793233499106,0.0003927285279132775
378,0.9140614957727422,0.27061061785422424,0.05639563665219782,0.010779177927588535,0.2501102250278677,0.22678281121966393,0.1075462247419523,0.05477304421731333,0.07355397449566681,0.015895375570892156,0.018781993961169974,0.003215337342226121
379,2.176994823891654,0.165470122327406,0.044081224566305366,0.006414130533471507,0.6544569487491572,0.5288509448219543,0.19067254896202712,0.02788452654959883,0.17285875508252957,0.029656093788844373,0.00014039900179341203,0.00010423900130263064
380,1.12501043204432,0.17128627137563868,0.03657953797065261,0.00041151394566441013,0.0961668584222366,0.16549970831206906,0.030633486111753427,0.02563823678457311,0.03787165581081808,0.010801906717745169,8.195455461645906e-05,0.0027435210909061425
381,1.487336476971464,0.0005654259481175927,0.2994158250284329,0.15277335902283085,1.838586530012435,2.029847073501969,0.3004530259850071,0.22073723174628412,0.9086811051211043,0.16246213465865367,0.03907178038298298,4.069718488608487e-05
382,1.6351098549356635,0.843989249252985,0.028011837133512074,0.3267546257293361,0.5989476639377358,0.40243489854196923,0.3857556077332447,0.5611833479693189,0.266495046968771,0.013910807215211207,0.03445818539512402,8.264099687949056e-05
383,1.408226051129077,0.31979880992852117,0.020660420073891572,0.0651927296797794,0.19699567787984051,0.24738949096661145,0.06865398652422527,0.07043049575946725,0.09001915672138239,0.0025606539767295544,0.016549929680763853,0.00033999975266851834
384,2.3162960821616565,0.10879060055673762,1.431079927982637e-05,0.010318204233726647,0.0846939213066662,0.2687023299647535,0.05367895291209379,0.04295896964424628,0.05873031844851084,0.005066594501556665,0.025802905101045326,0.0003626851048466051
385,1.455832723861235,0.19749095975236486,0.05954513988630339,0.0019325360501625255,0.37755137436877817,0.25943821108330667,0.11291032053941308,0.052133243898651926,0.05909976874613676,0.037189932966612105,0.0001458883810983025,0.004454227334463212
386,0.6122654120085542,0.19909791802067645,0.16957438162051375,0.045586812751139405,0.853109271063829,0.36964730286820213,0.198636285945895,0.16596705092331376,0.18997690545597834,0.02884377332918575,0.028437827299967466,8.064855774136959e-05
387,1.8269995333496656,0.1291675269701642,2.203549334467425e-05,0.0001633018863600455,0.036673804909924,0.12265833923410696,0.021246514061317612,0.005563115875332869,0.034211327328705465,0.0041193016211877875,5.4194103768168134e-05,0.001997960915105068
388,0.20722792367588738,0.00035009114475315073,0.18974856821033015,0.026026695403288613,0.42021507762859756,0.3000341975420042,0.11555909771175266,0.05125755860888148,0.10425149264835909,0.03261837637910503,0.005263734689378907,0.002847303869202733
389,1.0697543618666288,0.19333586478068554,0.14983479362783214,0.1502685001298687,1.5145347597339764,0.4738260101182732,0.4284047762314458,1.0366790277089422,0.2382213744957653,0.07814744239169613,0.025287545248374954,0.0028247840473341057
390,1.801728571858689,0.17213025673712323,0.11461868356118998,0.019355834029738617,0.9675142044743552,0.46157755595606886,0.20028949156420595,0.04146578177358151,0.1616776483884763,0.052627727048047745,0.0004455950006558851,0.0016846152275320492
391,1.2937038016814384,0.0002325312461337603,6.131597702818681e-05,0.0001818784150486863,0.049366205549731035,0.10768205515424256,0.0065230142330108265,0.0008492457978093171,0.02515851148794468,0.005331190095944294,7.496052984379276e-05,0.0029420747489439236
392,1.7705144246445634,0.3600375611211817,2.225013238188467e-05,0.002988090000030752,0.03640591355471656,0.11119969731646506,0.008152807757227265,0.016321721268397482,0.03662708767600975,0.004073061780871967,5.958606095646246e-05,0.0021323444289009785
393,1.3207710900140697,0.0001748267706283002,2.178338591818374e-05,7.654879360075029e-05,0.010659193843196135,0.08249543465398546,0.0030021323195086325,0.00045296948133000114,0.014758694301960418,0.006168999134828823,3.791176231970894e-05,0.0010966782015202625
394,1.0091573167745196,0.0002042278584966084,0.17765600676621318,0.026418743828401148,0.6077594605623631,0.38216005090828276,0.13521627655450175,0.03259471521505475,0.1634473149791802,0.008536316210893347,0.02927224851794108,0.0007280863937921822
395,1.1989286567184756,0.03445519934358643,2.9926975727789795e-05,0.00024236934135046795,0.03496187927896699,0.10845132661495427,0.010504493058220987,0.0010083506049056723,0.020037501628451082,0.0034157041489493167,7.964093282453177e-05,0.001828789550017973
396,1.6217788163872981,0.16709964305601233,2.199973198457883e-05,0.00028602554408507785,0.06312057188154085,0.20835959717464902,0.042825117948211755,0.024283340880003834,0.027849889605022327,0.009475192718809922,9.924064909228036e-05,0.002186997257922485
397,1.329140379973964,0.1010072939879052,0.03146147242349784,0.031703625960318504,0.126050361027211,0.18295909858164805,0.04934937056140143,0.04802326732266238,0.03393608692198313,0.0038253137228139167,0.01124994321713757,0.002051340175967198
398,1.3649403479403048,0.07854992164992325,0.07680743018578795,0.0006286222945846021,0.16487890300237495,0.23835452391651302,0.041202854395010036,0.010084663327347698,0.06337984632068583,0.005204708655810464,0.00021256564411942236,0.002185899007599801
399,0.45858273673007943,0.3076391808991019,0.16147198285041497,0.03296463234278235,0.7821165570125004,0.3361838322297217,0.1740210483183091,0.14613598028972774,0.17772685978326308,0.024453082497302603,0.028921331223045854,0.005719922446587589
400,0.5016304674508021,0.13473962932449268,0.20216259728299235,0.02735375165843834,0.6390997505956193,0.36579922675002763,0.48680397848886514,0.1287171221429162,0.12558288453055866,0.019393168965279983,0.010863813042192305,0.0027801093165180646
401,1.6526430437888777,0.00019704766926054162,0.17570614769467596,0.0005282460785451804,0.35422986169902515,0.24653676739018238,0.0811050286184809,0.005658375454572706,0.06389480705337292,0.0072870300527938525,0.010867883158766745,0.0014159804813971277
402,1.552307250209381,0.25204707389875125,0.04152801541131268,0.019489878947410944,0.22904682465494375,0.21137016906931194,0.08495653573919526,0.04709911913613496,0.12498825499872623,0.012786332034238512,0.01752745535077338,0.008209192950744182
403,0.8613667416045985,1.0325992925949663,1.4204459269251402e-05,0.1353338394394541,0.450029876435849,0.3594713395705753,0.2519031410924981,0.3470634943174673,0.12119751687140479,0.008984206203990652,0.038820213832877926,0.003321767626403016
404,1.0679896279361571,0.26919920868869696,0.05767892019643739,0.049579110994272924,0.46098823266765976,0.3271152987175583,0.19174198867665382,0.23475516323730972,0.16253433468955336,0.044624784301163345,0.03882928025518595,0.001633805154597212
405,1.9257659688357371,0.25826510488271737,1.783526380805256e-05,0.00012869524402958632,0.058919628218234266,0.11385852661602769,0.010847033847028342,0.007991241300203455,0.02844544175405872,0.008851952913573768,6.0876639452089876e-05,0.003909949529997903
406,0.3356669962161902,0.30323325681605695,2.9817796374231875e-05,0.0001328362569665842,0.01639090530186138,0.08548686806300054,0.008051797015156126,0.0006193224683670451,0.023940483693195347,0.0076505975922600555,5.447687215109909e-05,0.00042914670393656706
407,0.8693107442271497,0.4770573208403164,2.292268158043953e-05,0.06909027570065973,0.12552549210778352,0.17874663770419374,0.05442742823242952,0.08925864389630078,0.041641236429057926,0.008236148701797674,0.023969705778199568,0.0005452746963783284
408,1.531259273598966,0.2580952335127691,0.04321690524616173,0.0009661104692213485,0.1631125624445815,0.17229220135141077,0.06034240623955611,0.030074995942925398,0.047834118422201755,0.0004276126704780836,0.007789789985167772,0.0057468259474262595
409,1.4142023948606663,0.24440909648883036,0.03274346559695829,0.14999589777210076,0.4396993017639659,0.348136402386956,0.3180491944688697,0.3257663070804142,0.15717674134589288,0.01981854020607443,0.006765250209127771,0.007882436504587531
410,0.8947828268223503,0.36175117028181347,2.6810378038533145e-05,0.003074385844115568,0.17992614072613833,0.25377194842138806,0.146597839212518,0.09919753058125025,0.09731470948236165,0.002434920938299001,0.0014390712176464149,0.005186556372791529
411,1.0893465955295767,0.1807793603540091,0.00023008976556582184,0.00015627752367208814,0.028999849279884415,0.13053663477391808,0.007644200561173875,0.0026876699004674265,0.025407744739567306,0.006895660175700868,7.388287713183672e-05,0.002932766106823692
412,1.4482131722837437,0.00017802267733912913,0.10216961036618954,0.006238717429937424,0.5939296771633735,0.3346037718617936,0.10207144072262508,0.05526008181294628,0.12263609741276582,0.06885771686677344,0.0024457901081405,0.003882824583342881
413,1.070607105524772,0.00016068462247176285,0.12762643646164662,0.0006947333350808549,0.7754712490502129,0.462233110490871,0.21691974516954815,0.07496113289846562,0.15641799910179088,0.1402744784377319,0.011048753632735497,5.9321689150237944e-05
414,2.3819516664080282,0.16995849783701544,1.3107405656853643e-05,0.0015261752378137317,0.14857836575356487,0.31881779378949204,0.11371787731081895,0.006753224002977731,0.07557598523061415,0.0030414009930836983,0.0009593196971309226,0.0024849053370417096
415,0.9676701371347036,0.7800921974390391,1.587370842770497e-05,0.20586921964627436,0.4540879011618699,0.48079159360912627,0.3845280904199626,0.4307044137748335,0.13909734623746317,0.00024341936983773849,0.03847305092085662,0.00331992597102726
416,3.2245371299771506,0.32606233465177326,0.08182922127861048,0.12466147134045968,0.9056366927144381,0.6394879206765296,0.3645661693326474,0.4173864678753034,0.23168773592362868,0.014983725068532294,0.015591223340834404,0.0008725019242774579
417,1.636780748409322,0.25216133439715094,0.11078938639420954,0.0010014396312953977,0.1654640800459788,0.24165721235772253,0.06471117668377246,0.006085500472806871,0.051049208423251,0.018780133881364236,0.0031407064539052953,0.004272296740964521
418,0.40877026772931657,0.15439825709891863,0.23354359292063975,0.03970850137989146,0.6971495159409073,0.34765395803805177,0.15579333659036365,0.12589310740604276,0.1257561691642195,0.03456550498231081,0.0180488027458523,0.003431464690947905
419,1.118667157270636,0.3275820808441452,0.035911195117144246,0.00036482676239302236,0.21420500966377176,0.21114468677882314,0.03020301512418655,0.04023203264944186,0.06330674068874487,0.01358463437327373,0.0013888168386984034,7.213243679871084e-05
420,0.4205132571860659,0.37729248529470283,2.576740283188883e-05,0.00016157594461674307,0.033552796937371454,0.10147606561537259,0.011589343770680216,0.009714970356014874,0.018396841330940106,0.005482351859370738,6.831203978663325e-05,0.0036752535779669415
421,1.8820272988632922,0.7545218923693966,0.03464192976382918,0.16017855587506347,0.9350944339481657,0.7060934922777733,0.49073524293612536,0.3620265189285874,0.22284852608481742,0.030691284657677897,0.02053315649573051,0.0005998035694574355
422,1.8070871651307314,0.6182247863950536,2.8135287976738255e-05,0.18696054255929084,0.7689587555895798,0.5670868975408183,0.5944126823636111,0.5483236536113054,0.2992119228753154,0.006683477624619627,0.07746293754689759,0.00027262812000117265
423,1.6598415017002424,0.11207977527188717,0.1555931012180949,0.3140241921798861,1.4104850453492759,0.7845113282675982,0.39439282496266514,0.2810167577792413,0.3297784202816274,0.08463236175794009,0.04234010004938682,0.004094582356628962
424,1.009485946833209,0.17050604316249718,0.09254066792205862,0.22738803568859112,1.3030800732288412,0.6438212267401013,0.4299783516987645,0.5430543743638054,0.31392807921088206,0.08991516771607166,0.057491558533456555,0.004584535054164007
425,2.0792536992449016,0.307368954826039,0.0338256408991775,0.06699531039464546,0.4329290663888514,0.4352427462793287,0.25591532125895355,0.3526647615158822,0.14555843579086059,0.0003253079926253122,0.06723395092785722,4.918438480672194e-05
426,1.0803125607847406,0.5728516116503144,0.014347022336551163,0.18237738892617017,0.7345832921139959,0.5789085265570293,0.47185016003652436,0.611695458033978,0.27297143377637667,0.030745323160090265,0.11658445088028202,0.003109312137894449
427,1.6845795328315916,0.2441073554839548,1.1701581989598253e-05,0.02570104041558352,0.35519772692066454,0.44269236435030734,0.18459190423931204,0.15218588007223843,0.1331741357536771,0.007057573705083087,0.083977557364733,7.893274050729815e-05
428,1.152730415352778,0.13937005097587019,0.04187697476794483,0.00036054723938150346,0.19478711416797978,0.17382374657739774,0.01773230183727037,0.022938935043669062,0.03291373478623427,0.023907096748928325,0.00013087306990655634,0.0024551238107051176
429,1.4179340095483468,0.20491176647029619,0.027690080962813113,0.016423342702637456,0.1557601072859427,0.23626458996317012,0.0886384610995492,0.07902210397645604,0.05815157554553707,0.004922158121303255,0.00048040960632533825,0.007340508214838337
430,1.6497076081421795,0.33012116430459315,0.06645115854864514,0.00024462360056531907,0.48222002825639265,0.3670045071680761,0.17447809769100786,0.07543918084905954,0.17114036592460025,0.01758789205382527,0.03483548056897234,6.613571076741209e-05
431,0.8822286109856989,0.7539098527540062,2.1605987960526818e-05,0.053616053305972855,0.1574100458688008,0.1941879280687715,0.06561934086016663,0.2164575893860956,0.06870689058479229,0.014751556150940814,0.006417597761128491,0.0029027041600784287
432,0.8536629352604663,0.11986049506408136,8.815603655421e-05,0.00014461675395693874,0.03372532794264771,0.10405446030011944,0.010493441182717334,0.0038976320830386157,0.02762534665433236,0.007086550992028151,5.508637912043923e-05,0.003985600208125106
433,2.481565916042939,0.4834512326111877,1.510363421175498e-05,0.0079466408802773,0.30046369406440476,0.30603984362608116,0.09146433603439164,0.12019561828014957,0.09346575795245826,0.006097607880633404,0.030376472763464335,0.0003746821894310415
434,2.064157841503164,0.00017169232688019065,0.0008381954240590517,0.00022859938940200664,0.050766758089537234,0.1697682549926185,0.006178680343992937,0.0007957211567202194,0.022228473316033615,0.005103653496917104,6.91742751541824e-05,0.00010652383207343519
435,0.859879996519723,0.46642668487514527,0.09071942319900472,0.2077524573919618,0.7686705688770985,0.4211221887383658,0.27388460890063016,0.3074609702255202,0.25197939785704193,0.022133157568077877,0.003594374900671937,0.00162389676188468
