,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
329,1.0677175003231856,0.00013701812403610347,0.07401165900814988,0.755746968221537,0.025815260957074315,0.15268345535380945,0.18743455837355327,0.4144931843099755,0.035061913072581774,0.03377549004721914,0.017936200755229947,0.0002347103218198754
330,0.9320532383012576,0.4598626556733407,0.0029240783693609274,1.9512989177116822,1.2024500312033695,0.395370745156697,1.1603912777324297,1.1696137369810913,0.691541644133963,0.18484581871325645,0.043842107297223265,0.0098675645754156
331,2.05337101464481,0.394561840369434,8.51749146129066e-05,0.4594422621968022,0.06644943345096976,0.15792479393402914,0.15882407544751231,0.48259736119030094,0.009319920634538903,0.008083450401215941,0.014733665335597834,0.007305474830445746
332,0.8454811604225299,1.0624547443839703,8.100279608669325e-05,1.161295803100245,0.09556862392872745,0.11371867222734977,0.40333718272438546,0.6341479332749884,0.035395284118180825,0.04742713446876223,0.04400115854912201,0.00016857200353115331
333,1.241637892608054,0.634139901494791,1.2559743726825445e-05,0.943502747127269,0.20242810480581852,0.4288784599535802,0.39573426578843396,0.8293183160812418,0.15566375998980675,0.015697639694053578,0.009902666762741319,0.04755798966607472
334,2.108237697563851,0.173149502557024,0.040692343167316736,0.5701783474692093,0.07739846304383491,0.18808685151901727,0.17720897701971694,0.44985210605443626,0.0017860697060996245,0.020739316947583575,0.0009006623172354011,0.004956020011491091
335,0.8913580537182213,0.35579603897139656,0.033850438885270506,1.6706519319343727,0.4528200603101027,0.3543924629576054,0.6976904112285354,0.8986932583383123,0.19211730692580886,0.10610071252096986,0.08082448480467974,0.010324153689225568
336,0.09348255959013585,0.00017154232834570848,1.05785943075945,1.1862006771400075,0.16487076640794385,0.2979726063065016,0.549290554476471,0.7669085028012148,0.03731544117277963,0.0009433263552978133,0.045439046564297314,0.006721372972833706
337,1.0654101812591854,0.4290141347662981,0.052162941193911294,0.8636592883043477,0.12514832252156793,0.22765508863631112,0.13707301941084893,0.6254073066663182,0.029419266030885183,0.01983061785517748,0.013407317973815225,0.01857921503574289
338,1.1221121017787574,0.40878672405102634,0.06955000949047019,1.1289669902673438,0.4556298996603232,0.2730473676319889,0.30654794881058933,0.5535014439243753,0.11486538736801322,0.018518876750704294,0.03245791422818911,0.00035614202329270483
339,2.5255330357803913,0.0770680031019566,0.034359877052303034,2.78587278716563,0.2605905175739167,1.7432566903258362,0.943228351722496,3.8940512451040377,0.07918263080870247,0.010611184382696592,0.11575306946542696,0.0005567890423208155
340,1.8178422810952704,9.001187306445502e-05,0.04427194325736039,1.0579721732126757,0.05177029726769433,0.3425316535627303,0.16256420911057035,0.7041323040170369,0.0007043327539690836,0.02335556108437231,0.04703393455656624,0.0001005356507448596
341,2.7228329106456286,0.14360750182798654,3.173642024023593e-05,0.5152689265606227,0.06416066232650053,0.26953466156595596,0.05980821796892144,0.7714473416518217,0.007491260097538088,0.021829653660915938,0.022082277555341534,0.013951268806408734
342,2.562320680752258,0.1567669184128846,0.010208032286978863,1.2499213762193762,1.0246890546186478,0.38709703152801467,0.7972504847680284,0.7975175471892726,0.39937161472550997,0.1409275355523505,0.07385829153827217,0.050113140450321225
343,0.06395536283987013,0.5262232213862177,0.052758235957551136,0.617524921599653,0.07860862545754799,0.13086630501265972,0.19423770406226026,0.5336001282958023,0.07438658335718173,0.0007644609247563494,0.007589937673401437,0.0002565392878750572
344,1.1521236178423315,0.27928503979256547,0.05355371227895489,1.0046276910196212,0.2466309499785666,0.2826453568284393,0.2934977767760074,0.8845213054020178,0.28893714145681315,0.013681745820974811,0.050048398404783256,0.054388541485195674
345,0.6239411732329501,0.1990786371772586,0.13362397594839592,2.923188550871984,1.1683082809478265,0.6504777969275608,1.5359445968891237,1.4403761976287797,0.2877306008799678,0.15332776515595015,0.06029090311744767,0.0184559849726611
346,2.173047398361515,0.5023637529746594,1.2725748714359497e-05,0.6598193747552159,0.49493756268128664,0.25163817135108957,0.3640185206374156,0.5623442493076709,0.2820237183424297,0.08969427394777085,0.01439227559626488,0.006062231017722297
347,0.51363460383552,0.486655182528402,0.1300145327564728,2.1337336378877296,0.35639139695450694,0.42646787194314584,0.9727995077483342,0.8593940603982446,0.14406317296550242,0.12371482790013033,0.028462155197075845,0.00011604889891714265
348,1.131190796566159,0.5494448581769973,0.07370377472057044,0.5881883686774501,0.11262463540450085,0.2780740416172307,0.12951006757674577,0.4054975073995024,0.08702375177534805,0.00683932413301136,0.012953303324138687,0.00021379405575316923
349,2.3211732836846473,0.2527735877222739,0.047354325367827244,1.2016708099623088,0.26000456278416095,0.31507902234210405,0.46211414629090086,0.8759857994213007,0.1257659403420348,0.03777035768712267,0.053467441520894,0.025399100868980895
350,1.3321972949554635,1.0433882702682205,0.022493920723903216,1.5750064426305812,0.9641619817468339,0.5216727847094944,1.2542959826024571,1.3890459407170397,0.4664116908535334,0.11105780605521431,0.0515465569128537,0.01702564121933392
351,2.112644264087564,0.2239907245918431,0.08630132571185278,1.1903187662250474,0.1935141154118014,0.33710044060362065,0.2231230029114215,0.987374808265514,0.05433640072240564,0.008977343220976763,0.03421517284323272,0.00011711530601132836
352,2.732463183500336,0.5256386053195001,4.6339449944809985e-05,1.7840911976101097,1.2195581346938411,0.5284242548964357,1.7126649257180588,0.9119001193198528,0.6084951195956592,0.11134180079875478,0.05140886427915348,0.05980202520140665
353,1.0026200802816696,0.18205799703610737,0.0607226289716607,0.18348406018054675,0.001573597549452188,0.04354858359019431,0.003480452558875413,0.2803860054038978,0.0005543693404206351,0.0004702881951175186,0.0050866203795294496,7.493683983739174e-05
354,1.2971052670353949,0.4688267004398412,0.06841564731792182,1.4365279317286976,0.4980907172546267,0.6171908212384949,0.6292183975662056,0.9345584523489379,0.26540173941094736,0.11753608301057739,0.012156846849165959,0.00020084673064957315
355,1.3582601383411586,0.6000903284304755,6.03526910367691e-05,2.0283173078367156,1.2499314477036592,0.31873430665308433,1.0857224892153567,1.106621549823359,0.4369073729005777,0.08331832374364012,0.013546698247068889,0.05270792750866349
356,1.4409851673715863,0.45638832230007864,0.02056389713743023,1.1609747724192516,0.600601906434008,0.4837621469768578,0.5531508027762015,1.1294110260730577,0.12289185491880517,0.03110316386488421,0.0011918710972622648,0.00012055347997375065
357,1.1187434099784603,0.6538344571108539,1.383579725278139e-05,0.7912868040001655,0.3669845720366425,0.31559937997091936,0.36657261368003446,0.8609884679613202,0.11543055350929876,0.008742358022345798,0.024864759328693253,0.09149937768916061
358,4.134976370736368,0.00013332000027688196,0.05673719735674965,1.2268019603646962,0.2488245317879887,0.3980755914318479,0.3548906003433103,1.1206958176419448,0.0025101066568424812,0.014230434552700899,0.010899919908979427,0.016480926557733255
359,3.2521177486184314,0.0002928437920317606,0.04361554919612942,2.600638137082001,0.8694721426866181,0.5754380000231549,1.050551034097225,1.46660967637888,0.22201966718284893,0.11477463911160157,0.06539740140897266,0.0003886492313540657
360,1.4087365484136853,0.4715894429233387,3.866409082675659e-05,1.9911740449931585,0.9986275399800206,0.6009638911177717,1.0199959579182973,1.3912936497239627,0.41236090634174616,0.013412916370612038,0.1022698060237417,0.029147143802219944
361,2.1805362180502996,0.3376749059311237,0.046679088847103145,0.5568310855489358,0.0786614478872707,0.13176699042298878,0.1504237036286895,0.5164669445848631,0.001373903235275975,0.04016312537015665,0.015579454544081273,0.0004058717190673633
362,2.039721643339252,0.00022552984929546938,1.9830061429360057e-05,0.37533132968454197,0.041184009750338646,0.1649294340702454,0.0932725279749036,0.5900853561843746,0.0011424124064660646,0.0003636835670022265,0.014392111043207478,0.00013960873775431537
363,1.7760108999231399,0.4731485210980395,2.2941208342786013e-05,0.37028496750036766,0.0856272724693099,0.0949593613826778,0.09555442627203092,0.41494261805155475,0.04357070891279591,0.004856943100662647,0.026611382642613535,0.007837960282131462
364,0.045371539703664254,1.1706710921231327,2.396716273622701e-05,0.4314132414301355,0.10930341466266214,0.19901831485424282,0.057398412417683176,0.4820116248461659,0.037732087835195216,0.00827439267641239,0.05487479865064415,0.009977988824516615
365,1.247671555476714,0.07115996866099294,0.04203169180368249,3.5831209599376734,0.5651907987808613,1.9230344025595514,1.1628024488676374,3.5496740787406225,0.1352581761412921,0.03409842024780119,0.07495711485478296,0.001580978156994206
366,0.9996478925135541,0.00011514341465712619,0.6256281635725678,0.03173398037435504,0.000837383191097274,0.037785390343501035,0.0013065013589539376,0.2151829473439193,0.0002448330883737526,0.0001266678667946053,0.0002237767916994926,2.6759904926620948e-05
367,1.1753043750394703,0.5793162194451824,0.012107499675762412,0.6787602944366995,0.16378403657739682,0.25125153452103177,0.37826860248605954,0.5981827679221681,0.13637334683141944,0.02266875426118986,0.00038901209393316094,0.0030822549470030935
368,1.0854317538087805,0.24932911301522154,0.13867700035879515,1.010253598607278,0.0539538455638251,0.5805150786080162,0.1642665796641154,1.1766937059604743,0.0012322433418319179,0.13006931854761206,0.010803988566692624,0.019963729331948343
369,1.1229874574769276,0.15851063447967206,0.06285080085002903,0.9351731513410186,0.16451368461690663,0.15089702439416897,0.21652575641084582,0.6048244161246714,0.0008525164139427943,0.015033582553087399,0.03946011693767559,0.04605376901560021
370,3.1436001855956945,0.09037220933307566,0.020483899792228755,1.2311788177580922,0.22671664090279364,0.3474597978498082,0.2603157973112502,0.8385204017545789,0.04617408933748379,0.011339383274901138,0.0638349530324831,0.0020960417141395737
371,2.404006850816913,0.12593255245559476,1.930334016009283e-05,0.2872845783073359,0.0036724349095607067,0.08236647022951615,0.05112222312357062,0.4456747473903704,0.0007286601572218387,0.0003455121661772864,0.0008810012870981154,0.00012731777360386332
372,1.2009641678109624,0.00012778499460353032,3.081831968287929e-05,0.0422741684659087,0.0007708531066228375,0.016060090884820966,0.0010985404283019307,0.16879587555479247,0.0002184359010470871,0.00010512474081281198,0.000262922679780786,4.063809655008299e-05
373,0.006036721815224411,0.19829258317122012,0.1093877928427478,0.4352731666669172,0.04474675680538098,0.24682124246749026,0.11227949207983556,0.6058547872166287,0.001710879969891721,0.16046001417259959,0.02182211619106056,0.00023893044408396236
374,2.034606600222567,0.34092611951672325,1.906139474083801e-05,0.3429805974626845,0.068065600095224,0.10623294660996407,0.06709640407646589,0.3658488378198115,0.000935069180343362,0.009571840510091079,0.011780860492422107,0.017080722317246
375,0.5406058950348154,0.16695792218261118,0.2075346350790941,1.298260607864762,0.9462534673281766,0.43771599887082857,0.9281177814434614,0.9653640765101557,0.6016383011342441,0.04883568511036174,0.04247804555677703,0.06247133305777197
376,1.4858417779982531,0.109587348744693,0.04464415132645172,1.5952984549091695,0.7407016004916613,0.40102088971406147,1.1929023429674999,1.174709869248261,0.2881330656128398,0.039238140527231735,0.056155385262172786,0.045645822936194236
377,4.310906267042881,0.0001220653851206066,0.016855727616656324,0.9720820915503623,0.06877389398221112,0.36775618834263923,0.4375731425617744,1.1132596402776898,0.046713577222249114,0.0008340023549635589,0.014383123141669785,0.023903857768345915
378,1.1089522562843825,0.2609376565365089,0.06996770194053781,0.5279954633090966,0.022655193294326637,0.149445073828403,0.2727599564545926,0.5631222057818945,0.0011844664551290407,0.0006992537753376382,0.015096513841172055,0.011532829589327775
379,2.2445982947813867,0.155712835352805,0.040122995779764636,1.5681056063812804,0.04099352661657463,0.3882426221753974,0.23028173245154449,1.092765244185017,0.0007249104839956999,0.032514568475562555,0.054160196122211346,8.215370002062627e-05
380,1.9700126203383448,0.1546510561763661,6.467956270839181e-05,0.1331495580615467,0.0009258480672684755,0.04977987908682735,0.0072311804591720374,0.20576807269893038,0.00027021610719657474,0.006133825547152583,0.000301636925485127,3.9600701256858883e-05
381,0.3934422149892143,0.00030257533909150425,0.13335369875589542,3.2788404341226,0.6351001912898937,1.684989076452382,0.8625776043052724,3.9492641408425015,0.10073824160809863,0.08597273011378093,0.11341268051296538,0.04993818452942378
382,1.40504849679564,0.754501786886717,2.6267365111465324e-05,1.3508291887971495,1.005935681336382,0.4438760570307636,1.01044541243391,0.9858857237267529,0.4084573586904696,0.207811298919637,0.05431724812297034,0.01763171249695006
383,1.590160731659111,0.4785877636335307,1.6860948115038354e-05,0.4747675887266638,0.02274462340693617,0.2979798514714389,0.23013819401114688,0.5627585244233728,0.0010999028078231277,0.01956377554449773,0.017909942504502396,0.017519942455521686
384,3.090403719371345,0.1126866454645068,1.412350552953967e-05,0.48112249934089846,0.07945066485621055,0.09104509333610622,0.0325141523113075,0.492466155794574,0.053497815159857964,0.0005038864810558152,0.026101564085593054,0.00022834190065168514
385,2.0280441302659113,0.20710626341274363,0.00014482038223384563,0.6584133359937816,0.0526697878303537,0.20993867759545992,0.07804339685245054,0.5551415039346921,0.0005251668596031323,0.004688863175857705,0.04218593282251959,7.716818561220862e-05
386,0.1627895013856886,0.20369985313409344,0.22040837670813218,1.2889551101088443,0.3793704384403327,0.3295552247620037,0.5909308884562279,0.8171975731022769,0.13696242983064622,0.023448909882290536,0.05143188253259723,0.007289119593224314
387,2.503747991031613,0.1370895430547847,1.7129112322322726e-05,0.10989195847156452,0.0010654383843586857,0.03977753739685852,0.007489477406096512,0.31454090649080513,0.00029152883018923603,0.00019174825945356133,0.0003003712174631801,4.191215953142091e-05
388,0.09408222779221731,0.00012029183482198391,0.25673227261402154,0.8679183840606441,0.026385050067432303,0.12223258577387242,0.1648178598753134,0.5172246623546357,0.004741928122086847,0.0013442609850358167,0.017175719542365186,0.042416307368284834
389,0.6994392213589968,0.234241250924633,0.15516366545348959,2.5460288854910686,1.205026334735038,0.4846611248214572,0.9801730274705278,1.2605574314287935,0.2481333832027417,0.0880520265367295,0.09809060570296424,0.0002865838874868132
