,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
383,0.021011043543921915,0.6943425357208639,0.2608058488141438,0.02627113690894589,2.0831546649010306,0.08275833360004015,0.5262988414185656,0.09736662562397669,0.1424737194208916,0.0005452335620290683
384,0.003744074323492441,0.44501470244716756,0.20189203901095,0.019461785474433668,0.013921020956189523,0.04902981976084675,1.489994558572846,0.07070403120411584,3.326349022358954e-05,0.0007482885456155941
385,3.49608429521561,0.3115459384003145,0.8573578856845288,1.3620331967568262,0.1981595158148366,0.43941547187108654,0.16560177409145638,0.21529880289617154,0.20840703236628855,0.011402013350561901
386,4.778815358855468,0.21066506419242614,0.4032148504103432,0.05496398757250631,0.04900691772897403,0.20135876758864413,0.001797465702125578,0.10110523941432348,0.5833385740072572,0.0007357790913182782
387,1.1282692772417136,0.2839665184565945,0.7510859696588099,0.7894364696119283,0.16084064158417277,0.40525654148241586,0.12878384529793152,0.23297747916885214,0.9504980876111091,0.032763478131377255
388,1.3530811007036618,0.39918888642412753,0.9312837913387497,1.5708325532821448,0.19675721426432347,0.4619051134003058,0.23292916656686202,0.3067120994112713,1.7617168757228896,0.013859750928190806
389,2.050814333826793,0.5247782069611446,0.558317996680799,2.417615858700472,0.3589045732201157,0.8102069372956748,0.31621623054746806,0.415647509679161,0.8739620103710166,0.037799756816809804
390,0.3653755364586573,2.2461705492773945,0.71551941464827,4.2712494811344754,1.3556330441389264,0.49169739579753013,2.4436938460868305,0.9318303433300343,0.00042691794476468203,0.11668111594764241
391,0.11466183492427717,1.4643841231802242,0.10038011114843215,0.961174255836724,0.13912879006275602,0.1660107955022312,0.718000132322274,0.19857728305748878,0.5316533302613138,0.025500620991056877
392,0.30514869718803084,1.9071128050159132,0.0004406077074108339,1.8324883923358755,1.9206199809651991,0.5029954154843352,0.15260922724780812,0.6565547281123258,0.21926224256550597,0.0060068241637836195
393,0.04610526202060328,0.18096832633312943,0.568074801836886,0.298511746756418,0.04025800934562085,0.20540149301770327,0.3725598125711258,0.1648390086281779,0.2610497075067073,0.0013720589666874616
394,0.12026670095161762,0.23158323219527688,0.4515349801984385,3.0475010545653305,0.08287963361757988,0.23641985652525932,0.010163234468620885,0.16959966578559715,2.5386764363588554e-05,1.1686734765061857
395,0.06369443702112676,0.23135496916225406,0.7008229717292878,3.7786341511126977,0.09219939253519271,0.23689570072906463,0.0402898015735218,0.1508578613992313,3.216253467996921e-05,1.1616114070270456
396,0.2517164456458545,0.3886683186821074,0.6568151387177039,4.504481207092184,0.29894155301275305,0.3890322016350751,0.4281351043795212,0.2112894545804238,8.673939504433292e-05,1.404043620413006
397,0.13331865820310895,0.27685444361364375,0.3601663782455802,3.0703085260294216,0.12111854342509787,0.25137025879914177,0.05715580934077025,0.17501012756491718,3.152726527844152e-05,1.9674532188447102
398,0.07608197554202434,2.3734117135657584,0.0006022094703226344,1.7281113031763624,0.12396918065113027,0.25527479378278883,0.2581116226697304,0.4298919693324592,0.00016143096318188555,0.13802165134850242
399,0.0018613282387036634,1.2109567655149078,0.00015738441944534998,0.5610329728519972,0.001889656967279052,0.003942659133500115,0.0012366240779044801,0.5863261469260976,3.512983880682441e-05,0.000493097026538436
400,0.0025217385943960835,0.7065431092921557,0.00017166600065365856,0.5090691554970448,0.0019247637650465776,1.0596024984698715,0.0018126941147471598,0.01577256086579837,3.249049036924134e-05,0.0004766309392678636
401,0.00318377088831312,0.6965969242559709,0.33120634256717096,0.5536782523681616,0.010114417188461289,0.049340184085210126,0.0013077093834397147,0.6309557377449551,3.17420541406932e-05,0.0005703424473963992
402,0.3464242450081656,0.4813859153184694,0.4080939540149089,3.088798011941975,0.29660847606928087,0.25879954095172764,0.6771589200574795,1.0267863570157942,5.461741460521807e-05,0.03735218449191535
403,0.16970153802560617,2.1336377532510653,0.0002535439355781932,0.47417304618359424,0.17360551892263487,0.7096286936018146,0.027255267850705422,1.5641925301161734,3.164900092755829e-05,0.0009594821540162002
404,0.04808101242099383,0.2646690667133953,0.2060204089884934,0.8652125153657977,0.040204893506910366,0.043057491621524946,0.014827303610474019,1.3941187038761882,3.4517815599599544e-05,0.011490082436537818
405,0.0714620550819518,0.2729508654589665,0.4035852716541086,0.26578914137412823,0.010776164603640837,0.6659463137647492,0.008142591334859617,0.6996700545944918,3.495235143802233e-05,0.0010338613395433072
406,0.13537716469306815,0.26589515728343827,0.4921129945960203,1.613773698205307,0.06888729421311268,0.17078163647418876,0.09946453619647855,0.7966496456479035,3.658294694730557e-05,0.0018349257404466357
407,0.24349194614802627,0.2625625336948474,0.5945698454162205,3.4844719397373183,0.20978767744449556,0.463043406880459,0.22235345970523213,0.1890450686766485,5.767171603565657e-05,1.147099937655689
408,0.15368618784509636,0.33393350912058395,0.9351517338479169,5.51502000427304,0.11605450337026468,0.26112453682253545,0.2908915780845973,0.2811825168116684,6.373109226132101e-05,0.4509043120275429
409,0.3793203612323168,0.40980143096140864,0.9040867751686292,3.6861903166871457,0.3862872048404711,0.5042252777870146,0.9684133890179965,0.43358107776776933,0.00010158875595323025,1.0431627576110571
410,0.24244466947618548,0.3506678935763716,0.92978130096418,4.177039475652265,0.22367481450135074,0.26440095773850203,0.2489804777643485,0.27802728176430946,6.276609097710661e-05,1.471084179479547
411,0.183822144288456,1.6758794874566831,0.3110877756909076,0.6999156970571221,0.7067528434878909,0.2836266150851401,1.2103908225438573,0.3526669180230897,0.12276501585702704,0.009811450767966079
412,0.12110654231355511,2.2041191315394144,0.8804271100893217,0.9258966826060373,0.18063730613556572,0.19291230034089324,0.15281648853869,0.27616975039018143,0.5098083744367443,0.01960269275137705
413,0.19341752564582748,1.284613359058369,0.5064943212403037,0.7817721440255525,2.3654166775760928,0.5721819063407025,0.06663328245429057,0.69433320952146,0.32192641595268867,0.0013697147220881334
414,0.06583005277295229,2.1264821856965455,0.46191479958667614,0.20804412097650982,1.183999336042291,0.02497061157606595,1.1254091854027592,0.22139712516354848,0.07734591754964981,0.0007393808913107591
415,2.624018800451381,0.3087904495209699,0.3294043201676473,0.7048087227159243,0.1998878797334669,0.5271923975147672,0.061682402660110824,0.2908713065069719,0.8216212713456414,0.008769493086084879
416,4.3343292297327025,0.2677517747588922,1.1052766958735631,0.9073740683289202,0.13259468382796058,0.2547100983206292,0.06721224783098023,0.30023203563433754,0.3765118335641233,0.0033470970883513473
417,2.995654380772635,0.32571546254467876,0.7632569625274428,1.2982333122488114,0.19528443530180084,0.4579110199258878,0.2516934077046926,0.2302963256938142,0.3238375902201369,0.05054734387658755
418,2.7728169756027796,0.23372990282530282,0.3311942480869625,0.26250566310141465,0.12616832499332986,0.3410073833619691,0.001951063614484383,0.20372387690565574,0.3912675527432725,0.007827739309789195
419,3.164044864728112,0.26679618190237875,0.0001297299275080377,0.2287853733622569,0.13242153494928743,0.3681083278482049,0.0120265679825593,0.18753153102974807,1.1630597512000023,0.0009391994227456735
420,4.211804612121341,0.4646877376140992,0.617371898324734,2.233355734103583,0.20933237846492148,0.8289720335481547,0.3078890646312402,0.33227936141997816,0.47000294277522414,0.029729132008405657
421,1.890434777175642,0.4671881718288091,0.7448344059447436,1.985805565309306,0.38613900066513906,0.853338399925434,0.19585132587016574,0.34229634640891504,0.9309646250988521,0.05630529180004373
422,0.3948444821421617,4.099214862365557,0.27524657176157064,3.5784509527800594,0.8344454754867456,0.9990853446878987,1.787780836319257,1.4062381827891386,0.08081908228911061,0.4033309096089752
423,0.002462230265280141,1.3757735380362703,0.09225718473625477,0.01662495957907595,0.5640173418604775,0.034979126122692605,2.132316782329923,0.10738356608220556,0.061099563666761725,0.0003570211884920127
424,0.012017994457295345,1.5282550062835583,0.12145537067847556,0.2932791241616002,1.1572834284000635,0.12915230212918516,1.1153668632190659,0.1869754253241922,0.4474544144849304,0.0006823156465998181
425,0.34867032565978207,2.9746046427732153,0.0005836811450734558,1.1688020236583156,0.9283714578018589,0.7567381817133594,0.7016888491270379,1.1029239266080992,0.5614615806656928,0.014356939008280278
426,0.07686498776860162,0.23215720380881066,1.151586939997209,1.7512540988233098,0.12453230304580387,0.23531945398045195,0.08294132440852309,0.18354202630165162,2.5320215222279785e-05,1.406837389782467
427,0.20156218499869283,0.2829748533647489,0.8055137566136921,2.7170768600341404,0.14221845981893466,0.2450875771141625,0.07532289887231514,0.17311640325004873,3.217831067559018e-05,1.871784143258317
428,0.18004372622658593,0.24429565630475736,0.8104564030511767,3.449196168317499,0.210984034560056,0.32683028350015775,0.03334883023126167,0.19850962596268573,3.9764066393388475e-05,1.0868651696276004
429,0.038908368324825915,0.15987190921526917,0.6755717775452368,2.0220959834993693,0.055974060739629294,0.17297141533911997,0.01749941551224765,0.07611803948282159,1.7268459107100398e-05,1.549268083791226
430,0.002391914389363592,0.6906525587319834,0.3357419903621732,0.5584304814145042,0.0030812147271603862,0.5325133644275013,0.0011573708301568786,0.06246262869831298,3.393294050013651e-05,0.0004917506163515384
431,0.2570426449067327,1.9030802751197484,0.053942247375125874,2.042948377467752,0.3272775796996257,0.7354026312208504,0.5035944185837309,1.1213924357391534,5.332783958067466e-05,0.06046261145339571
432,0.06409256446227118,1.0342555453816829,0.1082547265662015,0.6822169043724955,0.12406760211291612,0.7154761819876114,0.1414246411858926,0.7718301107085495,3.475184979251367e-05,0.003325427308347173
433,0.1650082062792535,1.4271010561510593,0.14120128132172027,2.796968028889566,0.20608148611995603,0.9274377129517859,0.5663003869359216,1.9145208703976095,8.86949993912367e-05,0.14706832435182093
434,0.001831583770240286,0.6883356027067009,0.00015915116384590533,0.9351480320571035,0.001724932522591871,0.4968876217101865,0.0011718235504076802,0.015160526423443343,4.2117764891713705e-05,0.0004470609527658098
435,0.09042736650656025,1.34716090384876,0.14113742311484856,1.3854835927076437,0.039467567121050706,0.18354262746446182,0.09287734863147534,0.15828555291125213,3.489586387672716e-05,0.0011945725802249285
436,0.0011390253312129062,0.08212178449826979,0.00016258876510022446,0.8190908085791406,0.0009918960572008473,0.4503157170450862,0.0007062393104035891,0.019799734868840346,4.0655159573077526e-05,0.0003851863388852905
437,0.12703382393135598,0.2307118161913877,0.03831512067901244,0.9575406258895462,0.06739323360841354,1.2133568769042427,0.020961204817098178,0.2153326780334055,3.251787658342664e-05,0.0017708611627256232
438,0.3588415104559317,0.3593233512245888,0.07109952410537801,2.159459017363929,0.22305363835755543,0.3758435952577628,0.1497585497083378,0.23090556405423968,5.9687781423178876e-05,3.763144994399596
439,0.36622297039900786,0.50552317779443,0.5565950392503396,5.339472252607095,0.3353481876331159,0.512926235651264,0.2670500626190915,0.3285410735257983,8.952426094310795e-05,1.4338723239333433
440,0.11784649443916351,0.18240073164128034,0.6882984322913046,3.296648235614626,0.09926434348076896,0.290831426861061,0.1997642762438403,0.14472094161212112,2.7014387555368558e-05,0.9085019675090109
441,0.22806795050087203,0.2493240776208836,0.3357443011679102,4.331647513090303,0.1573297672959484,0.2253954810501,0.28490691766879195,0.21034390707450257,5.4931981026129506e-05,1.4310909399853955
442,0.09339217382432707,3.6186163256649024,0.0006747874952850452,0.6635745021963544,1.1620812745979663,0.2393558449792863,0.7576152013924116,0.45024719642304945,0.1138403239681054,0.0643067625910092
443,0.5243534151406948,3.4722893332009335,0.0007964897028571727,1.9357673645599789,1.5705489195494238,0.7256101353430608,0.3365615826555768,0.7570005701304581,0.27847286599492804,0.004944844407368976
444,0.008902338756911377,1.710778108149242,0.2563788361573991,0.022770933020417772,0.25798987057697786,0.04555940119217894,0.5227436982646338,0.05942784635493581,3.957852943869966e-05,0.0006070354811384959
445,0.0667533828878959,2.7026541694493176,0.37205640592732436,0.3961318771665674,0.6425980891813765,0.1436341655116138,1.053742291865376,0.2741333313836094,4.0014884902461745e-05,0.0010815794446230598
446,3.52222078645093,0.3511520871390985,0.4014961622659712,1.2371868838583922,0.27792975003970355,0.600985222989209,0.07104220693751984,0.2458056102732371,0.7984979263966778,0.009173243387522234
447,3.5997269277052055,0.38158395945009715,0.38785176016230594,2.7142362976110803,0.3139902387076745,0.698898697461857,0.2615277623144152,0.37693545455482536,0.7963640238388834,0.030414823733138974
448,2.7186456563848083,0.2002861111215566,0.5537673386870594,0.2004219675425034,0.09010995795347299,0.2576609090465496,0.022137905745182707,0.15428135238539653,0.2558565820526866,0.0022217835669096075
449,2.7430047296281828,1.2251150921783847,0.2111765333104927,2.8909541317435696,0.572707552201905,1.107567873146138,0.4793683068946848,1.0312301218277753,0.9197102212511936,0.06805556060294293
450,3.506413793277943,0.2990988564565953,0.9491601800926688,0.3103200428372759,0.0539831962166204,0.4000064424567711,0.0021425109353288008,0.15142606927747693,0.48889677978958446,0.0012691916358136268
451,4.409622177742904,0.3792404266765743,0.30903701972092534,2.0248588315285474,0.37102384087677365,0.48557170178924025,0.2802259117953554,0.26658935774270276,0.37906156993706475,0.0523945148933862
452,2.1209904252207252,0.1759398382546351,0.6069119038850168,0.23336575241673074,0.07463811987719282,0.14923910792327888,0.015297202135172938,0.1102572642947166,0.2615909444661355,0.0006479988217122923
453,0.1805003059533874,1.4972797827503683,0.10488735326555343,0.5518361160223719,0.10890685331378336,0.2936135436516736,1.7114161315423928,0.29171870697251734,0.5271404741410635,0.03994954478170598
454,0.007885265765139593,0.7605087216068682,0.00014673697292266752,0.021247065884182348,0.4924867615328594,0.10113324878652463,0.9353714849281118,0.0890824845594409,0.9200823100648492,0.0005428524229351694
455,0.36953161726307826,2.8100065163513364,0.0015279239459289329,2.461154574367299,2.223139214204508,0.6584731161887305,2.0701349033631686,0.8867481103962973,0.08843915104566236,0.14224268840452226
456,0.15187085870513783,0.3340834587701522,0.26281385330948837,0.8190406258330256,1.8164584725448663,0.5058838158989261,1.1862469769010886,0.27991146369367925,0.6352031378824705,0.005051809147069264
457,0.24650853860043753,0.4973348629710017,0.6569371967271422,2.966133496139406,0.17613031184606598,0.4539530637546818,0.1619330419578091,0.23367641073718914,7.700644014363434e-05,2.738501946187114
