,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
379,0.07499827707044915,0.19308257223985947,0.8329889677663118,2.7862111468223247,0.0552540729418638,0.13119615976771115,0.06068660606575804,0.16044669849298998,1.7560179088604855e-05,0.8808391346991016
380,0.15272881364126079,0.35043912476118066,0.8341552865438473,3.590497492324971,0.19484690441629482,0.30921392270261805,0.3909295827538699,0.25068086314487914,3.383279049984367e-05,0.8320211426324562
381,0.09417749112924412,0.42933520630492694,0.3479571728359687,1.97498888944628,1.1239712366153753,0.665014692144581,0.8275280850899094,0.467237647383854,0.3424636024903691,0.003940053612687677
382,0.02519664890837703,0.7465497920255189,0.29513745950111314,0.16898751497956255,1.9580847571427284,0.24132598087203405,0.0023334877669185516,0.12201824309164522,0.1796870489426965,0.0007807145253924119
383,0.04899284909822654,0.6561653966260792,0.2900151384242804,0.14499044163571284,1.9314204678916553,0.1707587197203111,0.457046691116318,0.10613946786418182,0.16217575035791754,0.0005805427200513691
384,0.02294891672590893,0.4063700416985512,0.38360842397094075,0.1213455749588519,0.0221697827778371,0.06198848280615721,1.2509576119334156,0.06137868883013198,3.2795932533247196e-05,0.0007186684973490287
385,3.0712495556372232,0.3490936686482087,0.8032382048991664,1.8012109918493024,0.12733512215993414,0.5239275348639012,0.1348321708246658,0.33509341517327584,0.41307416796706775,0.00241746083220562
386,4.471786398686504,0.2372676241813565,0.5290590046632602,0.22283206004655653,0.08398691367222,0.2508778117683903,0.023839268778260703,0.09848733812577848,0.5990660085218735,0.000726168110865899
387,1.0282336233282194,0.3788625703870139,0.7354586393239337,0.8410320594181826,0.1568106053372702,0.561236632183153,0.1240162072028852,0.3728102858008242,0.952489730586862,0.0006341293930347547
388,1.1797356990767867,0.4798595861205399,0.8646252598050239,1.844275414023528,0.23785457677604427,0.725866501198908,0.22534592294766753,0.4186504034604468,1.6246204014128125,0.012510459560786558
389,1.73953754261197,0.6722372585327889,0.5465826728403442,2.3050071071339175,0.2959755099454924,0.8999072767008442,0.39222977728866226,0.6205030589410399,0.8732451710019404,0.015014791300181685
390,0.32179006297405977,2.2938409931082333,0.7359928425965307,4.539653513634335,1.1253311058999316,0.40767570718548996,2.2378361601831784,0.9156836959223256,0.00016265930892700453,0.16375908078833845
391,0.11966796075500952,1.3880641476704625,0.14009107398823772,1.1569197740446384,0.08049236470139931,0.3378389788290548,0.5672236104825288,0.2782636876322613,0.4459026001359092,0.0005522579313321785
392,0.2255542526049794,1.960935671704874,0.00034615501797219395,1.2738382028355772,1.863728291230018,0.6843134074285047,0.1420255074231136,0.7963854557725654,0.4190987665040069,0.01728997768131535
393,0.03337095066171969,0.17065003331720163,0.5518314096238939,0.5358915662766748,0.06642831267816973,0.1861391807948678,0.35387722286520784,0.18221227789661043,0.22874357114447008,0.001279296936459673
394,0.18955123326441026,0.27142552987962176,0.4246228163488013,2.8890019521784893,0.0791858868141162,0.21870745387333557,0.10218490685883808,0.15356066824165282,2.32191222835354e-05,1.2476051171128404
395,0.14628280320368958,0.29199216376159143,0.5483640586266532,3.7814266534446688,0.12173485237258319,0.23324845798936167,0.10739878423777327,0.1755258410494207,3.1917176464446584e-05,1.2244973346169417
396,0.32000069316745794,0.41991425228718526,0.7285253209246321,4.507348765544123,0.30196348274853335,0.31497962930015433,0.38964959628617635,0.346316161135519,5.916295860686205e-05,1.4763791994262903
397,0.14277519378504167,0.2681744653359601,0.3321365667396279,3.197863829161605,0.10567111431981857,0.21168686726269925,0.14050525047855444,0.20364779112941278,3.83813863251703e-05,2.018064628539449
398,0.12487314299471564,2.392906300003233,0.02821565525436398,1.5247462217120216,0.050295533586584895,0.13333472409902924,0.20476708845583858,0.4611096034784623,3.505940060222201e-05,0.07649233338273831
399,0.01961818042775576,1.1432456027596345,0.00017559941267109025,0.5011801765888606,0.00539344619556914,0.028036862958884967,0.0018010793519351864,0.5696183320010277,3.7395262392436734e-05,0.0007502282583971009
400,0.017038712938017397,0.679858059011508,0.00017897569140501446,0.47534979880612127,0.007512245000043549,1.0100706952902954,0.0017957453627843734,0.03234416121489403,3.728962321503104e-05,0.000631366379778342
401,0.02105888551091084,0.6476481279333512,0.3108806937205415,0.6220983865617598,0.027119201800644532,0.06298615481489378,0.0024219381562602393,0.5913551077075567,3.4063310572207683e-05,0.0007252688707097832
402,0.1817977506796069,0.6583676239084753,0.4216029575659732,3.198994482415401,0.27391665912307417,0.15739345527833848,0.5859165059397924,1.0462546691601347,3.918663547608503e-05,0.001860616485295452
403,0.2038687422313501,2.028650160445011,0.00019442558910043317,0.24869901267622652,0.18788831278709495,0.9014752972672255,0.018040632472320794,1.3915996542385756,1.8716889698566774e-05,0.0008908040107300508
404,0.1293607126618781,0.2861317730202586,0.19349885921273824,0.766554047448821,0.0463796965372012,0.06591892236065178,0.01777605560084794,1.2909182577708975,3.504112073926535e-05,0.0012846678464484285
405,0.07385244886575038,0.21004754568303952,0.35799946447063746,0.4014259207034172,0.05587441927548298,0.5891458404665713,0.01450631320182083,0.6770708579355471,4.0205655508884774e-05,0.0012395995993870201
406,0.1661439834167595,0.25862052535268276,0.45485622403656123,1.7527957666580107,0.08904396904472378,0.1105794674930678,0.16222388197809323,0.7545396660893289,2.8552745440890703e-05,0.001101857704192355
407,0.19548138525874492,0.35705696334002823,0.5639257174833361,3.6897019239759743,0.14601822098461525,0.32142783099541816,0.20481556529233558,0.24031102344252986,4.3420325532395054e-05,1.3665520324900058
408,0.15332947667957342,0.31234178374418775,0.9996154873255989,5.367921432854246,0.15401258771817083,0.25833158837471615,0.5740442485492849,0.37535356136049813,5.893580211591143e-05,0.41685927327166894
409,0.3922726021851304,0.5727663735385136,0.9305279339708648,3.551827953551367,0.28614746440439376,0.48587445396390194,0.9181121718984286,0.4936635000296974,7.110678090072042e-05,1.1717545496154713
410,0.2603106318245807,0.4018296754785524,0.9143858249193784,4.019769185803682,0.30084702186843515,0.274154940587124,0.5235070575440659,0.36862096894356,6.0459105199583973e-05,1.4989629408820235
411,0.14519227221683195,1.5338897927385915,0.24346934322501568,0.6625671281738619,0.6150764264615418,0.4310471328680734,1.396013202284962,0.3397796057866458,0.1163380902267761,0.02557723498091491
412,0.19533732633851741,2.1572976208179853,0.6648942102593196,1.1946742458187316,0.17118834196440957,0.2808841710297685,0.12072748894115648,0.29307575554162213,0.39155186563051814,0.020699663969985238
413,0.1486636317176817,1.232828858212713,0.506563864171973,0.7465245602955974,2.1114987441092126,0.9180446697329216,0.06006515761635001,0.928344634849168,0.4014070567090329,0.0010090243295479695
414,0.12840579187218282,2.0431850737748505,0.23253288887006107,0.33217189465156594,1.1046197478717659,0.22644689857028766,0.946266054746161,0.21734026014439678,0.06703860177410803,0.025463769081547127
415,2.352370655952427,0.43771311785303624,0.3187698843147686,0.7090479274033044,0.17352571392825666,0.7066090401658016,0.1434410787435354,0.3872847653986753,0.9634765677881489,0.0011044360127385744
416,3.8200080352505665,0.37082745853695087,0.9991929656442409,1.329296525009795,0.17765973369847643,0.40365112443871,0.19932240166036763,0.31696514140736554,0.29095871099806914,0.0015319137616316425
417,2.643115067295639,0.42693734020673446,0.8522667543526126,1.488347982535089,0.15807133605727586,0.5613840337290981,0.3975341354523607,0.3756690619613323,0.38073579153171977,0.021982923138942567
418,2.398047341905908,0.2424131147141395,0.3254297619642301,0.3971811947487396,0.0754769982879111,0.4336641708520972,0.04741554343496546,0.2571100858851594,0.7277332107083794,0.0005142088109266751
419,2.8778945662445494,0.3829386488047817,0.00014064200169627838,0.33463439116923155,0.08756794691942105,0.6043481605768193,0.03556687413356485,0.32959312806724483,1.121992802066984,0.0011433913606992974
420,3.725069453641936,0.6146166779419673,0.6782619361045334,2.352996036700631,0.37132643116819963,0.7010322764940611,0.5197264670160848,0.5150770470861517,0.45169247672971835,0.01623172501436443
421,1.549119786364031,0.6210136281218581,0.6206496237059298,2.251001974236601,0.2689048505859546,1.0548144179733185,0.22452968769334802,0.41746090601577635,1.2350026385584556,0.004194876570423389
422,0.23341529522122073,4.557879114562297,0.21474245952546767,3.492569379700683,0.7784512815389917,0.858384574977265,1.4784254759706528,1.3305710788940814,0.0775199646237752,0.1649322169556804
423,0.0386903388817359,1.2822375782154438,0.07955375407953369,0.17783719913870755,0.5546279881258442,0.1693385380393977,1.7562603962688854,0.17040952209163152,0.061472130939904446,0.00045289667485803875
424,0.0430397122006525,1.4124672753316077,0.08724605252997009,0.38624140461790546,1.1539437353128505,0.33570611177935916,0.9162364071347611,0.21919561937181697,0.36624783159749796,0.0005902037752036904
425,0.2091433220396084,2.943431648032316,0.00043871295758890483,1.05102487184908,0.6621704844163787,1.2483633384354391,0.6349367319164685,1.3167948964248808,0.4529847043181974,0.0019759401981076508
426,0.10342899404565742,0.21334005654885857,1.2384419321273263,1.6972379096199575,0.16197660220461785,0.24207235053768272,0.14846051074562183,0.22725921493764645,2.1222658162400876e-05,1.353861267613354
427,0.1930193620726186,0.3064389254368507,0.770233693530848,2.6955507570582995,0.17612578157235248,0.2792859827121674,0.20155761496130253,0.22466780582232104,3.8026535982282894e-05,1.9281988520327928
428,0.15506496604723452,0.2818699543083767,0.8165318208451424,3.2659403122207493,0.14052481952191442,0.19550258451195646,0.07239790240930688,0.20461928210875158,3.1414453516731555e-05,1.662229201067838
429,0.06011066613012872,0.1484043331382452,0.7144518168817129,2.065607165957829,0.06796075748400199,0.13163790658634866,0.07971617887420734,0.1000533082855668,1.6326374151276468e-05,1.5867191354352528
430,0.018078027300248323,0.6390619819857761,0.35258831645990085,0.6316252972324463,0.015605864813721837,0.5223329473195548,0.004219166319330725,0.0478406639004163,4.920232308336381e-05,0.000846017517771358
431,0.11513457714681863,1.9492075788427314,0.06352529723275069,2.2972959211683133,0.278741227847604,0.7178302380345372,0.38475574813747926,1.0339004244438001,4.101363757058607e-05,0.016507973460392122
432,0.11661199530010435,0.9176474746428198,0.10392569506046101,0.6788637029345637,0.10750557689152629,0.6649097425027151,0.11155674301426188,0.7217103007669721,3.036704561765191e-05,0.0014700437517873866
433,0.1940014117856208,1.647333743449508,0.11568545380967521,2.494965342385342,0.2727266716767076,0.9877482465613525,0.2878332753394375,1.8940628977561573,6.653645787935147e-05,0.11248740480660047
434,0.008248212979992786,0.6387796393894973,0.0001744548626447795,0.869298857178876,0.004479762333232884,0.5104596691666643,0.0012307749411206714,0.024612611971349452,3.3038614944302935e-05,0.0006716562577189222
435,0.06916271420885778,1.2864373981553285,0.13716446606586885,1.4392128103444577,0.0716461639648287,0.1022115807941475,0.1829877055555471,0.15304073734574786,2.9976391012098702e-05,0.0010538675171432033
436,0.005792667623268244,0.07169360669050207,0.00017610803194045843,0.7945196062050002,0.0021228678560305525,0.45477121443744295,0.0007162385933838777,0.02703613566498575,4.006746052453991e-05,0.0005290644486137808
437,0.09961138709388706,0.1722045524483633,0.046072486354084674,1.1381485109635463,0.09631458002229465,1.0924925600962467,0.031568893429209766,0.16454084323981988,3.8243491182754497e-05,0.0012330308356869324
438,0.29219707987476795,0.4358486449531256,0.0706189327530069,2.2826756604500815,0.24074685011396468,0.3277926363086294,0.17781884021451333,0.24395940608820865,6.568191023603731e-05,3.7209091850847074
439,0.5108221471432444,0.6458738934650796,0.5223087958814361,5.023489955168657,0.3525050094843891,0.5722989233008491,0.2834321417394676,0.3894621469970616,8.388914180557094e-05,1.574730601584804
440,0.14794070322426478,0.19906757528258368,0.7931355207897894,3.3304074037714315,0.1257426295109667,0.21877643010520842,0.23531912935098376,0.18688688030499634,2.9746869703473067e-05,0.920845964079021
441,0.216270164331263,0.29240207259371687,0.35422309434072474,4.09926176994918,0.1751202324711585,0.2705783777166175,0.4209122623702797,0.3015902406167754,4.645278468018432e-05,1.5463782030841706
442,0.13480659567039766,3.4385944877661814,0.0006910653925444876,0.7220339743293493,1.0778316923251623,0.2763883617873262,0.6607885770382609,0.467487294881721,0.09066714501697248,0.0013033679066438708
443,0.2373214321744399,3.5391571243711724,0.0004356704554666635,1.7381185040680975,1.3380898299725459,1.0130973327072468,0.15406413415041698,1.0195753502368916,0.34882440854889296,0.0804508012329137
444,0.012012995371833313,1.5133470545658838,0.33627759998293527,0.11940732991737946,0.4256913584881943,0.04204483051699981,0.44868206128518295,0.0538662474297098,2.921722053628173e-05,0.0006590696809070096
445,0.12065862553436091,2.462221425673931,0.34100364364928737,0.6885173754404406,0.6255599726612218,0.10420982748416918,0.9678601493103542,0.25189427124223585,2.3819369637578802e-05,0.0006991622260628105
446,3.1416377618020306,0.3764578593851411,0.3608292488352234,1.5543560476626226,0.1924716476296453,0.7149904894119175,0.13027647574489265,0.3180966693482219,0.9250924434374497,0.0066059843359838055
447,3.1000993808813746,0.5732830297213241,0.3813843471425997,3.0493277072639557,0.29559303387691216,0.9057765599764593,0.40713760613220984,0.484312034526738,0.7425968322467043,0.009047868085602317
448,2.4712231262242312,0.21809888076640505,0.47761878389393786,0.41284977076276164,0.07198063739673444,0.34419239041406513,0.07109487240745693,0.2223566950831355,0.40308403738396237,0.0006496802422759629
449,2.3376950609688265,1.256475906271362,0.25571932350422344,2.833551458987074,0.2767435791602111,1.7367569585563842,0.5923725346096944,1.3805733134041702,1.1567978554490423,0.037448049772848435
450,3.133127947901812,0.27339251593116387,0.844941187366473,0.5489180250737036,0.12105889724591634,0.5421005408034034,0.009112755891180768,0.24041437580552838,0.5439784161246166,0.001030454842073425
451,3.76154766032073,0.4635964021032919,0.3394003316356162,2.3476274053172688,0.18832969420236623,0.8550143870725435,0.45998323118374174,0.47430393451395503,0.3642469233979142,0.04840263667809097
452,1.926138510460703,0.14349355591639323,0.7564280745408105,0.37887421337563865,0.05184789290342451,0.1666723509072483,0.020682500569705553,0.18616519520986685,0.38620365499303233,0.0005067339676685378
453,0.08458318132898057,1.5098990430514618,0.09294928981433515,0.6941494177989966,0.12760408266808554,0.5633484267139011,1.4396897059816638,0.3638564449686328,0.513092926169719,0.0009076388106237232
