,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
342,1.0218076558585807,0.17907191196168526,0.03733624674925906,0.01515559833228508,0.10455803115388562,0.09790355414278906,0.05796060557614169,0.052799503735244,0.015050551880108287,0.013016484627002,0.050703172274580766,0.007732829399174079
343,0.13831199237886693,0.6707536134465002,0.09320042296707243,0.03687270260377318,0.10780735936246089,0.1292986023624323,0.11342716447153123,0.15731654178422616,0.04153004013357986,0.012877512943759939,0.011867526461458056,0.0038072777533670887
344,0.764813659503627,0.24495425253771685,0.049361421890679935,0.11440791505441439,0.17270023544931234,0.046661259582897685,0.16607550602120824,0.09528180313496648,0.14753493102425708,0.021928730180917455,0.005408968893846122,0.0028686893019767012
345,0.624779594136875,0.19791425185786693,0.17058069262640174,0.05716549737303467,0.9925042040460141,0.39810477932944366,0.2033861964844732,0.16785651973755478,0.109770296035137,0.01947937123654242,0.02165882802046326,0.004037910978695436
346,0.5546605174453916,0.5215852670578656,3.1335105759922044e-05,0.0509233264691602,0.06218372105091774,0.020563626876390018,0.055061834679477784,0.07350620813411979,0.05558570332748758,0.010625689235311597,0.008119457926255791,0.005074315897672932
347,2.916057095459493,0.3471343866231251,0.165202602798189,0.07358192549941123,2.244878604742638,1.3921259973079572,0.8777876995987981,0.3425564875606426,0.22425820577839772,0.06882269704249211,0.008752162992777812,6.731425264661084e-05
348,0.5463163725626394,0.4095014499706693,0.04175872479132181,0.03135179182487491,0.1525927001056857,0.050515757563164954,0.07921432602172729,0.08980917746070816,0.11039001719200314,0.005700313211974617,0.005525613777649596,0.0038293940779112745
349,0.9394224525784036,0.2451305781333346,0.0364417583135932,0.01960272003452701,0.09270760509710563,0.16149853734063413,0.15484037426978148,0.06855782358577756,0.0003741553931888575,0.014581362112735974,0.003926557157086563,0.0041249672049161745
350,0.6781235421237106,0.7275997995719194,0.03543237771559049,0.026695035320642546,0.264538505493789,0.17708518965496722,0.2500459855643271,0.19485794264096512,0.08000063906312249,0.013348377479360352,0.024476238838161635,0.002587163238786161
351,1.370953421264396,0.23904694436567553,0.07340120370065506,0.04235535626719411,0.3946425243180727,0.32855967739448744,0.13096271601915532,0.09622525380606817,0.14754621254682831,0.021108086568347062,0.05873907683877633,0.0009975696139008505
352,0.81857516217568,0.48080119232886886,2.6643476722654214e-05,0.031000512760584797,0.03663398080184521,0.0005688656766391631,0.07913210601930132,0.08051164264657018,0.0035319487435359065,0.007010284814356282,0.007442095713940944,0.0038721547643945087
353,0.853471196582344,0.43448121042404964,0.04672613227362632,0.056020346544016775,0.26401281599262916,0.13563977495266855,0.10147469267089804,0.16871034922649386,0.036023930350964406,0.009412151273238578,0.00904949314337955,0.0035053908359259367
354,0.5484084682176942,0.43880681620150597,0.01592653038319014,0.012548225510869315,0.12846543403487942,0.08721077040669556,0.026039483684577647,0.036606334452969236,0.033666404016059914,0.1130252716072846,0.0034315418320716162,0.0012615963660209673
355,0.6065456015712805,0.4931942321551439,0.03204254558848518,0.05568793804076222,0.21383066834165732,0.0845256345355736,0.0990276521515625,0.06606975906878176,0.0629943485822082,0.0077513311578911726,0.014026874728870098,0.0024786497378954664
356,0.9141718621514165,0.4200202069726089,0.07802663584341119,0.030586254088234455,0.2485024878593407,0.06448977317853277,0.14563420589260545,0.08494777850499702,0.08563167238722258,0.019669144689373752,0.013366796224346444,0.00296609487850219
357,0.2918144107702645,0.4354621472343112,2.997830140927249e-05,0.01362887205033303,0.03934053625478384,0.0005758474777266542,0.017923554849197387,0.06044683630008052,0.00021979663603133304,0.011624581873398654,0.002674729335545578,0.0045599104814755265
358,1.9731977820198843,0.0003159668816010708,0.04943750036431638,0.04209021969887772,0.15382588249899953,0.018915828316119487,0.03879923578599431,0.09214657046432251,0.022974571258941978,0.015648278858009235,0.009731961480554219,0.004654271993786097
359,5.005666982967114,0.032941205713612476,0.0840370311908174,0.07375465761731448,1.1292931954411358,0.8540984226261514,0.3853718279818281,0.8877052848408766,0.10404275166700927,0.031677786521186135,0.060095017540334084,0.0005788340699837136
360,0.7629323199780238,0.44594893387034773,0.044982650858592876,0.03181931619576517,0.42479180833699104,0.2728024644259506,0.11265415519339683,0.13379848109610748,0.26114960075105387,0.016205771549323345,0.014259749606594596,0.005995564844852197
361,1.3263649817594612,0.3684936838294135,0.03515847740983702,0.038149696850524606,0.21985064201526683,0.14633638401544502,0.103168913234569,0.1074506467586076,0.03142529670807903,0.020857970695175254,0.0105402950930511,0.0026402303628856316
362,0.8126659471310411,0.14456188142332138,0.029840323294493487,0.040089757981775165,0.15836271840064953,0.021094665732210416,0.07828737835750132,0.09321313864620606,0.04881708531883078,0.00615288464717878,0.014186265748065807,0.00525807257508859
363,1.1338679373755056,0.3982447221995784,6.30441347020394e-05,0.017065096125975288,0.10695707267701948,0.07505330662631948,0.028307651681558355,0.06628436410522198,0.006566133031057575,0.007028049090877175,0.029343569274885795,0.0022364232424934016
364,0.0022110613824697367,0.6261943669754615,2.844565760540263e-05,0.008908137274318051,0.012924056185809718,0.0006941533257123211,0.0645636446135498,0.11158883081191107,0.049107178601062174,0.00745494249974854,0.005677255186611774,0.0029459875354405085
365,5.543068444149185,0.23810101665589656,0.13533930668300798,0.05972761564612483,2.125618139416588,3.8294301819400403,0.31252413552130065,0.27821301215266203,2.3641577141293055,0.18575949760361254,0.018103497165157023,0.0007314412969208206
366,1.6284055412631844,0.1783786259044362,0.16924628132891328,0.05377853535333088,1.0828813635131667,0.5143149129952391,0.6236519446347728,0.11096612245958681,0.28565715062154595,0.08136788534821449,0.02098071602335949,0.0056215586000689655
367,1.4872948602185403,0.6780688879535077,0.02909932938384685,0.05477181754429239,0.5553802518490585,0.45701987560308766,0.2114745497326993,0.1304496572203533,0.1657962918043836,0.035450778694468,0.02000142925999171,0.0013585025369593495
368,1.771323597788772,0.2294892941696034,0.07215507730323623,0.11071361469845442,0.4866783391217382,0.6237104319793474,0.5332222027822695,0.1080840159693679,0.0639973713059021,0.01284568456640045,0.011081356705744838,0.00039631476010981714
369,2.3975092230504913,0.28911186755112794,0.136110177257045,0.09671164879478056,1.2381854975790816,0.729614230013027,0.35615654560332644,0.2684776533254194,0.16896805267174386,0.04657774580084606,0.025688221936434275,0.0007848448594813817
370,1.8731892086635753,0.18285835115504057,0.0020679243160195426,0.037776767920689736,1.2255499864584358,0.1333736200352753,0.06602846658999795,0.05249987524179289,0.08223408433634916,0.03366974827574154,0.0033260375146255683,0.0015843609744479181
371,0.5207984850642049,0.11806745504454597,3.6860311965369874e-05,0.033958371141210364,0.04074116317231358,0.0006084771021193092,0.0130466904810973,0.026145374667823518,0.02048859941086789,0.007505893882608916,0.0028523163125555584,0.0043554590265557636
372,1.5443410589735507,0.10504539416143643,0.04227438446612197,0.02291587374605797,0.33471469815692956,0.26787892550369463,0.10435716226555769,0.299398638470862,0.22451645996252978,0.01140551765789155,0.00899891419777532,0.001634050333450432
373,1.9331595665182348,0.24927092045118115,0.2073029587706401,0.04687138438725924,1.1872790503784358,0.6562927023708625,0.317480992158778,0.2690618032651173,0.15620985288390443,0.07703453346141487,0.009272555968664165,0.005000367918910342
374,0.43261014895901617,0.438316261184692,3.200652644608226e-05,0.013655390864045103,0.027097065745987692,0.004740676371069341,0.04506178243926229,0.04959678310773086,0.008005372455507143,0.007338917228906894,0.01884993607211527,0.003894674446200952
375,2.2657918211370287,0.2749364528030185,0.22676591190708706,0.06101074668356432,1.8340368669800284,1.7268116823802302,0.8085890373395017,0.3299692124121236,0.7174711140982026,0.07075459677150775,0.041864283612085273,0.0008641313831958541
376,1.586288823556437,0.15626211392994094,0.1260546769902291,0.049789040365226356,0.5133827097702266,0.5411589202137748,0.5315229371751684,0.1913863519717296,0.11743862657296233,0.015471012475870793,0.010509502660113412,0.0029016768885412603
377,1.886223087410201,0.0001900402231100884,0.03474903894600345,0.010519695363257142,0.11551441005304497,0.023940272670964546,0.3065046741019444,0.02874613433743889,0.027779350463347896,0.04618940783369396,0.0011809504537723114,0.0015942725223112575
378,1.006464260101442,0.34738728755012716,0.050891265401091346,0.04316849487190666,0.16528511451183192,0.12297472870884008,0.08148918508862835,0.10042395451856123,0.08377035421027301,0.008183142296559254,0.01851053291579774,0.0028546374378493056
379,2.2140923153063596,0.16313635483499667,0.047667330744250336,0.03121935410348442,0.347512588274725,0.10310442427161526,0.12479653109245703,0.060768148829367874,0.10287278313049342,0.011422706645845437,0.007103270485458779,0.00529916571576905
380,1.0212118409622768,0.16964828223797213,0.06546038705823065,0.028356857998574014,0.3103142943855275,0.2106331993205437,0.11327338960495581,0.13604407347308722,0.03927433102201405,0.007664865743890914,0.019071298632070466,0.0030904829154678737
381,5.01880359853115,0.023468602968080177,0.2310388168781543,0.044950470354137906,2.838468749109552,4.4060596800845815,0.4279132814633613,0.2959771254693351,2.4588876931011328,0.22666939434657252,0.028026536168454186,0.0008399161388297216
382,1.6954081071626277,0.7559517848249939,0.04116728595183616,0.4185393990827606,0.7368463314441982,0.38393506398011823,0.27252131912206323,0.32621597966527816,0.23484531894916927,0.025972702933245273,0.012267601242797355,1.442272787244292e-05
383,1.5611859339557839,0.3303173502271406,0.03232294529566815,0.3884984150003561,0.4448057408301693,0.2366843940101795,0.19927663679537488,0.23894490952319813,0.09024171186983665,0.034533098194742706,0.011903838405686429,2.3371539782601758e-05
384,1.021316675884723,0.05568758536478313,3.218454325448761e-05,0.010842842646582085,0.025999223985351705,0.013674677296588555,0.041978538679273925,0.026643759893495655,0.03861789022905526,0.008919371920242725,0.0038781220463306454,0.004562583426377387
385,1.751586302957751,0.21404165745967418,0.08267442267792546,0.05647038373848545,0.4839432224926128,0.42235574850096214,0.16861436507082317,0.10921491215833612,0.0918097347585416,0.036935881816077654,0.030036884617743453,0.0015970098420439172
386,1.799987467173679,0.26591310888581887,0.1629463391438577,0.08010784604175569,1.20327317677868,0.6111186337626293,0.21125813927375248,0.21634534529836458,0.2892007699667829,0.044875491284358304,0.01878120137314454,0.0027247543625890103
387,0.4502567959527255,0.15616747145068288,3.746059078224562e-05,0.01862554131764682,0.0227874973482578,0.00589615294378909,0.018415725721226295,0.02556261371901769,0.00712049371185941,0.006590091516486041,0.004592372660056299,0.004509857493758318
388,1.3095596347706788,0.05241074817158875,0.17604585307581289,0.07190617846833902,0.9335506747209195,0.7284822427654802,0.267018979895397,0.22895994118653107,0.18888295618546636,0.038601116161629534,0.01592983775049106,0.0016063407909996386
389,4.305937202500559,0.269892051017095,0.11833374506423411,0.0975581759703914,2.4017627598342415,2.0034033903137356,0.4964363311225952,1.4198248990267075,0.27161986650480685,0.022176581431835984,0.07421871942221969,8.587842330598505e-05
390,1.5727514421252948,0.13326861174507343,0.09939888920253281,0.0598079065898105,0.5544354896862131,0.3553497556415124,0.18804747806888145,0.08056708954171654,0.09934093309064451,0.01896556600780741,0.005770292282988976,0.003297835006378591
391,2.260236537654677,0.01985132714666804,0.06512763023209445,0.04483329105022449,0.48765366238798435,0.35488439115740533,0.24819196489465867,0.09984333415872015,0.09900013830366561,0.022819487711444708,0.024886205708185116,0.002276770198932354
392,1.4708676874092639,0.42336892293334927,3.58292987243658e-05,0.013452552877936341,0.06951861183539165,0.056203151120627126,0.17218354673066472,0.08674560195729697,0.07052129293204956,0.008492730712177377,0.006531417925373262,0.0005520171055195533
393,0.9979770572449169,0.00026959682090677006,2.9869042776908827e-05,0.0064144529528675776,0.025725898626895116,0.0006012052253385747,0.031196614703347336,0.04851061044565341,0.0010263208852308026,0.04483391572171058,0.0040130257983719275,0.0035392501386013464
394,0.7687804569866543,0.000847666988640583,0.16126109888856632,0.031136296909494376,0.269301997768423,0.15638497081709346,0.11161505609183564,0.09531234313418224,0.07211776215902432,0.009477845679157326,0.03380551871015314,0.00402212281460379
395,0.8577331933546652,0.10224118970398166,0.02420736932248957,0.023050800165663077,0.1126088999249859,0.0010981160307963478,0.038412327657276535,0.0832347170387635,0.02400451471243059,0.008186293025147506,0.019659745082464042,0.005161639826837927
396,1.2095618318872017,0.17156795267545277,2.300121307641234e-05,0.009322035202600887,0.06937762555615024,0.009739249855712728,0.08355121244814256,0.03413576422312303,0.017224462586199252,0.00771339418503203,0.026976180918296677,0.0020471823518164456
397,2.823086497600862,0.12387970279185367,0.045484899429339976,0.4089859146267827,1.2179079398926973,0.7833816649122127,0.3055246634806963,0.4299647811175191,0.45179704574843527,0.08316039924636698,0.009145054266809893,0.0011268658281551325
398,0.8077039022218315,0.1469486519102432,0.06471846079570298,0.07205326686892022,0.1720325461280794,0.10553728643981586,0.0748311814618674,0.07909314247407906,0.0639315325707841,0.021335524550465834,0.027491613459233122,0.0050251200063939905
399,1.2032192855659787,0.2466386104903151,0.11213331359319056,0.057673726019345395,0.8968352750278825,0.40419601912130076,0.5511517480465216,0.16225977056333818,0.15408336664876288,0.02637659689406746,0.015445318798583685,9.716552881400276e-06
400,1.1893140829053834,0.23866776318817529,0.19511866392756616,0.06121297664225267,0.6411031689432178,0.45776859005919235,0.6731198472924689,0.24340562308594826,0.16292634847269483,0.02190383916030214,0.01310315881050883,1.3450657206703909e-05
