,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
386,1.9163020909287525,1.6047000047060962,0.7110325238563746,0.0013663444255662682,0.8693046993546147,0.22246687869687776,2.4079421370777965,0.616767904571887,0.03647371375209474,0.0005089198232965941
387,3.703667055095096,4.070024276800666,1.7831238717298845,0.47652726131940426,1.4461752977552607,3.44260893560255,3.231407053586622,1.7263736716433016,0.20426256022845735,0.5950065492957677
388,2.0910228165544567,0.0681059729510558,1.6243829292119472,0.15076469222675115,0.675812711217894,0.11769653258247104,0.606031717091426,0.8974720857667506,0.030696076840122544,0.0003970176084884258
389,0.9044574218034711,1.625671802980829,2.571535360442539,0.433808834627321,0.9244818472781162,0.7712060339763305,0.42523317878298883,1.239047975022281,0.024985186581105268,0.14197686784999775
390,1.5497323454698204,2.7385674216863336,1.3268588838695052,0.0004535318883576167,1.3064873918771553,0.30709080372881203,0.9685708474667081,0.11227097054218405,6.044837215313237e-05,0.9076314158195089
391,0.3562296961119813,0.8497718078908534,1.3259331302625839,0.3209302515663097,0.925370067582449,1.81062588198769,1.563652549236565,0.28936327956984087,2.5551137994739292e-05,0.6514198673680056
392,1.7705511951457709,1.3723486624040788,1.5894127164719265,0.14963083991645476,1.6488241560751078,0.45555751352313223,1.7821865550909877,0.2868943779620139,0.08692608734173746,0.45474830269901645
393,1.0336336762537712,3.0095293919545902,0.5079892175218106,0.4223829719775338,0.9949198327145723,0.38009358325827236,2.1162609160555874,0.46357788931042165,0.012315319809516723,0.206263229661225
394,2.2229483346455794,2.051899316577874,2.9498801799374803,0.0013592061321787696,2.8769755181357652,2.7557841348264986,2.1462478381132257,1.088370402435423,0.11929712048535634,0.6405637995124138
395,1.4195954569343883,1.4070835545405203,0.19304185736598356,0.37337069032479775,0.21951636845818712,0.8712126828423763,1.3370075953943825,1.6200861228603607,0.014173768601821735,0.0006160015955600784
396,1.324218009782868,0.005643245859612733,1.8654853095266617,0.00031823639933037384,0.02648258449746521,0.41603484364171806,0.9486266736495104,0.5379403952369088,3.2406741269142e-05,0.0003830057345020066
397,0.34117109154381353,0.8667915645269559,0.775762683765933,0.7728129472955132,0.6180918584449842,1.2255395191001952,1.5479536191840175,1.2660542969875692,3.193667622980456e-05,0.13482289202505626
398,1.4192347983709013,2.5846676204671297,0.7095908608427663,0.18975389005553112,2.1423590514173583,1.1566073923026465,0.24562419836357918,0.10667239098713566,2.7381679746696364e-05,0.2423272691778351
399,0.9401256945703693,0.9637683128048877,1.1264502179169114,0.13341665218289478,0.7799050962967797,1.1682905894088833,1.0424853490233374,0.3170162841164199,0.05605342326516194,1.3815524237546057
400,0.7290226891059888,1.001575814504779,1.9379337241839067,0.4495629671557211,1.5955972774288085,0.5872918148269974,0.7398267157756848,0.03101139329017144,2.5791076488701492e-05,0.00043003455109413835
401,1.285139478243721,0.18226366894601753,0.4372455567445428,0.37704160543657395,0.7367169556964086,0.6168075800333952,1.275035000240905,1.2417491505220681,0.015767451992182657,0.266444141510604
402,0.5934451573331785,2.19780770451964,1.1584953340284017,0.3719538771434969,1.2762411175903452,0.8018921967731245,1.0384505139865752,1.7720701982137967,0.0007528548030180104,0.4039945369143254
403,1.348643455955937,0.08060511336167053,0.3106823173234545,0.19063482813395183,1.3831738477465478,1.335216989491375,0.0940197230887776,1.0896665574285507,2.5813788397499593e-05,0.6968067827531073
404,1.1977931403411333,1.579087090948363,1.3722446307930767,0.36184467960197964,0.6263402317004036,1.2266541370670438,0.3303539707723573,2.291505353880858,0.031042346695542733,0.17448173068063966
405,1.8345567178083684,5.389392159486022,1.1838036748994227,0.04280404513347946,1.4949304596558903,1.8941251882130956,2.6399700195396463,1.7026002218929932,0.11479192820240769,0.001562145693995376
406,1.7004449668961001,2.0259116310444867,1.0733730877492889,0.6546995290571402,0.5431726827665102,3.409060781035606,1.8609235915508293,0.400168192891897,0.05169312560133932,0.1295173102553946
407,1.7246212841573367,0.9724844829025052,0.5923276797067274,0.1803917291794228,1.5908925654419974,0.7620411903918551,1.7482704671831328,0.14738353105167334,0.0542794011875003,0.7161405381814276
408,0.1994208144319316,0.1896736312208489,1.4089323374993938,0.5085456497401886,1.6969414476632068,0.8868640077443217,1.3652330944505948,0.5447511173362756,0.09190344489440605,0.16826341738038764
409,0.9065722902171274,0.3123730114492709,1.9750126702749213,0.36533545535787937,1.4888816545463612,0.3110052658132787,1.307567964035961,1.1629477696910442,2.457680035305998e-05,0.37102128929991096
410,0.29025491340463105,0.9492133461352594,1.020604734712549,0.1426465860505246,1.4712545111452187,1.3947779173299182,3.284518460747975,0.1370893489945999,0.08900360851062317,0.14996484092834095
411,0.9060543342801282,0.30955626015070514,0.5122395639747452,0.5150477219470844,1.746473389920368,0.557281238943574,0.7037544614450368,0.42277223895696636,3.283132920017806e-05,0.0003868728316689385
412,1.281299472656606,0.04394512522193139,1.6862907721365872,0.4369219990111901,0.1870575914051571,0.998423783009244,0.9299438028643472,0.9061840360386171,0.030662063347854485,0.23820720984431887
413,0.5596883000368678,2.130588855093059,2.150826042233149,0.0010485519909835261,0.3137039996610156,2.011377097953016,1.7685060489803845,0.7989870896554123,0.07573906729018631,0.00039863806063067386
414,0.2715512889917733,0.981822025658122,1.4995696720190494,0.000377652706951892,1.6011567869681116,0.8643352604445766,2.35021189704824,0.7287008599684341,0.02584670954816204,0.48410506301784295
415,1.026474486175431,1.296355851028693,1.3831436163977457,0.019260622981775555,2.9194218793496702,1.4935563183630336,0.34750440503638913,0.767520111011649,0.036947407518610476,0.8370189796485192
416,1.6987611738530006,0.9599202160794889,0.9992986897697733,0.0009954577907222983,0.25121371963342654,0.960956996104045,1.4136436008361528,1.8908019387131603,0.08747844672760863,0.42333028375174564
417,2.161160875216069,2.06051866016049,1.0946557424566663,0.21216489475560252,1.2561522179648534,1.310555854622251,0.4363497451692524,0.23538277100684013,0.058806374733464395,0.490250141117059
418,1.3018315006320051,2.3338980003782375,0.45626215596485054,0.19137652596238297,1.7524439445923647,1.3997010229164886,0.9003126214384025,0.739443138820377,0.0044821840531668045,0.734896981429948
419,1.42808791817221,0.856452811045294,1.5162783928072656,0.1135439780908456,0.7808790821871412,0.9869300622415835,0.8958841291755135,0.20086046633134558,0.08466010868954754,0.4783538628791959
420,1.2045696040280731,1.1357371432339392,1.168305814729166,0.16752182402556315,2.678392478764451,2.7779823354724016,1.0134305843353388,0.7094260555012255,0.009108896600011462,0.25026967769800734
421,1.9799263715039075,1.284098919329601,1.0914446816331633,0.18769758569825257,1.4627221654403897,0.8509025247175117,0.3084403540539995,0.13683644384676086,0.014068325623384226,0.9706063516918988
422,0.8349400450154292,1.548317439291898,1.1027800585581247,0.3247237916999808,1.3973784886745761,0.5542786422049915,0.8617593231971057,1.4485011178916096,0.037404907185361935,0.13419571778987915
423,0.9626807815399658,1.4213275171260804,1.3329210506407776,0.16596669566869338,2.5154068160293335,1.463218286053987,0.17802930590549693,0.7180801514618764,2.6973378083994248e-05,0.4005416173505125
424,1.3406408457293253,0.6217844205423617,0.7909072666854513,0.17352367197046448,0.9715372788991488,1.2448176077900754,0.16118707182813807,0.907296898672783,0.046180681723896555,0.3095090152472224
425,0.7664574653393004,2.7730386125451787,0.11066528017693145,0.5589709494562349,1.361700049357573,1.7330162369972797,0.7735572505046235,0.6220094350075769,2.7682578711107908e-05,0.21628001135898955
426,1.4543826338343884,2.3295973901130047,0.2557914953626863,0.21379456407814246,1.7034385204460847,1.736238204658612,1.4743712242257914,0.22060323945368054,0.014787208687998543,0.008407987721327004
427,0.47606177369149805,0.6202026364081341,0.9173483807566214,0.00036413914248356605,1.0604939698637281,0.058253335406469375,2.219460752137735,0.5546793648455406,3.653384820268002e-05,0.34980429085435105
428,0.14834392515381012,1.1669314710702388,2.166219387668022,0.19236680260704375,0.5308826985652715,2.5277780200200866,0.6912420530195789,0.6291418943805667,0.0347676993087731,0.0011147163133031768
429,1.1622411914359887,0.0819714093632129,0.5733479767133218,0.00036271965231549075,2.3904424921461924,0.7303258107514807,1.5461781061552955,0.028546478073167236,2.5423319186757e-05,0.20560356013645986
430,2.682365967337354,4.956435719763562,2.9610426306528552,0.7330792893930891,1.0801454792875376,1.785930504032617,1.0188234989338127,1.3859967904395774,0.11334173713198936,0.15269410083146795
431,0.8323587474724263,1.4678384401317501,1.2286725641012026,0.28195437048917427,1.4703782979746478,2.05187929342398,2.4626064389959197,0.8338428051322637,0.2156029752273554,0.21402699739411446
432,2.5370872326960523,3.5219765805175527,2.009691116428826,0.2032994991950119,1.8421903999664124,1.6141733408669268,1.9927528779457475,0.2541149116983519,2.6393435518912156e-05,0.8145599811282835
433,1.1388889095112091,0.08819234253865105,0.669696923355886,0.14669949197933363,1.1696573225933982,0.6664892033157201,0.9898569486912123,1.0231890909048147,0.018114661316069203,0.2667498186221664
434,1.967018945536509,0.6893202918436891,2.053718611485138,0.24785077238202646,2.791677875358829,2.0712600621835975,1.2942804775101635,1.6990326128488746,0.0795678165842304,0.23150647393155666
435,2.1184149766603895,0.8995165696991734,0.6787162424561899,0.460179258377412,0.17178404763645005,0.21711488200242002,0.5438709269424606,1.5828432191365067,0.00015555624208474228,0.15712412349285643
436,1.6750257747812256,3.0277135521757046,3.5524371380678303,0.40143048148960503,1.359760303969722,3.501898054991358,0.5441377008665143,0.553820966181263,0.06781447612944191,0.001042116442270924
437,1.3851647396836917,1.8990108727045936,0.8545145356817869,0.00038517893192135944,0.5779169869481393,0.416428373100004,2.341541757026441,1.0164682952489557,2.7513096043207952e-05,0.17225708316779276
438,1.9262106692939085,0.21877424472552498,0.9300699803341672,0.3559454304265657,1.2795846616049928,0.2168157952519465,0.45540355257731946,1.593190987048672,0.00010343281530822424,0.3218681055199184
439,4.767104679360983,1.86489363221542,2.3541061303635757,0.1770781083170192,1.564077958712268,1.1607575384841056,1.864462641985618,0.32392219717828397,0.05343421503150836,0.0008045090131574284
440,2.7071622398680475,0.990351407810607,0.8840805897682884,0.00038008378511733554,1.7115233347722025,1.8671407582327575,0.8515116831033822,0.6610898273637673,0.08805711388355775,0.33971749971085075
441,1.7791643736900724,2.1880737967737005,1.9479613763344332,0.3905469134539814,1.0710395068435048,1.5908081192648496,0.4361952153662685,0.7351474561063611,2.2982104653124225e-05,0.6019565883469866
442,2.607002817902085,2.099703465948693,3.9352123463742714,0.03111552734608125,2.0081470651489752,1.3874096634543633,2.503410519003552,0.5633070630959338,0.15735832020368434,0.5530404546697376
443,3.0669312876556916,2.0825855796107504,2.058356743874718,0.24665308792507545,1.6960732389846953,2.5173060526665836,1.9291959968943075,1.3407534008869675,0.23108223091269053,0.04437306251192297
444,0.625885769893479,1.0368770689156577,0.7112487566767527,0.0014217103863245484,1.586608775296611,3.764221514289744,1.5443903117065076,1.2393912699823595,3.793013151209834e-05,0.502119928993281
445,0.9512793206824242,3.280510870338553,2.4140878760423874,0.0016631659654784414,0.5652585882284669,2.1283152814355475,0.8963374687203611,0.7122265138046373,0.031221097664001718,0.15067782427206566
446,0.9382155207474199,1.524508966842106,1.7038780020071584,0.3970276632433425,1.3265175278145946,1.8824992474912676,0.42516033131661857,1.3949299874605856,9.050532710119796e-05,0.43479514914707806
447,0.609891272376089,0.030864865145090903,0.7578834155230396,0.4833999588652702,0.024216640663645705,0.4874754824777199,0.7767014921669784,0.3962975866647014,3.275203777519664e-05,0.0003553715380526512
448,0.8068042007033682,1.7157773463496362,1.8118860607895044,0.21958964274158177,1.6489441511921257,1.4134747957821219,0.8696718275801913,0.08305914370937728,2.1954436974169766e-05,0.8797831037658739
449,2.624668763590691,2.3423195509909025,0.7522673647715834,0.6420554211643505,1.1108177257135523,0.3043026586088118,1.0173030408507628,1.2230340332338159,0.0220000112476626,0.14952277673273073
450,0.4681343796841162,1.1769841523078597,1.5111392328590227,0.19593700684131932,1.184969462185407,2.035050695485431,3.6473077443444737,0.21432574567381124,0.046807480428718407,0.5376338846761399
451,0.857087512121872,0.027207745923174542,1.549252469620221,0.14569151639187794,0.5685438846804374,0.09941383842995322,0.6076718017084062,1.3822167315706935,0.027517293027635503,0.184993670206687
452,1.5179532738384438,1.0812733020835097,1.8545286400966177,0.3549037644717856,0.8712789398321021,2.0826449547660673,2.1698160861533466,1.7148102346937577,0.03775004446101349,0.19625744048740756
453,1.6991243886389498,0.10957495985332599,0.6122214871565177,0.2117720218046486,0.4963229042427244,0.20195173812202682,1.2881781261173444,1.1256362262905242,0.022088202529133127,0.19671651322128625
454,0.5432362397921864,1.6479206489932068,0.6465159700004222,0.6554373971634959,1.70212757907521,1.450544072862101,2.078632553813037,0.733440909342562,2.467443323439511e-05,0.21350416521769233
455,0.8829017752359043,0.2178593480374431,1.183134915315378,0.0006018911680314432,0.8785082737622787,1.6246777742745024,1.7909414877638312,1.3975314346788963,0.03705671480886252,0.6778077348839133
456,1.1881234198006894,0.770296612048675,1.2259209628793002,0.3167029200489644,0.22566097174918553,0.6637063988800804,1.8111462338396933,0.06611383220405997,2.8546284568164992e-05,0.5708949991423324
457,1.51096272983699,0.18766632157700514,1.0156653277555847,0.3541871017716929,0.171736949291045,0.5604581864029896,0.6236720070460819,0.5276675070314241,3.107389473200328e-05,1.0368486483615413
458,0.6019526984637977,1.8833783922069713,1.2252813433415355,0.37713091383538,1.4111518406378707,1.609265728112021,2.0568293355340614,0.22219771063373628,0.037526293917693465,0.8260992188667728
459,0.9147668416318453,2.556078655711957,0.7108877708692631,0.17893425358808912,1.6620122479441761,0.7819597396836429,4.430359388038198,0.11370442309173967,2.5433951670095212e-05,0.0005253067390853516
460,1.1102551329218358,2.202007147383327,1.5321783511004554,0.4461087035343212,2.4930253823222728,1.8774043312550717,0.8551723432435807,1.360197688443236,0.0039493089054900565,0.0004787645341650659
461,1.3656851042173912,0.08349805925352172,0.15110516806485919,0.5903248265101979,2.469379684793239,1.412417731313326,0.697918348939794,0.5975194779363022,0.018089594975386092,0.1005578330856629
462,0.8925856322873322,0.6314096607575621,0.7463585849747005,0.38475839172374293,1.2441148520208287,1.4817278559821183,1.9831252152321213,0.6007841601203978,0.06115960505308493,0.0019313692037492558
