,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
368,1.3070820070826699,6.889610271798574e-05,0.04797920877772022,0.11859831548022726,0.64119639405979,2.2253848172437074,0.002050163713050779,2.3886802019416677,0.8894966608033172,0.048460159989986096,0.05921159966851519,6.162451461477758e-05
369,1.0590250890485526,0.15337421188473854,0.07545372752632273,0.2634513943447132,0.619870115819424,1.1982893630920444,0.001974087186994211,1.991170914950942,0.43914953617814945,0.018341052760661114,0.03864051613953734,7.163589566516748e-05
370,3.3831019388864814,0.00010727039351365875,0.0031796295836112876,0.4588601583747902,0.6817317899406135,1.8117532097220135,0.16780740910058967,3.0980836357752537,0.5970879382270624,0.0920837202390885,0.21006425161129982,0.00016475987740705023
371,2.775255758152838,0.11135069406700282,1.6706789526921284e-05,0.0802771150266608,0.45537787044347056,0.9095702736965166,0.0016644130748488806,0.9798443332874456,0.2745061467202845,0.0009740803904492168,0.09878202750581977,0.0001576707879848982
372,1.9174053837693252,8.993320866323984e-05,1.538373390141956e-05,0.0011259757602744003,0.0017284347190624771,0.33914178587217947,0.0003205944059772037,0.0559814318171874,0.01648165563318571,0.0001330271965969132,0.018209512254998117,1.8039297401628573e-05
373,0.061112201999830695,0.00017412289556162364,0.07774101369282072,0.7723366251790651,0.06120562882259151,0.9774699098386748,0.21981408103025046,0.6719544901450689,0.2441611296548274,0.08518348811094256,0.06725312044488874,0.00010698275491449749
374,2.270930600752285,0.8691499124636337,1.7736120785372123e-05,0.31807571117789735,0.4608285896314186,0.5936866336565743,0.008077339771148218,0.7265094850568516,0.3343785334243137,0.028084368850358032,0.0009346949004793714,0.0002097072976994241
375,0.61093000385452,0.17134909613880467,0.06947554833669844,1.6505847171999335,1.8983566393695241,1.8961866880671892,0.5376571682712665,2.750948490460516,0.613675107386598,0.06015630067196298,0.1568514040442892,0.013574643242520779
376,1.5917791549111833,0.10677861436739988,0.04579316591010674,1.037486523790875,2.3034707465377267,1.7218713295506518,0.49577501334715635,3.340983483528305,1.097274268767535,0.1415668435547559,0.0944695310707857,0.00021878938821373595
377,4.945704730381518,9.839160551550208e-05,0.0005555034750797105,0.17399356698540203,1.2643223637159622,2.519693388525951,0.08180903725991584,2.216201443349121,0.9669088997609947,0.15864597792597124,0.011086775319768094,9.488993396189471e-05
378,1.2786591622424899,0.2566624345299626,0.08558082255976807,0.08584506224048027,0.5317535526975092,0.9944565211462759,0.047680405304987517,1.270286430173229,0.3769054036780801,0.05286910841692816,0.0369562675330144,0.00016421872123828507
379,2.7270581228946575,0.06870681511788135,0.02578166340938637,0.07305781224994234,0.8265237776907668,2.179987476127309,0.0022153389851951033,3.2065249070189736,0.6189126792348816,0.017812785853607238,0.020521768071546376,5.8497011195868254e-05
380,2.0650853818445984,0.22647945223033616,0.05699026609402491,0.004825340968380942,0.06605821415908508,0.6854047421775533,0.0016338501109771641,0.6664128939349041,0.22975324162874244,0.0005299312578870286,0.004421666832627125,0.00011009617014678952
381,0.32603374303466026,0.00023668254561570734,0.06272235760329092,0.7495248801501191,1.123496598807833,7.442613033889927,0.2756701907815682,5.368722857482531,3.07107765926861,0.2944146699068142,0.09375013657177078,0.05293410242359187
382,1.5452893083350538,0.663028226466194,0.00016276170003415302,2.2851908839578634,1.4767026485249346,1.7514158550740717,1.32477962450794,2.63308441847596,0.8737974781106459,0.14480872866997174,0.0867371949843232,0.0001628260868073994
383,1.8981721242984513,0.4023448160426817,0.06227411875179456,0.11694000278014016,0.4593243630207553,1.2046943359250974,0.10222835587768486,1.2241886840172924,0.6216846150383617,0.0010361369867268877,0.10564117176079435,9.296043526774156e-05
384,3.823442046617238,0.11102984273323457,1.3389429769361527e-05,0.0032111280208937387,0.23870717426910915,1.2020490338522336,0.0011071921072129953,1.469135827898242,0.5445606940428718,0.030944491851016664,0.0331571046474437,7.316187748074299e-05
385,2.2452183294984804,0.2647258642434842,5.6916041967003395e-05,0.07744485566607295,0.2079645716826377,1.0978648479917439,0.023360553085126412,1.79357603561553,0.46747399507248133,0.06438902995421358,0.0592633647945604,0.07197818453198579
386,0.24082436533732832,0.19980842937155074,0.24197730061782785,0.7433932828782304,0.8160742782013983,1.3193824509305898,0.4895230939928865,2.382730101174417,0.3957437523141323,0.046993576606269016,0.1641080064686662,0.00010430936458760698
387,2.5974227490750144,0.13747152787954775,1.9742566195191102e-05,0.035524444069551464,0.11015828915235204,0.8833707266444151,0.004280707637406067,1.1615705790721336,0.19903988465506472,0.0011398872736094745,0.028058705750368063,0.0001387916715884785
388,0.07408384264583034,0.0001106555108769669,0.3483064900974724,0.31112815982928055,0.29772716183215664,0.9399408985122477,0.005053167119456248,1.2353399615078189,0.22761730356748444,0.07948916334584055,0.01453308169476486,0.0010727539931849606
389,0.6314540134871134,0.19243836492084299,0.16096583995672376,2.448306538478448,1.7609309527419441,2.0277488705820303,0.4300178039682123,4.410278806772624,1.0507756613480979,0.004482901957743479,0.26435192097586935,0.0002871890269489086
390,2.4913797793153023,0.21712458852703875,0.1480247668122212,0.15201713032092812,0.6448593018218389,1.9723349512830168,0.023508671215239474,3.0865863726152725,0.8318585214591536,0.017260331900160963,0.1341202744962402,0.00045547812896984397
391,2.149833230106414,0.00010199432723734247,4.009928386361494e-05,0.13309418453599164,0.17233580943531024,0.5675762301568739,0.002889989070382626,0.23136787415180038,0.15906812222964106,0.0004402016032258871,0.03814224348957396,6.682388766421354e-05
392,3.1520558232567257,0.6226475625313999,1.6796423730536247e-05,0.003578488217129916,0.16373914889490493,0.7378003021254358,0.0011806050584368677,0.4341862167836439,0.23854132824823182,0.0005094204072975117,0.00839367118322798,6.962950442357396e-05
393,3.2989513729179896,8.963586445887017e-05,1.6446353590104934e-05,0.0007390570400787055,0.001061587123437846,0.29405302860809,0.00019294812696557528,0.02827648379621195,0.018845273702936538,7.295801333384588e-05,0.028651405885739223,1.7797542454900395e-05
394,1.1768786967220066,9.916009395638525e-05,0.07110952256237368,0.041755857911908834,0.6220583026360771,1.5284280986945475,0.04717239287435859,2.2790332038173915,0.4560239210511554,0.056633357568728115,0.08747985598927244,0.006868064859872902
395,2.1192164217205605,0.0006420985186679218,2.1424003758596655e-05,0.004910084017978988,0.22853132534973497,0.4722415957278656,0.1527555407210741,0.41737574972742664,0.10893906392965391,0.0004294687950334719,0.00503656390390006,6.099012716731522e-05
396,2.592287375897058,0.19568026395262095,1.8567436718353036e-05,0.15182391551846308,0.3637493065883177,1.0155278251423994,0.0012782304487473084,0.781176908821152,0.24586590459477975,0.0006194228975573424,0.010448447867418054,0.00014114264865838777
397,1.6742308835746424,0.12036426553865809,0.09338114143323573,0.1767281162542247,0.12630645115251582,0.9679478184645518,0.026252364587605825,1.2772993267855668,0.35165728865337087,0.03379694533668953,0.04014392590772786,0.0001468519985223793
398,2.1206641256052725,9.774362922598812e-05,0.09230747550426566,0.09071162493710005,0.27751427545803153,1.2298932809199101,0.11104636490918551,0.7662152477485051,0.37339914814214126,0.03642533193385589,0.0026968971786800466,0.00014858623228519718
399,0.21917821545728344,9.25624410825776e-05,0.2185251452902337,0.49737319559527293,0.7499765711368696,1.5761605208889478,0.1276703683197411,2.3417551971751607,0.5647242575976463,0.1277741932864842,0.02140903812585293,8.853798931340862e-05
400,0.485530035306617,0.12284821639947552,0.09888893707728386,0.4478670128342799,1.0039583607090208,1.3683746785286672,0.22506858878648472,2.029464258991389,0.5179699106583939,0.046587475650142096,0.20204802670878053,0.008061041840505823
401,2.4336931502477004,8.761380273014652e-05,0.15375745593832768,0.1351720131015952,0.5203977060857312,1.085539267742405,0.0022987859502165975,1.852560818854954,0.41292263786033345,0.0007368218396663906,0.008405987230730716,7.486867184525181e-05
402,2.2864273123068504,0.2710416653522323,0.08132522858724656,0.3335978540248732,0.41498978112019813,1.1250673308443027,0.10452002144538142,1.4005934122387345,0.362108098642949,0.06472557322371131,0.02695462478504851,0.00012180457622434915
403,0.43004926659268783,0.9495274270423408,1.2744710489620559e-05,1.4123674582717598,1.4208468465880628,1.6261680445746833,0.6337860185877844,1.7877805206462511,0.5746716471580839,0.1458288320926613,0.04105423674229769,0.019511150084099427
404,1.2298036569867818,0.3477537914104438,0.0831051159573617,0.6357047316214448,0.6739857309300135,0.8857421847671674,0.1743638554555389,2.207017788475227,0.45468726871396825,0.013497888747224351,0.06278909600621319,0.00474849212787376
405,3.1976652855808307,0.3948277719775337,1.6749994431464188e-05,0.0034499294822865068,0.15987782672121398,0.7042951104555186,0.0011983706622231693,0.6932690065889346,0.2718130255944686,0.0005384078206134291,0.10703850687889371,5.385735425988969e-05
406,1.2991579847946788,0.09502046677702758,1.5157053498526807e-05,0.001871853220166031,0.0029714250325412195,0.30361060407524576,0.0005899508309283874,0.051381000925374565,0.03999778737151871,0.00025594694713504396,0.013323127932892476,3.949707615902298e-05
407,1.1537601640554165,0.24296815444407116,1.585988627716972e-05,0.37083228469273877,0.40953075953743223,0.9645572373580364,0.1282363634337571,1.1606421681192316,0.36476998956018747,0.0015641496748344252,0.044765107034550056,7.322444321289368e-05
408,2.348297525978932,0.25932158226850177,0.1159237804548976,0.18474708959880104,0.5475774134673088,0.6699837921585186,0.07398164029848431,1.1435615860681878,0.47202430939015017,0.02959118883836709,0.015265967353116139,0.00012240567116350576
409,1.6794237350335663,0.13365866009599436,0.004682444600518143,0.8536547401403567,1.3817973060641862,1.2079447100023373,0.460423551692557,2.2336989838779573,0.4013204975416329,0.15876263415009362,0.0033403217757950188,7.930390461297065e-05
410,1.4662543156395689,0.3239381077884538,1.651475190111995e-05,0.34111516501320693,0.5149557186881566,1.0529701164862217,0.07987639984773409,0.9257219325237145,0.2461087507299453,0.015563538591891302,0.08944155492054051,0.03023245007790365
411,2.0328426697994226,0.23297277012499507,2.214603540551252e-05,0.0035519084506745457,0.04964557321980578,0.559611052250915,0.000892927349717354,0.27512009110883895,0.1560677133277153,0.0004587875871209235,0.04321166352167438,4.0189334640672314e-05
412,2.2718223110743274,8.308984665461594e-05,0.16613736751342323,0.15102479735004692,0.69860465267368,1.105424102768211,0.0015431360807269812,1.932743674112345,0.4409476571957782,0.009757665502547752,0.1515416132615428,0.00031647920417299247
413,0.903583752737152,6.784755715472102e-05,0.027396885181124375,0.2527963619190814,0.9978762507379884,1.8284663250330198,0.027617810852134994,2.877204349064584,0.6098500238679208,0.0054584120542529035,0.021522050356793443,0.00926637283191667
414,3.4960431972297066,0.1619399797310237,1.0883490569435494e-05,0.13590565406732935,0.7505595941101717,1.312519712362473,0.15718885454694487,1.7966464503725916,0.354155718952768,0.04128379995461273,0.016447741709839647,0.00023518757620877295
415,0.503832939467534,0.7602844351926912,1.417212456833461e-05,1.5887171699802707,1.3134592636045568,1.879121922930139,0.8431281855325778,1.4803195298662786,0.8476525692190364,0.11746126480016983,0.12825620153728323,0.0018791487653970762
416,2.5143226264048684,0.30716548855555104,0.0005039778205659928,2.5075423839982705,2.8575539654199815,3.1049363968081423,0.6153516231860863,2.9497281341393204,1.3104758179664486,0.09873858490664134,0.04396073185193927,0.02621066867823174
417,2.3723627193561576,0.2417927631272505,0.15773731644092592,0.14401923852344112,0.472043082546179,0.9652799252362172,0.23912802068835504,1.505581017934162,0.4816498680077643,0.03224840411155583,0.03637458985497233,0.00012678072084781888
418,0.12842161418147668,0.15158715135763146,0.34280739228080614,0.13528659419588962,0.7790019210159755,1.3262067862013964,0.06771261606266421,2.1588002412618437,0.4503864448998911,0.008420331870524933,0.05622318025336881,0.00013178632190147255
419,2.0560524492068684,0.35181150671971473,2.0158002530745733e-05,0.051588345402763025,0.14861302541442,0.9321296295090917,0.001292407785371097,1.0737062182171258,0.40759852230448246,0.0006101201735191353,0.027888858509413694,8.916292023286587e-05
420,1.006706507688789,0.2525209508323947,1.785447830404685e-05,0.030781940580538958,0.0316961142049621,0.5285262160427067,0.0012825121462753941,0.24503836538617918,0.08427927061693197,0.0005622488025096573,0.007146469634946584,6.113495535942093e-05
421,1.5693636124802826,0.7416305381086135,0.02371613780487003,2.980064729823681,1.1103781609165821,2.4659359367538514,1.2359777224014863,2.8961903655769845,1.13807460311304,0.07789796296663098,0.0720496625604028,0.00010336914277786491
422,1.6541090648204495,0.51655797074541,3.214757655989331e-05,2.8402591562125394,1.8183038952156494,2.332576781975064,0.8334319543427569,2.2686117276515887,1.1356047467302801,0.28532542791083415,0.14193493385891998,0.00024818688939376443
423,1.745731398276222,0.10185307316347547,0.12737673870245736,0.8202730376166585,1.490372055680524,3.29078956644436,0.5857553814810785,4.374423954334077,0.9882646305262597,0.08023111706052077,0.045712352190946604,0.0016910348776946194
424,0.15653915766747062,0.14119338108325152,0.051164777501092606,1.7374789392628998,1.9737388826073214,2.209916181931817,0.5588915460192538,4.137719747708168,1.0757262833538164,0.0035325783562711877,0.16251438172309918,0.08816906552829096
425,2.840728912676304,0.23751082774909804,0.05137214212886576,0.932921399128503,1.3040007555852071,1.6908040065114562,0.3457594753464548,1.9980688094105687,0.8556980860223291,0.13726754904905647,0.08960170258035305,9.218327159032924e-05
426,0.6118708136627493,0.5454702375229843,0.00022644107576574868,2.6755004502313966,1.3142638111511076,1.798908156532434,0.6584745528578537,2.456559643877654,1.096154514069724,0.1919485668328207,0.12811828793735458,0.002472021546054748
427,2.342653637840657,0.16937494516303175,1.1529302367918604e-05,0.35479260011953784,0.6195984917839183,1.9297803142505074,0.07594086454625426,1.7863033298624487,1.124252331914164,0.014554185492144711,0.08521959899820786,4.5152735083320295e-05
428,2.0300780722421816,0.17236698435863218,0.05968755118210378,0.05358053017367581,0.122684136966285,0.7505702057068504,0.008963568378803188,0.8789176921818864,0.29929006397341595,0.015414296953451867,0.04493417458110116,0.00017602301534225262
429,2.372483128579165,0.2254378389849485,0.02434820924134229,0.20753025069998898,0.41545329244982554,1.0576243107367702,0.16307154271007107,0.9051817155648791,0.3976218975231234,0.04939351876572573,0.008195259698766222,7.172135690325376e-05
