,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
322,0.00012017092376481742,0.002615775214508176,0.0032486985437572002,8.600730507168919e-05,2.0986994059057906e-05,0.004137732088565826,0.0025963573716580868,1.6044610674725845e-05,3.456820422798046e-06,9.696266545233811e-08,7.752386466108874e-08,6.015959570504492e-07
323,3.7769583286717534e-05,0.0020775652956217527,0.0030422143172472715,0.0001988001458812505,0.00012458364653866738,0.0019506096141412854,0.0031307043973356485,0.00013214208593126386,2.0587543986039236e-05,5.022062623538659e-07,1.0884492240847976e-07,2.477256373367709e-07
324,0.0011631171219050884,0.0019289897754788399,0.00016783237515483052,0.00012676179176196456,0.0001405878720106557,0.001967101823538542,0.015051743015646935,2.6038139822048834e-06,9.40879817790119e-06,4.4665145537692297e-07,3.086948083819152e-07,4.4174802837915195e-07
325,4.783440090250224e-05,0.004824543837457895,6.80613738950342e-05,0.0002026542351813987,3.1261120057024527e-06,1.3763376045972109e-05,0.01900302991271019,7.869435307839012e-07,2.3999001541596954e-07,5.239234042164753e-07,1.2131255289205e-07,1.1530171661888744e-07
326,3.859167918562889e-05,0.000983711681328714,0.002052417490631342,8.18708140286617e-05,2.6920837626676075e-05,0.0014510361943393946,5.594435606326442e-06,2.78934544439835e-06,4.023358542326605e-06,4.55799806786672e-07,1.0870903111026564e-07,9.146778268132039e-08
327,4.9561323976377025e-05,0.0017344054067507386,0.0033041099086403847,8.931713819038123e-05,6.703117833239958e-05,0.0022620828822255135,0.0005306096281856298,0.00010315206600353122,1.3576405990534113e-06,1.3267534768601763e-06,1.3877377114113187e-07,1.0309019415899456e-07
328,0.000136092901811935,0.002787842182442546,0.0011478378437459469,0.0009903889149427414,7.559090590802953e-05,0.004504138603806496,0.012477434240281582,9.307141226599924e-06,1.2585819604282733e-06,1.3701784951081208e-07,2.3680712502027745e-07,1.4552084337537963e-07
329,4.392110349726863e-05,0.0017104680882766843,0.0037538986653089523,5.7155881222570315e-05,7.286411346285604e-06,0.0007290167268365622,5.253668859950267e-05,6.751816272299038e-06,3.9380151406476216e-07,1.0380437487356176e-07,7.341877505950833e-08,5.521842183497938e-08
330,0.000746354868169874,0.0010778626892715693,0.0017554075457155704,0.0002787639677990228,0.0013441622722893953,5.3808533266419545e-05,1.750539922795724e-05,1.6224126738961786e-05,4.507670837483602e-06,9.821918922625628e-08,8.593648459509495e-08,2.876213400782035e-08
331,0.002941229147836566,0.0009902259334921837,0.0010021432535722852,7.60565308155492e-05,0.0046868640929460526,0.00014640987501479685,1.0469722838024609e-05,6.995634066697676e-06,1.634926775295753e-05,2.3567403673041554e-07,2.2886651152020931e-07,5.901561550558654e-08
332,0.0026334072463214397,0.0008891337201930583,0.0033559140283614397,1.958518805622589e-05,1.594816058059223e-05,0.0003357609093654901,1.021114530885825e-05,7.661301424377598e-06,7.059978088364005e-05,2.6348100163886556e-06,6.720713372487808e-07,3.4430794215722926e-08
333,0.0012399391271173954,0.0007904565427452326,2.5708051907713525e-05,8.492174856655765e-06,0.0036437350790947676,1.848503961809911e-05,7.981236194609664e-06,7.427734544762643e-06,2.9957714104966726e-06,2.0111357912355743e-07,1.496710666515355e-07,1.1193270665899036e-07
334,0.00251069781370461,0.0011119709815829992,3.8320704334182665e-05,3.9936808207130525e-06,0.0059824115596711636,1.2252075066498946e-05,2.441154356347397e-05,1.1168830269525643e-06,1.890478961286135e-05,3.6609145581678604e-07,3.611011720749957e-07,1.432251366395576e-07
335,0.0033534278627485037,0.0010461672209203243,0.00273145642131567,0.00026474756305105984,0.00020804601081181318,5.950560807832517e-05,1.3321999176696409e-05,1.1239550076425076e-05,2.5008856027852744e-05,8.875925345819269e-07,4.3709084707188595e-07,5.3345054595865804e-08
336,0.0012164766667410731,0.0013033917639404535,0.0005679348250851035,0.0016179102240130305,0.0019547489937394857,0.002487983088940382,2.1482055672095157e-05,1.9703502402990125e-05,2.1168765670154244e-05,3.642113313162554e-07,4.6777140028098074e-07,1.4367606127052568e-07
337,6.031425800756551e-05,0.0004948687856085598,0.0008477235096506774,0.0012876065447926521,7.975198241183534e-05,0.000992404529824853,9.827031135500874e-06,7.576805273856735e-06,2.952266868305742e-06,2.0020900137751596e-07,5.8973000705009326e-08,4.9823878356392015e-08
338,0.0004902685177512467,0.0007846649968996644,0.0011271038092672825,1.6055526430136524e-05,2.5728228138177656e-05,0.0009259639773517847,4.6000182010175195e-06,1.2589102880156133e-05,1.1624681519606384e-06,1.0091276436696717e-07,1.823292734570714e-07,1.7092735049573093e-07
339,3.1919506000122055e-05,0.0008879145025275648,0.0016261269338428974,0.0002481871924828738,2.188305188610684e-05,0.0011486327275633812,1.990866076084785e-05,7.554603598691756e-06,1.0749442935775733e-06,5.308838808559813e-07,5.823985702591017e-07,5.221059495852387e-08
340,0.0001667263131821528,0.00029685141635127366,0.00015535738202743232,1.7000797015498392e-05,1.5582954802084714e-05,0.0007193542551249266,3.0936298571759835e-06,8.966724749370769e-07,1.2864533346146345e-05,7.834881330381904e-07,2.2261974663706496e-07,5.506171518732117e-08
341,3.893199027515948e-05,0.0019641215912997723,0.0009358870447613299,0.00015062454622238874,1.723109198792372e-05,0.006080785766243935,1.817758288780169e-06,4.558549790090183e-06,1.7532167930767173e-06,1.6269093521259492e-06,7.119701308511139e-07,2.0485535401348898e-07
342,5.847159991390072e-05,0.00023811605933587998,0.0003976678417529911,0.0004471508727874607,1.1378869203326758e-05,3.039191142306663e-05,4.62776097265305e-06,3.697249212564202e-06,1.1576712495298125e-06,4.083198135163002e-08,7.655057743249927e-08,1.124664237295292e-07
343,2.0004817997687496e-05,0.0003122981288470328,0.0008606110350228846,0.009198554791510105,2.0119479813729413e-05,0.00023730553220957518,0.00017944112187251449,1.273094312637113e-05,1.4482803862847504e-06,1.9958474695158657e-06,5.452537834571558e-07,1.764941544024623e-07
344,5.834426247020019e-06,0.0015171444974839687,0.002987389685586095,2.1263678718241863e-05,0.0009458361309953034,0.0009399916743859649,0.0002022503176704049,1.0128849226020975e-06,1.4577600495613297e-06,1.437287124872455e-07,9.40313924502334e-08,6.55264926763266e-08
345,0.00019896602316293865,0.0011246633948758245,0.0019588882569223642,0.00015493782120756805,0.00045955716632306576,0.0021610124967992306,2.0788118490600027e-05,2.065525586658623e-05,2.948504743471858e-06,2.9859887717975653e-07,7.840561266903023e-08,4.3782719671980885e-08
346,0.002991727087646723,0.0013422108022496104,0.002457024995237589,9.364882862428203e-05,0.0020543800201267004,0.00010986161942128092,3.4668630632950226e-06,9.226724273503351e-07,2.082410537695978e-05,5.658734153257683e-06,2.1817257334078022e-07,4.785987925970403e-07
347,0.0024684974923729897,0.0010182613041251898,0.00028819378348998725,6.959712482057512e-05,0.006179469637572765,6.087194196879864e-05,2.0156164737272775e-06,3.3823758371909207e-07,0.013409014791250229,1.7611486669011356e-07,2.18242490745979e-07,4.328866509695217e-07
348,0.0020129133481532335,0.0009975997963920236,0.0001555704220663756,0.00024295270850416273,0.007678345311433077,0.00027431940543465316,3.356156867084792e-06,8.103693289740477e-06,0.018343660980463028,1.3878022400604095e-05,6.687811264782795e-07,2.999590833496768e-07
349,0.0028850289527326822,0.0010096298065036535,0.003648654790595174,5.754689482273534e-05,0.0007805207278579473,0.0003918611037079245,4.34555977335549e-06,1.4813274901825935e-05,2.4829539597703842e-06,3.70628185919486e-06,5.523328354684054e-07,2.673183416845859e-07
350,0.0013245197478681803,0.0005536408280022442,9.90593180176802e-05,0.0002632887626532465,0.0009508255170658231,0.002740655792877078,2.0817409676965326e-05,0.00016623632109258324,3.4691156542976387e-06,1.4472942666543531e-06,2.431389702906017e-07,2.043187947720071e-07
351,1.9064096704823896e-05,0.002513961400836706,0.0029318807646632195,0.0018702317029237747,3.7578065530397e-05,0.001616811379790306,0.00531306117773056,1.1718253517756239e-05,4.026386704936158e-06,3.104498773609521e-07,3.8374005839614256e-07,6.047957867849618e-08
352,0.0002545042661949992,0.001204599509947002,0.0022518024779856205,0.00029351524426601827,1.1906416148121934e-05,0.00275150453671813,0.00011981734860455617,5.5444274039473385e-05,2.2494666609418346e-06,1.2309669727983419e-06,1.9942376638937276e-07,1.7083576153709146e-07
353,0.0004375052230898291,0.0024517602287232876,0.0023225925397127867,0.00030540284933522344,1.6510068235220388e-05,0.0071797422133386135,3.7165184039622545e-05,0.00013121863594278693,7.638939678145107e-06,3.335224505462975e-07,2.239307548279612e-07,1.182767732643697e-06
354,1.042070744006196e-05,0.002791770501062274,0.0021807411685585976,0.00031013801344670355,9.049147593032103e-06,1.8459284547134303e-05,0.009379113093018532,1.1129850463476032e-06,5.907580771236098e-07,2.6555096610536566e-07,3.864196429503863e-08,9.511888521274159e-08
355,6.941677565919235e-05,0.0020338399335741997,0.003107215976342559,0.0009269739966839552,0.00012342720583546907,0.00010545760596869513,0.004585569258779287,3.954558269469999e-05,5.426214102044469e-06,9.995986829380854e-07,8.872886070321329e-08,3.8419025827352016e-07
356,0.0002085960004478693,0.001875472255051136,0.002693093614652753,0.0002604806504677981,6.958808080526069e-05,0.0028901405166834593,0.002786027966067195,5.967267861706205e-05,2.942566425190307e-06,2.027834625550895e-06,4.45132258164449e-07,1.7940865859600308e-07
357,0.0012634271988645196,0.0007966298144310713,0.00012201900244690478,3.0283494197647087e-05,5.464396963361651e-05,2.2972664737608284e-05,2.4161647161236033e-05,0.03952370211482048,5.204517947277054e-06,8.144808816723526e-06,1.6439286127933883e-06,3.2205073807745066e-07
358,0.001887691207230091,0.002272079000249505,0.0026720650494098663,0.0017156044486910105,4.3091866245958954e-05,0.003492125775665045,1.764595253916923e-05,0.010413067415356636,6.525897333631292e-06,2.222884916136536e-07,1.528652433080424e-06,1.4185471854943899e-06
359,0.0012849554186686873,0.0016973695019260049,0.001565201673656702,0.003475596196949482,0.00016998208593577147,0.004248965997248888,2.4374950953642838e-05,2.6516740035731345e-05,2.033527744060848e-05,3.416598474359489e-06,1.4175283240547287e-06,9.348311209578242e-07
360,7.588046719320118e-05,0.00383997755125165,0.0027387395966798067,0.0003362892020959407,0.00023805178352631629,0.0006199203780852258,0.013101578690111637,2.59716653090436e-05,8.700255420990288e-06,5.143594989931444e-07,5.828908911098551e-07,1.5130520125694602e-07
361,6.654703611275181e-05,0.003246523207053542,0.006217216607183218,0.0007070484571158886,1.063123818312306e-05,0.00013699682313017547,5.80857195018325e-05,1.3535986909118947e-05,3.4269910997863917e-07,2.6474532432985143e-07,1.1168697966468244e-07,3.0690029007018893e-07
362,0.00039563202881254256,0.0009288243600167334,0.001191215356811881,0.0009766046423465014,2.3775337467668578e-05,0.002260548761114478,2.6480379347049166e-06,1.4049705896468367e-05,7.700684250266931e-07,8.458638234287719e-08,3.503283707573246e-08,6.654391171423413e-08
363,0.0027093642856925726,0.001142799505032599,0.0004305308102630079,9.773547208169475e-05,0.004695524461567402,0.0005581679288297892,9.077607501239982e-06,8.386003287341737e-07,0.002165228361263871,1.0867002856684849e-05,2.5958704554795986e-06,1.0725170795922168e-06
364,0.003424137132242322,0.001358075300231576,0.0023609071504324675,0.00029776207520626485,0.0035441971849650145,0.0005804613465443254,2.255085200886242e-05,1.8027762052952312e-05,0.0008854757761582732,4.011888086097315e-05,7.431454378092894e-06,6.895220394653734e-07
365,0.0020084234420210123,0.0009859241545200348,9.77252875600243e-06,0.00011543322762008756,0.005917233880609274,5.4165313486009836e-05,8.460579010716174e-07,2.7692199182638433e-06,6.10616771155037e-05,4.2038129777211e-07,2.7198441330256173e-06,3.3003999533320894e-07
366,0.0025638104416429996,0.0009640792850404978,0.0017286461079493165,0.0002684151113498956,0.00022910491679795086,0.00022081760107539594,8.863110997481272e-05,4.534161416813731e-05,0.010808387771248817,0.2212522029876709,6.59983379591722e-06,5.276582214719383e-06
367,0.001557034789584577,0.0009587497333995998,0.0003822349535766989,0.00012805826554540545,7.639928662683815e-05,0.002702087862417102,2.1440262571559288e-05,9.39179244596744e-06,1.458755195926642e-05,3.3665253340586787e-07,4.0764703612694575e-07,5.099192890156701e-07
368,1.8419435946270823e-05,0.0019361414015293121,0.0027377824299037457,0.002139809774234891,3.054608896491118e-05,0.00029652038938365877,0.001271107466891408,1.560009150125552e-05,1.0819802582773264e-06,5.093949084766791e-07,1.7371371541230474e-07,1.146605086432828e-06
369,0.0005502765998244286,0.0007594849448651075,0.0013488753465935588,0.00025011406978592277,0.000567421258892864,0.0015515170525759459,7.3066439654212445e-06,4.2236697481712326e-05,6.543215931742452e-06,2.692865734843508e-07,2.4886165306270414e-07,2.3195472920178872e-07
370,3.509142334223725e-05,0.001720242202281952,0.003002120414748788,0.001977035775780678,1.3915187082602642e-05,0.0004682108119595796,3.093814302701503e-05,2.7030339424527483e-06,8.7952287231019e-07,3.435239364080189e-07,6.548073372414365e-08,1.2704470009339275e-07
371,7.645576988579705e-05,0.0007517854101024568,0.0032761443872004747,0.003075133077800274,9.384479199070483e-05,6.805646989960223e-05,8.76502144819824e-06,7.377835117949871e-06,9.374623459734721e-07,1.9062272826886328e-07,1.6677168446221913e-07,5.655638801727036e-07
372,0.0003910135419573635,0.0005977153778076172,0.0013572840252891183,0.0056383321061730385,3.258946890127845e-05,0.00022062435164116323,1.4927693428035127e-06,3.5767604913417017e-06,2.6985981094185263e-06,5.172321380086942e-07,1.3846430135799892e-07,5.404157263910747e-07
373,0.00041389031684957445,0.00039481784915551543,8.076932863332331e-05,8.608931966591626e-05,0.00023949716705828905,0.001500405720435083,7.103351435944205e-06,2.7920987122342922e-05,2.10220277949702e-05,1.4852270169285475e-07,2.9693487135773466e-07,6.804858543318915e-08
374,1.0606904652377125e-05,0.002274879952892661,0.0037825258914381266,0.001123245689086616,6.475435384345474e-06,0.00014864347758702934,0.0004170054744463414,2.823256181727629e-06,6.9996240199543536e-06,6.574062894060262e-08,5.729022589662236e-08,3.311273246708879e-07
375,0.001449953648261726,0.0005276405718177557,0.00012317218352109194,1.935453292389866e-05,1.5755136701045558e-05,0.00012696308840531856,1.2413993317750283e-05,1.936107946676202e-05,1.877471845546097e-06,2.7027300575355184e-07,5.073027296020882e-07,1.2750450650855782e-07
376,0.0032843935769051313,0.0008285677758976817,3.676989763334859e-06,7.630659092683345e-05,1.821349906094838e-05,5.385124677559361e-05,7.293680482689524e-06,1.737688194225484e-06,0.00031251131440512836,1.4475766363375442e-07,5.057106022832158e-07,1.4668052017441369e-07
377,0.0029555615037679672,0.0009984623175114393,0.0002281851484440267,3.97304211219307e-06,0.0049839261919260025,0.0005869693122804165,1.4037392759291833e-07,1.3098645013087662e-06,4.519120466284221e-06,3.0376600079762284e-07,3.4925906788885186e-07,5.829247484712141e-08
378,0.0014897739747539163,0.0008541148854419589,3.538968667271547e-05,2.3573370526719373e-06,0.005377482622861862,1.0565959200903308e-05,2.1926621229795273e-06,1.8110509699909016e-05,7.587911568407435e-06,2.692734710763034e-07,2.6780588768815505e-07,5.560863769460411e-08
379,0.0017914313357323408,0.0008543322328478098,4.364574851933867e-05,0.00013911449059378356,0.003823562292382121,2.1241601643851027e-05,4.0759341572993435e-06,1.1143217307107989e-05,0.00011005572014255449,4.937264293403132e-06,1.7360715673930827e-06,1.262449274008759e-07
380,0.0020851013250648975,0.0011220888700336218,3.4380642318865284e-05,3.9429189200745896e-05,0.006003122311085463,9.544518979964778e-05,1.1797184242823278e-06,6.859170866846398e-07,0.00011297204036964104,4.982090104022063e-06,3.046346819246537e-07,1.3008775567868724e-07
381,0.003076838096603751,0.0007326215854845941,3.781802297453396e-05,0.0007871708367019892,0.00012248063285369426,3.608915358199738e-05,1.1953709417866776e-06,0.013627452775835991,1.2909946235595271e-05,6.846066185062227e-07,1.3367460383051366e-07,1.3325470717973076e-06
382,0.00010857803135877475,0.0011414836626499891,0.0015509705990552902,0.0010723690502345562,3.057102048842353e-06,0.0029148736502975225,1.0073772500618361e-05,3.286844730610028e-05,2.8304052648309153e-06,8.812652652068209e-08,2.0560803193347965e-07,1.4752237120774225e-07
