,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
302,0.0003082685871049762,0.0006407182663679123,5.719222826883197e-05,0.0005415002233348787,0.000984344631433487,0.0017595264362171292,0.0007859109900891781,9.681651135906577e-06,4.8567749217909295e-06,9.98384237504979e-08,3.2472432849317556e-06,2.5164158046209195e-07
303,0.0009006389882415533,0.001921054907143116,9.742560359882191e-05,0.0014586553443223238,0.004293380305171013,0.000977467279881239,0.00514530623331666,7.885092600190546e-06,3.783773718168959e-05,1.8156525811718893e-06,0.028318746015429497,1.2837447229685495e-06
304,0.000784297299105674,0.0018885437166318297,0.0004332136595621705,0.0027108194772154093,0.0018222362268716097,0.00012552090629469603,0.002757316455245018,1.0446658961882349e-05,2.5989269488491118e-05,4.5807396986674576e-07,2.0433888039406156e-06,4.086468763375706e-08
305,0.0004417211457621306,0.0013879550388082862,0.0008641902823001146,0.0006788339233025908,0.0010265528690069914,0.0005167824565432966,0.00025057620950974524,4.163636731391307e-06,2.5824670046858955e-07,2.0861622829215776e-07,1.498677306699392e-07,2.5904884637384384e-07
306,0.0005957329994998872,0.002553264144808054,0.00011497038940433413,0.0012492270907387137,2.8398910217219964e-05,0.0005408551078289747,0.00564303994178772,6.3542515817971434e-06,7.1446165748056956e-06,5.1399570821786256e-08,6.263186946853239e-07,2.1447472420277336e-07
307,0.0012560031609609723,0.0016956013860180974,7.749278302071616e-05,0.0011289663380011916,0.0003592539578676224,0.00017271538672503084,0.006454072427004576,6.70758208798361e-06,4.229782643960789e-05,1.30311809698469e-06,3.1731069611851126e-06,2.7792520995717496e-07
308,0.002695926232263446,0.0004064830136485398,1.2190151210234035e-05,0.0009194196318276227,2.9081825232424308e-06,3.0420544135267846e-05,0.0026780522894114256,0.0071274894289672375,0.007471331395208836,8.384254783777578e-07,6.595038826162636e-08,5.174413786335208e-08
309,0.000584239256568253,0.0003986137162428349,0.0003025821642950177,0.00045752243022434413,0.0029814878944307566,0.0007155120256356895,1.871576205303427e-05,3.4039960610243725e-06,4.609204097505426e-06,9.572836461302359e-07,9.363772335291287e-08,2.364752162975492e-07
310,0.0006611961289308965,0.0036554953549057245,0.001105103176087141,0.0027889080811291933,9.216348553309217e-05,0.0013026908272877336,0.001995862228795886,2.2868302949063946e-06,1.8220221136289183e-06,1.0099731753143715e-06,2.6671546038414817e-07,3.368782017787453e-07
311,0.0016487919492647052,0.00029937835643067956,2.8807713533751667e-05,0.001322960015386343,0.0009786552982404828,2.7385774501453852e-06,0.0019069507252424955,1.1593569979595486e-06,0.008235360495746136,1.7159895548957138e-07,4.4138710109109525e-06,1.0300350368197542e-05
312,0.0011193243553861976,0.0005516952951438725,0.001614810316823423,0.0022689972538501024,0.002972352784126997,5.111754489917075e-06,0.003379681846126914,3.4228489198540046e-07,0.01100562047213316,0.036972224712371826,5.929959570494248e-06,1.955216646365443e-07
313,0.0009791787015274167,0.004285970237106085,0.0003565081278793514,0.003967584576457739,2.080420199490618e-05,0.00019322035950608552,1.0356713573855814e-05,1.0349158401368186e-06,6.0379711612768006e-06,9.738987927221388e-08,3.5890283811568224e-07,1.7711219015836832e-06
314,0.0006449553766287863,0.0003796359815169126,0.0002181923046009615,0.00010182800178881735,0.001330524799413979,0.0018993925768882036,4.0707673178985715e-06,3.968762939621229e-06,8.989968046080321e-05,3.2538983418817224e-07,3.425220143071783e-07,9.073626756617159e-07
315,0.001991973491385579,0.000903175794519484,9.04126682144124e-06,0.0005528697511181235,9.585555744706653e-06,0.0022460930049419403,0.0033117947168648243,6.195355126692448e-07,2.730368396441918e-05,3.773025980535749e-07,9.033889796228323e-07,9.662284838896085e-08
316,0.0007199352257885039,0.0003438135317992419,3.663697134470567e-05,0.0001486039109295234,0.002396291820332408,3.870375621772837e-06,4.991200057702372e-06,9.606787898519542e-07,5.7890909374691546e-05,1.2285981654258649e-07,8.215313869186502e-07,1.5459485780411342e-07
317,0.0022072717547416687,0.0008092731004580855,0.0013063246151432395,0.00016715467791073024,1.433061811439984e-06,0.0009293509065173566,5.126138148625614e-06,1.2951718417753e-06,3.236050588384387e-06,1.5546200415883504e-07,1.7558113540872e-07,9.610212146071717e-07
318,0.001364473719149828,0.0018547245999798179,0.00010464230581419542,0.0009275666670873761,0.0005291804554872215,0.0022779570426791906,0.001983500784263015,2.0443142147996696e-06,2.5345440008095466e-05,5.432437433228188e-07,4.523264578892849e-06,4.668053463774413e-07
319,0.0008890274912118912,0.0003869469801429659,0.0009335692157037556,0.001269740518182516,0.003639387432485819,7.889845437603071e-05,2.668204251676798e-05,1.1249358976783697e-05,0.00824580155313015,5.014547355131072e-07,0.0003344191354699433,1.6183498701138888e-06
320,0.0006044868496246636,0.0017068355809897184,2.021444743149914e-05,0.00013118195056449622,1.307757065660553e-05,0.0091633852571249,1.4354806125993491e-06,2.9449017802107846e-06,9.703800969873555e-06,7.41163859174776e-08,1.0909381131796181e-07,4.7474351561049843e-08
321,0.0005186647176742554,0.0007145858835428953,0.001037554582580924,0.000915511220227927,0.0008981426362879574,1.7676915376796387e-05,1.5972069377312437e-05,3.8740233776479727e-07,7.168422143877251e-06,4.496500949358051e-08,9.61890918915742e-07,5.56062431655846e-08
322,0.00045698508620262146,0.0007425996009260416,0.0010811876272782683,0.0009489604854024947,6.870796369184973e-06,0.003946168813854456,1.7592044969205745e-05,3.013461991940858e-06,2.3599909582117107e-06,2.061955228782608e-06,2.534693521738518e-07,1.791043189314223e-07
323,0.001135466038249433,0.00018974405247718096,0.000194316657143645,0.0053545753471553326,0.0011057017836719751,3.6516157706500962e-06,2.901462539739441e-05,6.3231500462279655e-06,0.005253821145743132,1.0109137065228424e-06,2.1192270196479512e-06,0.033126045018434525
324,0.0016837524017319083,0.0006682064849883318,0.000627238885499537,0.0003591214190237224,0.001510010682977736,0.0006421385915018618,1.9517052351147868e-05,1.4786212886974681e-05,0.00019567775598261505,1.4447185492372228e-07,3.8563160842386424e-07,1.4223512323496834e-07
325,0.00045278851757757366,0.0006244656979106367,0.0019162202952429652,0.0005126709002070129,0.0013739070855081081,5.784126642538467e-06,9.746487194206566e-06,3.008109615620924e-06,3.708464646479115e-05,7.192467137429048e-07,1.714066229396849e-06,3.082633099893428e-07
326,0.0006559017347171903,0.001035537919960916,3.889004801749252e-05,0.001120544970035553,0.0010038393083959818,5.669774327543564e-05,0.007989680394530296,4.359772447060095e-06,9.083498753170716e-07,1.4289592797922523e-07,2.424587819405133e-06,5.5189619985185345e-08
327,0.0010021193884313107,0.0011445552809163928,5.311873792379629e-06,0.0006285301060415804,0.003494746284559369,4.2246767407050356e-05,1.4239184338293853e-06,5.990330009808531e-07,3.5329142065165797e-06,1.1828504398181394e-07,4.439540930434305e-07,2.639546323734976e-07
328,0.0012436883989721537,0.0030848942697048187,1.869438165158499e-05,0.001038549467921257,0.00022991560399532318,0.0004895206075161695,0.0017174332169815898,6.589136773982318e-07,1.7958660691874684e-06,2.1289043417027642e-08,5.549044885810872e-07,2.251131689945396e-07
329,0.0005585691542364657,0.0005225558415986598,0.0012092445977032185,0.0007233809446915984,0.0008384745451621711,0.0017900511156767607,2.0175618828943698e-06,4.147266281506745e-06,1.599829010956455e-05,7.113415989579153e-08,4.816463672341342e-08,2.522497197787743e-07
330,0.0006246241391636431,0.00031653669429942966,0.0004772264219354838,0.0003155238809995353,0.0009854971431195736,0.0008948328904807568,3.407030089874752e-05,2.383150103923981e-07,4.702219030150445e-06,2.058878180832835e-06,3.7574261568806833e-07,1.5491868055050872e-07
331,0.00037690901081077754,0.0013252360513433814,0.00012105154019081965,0.00035027117701247334,0.0027841569390147924,0.0014920426765456796,0.004107931163161993,8.822244694783876e-07,5.956261247774819e-06,2.1523626401176443e-06,2.934206122517935e-07,2.946219126442884e-07
332,0.0016541610239073634,0.0005337225738912821,3.021802331204526e-05,0.0002925434382632375,0.002271654549986124,0.0019916777964681387,7.100078164512524e-06,1.869691800493456e-06,3.0337931093527004e-05,8.341366708464193e-08,2.184214508815785e-06,3.9210110003295995e-07
333,0.0009583430946804583,0.0006613568402826786,0.002519450383260846,0.0008369369897991419,0.0019122154917567968,1.1993077350780368e-05,0.0068460917100310326,2.143412893929053e-05,0.00017843827663455158,8.13654196463176e-07,5.0234059017384425e-05,1.7536414986807358e-07
334,0.0009778155945241451,0.0013009406393393874,0.00042549861245788634,0.0009400456328876317,0.0006706315325573087,0.0002689557150006294,0.0013991654850542545,3.5280161228001816e-06,2.5756971808732487e-06,3.024486545655236e-07,5.591427765239132e-08,8.173237375785902e-08
335,0.0013096650363877416,0.001389276352711022,0.0014005209086462855,0.0014357795007526875,0.0007854986470192671,6.86347993905656e-05,0.002617498394101858,0.0001813069829950109,8.044703281484544e-05,1.3488886452250881e-06,2.69349584414158e-07,6.858447818558489e-07
336,0.0004535566258709878,0.002315954538062215,5.0882114010164514e-05,0.0016639555105939507,0.001938118482939899,1.1282883860985748e-05,0.0046081095933914185,4.295231519790832e-06,1.7698338297122973e-06,1.8540083601692459e-07,0.004231917206197977,2.569753121406393e-07
337,0.0009313627379015088,0.0007512587471865118,0.0013170696329325438,0.0009732335456646979,0.0007196002406999469,1.329221049672924e-05,2.0322229374869494e-06,0.005610472522675991,1.4329011719382834e-06,2.3868442440289073e-06,2.0747016549194086e-07,1.228183208468181e-07
338,0.0008132460061460733,0.0011484428541734815,1.2511979548435193e-05,0.000975517847109586,0.00099705730099231,0.0034851960372179747,1.5842409993638285e-05,2.069291895168135e-06,4.272780643077567e-06,1.4209875587312126e-07,1.7569118426763453e-07,1.5507285411331395e-07
339,0.0004904677625745535,0.0005716618616133928,4.347444701124914e-06,1.2075507584086154e-05,0.0005857492797076702,0.004671758972108364,1.936591615958605e-06,0.0037516984157264233,6.360561656038044e-06,7.945573656797933e-07,2.626440505082428e-07,4.9014221303878e-07
340,0.0007825103239156306,0.0007497413898818195,0.0002365589898545295,0.0008451213943772018,0.00045173981925472617,0.001737413927912712,0.005109588149935007,2.632494670251617e-06,5.583864913205616e-05,1.2404036624502623e-06,3.9451897748676856e-08,6.627584525631391e-07
341,0.0005955533124506474,0.0007076563779264688,0.002991057699546218,0.0003904914774466306,9.8204263849766e-06,4.47730599262286e-06,2.3811512619431596e-06,1.971587380467099e-06,1.8828566680895165e-05,3.758786135676928e-07,1.689491000433918e-07,1.0704455917220912e-06
342,0.0006960674072615802,0.0005724061629734933,0.0007661606068722904,8.225131023209542e-05,0.0035468454007059336,0.0016989686992019415,2.8510828542493982e-06,1.1153425703014364e-06,0.005379830487072468,4.426344446528674e-07,1.7782573991098616e-07,2.290237404167783e-07
343,0.0004653281648643315,0.0017965483712032437,0.001992254750803113,0.0010339911095798016,2.2860844183014706e-05,0.0014817867195233703,0.0015558515442535281,5.573273028858239e-06,4.937428457196802e-06,2.3273821625480196e-07,1.0235116860712878e-06,1.3739582982452703e-07
344,0.0009489214862696826,0.00032183239818550646,0.001146750757470727,0.002129709580913186,0.0019168159924447536,1.005439662549179e-05,0.00036210560938343406,1.0705286968004657e-06,1.0843055861187167e-05,9.129726663559268e-07,0.01342228427529335,1.0675272932303415e-07
345,0.0014710258692502975,0.0006351398769766092,0.002510726684704423,0.00035665702307596803,0.00025547700352035463,2.8156855478300713e-05,1.04410937638022e-05,1.0445995712871081e-06,3.1524323276244104e-06,0.06269665062427521,1.2778112079558923e-07,6.885661463229553e-08
346,0.0009198791813105345,0.0008447895525023341,0.0013331404188647866,0.0020142700523138046,0.0010910776909440756,5.317545856087236e-06,9.475130354985595e-06,3.812316435869434e-06,2.525030822653207e-06,2.458463370658137e-07,2.705877193420747e-07,5.478389297763897e-08
347,0.0015840380219742656,0.0005995499086566269,0.0012535960413515568,0.0011126017197966576,0.002305743983015418,5.461939872475341e-05,4.806270681001479e-06,0.0060670929960906506,0.00010045700037153438,2.305734824403771e-06,3.2786704196041683e-07,2.5005550696732826e-07
348,0.0015656985342502594,0.00047588101006112993,0.0008417015196755528,0.00010869538527913392,0.0014918140368536115,2.5482495402684435e-05,7.882907084422186e-06,6.375746579578845e-06,0.00010871618724195287,2.0340523406048305e-05,5.387271926338144e-07,7.2969510256371e-07
349,0.0011423671385273337,0.00034334437805227935,0.0020601500291377306,0.0015042644226923585,0.001586564932949841,4.424639428179944e-06,3.3813255868153647e-05,1.6489715335410438e-06,0.009221103973686695,0.0030869790352880955,9.57232145992748e-07,2.864883299480425e-07
350,0.0007989201112650335,0.00048543413868173957,0.0010602133115753531,6.099028905737214e-05,0.003653124673292041,1.4590828868676908e-05,9.302552257395291e-07,1.0501581755306688e-06,0.0036649350076913834,3.321656834032183e-07,3.723378370068531e-07,8.601399059671166e-08
351,0.0004980684607289732,0.00224634213373065,0.0024778444785624743,0.0008654050761833787,0.0008911777986213565,0.0004967722343280911,0.00017577086691744626,1.1946416407226934e-06,7.475325401173905e-05,6.392795057763578e-07,2.0270819334200496e-07,5.767972197645577e-07
352,0.0013606525026261806,0.0012410625349730253,0.001091791084036231,0.000721495074685663,0.0013056244933977723,0.00035537671647034585,8.639871521154419e-05,1.4047632248548325e-06,9.664347089710645e-06,4.395728012696054e-07,2.8170701327212555e-08,2.186406220516801e-07
353,0.0013757033739238977,0.0017503553535789251,1.6152560419868678e-05,0.006518117152154446,1.1714729453160544e-06,4.694407471106388e-05,6.10169445280917e-06,7.327602133955224e-07,2.7325017981638666e-06,5.695656923876413e-08,1.397677635850414e-07,6.590639713976998e-06
354,0.0021026991307735443,0.0005968150799162686,9.572112321620807e-05,7.492567237932235e-05,0.0014704811619594693,0.003609954146668315,8.053486453718506e-06,2.5691083465062547e-06,0.003675859421491623,2.3066708365604427e-07,1.4129048508948472e-07,1.6858317053447536e-07
355,0.0005164901958778501,0.0008533162181265652,0.001301683601923287,0.00046672625467181206,0.0007027219398878515,0.004887092392891645,0.002676341449841857,8.684888825882808e-07,3.300422031315975e-05,1.4635507795901503e-05,1.1087315670010867e-06,1.162992546710484e-07
356,0.000963747501373291,0.00046367329196073115,0.0023881634697318077,0.0001590033498359844,1.4629573342972435e-05,1.0244066288578324e-06,2.2326478301692987e-06,8.110243356895808e-07,4.4202090066391975e-05,0.03434458002448082,4.502354329360969e-07,4.2035001257545446e-08
357,0.0020355014130473137,0.001520613324828446,0.003999071195721626,4.782891119248234e-05,4.379451638669707e-05,3.63546350854449e-05,1.502715895185247e-05,2.0645275071728975e-06,0.011998686008155346,4.064160748384893e-06,6.121234150668897e-07,3.8293370607789257e-07
358,0.0012721905950456858,0.0004216241941321641,1.0018269676947966e-05,3.4698383387876675e-05,0.0010728962952271104,8.9855097940017e-07,0.0028430067468434572,2.033217924690689e-06,5.732386853196658e-06,1.2110302805012907e-07,1.0402435464129667e-06,7.747186003825846e-08
359,0.0008084598230198026,0.0007887556566856802,0.0013001071056351066,0.0006946196663193405,0.002677947049960494,1.0166043011849979e-06,0.0004314086982049048,2.211052560596727e-06,3.175831807311624e-05,1.095661218641908e-06,1.0821495379786938e-06,3.732756326257913e-08
360,0.0008368888520635664,0.0002407874708296731,0.00045346180559135973,0.00014828734856564552,1.8271844965056516e-05,0.0008358456543646753,2.8829674192820676e-05,9.264812206311035e-07,1.5395673472085036e-05,2.946293022887403e-07,5.574360670834722e-07,2.4806035980873276e-07
361,0.0010262023424729705,0.00044201206765137613,0.0007986727869138122,0.0014004615368321538,0.004497725982218981,0.0001038322297972627,0.00015827421157155186,4.4996727410762105e-06,0.00551730627194047,2.008466253755614e-06,0.006174997892230749,3.4698582567216363e-06
362,0.0005177852581255138,0.0023285967763513327,0.002664413070306182,0.001461804029531777,0.0002277890598634258,0.0005293012945912778,0.00022104849631432444,0.02435314655303955,6.690248847007751e-05,1.0365616617491469e-05,7.709903911745641e-06,8.259267474386434e-07
