,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
296,0.0014016159111633897,0.0010549105936661363,5.1430371968308464e-05,0.0006519107846543193,0.0002593140525277704,8.773967419983819e-05,0.00828472524881363,2.036141950156889e-06,8.262240385192854e-07,2.8988060876145028e-06,1.7433751509088324e-07,9.47694189790127e-08
297,0.0009133370476774871,0.0007153551559895277,1.6912734281504527e-05,1.2376064660202246e-05,8.541484930901788e-06,2.7636119739327114e-06,0.015312433242797852,2.5567260308889672e-06,6.726398282808077e-07,3.346159189732134e-07,2.639441731844272e-07,6.238206395892121e-08
298,0.0021085140760987997,0.001365541946142912,5.414485349319875e-05,0.0021303407847881317,0.00024540978483855724,6.0264242165430915e-06,0.009419616311788559,3.7954691833874676e-06,2.4139876586559694e-06,8.714135901755071e-07,2.0958316326868953e-06,3.2990044473990565e-07
299,0.0009197302861139178,0.0005252861883491278,0.0019001245964318514,0.00027764536207541823,0.001230405643582344,5.805792534374632e-05,0.0008749736007303,2.545103541251592e-07,3.4716035770543385e-06,2.5470978926023236e-07,1.378322593836856e-07,7.852504069205679e-08
300,0.0016090950230136514,0.0009704139665700495,0.005777864251285791,0.00017360056517645717,0.002625086810439825,5.5745629651937634e-05,2.848992335202638e-05,9.378681511407194e-07,3.144667425658554e-05,8.636016718810424e-05,5.006936589779798e-07,1.2679772964929725e-07
301,0.001227721688337624,0.0007249712944030762,0.002722635632380843,0.0006926641217432916,0.003816725919023156,4.726880433736369e-05,0.0014772776048630476,1.7454423186791246e-06,4.182490158655128e-07,1.4038166682439623e-06,0.022061787545681,6.862210710778527e-08
302,0.001958833308890462,0.0010912466095760465,0.004097486846148968,0.00014634053513873369,0.0037838895805180073,5.9115456679137424e-05,6.876982297399081e-06,5.024654115004523e-07,1.176060141006019e-05,5.912442702538101e-06,1.4521264120048727e-06,7.41391943392955e-08
303,0.0016006241785362363,0.0008725036168470979,0.0038888759445399046,0.0002691165136639029,0.0038485999684780836,0.00023018386855255812,7.964075484778732e-05,2.9538405215134844e-06,9.4965762400534e-05,1.0157535143662244e-05,1.0586441021587234e-06,3.132410313355649e-07
304,0.00044158825767226517,0.0004901991924270988,0.00013170854072086513,0.0027975798584520817,2.545478537285817e-06,0.001186580047942698,3.303765197415487e-06,2.5196861770382384e-06,2.3834928697397118e-07,6.489003112619685e-08,6.183802838677366e-07,5.9559450704682604e-08
305,0.000563422916457057,0.00036212525446899235,1.3575805496657267e-05,1.6888094251044095e-05,0.0008043853449635208,6.915767153259367e-05,0.001904427306726575,1.1208355317648966e-05,5.191879608901218e-06,5.231545969763829e-07,5.807173124594556e-07,2.5339349463138205e-07
306,3.800445847446099e-05,0.0016615641070529819,0.0002951843780465424,0.0013733236119151115,2.405014811301953e-06,0.0015223354566842318,8.673304364492651e-06,9.56869484980416e-07,1.5640447372788913e-06,3.0943180462372766e-08,1.0515937987065627e-07,4.175205248202474e-08
307,0.00014421432570088655,0.0015272684395313263,0.00011916254152311012,0.0002609725925140083,3.330578692839481e-06,0.001080077956430614,1.3645890248881187e-05,4.712208919954719e-06,1.3175590538594406e-06,2.4496998207723664e-07,4.246415130637615e-07,2.4914734808589856e-07
308,0.0002222932525910437,0.0010514110326766968,8.712697763257893e-07,0.006384309846907854,5.074861746834358e-06,0.002947182161733508,2.378358203714015e-06,1.783695466883728e-07,3.8401412894017994e-07,8.099099773062335e-07,2.732155479634457e-08,7.790674771968042e-08
309,0.00014345058298204094,0.0005111207137815654,6.728406151523814e-05,0.003819709178060293,1.6069971024990082e-06,0.0013951124856248498,8.661765605211258e-06,4.2221901708217047e-07,2.541695209856698e-07,3.863114557134395e-07,1.1931209087379102e-07,5.329545160748239e-08
310,0.00025822449242696166,0.003719375468790531,0.0007640128605999053,8.460934623144567e-05,1.302695267213494e-07,0.0026227785274386406,0.0002243084745714441,4.240403541189153e-06,7.554618832728011e-07,1.6016142012631462e-07,6.124837881316125e-08,4.397542170408997e-07
311,0.001156770857051015,0.0006308891461230814,0.00022258896206039935,0.0015822361456230283,3.099361856584437e-05,0.0011695574503391981,0.00014353435835801065,3.676571225241787e-07,1.384753250022186e-05,1.6508420230820775e-07,1.158982740889769e-07,3.7834830379779305e-08
312,3.261744132032618e-05,0.002923325402662158,0.0004920457722619176,0.0014551052590832114,2.268860953336116e-06,0.0022020048927515745,0.0013112033484503627,1.0123992666422055e-07,5.51000425730308e-07,2.0286617541387386e-07,1.8323252959362435e-07,4.0392670541677944e-08
313,0.00027779993251897395,0.00029891624581068754,0.00040702297701500356,0.0038051819428801537,1.4366828509082552e-05,0.00036650619585998356,0.0002779234491754323,1.557522182338289e-06,7.016682275207131e-07,1.0624517443602599e-07,2.532088387852127e-07,5.957365090125677e-08
314,5.336190952220932e-06,0.00044309208169579506,5.861765021109022e-05,0.0032629608176648617,3.92245601688046e-06,0.0010792257962748408,3.2941663903329754e-06,1.702894110167108e-07,1.6065832824097015e-06,2.046119647047817e-07,1.9667693607061665e-07,9.519217059050789e-08
315,0.0012063283938914537,0.0007683821022510529,0.005910890176892281,3.0003682695678435e-05,0.0008708715322427452,2.5529789127176628e-05,4.043741228088038e-06,1.0985544349750853e-06,6.973519930397742e-07,1.2718580819637282e-06,7.121536327758804e-06,2.7941041480517015e-07
316,0.0013855892466381192,0.0009009111672639847,0.0013589634327217937,0.00018702821398619562,0.004814889747649431,0.00037631476880051196,0.0022126405965536833,4.800268129656615e-07,2.3544105715700425e-05,1.328610096607008e-06,0.0036541849840432405,4.5841400009294375e-08
317,0.0012818160466849804,0.0007782087777741253,0.0037212620954960585,0.0006699544028379023,0.003651194041594863,4.225669545121491e-05,2.2148557036416605e-05,1.3845190096617443e-06,4.172122771706199e-06,2.7941148800891824e-05,1.216891087096883e-05,6.53928609040122e-08
318,0.0021339687518775463,0.0012513783294707537,0.006479454226791859,0.00026542460545897484,0.005521473009139299,0.0003200184437446296,0.00020502407278399915,1.8536871721153148e-05,2.1168480088817887e-05,2.3427801352227107e-05,0.012832961976528168,1.4635286333941622e-06
319,0.001421112334355712,0.000725851277820766,0.0012705265544354916,0.0009565316140651703,0.0031722597777843475,9.388303442392498e-05,0.004072385840117931,3.584348178264918e-07,1.6793310351204127e-06,1.3427958833744924e-07,0.019196243956685066,6.0217573150112e-08
320,0.0013791985111311078,0.0018220029305666685,4.711192741524428e-05,1.1839431863336358e-05,7.705384632572532e-07,2.158160896215122e-06,9.612663234292995e-07,0.05739570036530495,4.4958608214074047e-07,2.6849323830901994e-07,8.791151913101203e-07,1.311887331212347e-06
321,0.0017370461719110608,0.001615870394743979,0.00010322965681552887,0.001487060682848096,2.6126585908059496e-06,2.1618803657474928e-05,0.001142151071690023,0.016926364973187447,6.050831871107221e-06,9.798757361068056e-08,1.6684609249750793e-07,7.30927283143501e-08
322,0.0013174574123695493,0.002435958245769143,0.00033993888064287603,0.0012065790360793471,1.5180184163909871e-05,0.0007002171478234231,0.0054529705084860325,1.7412201486877166e-05,1.6231914514719392e-06,2.696086198739067e-07,3.531722768457257e-06,8.992265776441855e-08
323,0.0008674599230289459,0.0021757567301392555,0.00010319215652998537,0.00018808693857863545,7.358450147876283e-06,0.00020576422684825957,0.005194334778934717,0.00962256919592619,3.196582554210181e-07,9.409488654910092e-08,2.3765704781908426e-07,5.846958401889424e-07
324,0.0007069134735502303,0.0018826640443876386,2.2464722860604525e-05,2.6229845389025286e-05,1.2501081073423848e-05,1.6861685026015039e-06,0.026738205924630165,3.148233815863932e-07,2.080624426525901e-06,8.27773689593414e-08,1.2463846132959588e-07,2.2680859501633677e-07
325,4.3829448259202763e-05,0.00506959343329072,0.0002616774872876704,0.0004787889192812145,6.690676400467055e-06,0.0030424611177295446,0.002223729621618986,1.2006880751869176e-06,8.323826250489219e-07,1.575013186538854e-07,3.3693069667606323e-07,1.4863997144232144e-08
326,0.0005053615313954651,0.0007916640024632215,0.0004807654768228531,0.001068775192834437,3.170994750689715e-05,0.0002819575020112097,0.0023066410794854164,8.79298477229895e-06,2.9826696845702827e-07,7.087373319336621e-07,5.4110710578925136e-08,1.0306980158247825e-07
327,0.0006308064912445843,0.0015750520396977663,0.0006610791897401214,0.0010386358480900526,1.4650663615611847e-05,0.0011958209797739983,0.0046402327716350555,1.957174390554428e-05,7.629628839822544e-07,2.191070791468519e-07,9.100773468162515e-07,1.0373979364430852e-07
328,0.0008521454292349517,0.002788078971207142,0.0004986897110939026,0.001348231453448534,0.0002781801449600607,0.001412253244780004,0.011191224679350853,1.3675166883331258e-05,5.76211550651351e-06,1.4415655869015609e-06,7.590761924802791e-06,5.621672585220949e-07
329,0.0008479058160446584,0.0017077268566936255,0.0002900250256061554,0.0003888581122737378,4.506247478275327e-06,0.0011595276882871985,0.0024680786300450563,8.511198643645912e-07,3.1558047339785844e-06,1.2451890825104783e-06,9.956461610727274e-08,1.7126109241871745e-07
330,0.0011831338051706553,0.0007399256573989987,9.60621764534153e-06,0.0015550691168755293,3.247970016673207e-05,4.457028626347892e-05,0.005620808340609074,8.844482977110601e-07,8.43236136915948e-07,6.52009077839466e-07,7.623236797371646e-07,6.935476193348222e-08
331,0.0018047434277832508,0.001067289849743247,0.005033542402088642,0.0002462807751726359,0.0034461296163499355,0.000274362915661186,0.00029201165307313204,5.070904080639593e-06,1.4982138054620009e-05,2.5655428544268943e-05,4.886687293037539e-06,2.227125150966458e-07
332,0.0015795076033100486,0.0008636587881483138,0.006521733943372965,0.0003271927416790277,0.0006475429981946945,1.574163616169244e-05,4.686135980591644e-06,1.5127513961488148e-06,2.998482841576333e-06,0.0001249436172656715,4.962832917954074e-06,3.4560574135866773e-07
333,0.0010281804716214538,0.0006015949184074998,0.0006609695847146213,0.00040440488373860717,0.0033752890303730965,0.0006549718673340976,0.0003628704871516675,3.209030865036766e-06,6.065402430976974e-06,2.6621446522767656e-06,4.220940809318563e-06,1.4628142253059195e-06
334,0.0017690389649942517,0.0010581950191408396,0.0019809340592473745,2.364023748668842e-05,0.005668789613991976,1.7522272173664533e-05,0.0018229492707177997,1.956218795839959e-07,1.1919862572540296e-06,1.3456212855089689e-07,4.3484882894517796e-07,3.6713956319545105e-08
335,0.0017133759101852775,0.0009961233008652925,0.006581427529454231,0.0001605993020348251,0.00231147394515574,6.404660962289199e-05,3.386333628441207e-05,5.614175461232662e-05,4.5389620936475694e-05,1.780207094270736e-05,1.718692328722682e-05,2.549695921061357e-07
336,0.0012192962458357215,0.001786203938536346,0.00048459655954502523,0.0003307423903606832,0.003115191590040922,0.0006361228879541159,3.530614776536822e-05,2.0485858840402216e-06,3.1982976906874683e-06,1.4601532711822074e-06,1.7542132582093473e-06,3.531226582254021e-07
337,0.00042947058682329953,0.0003402025031391531,5.1451424951665103e-05,0.0018746353453025222,1.0205134231000557e-06,0.00033838997478596866,1.9302862710901536e-05,1.6992205473798094e-06,4.665960659622215e-06,3.496753038234601e-07,7.633123004779918e-07,2.8011438502062447e-08
338,0.0008012803737074137,0.0007289229542948306,0.00010453139839228243,0.00013384519843384624,1.9884382709278725e-05,0.0010274670785292983,1.727978087728843e-05,1.2025767546219868e-06,2.1490384369826643e-06,3.694966324019333e-07,1.7958578837351524e-06,8.662254913360812e-08
339,0.00030348694417625666,0.0007688552723266184,0.00021601212210953236,0.0009838216938078403,4.230013018968748e-06,0.0008462192490696907,0.0012321334797888994,4.475475634535542e-06,2.4131418285833206e-07,3.487710671379318e-07,1.9838968512431165e-07,7.073602148466307e-08
340,0.0004132540198042989,0.00022738591360393912,6.803726137150079e-06,3.227385968784802e-05,6.40542566543445e-06,0.00027876190142706037,1.0368021321482956e-05,1.2051507383148419e-06,2.062795374513371e-06,6.626864035297331e-08,3.545729612142168e-07,1.3309289670360158e-07
341,0.0006831006030552089,0.0019665530417114496,2.0888721337541938e-05,8.628292562207207e-05,5.366469395085005e-06,0.003531849477440119,3.562380015864619e-06,1.2891248388768872e-06,1.2632978041438037e-06,1.7458579293361254e-07,3.900237288689823e-08,2.5532155945029444e-08
342,0.00018995421123690903,0.0003461278392933309,2.2079999325796962e-05,9.094562119571492e-05,1.3189388482715003e-05,0.00010871933773159981,0.00011606900807237253,5.276182832858467e-07,3.0280323244369356e-06,4.526813199845492e-07,4.165839015968231e-07,1.3864770664895332e-07
343,3.352422208990902e-05,0.001132227829657495,6.430161010939628e-05,0.006692544091492891,3.5662533264257945e-06,0.001147660193964839,5.2909795158484485e-06,1.1522561180754565e-06,1.9378472870812402e-07,1.0591597998654834e-07,7.843801199669542e-07,4.1181669985235203e-07
344,0.0001397206651745364,0.0016375186387449503,0.0007861460908316076,5.2082552429055795e-05,0.001194758340716362,0.001776358811184764,0.002593299373984337,1.5082929394338862e-06,8.660694561513083e-07,5.415339501269045e-07,1.477833251328775e-07,6.70080595455147e-08
345,0.0009250637958757579,0.0009162142523564398,0.0004855676961597055,0.00076500658178702,0.0003166514215990901,0.0001501270744483918,0.002758380491286516,5.466432071443705e-07,6.126469997980166e-07,1.2476841675379546e-06,2.418976237095194e-07,5.4130911308902796e-08
346,0.0017150186467915773,0.0011690668761730194,0.006198797840625048,4.4090258597861975e-05,0.003158005652949214,4.471397551242262e-05,1.8335147615289316e-05,1.1515782034621225e-06,4.403211733006174e-06,2.709805073664029e-07,2.924427917605499e-07,2.394932323568355e-07
347,0.001422356115654111,0.0011735627194866538,0.005324729718267918,8.463351696263999e-05,0.004899344872683287,0.00016529711137991399,2.4391507395193912e-05,2.270841605422902e-06,2.4604411009931937e-05,3.9251981434063055e-06,1.2588625395437703e-06,3.124728564785073e-08
348,0.0017346655949950218,0.0010841073235496879,0.00254334369674325,6.42361628706567e-05,0.008241302333772182,3.069327067350969e-05,4.015862941741943e-06,4.968836947227828e-06,9.632404726289678e-06,2.7830344606627477e-06,1.726178766148223e-06,6.387761430914907e-08
349,0.0016320596914738417,0.0009977688314393163,0.005573647562414408,0.0003456591803114861,0.0025021973997354507,4.592530240188353e-05,0.0008772022556513548,2.151440696707141e-07,4.840457677346421e-06,1.4006552646605996e-06,7.607618954352802e-06,1.3477622928803612e-07
350,0.0014825467951595783,0.0004168576851952821,0.00012851771316491067,0.0008831357699818909,0.0012349262833595276,0.0001013701330521144,0.0030042151920497417,0.0024400337133556604,4.8237989176413976e-06,4.700056166484501e-08,1.3218520962254843e-06,7.197819940074623e-08
351,0.001650935155339539,0.0024234410375356674,9.717488865135238e-05,0.0025856150314211845,1.9557022824301384e-05,6.07599868089892e-05,5.7814257161226124e-05,4.934896878694417e-06,8.102329957182519e-06,3.18713341584953e-06,1.8063889228869812e-06,6.228873644431587e-06
352,0.0011864658445119858,0.0012101067695766687,1.2665960639424156e-05,0.00011387450649635866,2.4393796138610924e-06,3.3038286346709356e-05,0.005775637459009886,1.030469206853013e-06,5.813056986880838e-07,1.35554145686001e-07,1.1426941455283668e-06,1.8089210129801359e-07
353,0.0027909157797694206,0.0024695114698261023,8.552805957151577e-05,8.163216261891648e-05,2.230488234999939e-06,0.0006900968146510422,2.5597184503567405e-05,4.547638070562243e-07,1.2902108892376418e-06,3.240247110625205e-07,5.6691213501380844e-08,2.0829299955948954e-06
354,0.0008667623624205589,0.0026409949641674757,0.000101247220300138,0.0010857993038371205,9.914907650454552e-07,0.0010297605767846107,0.003025689162313938,2.8006995762552833e-06,6.980366720199527e-07,1.5665763442029856e-07,6.175113043127567e-08,1.408735386121407e-07
355,0.00106112752109766,0.001969611272215843,0.0005779127823188901,0.0011766022071242332,1.585743848409038e-05,0.0001480834325775504,0.0030989202205091715,1.821286588210569e-07,1.4403984778255108e-06,1.1330953242350006e-07,1.2984578461328056e-06,1.033451013654485e-07
356,0.0012280914233997464,0.001877627451904118,3.8093741750344634e-05,0.00019374459225218743,8.081649866653606e-06,0.0007957179914228618,0.006274661514908075,1.6157548543560551e-06,1.0085133226311882e-06,9.862207406285961e-08,6.559893677149375e-07,2.185711593938322e-07
