,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
342,4.275899476251272,0.2009552976768063,0.00023801554110747247,4.474916240891503,1.4846655870849617,3.88031909368587,3.1243957245744696,0.4824242493256179,1.7166410812433384,2.666072655712057,0.05075027774648788,0.0763119666635248
343,0.19772548087858155,0.7141744231607632,0.1065037540969831,1.5154110568584542,0.515895922396524,2.635245662736864,0.3605953483415263,0.0808065447918409,0.0848803206335873,0.7844242712952081,0.01241624355563431,0.017842033565500515
344,1.2387638160748136,0.23760141004964197,0.06589236072384708,2.882552381454758,1.3169055989622933,3.627483891907602,1.3527400840613382,0.12430071484149607,2.1569752190102918,0.9613734670599072,0.01763901537538004,0.21104936610456093
345,0.464347182771216,0.17639727949119077,0.17106645249210573,5.125463835699691,2.002330138531107,9.355919933081246,3.526285627628752,0.21172917310371986,1.3431795081067435,4.501259263212106,0.0018427775394229684,0.31248049415077617
346,3.0423986913030943,0.5587853871613895,1.5325153978729134e-05,2.3690373751504694,1.4935232847720101,3.0302307313248633,2.8264975776029218,0.12855314343909185,1.2003624609942563,1.7574358503254075,0.08575348221216927,0.11099783400312901
347,0.580223145753969,0.46525703773225047,0.12124297456778343,3.685173302460278,1.7628119942402662,6.813684797849682,1.3546853626545925,0.44601805029883224,0.14071344591238244,2.8507164886792538,0.10104981148344905,0.48466665900021155
348,1.566971224367478,0.6038284462254069,2.2376742938590155e-05,1.8522397669178545,0.5119381130849376,2.9241590435246465,1.123278189265136,0.01685507582686796,0.3830731234625233,0.9203405760260921,0.023572941657249658,0.17721290997575068
349,2.4340178544782987,0.2405646671684991,0.028218104142382572,4.826273150186054,1.1066672382821423,4.822777082863695,0.8815818866543452,0.2618586114917889,0.734177840296411,2.7006372888005714,0.022245875858288855,0.15587985183508124
350,1.6075390825749967,0.8514284523236739,0.0001858915199726141,6.147677253054667,2.0949104714888875,4.989711709124862,2.7283672334581013,0.11193636519504935,1.9209464932718348,5.103021754156146,0.07953517574418356,0.09813138763863094
351,2.354875631123255,0.22882141382947196,0.12790545646277174,4.543587560983248,1.1489762532473264,4.003810450799769,1.483606004188701,0.11776185840403741,0.2842025043618719,2.0130521692084145,0.017425874160096555,0.10520412516618904
352,5.077348370383428,0.533392216205975,2.7807294889825585e-05,6.5754623751001375,2.6169793456985815,5.4359685057597105,5.445276721464332,0.09706723212806878,2.0048598533816175,2.7832056478336824,0.03618473671838274,0.17860279161291714
353,1.066167168627139,0.4203094390942823,0.08363002704323463,0.7260250603337397,0.4322922247880001,1.3206654046285138,0.3676085424695188,0.10431573185985599,0.036971517907915086,0.5547252266466955,0.04967712022255455,0.03216418923460651
354,1.8092645664201816,0.4842388589369122,1.807560225941529e-05,4.141327590682415,1.6352267828372646,4.9386863614449865,2.719148295021128,0.0049818760739697154,0.9505678621979143,2.5362272878199263,0.004491350042769682,0.07167991727266099
355,2.1378602979227708,0.5360274999960879,0.00015737167721852074,5.220791772733037,2.054741135528296,6.352492544833623,3.4289711403057197,0.27886605709355194,1.5116823479999653,3.100063936395145,0.00047411783742745683,0.19704868665944275
356,4.573376307334848,0.37451119440405733,0.0011576852129948634,3.934261590759391,0.9727529315214127,3.984054156479317,1.5142618599881672,0.03656794650737538,0.7428940928943,1.6244938470062777,0.013894200498043574,0.09637062043202604
357,2.034064595574801,0.6496880401387273,1.4719714645394788e-05,2.5004616266687876,1.576108084521909,2.4343221470720806,2.1823942564100918,0.013681213353379462,0.6902092852287893,2.193113692535988,0.011401547014656899,0.005703919295164894
358,7.021451565082241,0.0001113816515996291,0.03262602040869922,3.7560664833073503,2.084501492408805,6.449164238656337,0.11947382302451359,0.14712518944236308,1.0139251774592992,1.6228904170553449,0.025864667937241848,0.08531919091478812
359,4.187108074585932,0.0001750853368136518,0.05379781751484103,8.311775552170921,2.195033779793704,9.718574311319806,3.0742342988428106,0.16453108857501775,0.33730569307958547,2.2756928218879153,0.03937380387748135,0.23346107256651294
360,1.7600595989782928,0.4841685596150711,0.0001264762553017107,6.112127044617175,2.455427409761313,5.311914560246368,4.3784001166487485,0.21135868134513203,1.3880427842993015,2.262269353407447,0.02302134696031999,0.21719705081109453
361,3.3316656382962266,0.4071131721752117,0.0189684595974855,2.5164967197477495,0.8283392404342536,3.4435152650479246,0.4993360307362167,0.08616182143268247,0.14588153367714085,0.852051041253894,0.029255219597189352,0.07969810749871442
362,2.8550216678486784,0.00025981542223973975,3.2988002635292446e-05,1.856169681196576,0.5822425530653845,2.183511130096278,0.40390545283450763,0.11155705675292893,0.06052959294615334,1.3820480103188686,0.03768429818990171,0.2208203969816509
363,1.7600489862787656,0.5070679640585354,1.8192628047586368e-05,1.8753794469318663,0.5612048945767754,1.6179175286823195,1.992107026376516,0.06906330943135686,0.4737224955500068,1.5523459404774798,0.015032507432238162,0.06644984321702907
364,0.14604797420653043,1.1750064333127241,1.9277477553814037e-05,1.5454771150468645,0.6031812750370094,1.1902247558006849,1.2180108912465215,0.049973385292389594,0.6292971207832494,1.106242091739972,0.22505630117069586,0.042370556738319465
365,1.822511779406664,0.0003469164502192257,0.11551624608147293,13.579607930651818,7.386793898173053,12.231261237955138,0.2769995049550573,0.17277370831070016,0.1162588678698171,1.1480064470190428,0.0006664831722673625,0.0018822964256060004
366,1.0052908091116506,0.19365958212395284,0.999893470909349,0.6625143066981423,0.3500183455394392,0.882735649961937,0.13104902008791441,0.05748348256128111,0.002589887258437784,1.2062026622944941,0.02576675465832068,0.008331955384591083
367,1.3765040000593887,0.5065566853918071,0.00027230448685244824,2.2085898948260905,1.1930818203343065,3.3783168897465288,1.4378653198961189,0.0859137240648522,0.6169111435687569,1.3110595660137392,0.029020202560900543,0.026172933999674797
368,1.373058957590498,0.18335998523480868,0.0806739823697491,3.6725293817027946,0.8925933446034549,4.92705545292651,0.5901546711238765,0.14558241602415478,0.10915163960778074,2.0463148242618345,0.05267525782625171,0.16802827956311717
369,1.119957398517177,0.15353158211750184,0.11689867584980362,2.3918877330303943,0.7668254836849542,4.1901475156924874,0.6515431606530839,0.3774890683107799,0.14680857522462532,1.0099059069797818,0.00048132505685316573,0.0713721641037921
370,3.7626256129982467,0.08739811550584164,0.0002627036489535328,3.8045939862968368,1.6524876415616347,7.036401173257005,0.9307938404108285,0.13843585870907305,0.25971555108799294,1.3829724535915489,0.001453189630410634,0.08333112292785927
371,3.813316958686544,0.1407426731255086,1.746171781391581e-05,1.4382948640937627,0.4693212503153603,1.9255690464442026,0.537583236664517,0.008587460782507605,0.29710571588861967,1.104414020204814,0.0005464959464802632,0.19254516437290192
372,2.0040090990644135,0.00011692735358792561,0.026692147737950478,0.48285441708249977,0.17534311126901514,0.6541799889876643,0.05670445650490308,0.05209955808587097,0.0017433835334372816,0.21632342965806117,0.03011349724840784,0.0017224556625166088
373,0.14340704496584689,0.22103232759723923,0.16663848408771642,1.4702181318085081,0.43761979030364273,1.8443505235057245,0.6422014657088368,0.042992512723770915,0.006377227556725984,0.9162353726444081,0.0207876928641042,0.007304851624112985
374,2.925959434189785,0.6768053554726308,2.0691673256578724e-05,1.440866018118868,0.6550933106552463,2.0359309642370107,0.949043417639075,0.20540842683951155,0.3158843718859572,1.076178809116513,0.04871639695073782,0.1303755424919899
375,0.5603809559744644,0.2042922310510562,0.014258935888036284,3.693791228465983,1.887854586496303,3.7634446322852213,3.390357912204294,0.2794574236826861,1.2476841044598075,3.410709814736208,0.010325713922156865,0.10957177091559345
376,1.2870922581493396,0.09049680434021923,0.022170811502775223,5.080787896462674,1.8217324339342724,6.148088255573725,1.5125795362764336,0.12639372859496234,0.7122095293569402,4.481787492810113,0.03008636317770197,0.09861527424880023
377,5.737295312810106,9.839462975236302e-05,0.0006253301856871119,4.136861249526717,2.729479711110038,5.178236856326777,0.4312175576328201,0.07387025135099634,0.2339831843063962,2.826220783738009,0.16292996167953788,0.13973625592062433
378,1.2232797552701467,0.24693020982812897,0.06548397310385745,1.5923016430465182,0.48723893057018586,3.2408756370663383,0.865198167046394,0.14956708812840702,0.10502821426632636,0.9715614986063912,0.036038879222189735,0.001638426884966293
379,4.508830914388097,0.09096466674944992,0.031200857289537254,3.8659625502417683,1.9912921808263917,5.731407694944576,0.09080070419995678,0.039680599509807735,0.024215128417615972,1.5177063788485157,0.06167536913761751,0.05186343359468992
380,2.1994291640462578,0.22030848114556534,0.08122161767082225,1.230708781606893,0.5795143808832961,1.4848185119387978,0.5652170427558616,0.016250715191333143,0.17578970927081627,0.6554472893454033,0.0029994590673254606,0.26735229324143006
381,0.25600559187919814,0.0002243833740322998,0.32227727096540804,13.322881792696023,7.256020820978861,10.613396209449732,0.41407077848708695,0.13555235444766822,0.13812775126297083,1.021377181658636,0.0005286593731170797,0.055530966569108386
382,1.8291181856118057,0.6982372552108629,0.000976057963875121,4.695886857444066,2.178259297664283,4.770347752526021,4.074228752344531,0.10914349202710127,2.2111602320705543,2.374912833536186,0.0005142921235119502,0.1297828050718408
383,2.8428419049588496,0.3073927332228159,0.0001345785672413058,1.9247967248105624,0.6947966856924737,2.670150830875677,0.7223268561840825,0.013720645783990904,0.7208567078560861,1.1722994114524212,0.02923313668480887,0.16410060880275523
384,5.186559096303417,0.17187655099013455,1.4986035285602384e-05,2.4454638521210654,0.9075587975382078,2.5917932871073432,0.30952492794528297,0.04195790762497609,0.1586046966142476,1.303730600020252,0.08307143694077013,0.25301587282856985
385,2.4394561275736555,0.17263860394431774,0.001376412967459828,2.291278029083017,0.8296871253413656,3.7152673310831688,0.5405105043116123,0.35297642103759586,0.0770811203773718,1.1327425812853846,0.08279795407156598,0.07072522884715227
386,0.25910486479379014,0.1709817859399152,0.20389833973352633,2.768415917024953,1.830564678497538,4.350156438608494,1.3544090861286406,0.17433993774608325,0.2796035561114394,1.3860669152912095,0.035526973422690844,0.10031720486208684
387,3.3483747854003667,0.16775919211485046,2.144188340125197e-05,1.2865138855329263,0.36616996754558784,1.5366129323277562,0.39926817200318965,0.016450109183608674,0.027972380690471255,2.0377204961546056,0.09486875215634427,0.04103949247578953
388,0.1438985905675727,0.0001327426801296383,0.3674638656640248,1.3857337522208724,0.8490095374977358,2.535878031329119,0.21010796653975206,0.23078913348579633,0.025268803582804367,0.74891496741391,0.013558577804531069,0.02587576202353148
389,0.4969408046317607,0.17397267040035658,0.11586171936842504,4.787005985413273,1.5315111643092507,7.864442730534957,5.842848890179894,0.15248221282362806,0.17712092578440775,2.634847618775865,0.03945164958906844,0.3539126784244786
390,2.7823975484847008,0.31084361985949016,0.14873745033927221,5.001090737783436,1.2324125415721738,6.608628917626248,0.3283537290227656,0.12897575651807358,0.01700894236464734,1.3635800449345084,0.000536691469278594,0.016018795202242586
391,2.3477963208917734,0.00011200824131663012,0.06278552266124215,1.6721118100706605,0.22845533016537445,1.1992575090987359,0.0622086383454743,0.056479955478451416,0.0024596275228816467,0.630589923540839,0.04193780215544507,0.08357593438597632
392,3.5785359366511518,0.48511706213451333,2.1161705181071966e-05,1.3046606235133567,0.7181760696594779,1.6221949970969973,0.7777537186789658,0.08138938462272449,0.21781592886681267,0.8039090335636843,0.006313166269819703,0.2074636636390892
393,4.058104234161105,0.00011589468173056616,2.2249816931108057e-05,0.44526903659937034,0.08595746116726133,0.5339770769991574,0.050835635567345605,0.015514586345588555,0.001226799176492932,0.1681686328739218,0.009900264725217767,0.012619041462826885
394,1.511512835585807,9.864082613120218e-05,0.14142604634462685,2.7918398578131587,1.0257193077682487,4.494232310645572,0.5025192985529969,0.13009147240299512,0.0024199226648278227,0.849388936167415,0.0003617007316734089,0.12388832996647636
395,2.909154790994707,0.14594669357125412,2.3069755179960794e-05,0.8971320084590815,0.37040331353776423,0.9837052572798228,0.09588902041788572,0.03050509115102784,0.22484016926294714,0.30089462512169973,0.0016179067954453785,0.0478544679590982
396,3.393096863543853,0.195264234209084,1.8380495014014286e-05,1.8382512165767508,0.7381138980880593,1.4240632955483221,0.6116365678618934,0.011571047462012984,0.1104902953298108,1.0077413702341573,0.03110519848689819,0.06887078937845104
397,2.261323387173654,0.12679027193445336,0.042113752620905665,1.4059276788131285,0.3156372232996887,2.075630904217327,0.6658111936183957,0.03261648839776399,0.6768193583987312,0.7459535454324566,0.02617858766086556,0.3071038322034383
398,2.2904053991096296,0.12727257158292815,0.11413182340868122,2.1033861598337324,0.7187909670631285,2.313970445136249,0.22078924092988927,0.06925515024397555,0.2051319853600404,0.8265958577687016,0.0071468736014352885,0.013379392089291287
399,0.3887231151449182,0.00010577073779671764,0.24182202371604689,2.553724178416445,1.5549179266232898,4.8043187509817855,0.47439966085205754,0.14980659955213582,0.4338183662895716,1.1517549386309724,0.041413632808712464,0.06407622478303665
400,0.5529557978457351,0.12563225344397466,0.14058843643543817,2.1907703418569184,1.2736968468032472,4.846278559918318,0.62425839115771,0.13606847691771407,0.0851546239930201,1.8367952952465458,0.0843371506421704,0.035097212406896006
401,3.2802904962672645,9.411431593342456e-05,0.32616953595871845,2.129795789092057,0.6693303280695773,3.3789258765463046,0.1286506862190322,0.09894808003599564,0.0023410273639967727,1.4522289373430937,0.011630684866958063,0.22686359712770354
402,2.5366356087961286,0.2617609934358214,0.05277631388853088,2.3320895286699326,1.3489585350503575,3.3185781133734196,0.5323244263466478,0.027457647368805738,0.21676308561140445,0.8961068860129586,0.022084862652206994,0.1595804809311403
403,0.4165455871426822,0.9803282565968203,1.580589507454988e-05,2.917993416975463,1.2897087548333488,2.7316166894076943,3.819267575388224,0.1077832351227812,1.7834060159174356,2.0621810704243444,0.006387083172739949,0.2612322640230076
404,1.0467718026479762,0.22112816156499093,0.06562490723110592,2.233133384624807,0.9361785045408624,4.567582128826757,2.023679969040913,0.18986139333671304,0.5172193306900397,1.229756193916856,0.0011150669371318145,0.05156644911971853
