,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
384,0.013135702324341025,0.5744400036490802,0.3047566856720856,0.2717127417490275,0.018077084842047952,0.07536286673839498,1.9130090592515216,0.08186810928582133,2.674089856924411e-05,0.021414120544552162
385,3.3417832708167907,0.773793646017424,0.9102973641941645,3.1341424861849134,0.36229611137468964,0.4600596970936408,0.2385763213401333,0.2973170689973017,0.4451362869374975,0.09731700217183459
386,3.760325440328188,0.5364715585964746,0.5020966194963137,0.7056775326893785,0.1499694787388819,0.5246068045914001,0.21111251239676676,0.33274201387590097,0.4316376039707279,0.0013284616093613977
387,1.1650439411893672,0.6232600064088274,0.6899435847196571,0.9307890223101367,0.21247265845801167,0.5138273951913064,0.12245469996634029,0.45286005626860515,1.0142102409745632,0.056204669783447514
388,1.3341002410221563,0.6639435035902181,0.7682832451273782,1.667934261627778,0.23157938360787966,0.38048265917132085,0.30802805740438544,0.47861905182186604,1.141560048032943,0.09116536331627856
389,2.229024407390625,2.5493033253600856,0.43444831208090307,2.794869235494417,0.8418879958326215,1.3367782906683487,0.46189402478728425,1.3063049193650613,1.7059908426143693,0.4572651250137909
390,0.24368681927887792,1.3366554091151102,0.6493141550788835,0.9238649169373616,0.6859349834446675,0.3285060774398829,1.5671802112750584,0.27247105791010995,3.5652459484225574e-05,0.00248862294682084
391,0.42195501696267,2.0852433957893624,0.17962891973351702,1.874135375861485,0.4201448264489045,0.447065735145344,0.7298844170470602,0.8343436626965399,0.41442505912837646,0.14136553386239825
392,0.3310776981111303,1.3932742956140913,0.00030341728711746896,0.709223693176952,1.4982239354112608,0.3373327005103164,0.13176004248441586,0.2834300826878291,0.3200274576963409,0.020328895141943804
393,0.38748162638046324,0.8533457257399846,0.8410037549627347,1.4681783289332913,0.38668597884816336,0.6467906660282807,0.901364185604848,0.5518859571799908,0.5050261931400257,0.30782227324461076
394,0.15878384767819398,0.10397166452220574,0.38070290479807767,3.460449154064335,0.10853476210567692,0.19684287815303492,0.2524899600178969,0.17233648261085932,2.8124554560804427e-05,1.274754599236175
395,0.06537892149293612,0.3612025804928862,0.39734145538476184,4.770572332437624,0.05540014959422024,0.15288044524700695,0.11131176729384151,0.12048573282353914,4.07253099723448e-05,1.341730969198153
396,0.06283779605078621,0.019913543019832503,0.5735068497067459,1.8229633392298439,0.044282729210777916,0.09542814761300633,0.06173807076322646,0.08781402751259293,1.7614042000957397e-05,0.9872374730053224
397,0.07275575596375461,0.1795764024751776,0.3388290268420491,2.4839866187451065,0.05821172054851331,0.09986651729478524,0.06806043680501261,0.14017446057700056,2.8289586254004462e-05,1.858884853795118
398,0.08580910564421629,1.9205113564326126,0.0006453787392715071,0.904309388979172,0.07108863226221729,0.09262912096758669,0.08122742008492878,0.09549033681349783,2.661092055689096e-05,0.002336095010008421
399,0.08914532739044034,1.3027168378021798,0.0007448034042312202,0.9349914289679759,0.07894216095110096,0.1041419940497832,0.08598201997472188,0.5961227928113999,3.86594636623272e-05,0.002859885754254776
400,0.1325818677665893,0.9061306789631232,0.0005389197443932403,0.9873993042293137,0.14967876192929452,1.2806827280385988,0.10149395139933404,0.1599851615900718,3.1621625456779157e-05,0.0020508057480768116
401,0.0038324904829742934,0.008886370379563857,0.14440723040384285,0.2337934709626026,0.027078870564565705,0.04286122329186526,0.02211681593752246,0.32729083026059413,4.007567551411739e-05,0.000713393725895628
402,0.14829909501037264,0.7085372943418236,0.41117223513395373,1.823501029488554,0.1923497530492,0.15052519867549563,0.17077116099346767,0.9792910038065941,2.376007267201885e-05,0.003101199711373681
403,0.07917201688084674,1.5851294877142976,0.00044740719781088956,0.12188913749183428,0.04104031668742891,0.4197864121672268,0.042319438933418496,0.9550122103607634,3.3330000874798316e-05,0.0010905684693085504
404,0.08421493829894189,0.18013986567330775,0.19108581762026233,0.8711085392553457,0.07590289170354936,0.10002253087034774,0.09966329029384724,1.1691123527386367,3.46971006166541e-05,0.0028215542595901866
405,0.015330892145911434,0.060914772053379806,0.31651617703411006,0.07705659109379326,0.057065138773651825,0.3848621329214268,0.06313950696738857,0.0972731721437583,4.032326461356206e-05,0.0010369637452924962
406,0.08582088049146819,0.011051862660778511,0.4802687183362693,0.18766047788398055,0.02169305719695558,0.1324035391032794,0.03819377056288431,0.48761001007015636,3.21411360886259e-05,0.000688885022931629
407,0.13834287882937701,0.3220745575095947,0.6703018328356762,3.883243228590146,0.2096141737420112,0.26009350790266694,0.17973769019283736,0.1445243333807582,4.932396397805405e-05,1.358094111987711
408,0.09050173647227666,0.3172291616589149,0.9532215912254216,4.515359079969656,0.11579969261612177,0.14843647866601373,0.14410358225376285,0.16383875500912382,3.573435617454379e-05,0.42966579237840286
409,0.24202968827142968,0.656919066958892,0.8897505461143851,3.176039021765007,0.2447959290859245,0.24146442183345584,0.2767779915426445,0.5242621153010987,5.320973964728637e-05,2.2435115270481845
410,0.06062771354623919,0.15801016050792782,0.920505778023724,2.5606634805701205,0.029348397537972915,0.10812254888040229,0.11480131839169871,0.04025470885459015,2.2081105768734233e-05,1.070255554100001
411,0.10239095837791012,1.3388752062495541,0.24931004492486153,0.47401969710949743,0.48933676675810034,0.16403060565212968,1.5236844674008125,0.17568366905960886,0.11372191706938395,0.0006402423053231132
412,0.3857451698572163,2.469852677806756,0.47597379672954787,1.4314389001339904,0.27990139355262045,0.6230431102727891,0.23569988159238164,0.4290150560557322,0.3511235319560342,0.15083437552483758
413,0.5290656018462414,3.6211214983052855,0.34439871476185147,2.600952056408886,2.284281644874227,0.7839633198832416,0.40121225986740683,3.465933071264999,0.3763768640384342,0.11810054379402146
414,0.039668617884558444,1.452956802570057,0.14255707991807753,0.1764882612722758,0.8661345092010038,0.09970637183434405,0.9056480044274053,0.09533061223081063,0.08425465947546584,0.008403248729877077
415,2.7821926522648823,0.8651032266083121,0.408443939038186,1.90668296643355,0.445019915644167,0.6212805759400908,0.3779319744990062,0.6183444096081985,0.9297678314234474,0.12991007435623203
416,2.6145976726836366,0.01606663424077226,0.6543014061667236,0.09795018569788638,0.023522106686868938,0.06946596081286316,0.02383811403953473,0.057631289911022066,0.16323779493476565,0.00041639662577352965
417,2.8343908909139373,0.451985336810651,0.8423214511272903,0.8223697218822608,0.13639274901626663,0.2665114263380559,0.22650814682555165,0.2942979573890909,0.3680097936925577,0.005910573082825721
418,2.5858053350309547,0.6208178740306138,0.3412301295775464,1.159823698151385,0.45282048282717824,0.7283566597268702,0.3646882812050194,0.511529872567877,1.006628452733196,0.17513817883218508
419,2.9900928231489843,0.39447764062481383,0.08324064903596451,0.7075021854199406,0.23648938458990187,0.5710571020221522,0.42353794179200577,0.347623715214155,0.945223752885056,0.10648280140708266
420,3.028416395804669,0.29217598770144093,0.5919619230458224,0.5188149034197806,0.1277386278244137,0.34596279469542424,0.11891116305628202,0.2123148541309945,0.4705665094790987,0.007597996929639805
421,2.0612988733491306,0.9076232837583689,0.4859229876854698,3.6872986594624706,0.33292796185105544,0.8103571582287827,0.265523316171425,0.6087033853880826,1.1274057226875698,0.16507642803997413
422,0.16930623007255008,5.668097886650514,0.14414210383048953,1.1958815004187784,0.697868121370675,0.26917405872251265,1.1133646772045722,0.28456570273561965,0.083914216448008,0.008580900786341772
423,0.12559224973492888,0.7233724536001844,0.069159770184271,0.4167747910645261,0.6190450487330281,0.31032795925047196,1.951673397127763,0.20973684656551939,0.31659748674978516,0.07444639998757907
424,0.23527124908322605,1.5994641149471676,0.10247720722988163,0.48712636336164294,1.0819698624075613,0.4014126698656071,0.9341718972973467,0.22465424991891325,0.41070454996405914,0.03588276853182393
425,0.45973071888431605,3.785832686836386,0.001500884086141241,2.663071255869596,0.92229578093702,0.6480490443335043,0.941594330145108,3.154840433404047,0.38388854439023135,0.19226632135890043
426,0.21040160245883044,0.3482603366589103,0.9600187126959909,2.4600110193274247,0.12431629933368527,0.1779537392559405,0.29059291451744684,0.19111865498339853,2.5706862558649846e-05,1.3173817109466768
427,0.06347899053574224,0.09928360248613188,0.7358012059507999,2.0441472304572557,0.05272276899700046,0.10601386045898664,0.08622898250837352,0.08493762215900347,1.607790572677459e-05,1.7380673551137846
428,0.0712652691605058,0.08210354199349013,0.7538931697489346,2.8431353623048423,0.027476796679820836,0.16866410806061083,0.043859855348614474,0.2360763135281161,3.156857423647352e-05,1.2483672378650112
429,0.20015998575871663,0.37589053527152316,0.8774218847861164,3.441992919007859,0.1602189057925898,0.14981305437240167,0.29379405591816976,0.33802342922803064,5.6094341644552514e-05,1.8310031243258322
430,0.02544287916856547,0.028822266248894834,0.23705049937778,0.6050809754624851,0.025985908771190225,0.5098186046185731,0.026109829750794233,0.07116482570378935,4.4288816191340175e-05,0.0011704343739751266
431,0.15786329860236492,2.2451915118129477,0.09358842922794963,0.9090873539946926,0.1516994830767544,0.5909138433788712,0.19052617640375047,1.0458040533641508,2.037543365673855e-05,0.0029736326689118187
432,0.040876490421339895,0.5697025479657611,0.10991358467070711,0.34439042115329244,0.08885990036978342,0.5275206989623484,0.039424988412633866,0.5981195892073004,3.5729613941271055e-05,0.0010085663668917277
433,0.19474131640095038,1.002291516094985,0.13735739702234184,1.6062441189241667,0.1295097541637915,0.6151731200725692,0.13397066933833912,1.8716669454536827,2.023846288778941e-05,0.0010000118560533622
434,0.006345585339261106,0.4662490251980458,0.0004088639253367887,0.5888474069258152,0.016882533480867323,0.4654437260503812,0.029510742700722403,0.03181008225887183,3.890423395347398e-05,0.0007976447934439079
435,0.03534973060929758,0.04116213455173323,0.14764693939271467,0.5279895091070586,0.025207002687437807,0.055207703418943765,0.0379175875233102,0.06573408764569422,3.141308155463207e-05,0.0010510786962925067
436,0.044709038241762755,0.5233275179148222,0.0005161637425246113,1.3038363498559562,0.04464986243300473,0.3889078825386463,0.048795674835446334,0.6587582077691962,3.0155876899584655e-05,0.001156944421524031
437,0.004399870253990912,0.002976660701008882,0.06071747586422305,0.43474585748727534,0.007232414776069618,0.8126918187113432,0.011215213591952988,0.011758325251278734,4.2640219952261305e-05,0.0006341092142960747
438,0.2373889693241722,0.5015521861938623,0.04429625056640418,1.8449373448183977,0.14737865737632205,0.3094481333360761,0.1612050858120142,0.29078621036507,5.305485275641786e-05,3.846604588704622
439,0.11801307109548986,0.23079310761190186,0.5546733563272994,4.122475189192592,0.17422228243253812,0.22821550147691028,0.30169035586470727,0.263445235844614,3.955373897923664e-05,1.2102931608404361
440,0.07712466957048747,0.03688528972669047,0.7361876502967704,2.0916150531229576,0.04299253664973435,0.1307942220516054,0.07221859046671852,0.06853349052398983,2.1926229294422228e-05,0.8187160110268366
441,0.19476519514756774,0.1631458590607906,0.29263793089505086,3.2437082827125963,0.16160117229733828,0.2920577174911898,0.2868543040337954,0.17540390641292447,4.0770765011188814e-05,1.6968528759473145
442,0.051161421879015734,1.294948599523721,0.0003520732432917839,0.23940779326822792,0.955240441149499,0.17441044735812739,0.5602041283650578,0.14270393253599423,0.08739455293859066,0.010121632034213235
443,0.48050228588385835,3.6900565341053095,0.0013895332941515903,2.062780703962048,1.281783426498805,0.5332305704036457,0.15572203530746265,0.6424512368753881,0.3616547577742537,0.09424288624097699
444,0.055545884841876614,1.0210955155755812,0.41047365747367337,0.30475040711158385,0.9331173529724879,0.05553023886135122,0.5510174179040632,0.0870968860796637,2.4985510926001098e-05,0.0007128934492897088
445,0.06036512362902613,2.204875470076061,0.3504980163646678,0.3913712641818847,0.6007016803002898,0.10440983349506894,1.0654315947010673,0.15538507762667564,2.0154299903651918e-05,0.001266896604761314
446,3.2033427559140364,0.5568696299875313,0.33435437749031394,2.7263223377224364,0.2504145869885406,0.5003616420306258,0.2796099652771318,0.4490262601578934,0.6714844317957329,0.0678048222355443
447,3.6338864127419583,2.1332905520195027,0.5203329987101029,5.798832008269578,0.8379246429274758,0.7931758746386777,0.7482256009122921,0.6636700894504202,0.6614295113612343,0.15898756704596906
448,2.6937164848698103,0.7087435473078756,0.6079261125428275,1.3133890859497228,0.269511961692956,0.5082734739454224,0.301360863705213,0.46816631903692496,0.4704340916617866,0.13200895106076516
449,2.7447057282931837,4.099283843270456,0.4835250397750315,3.9107205006112054,0.7992109071697087,1.191720522947378,0.6765106313418983,3.4816787295603717,1.2884432381001716,0.2661613893799597
450,3.2575026053933698,1.6166978766695337,0.8384459168332654,1.532278210292077,0.31279111263998516,0.604940202133065,0.22788924263477384,0.6238916873904543,0.5732828081767423,0.04070775078428568
451,3.552132280283331,0.5757049103999066,0.3534023959718837,0.8842145636863137,0.24880301907035118,0.4169600012043304,0.1431805976607734,0.2506512580108904,0.4370397876063805,0.10697405915058766
452,1.9663287313821627,0.19429045701132708,0.9570017826352135,0.535764771605642,0.1308575230769975,0.31405320959391503,0.14257409292986267,0.2979085458789825,0.47346449722471107,0.014143008118232103
453,0.41046223434267404,2.2811960485203144,0.08313948526581783,1.4916728285287633,0.6565422832513832,0.9829308824854479,1.7674395805955783,0.6874401828805787,0.7710987659122566,0.315417431459295
454,0.33405938392047574,1.5342811953313458,0.0008146324535047711,2.231084178649269,0.9453181788462359,0.7736450051771726,1.056801190931651,0.7311443590475051,0.8751443555003675,0.1554583835925314
455,0.12002129781112103,1.877633026994232,0.0003660132052516474,0.6038735071895616,1.5397093841936567,0.20936785538593483,1.4533621961231802,0.13573114284136523,0.091332105384069,0.002948229618951359
456,0.4491729293880553,0.7126946747209502,0.28741473427567144,1.7035201052883053,1.7439166090628078,0.38031217427470665,1.0649149486035867,0.4560611361439726,0.6138089218691363,0.07269995754212033
457,0.13408285792718289,0.3419666329908182,0.55401751745989,2.87027547884864,0.17491909093268987,0.19378253713097138,0.16641978986876893,0.21074664928211462,5.032291022644131e-05,2.435355631122775
458,0.04085355615657704,0.10815955489793794,0.4639596202742382,3.291502354111728,0.03258158484746332,0.1191523616290624,0.12163679924134385,0.13819119338798203,2.4617366641166427e-05,1.3924383256337194
