,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
347,0.0008748421096242964,0.0007380357128567994,0.0017732084961608052,0.00010569147707428783,0.004187257960438728,0.0008179174619726837,0.0005130499484948814,1.1716144854290178e-06,8.062388445750912e-08,1.3450264759740094e-06,0.0016533053712919354,6.026049703677927e-08
348,0.0008532736101187766,0.0008172240923158824,0.001800849917344749,0.0001575239293742925,0.0030575566925108433,0.001243852311745286,0.001151994918473065,3.6016474496136652e-06,1.5514339111177833e-06,1.0287954665955112e-07,0.00587444519624114,1.3066676274320344e-07
349,0.0010123520623892546,2.491156556061469e-05,0.005240063648670912,0.0013271140633150935,0.0009530888637527823,0.0006852014339528978,0.0003118954773526639,4.6692780415469315e-06,4.269208602636354e-06,0.012040998786687851,0.0030896898824721575,2.978228792471782e-07
350,0.0020433845929801464,0.00012120544124627486,0.0014368484262377024,0.0006638500490225852,1.4765075320610777e-05,3.840775025309995e-05,0.008563172072172165,0.01706509478390217,6.902402560626797e-08,5.841853933929997e-08,1.3992873846291332e-06,1.6684657566656824e-06
351,0.0029652148950845003,0.0038896098267287016,0.0011989561608061194,0.0001081423251889646,5.3477167966775596e-05,0.0002696332521736622,0.00129818101413548,7.732485755695961e-06,4.3314134927641135e-06,1.1605095551203704e-06,2.6002302888628037e-07,0.005895817186683416
352,0.0012291575549170375,7.058052142383531e-05,6.714696792187169e-05,0.0005515103111974895,4.830826128454646e-06,0.000471084495075047,0.005841217935085297,0.005494101904332638,2.942042556242086e-07,1.1102009693786385e-06,2.1319438019418158e-06,3.351010775531904e-07
353,0.002855701372027397,0.0024655007291585207,0.0010711008217185736,0.0004838005406782031,1.1780870408983901e-05,0.0006784996367059648,0.002581916516646743,0.005549637135118246,2.108660282829078e-06,4.2315327846154105e-06,1.4605117257815436e-06,0.009796924889087677
354,0.002718836534768343,0.002344404347240925,0.0009962827898561954,0.0001111462916014716,1.882320793811232e-05,0.0006857523112557828,0.0022985294926911592,0.008610214106738567,1.3258529634185834e-06,1.1275695044332679e-07,6.568677690665936e-08,0.02614053338766098
355,0.0018135278951376677,0.002187409671023488,0.00021063392341602594,3.712933903443627e-05,1.9206760043743998e-05,0.0007704386953264475,2.028375820373185e-05,0.0068136341869831085,6.0871536788909e-07,1.907762339214969e-07,1.3835061736244825e-06,2.0761488883636048e-07
356,0.002346118213608861,0.0009408649639226496,2.122449041053187e-05,0.0005994554958306253,1.4929145436326507e-05,3.8416834286181256e-05,0.00760258175432682,0.013620960526168346,6.772437245672336e-06,7.129619916668162e-07,3.0979390430729836e-06,3.373383606231073e-06
357,0.0025783772580325603,5.458324721985264e-06,0.0011114637600257993,0.001800340018235147,8.171108675014693e-06,8.37956031318754e-05,0.0066301533952355385,0.021202336996793747,2.1852294594282284e-05,5.331554575604969e-07,3.4223253919662966e-07,5.968745881546056e-06
358,0.0028876978904008865,0.0032302141189575195,0.00021363372798077762,0.00012456670810934156,6.181924618431367e-06,0.0005261320038698614,0.002154798014089465,0.004169749096035957,3.502555898649007e-07,7.519166445035808e-08,5.779639877800946e-07,4.556109729492164e-07
359,0.0025468317326158285,0.004203429911285639,0.0008869890007190406,1.3556088561017532e-05,0.0014868974685668945,0.00013538241910282522,0.002731802873313427,0.005726934876292944,6.108478487476532e-07,1.6791911150448868e-07,1.318442883757598e-07,2.6570865884423256e-05
360,0.0010561576345935464,0.0012534249108284712,7.720584108028561e-06,0.0007302050944417715,2.993869884448941e-06,0.0005711495177820325,2.7591855541686527e-05,0.005705597810447216,1.3093169854982989e-06,6.120835678302683e-07,4.1852046706480905e-05,8.81838388977485e-08
361,0.0021372849587351084,0.00235980493016541,0.002039096551015973,0.0005670288228429854,1.9613193558143394e-07,0.0008331944700330496,0.0013519260101020336,0.0029246488120406866,4.0907963239078526e-07,7.394281453798612e-08,2.4388657493545907e-07,0.012356165796518326
362,0.0005550243076868355,0.0024225523229688406,9.112765110330656e-05,0.00034582518856041133,5.554936251428444e-06,0.00030700702336616814,0.006104307249188423,0.002332359319552779,8.347421385224152e-07,1.0534403145356919e-06,5.246871523922891e-07,1.7186404477342876e-07
363,0.001196729252114892,0.0006808398757129908,0.002478221198543906,0.0006611780845560133,0.002281596651300788,0.00031945560476742685,7.969050784595311e-05,5.91671948768635e-07,2.180454885092331e-06,0.0015034133102744818,0.003815394127741456,1.8746355578969087e-07
364,0.0012560985051095486,0.0019359617726877332,0.00497645465657115,0.0004539331130217761,0.003960071597248316,0.0005627527134492993,6.511743413284421e-05,2.89786066787201e-06,9.219816092809197e-07,0.005620071664452553,0.00010723261948442087,1.458246288166265e-07
365,0.0009984003845602274,0.0017518821405246854,0.0018679916393011808,0.0003422652662266046,0.009748316369950771,0.0007431278936564922,0.0008814280154183507,9.78873413259862e-06,2.026221227424685e-05,5.829293513670564e-06,8.167507985490374e-06,1.2420713346728007e-06
366,0.0012631012359634042,0.0009655350004322827,0.004643077962100506,0.0009372024214826524,0.006083234213292599,0.0008759148186072707,0.0015958669828251004,2.0248276086931583e-06,1.3227964927864377e-06,0.00817805714905262,0.002118421718478203,1.0357643986935727e-06
367,0.0005006870487704873,0.00020518111705314368,9.618076001061127e-05,0.0005176487029530108,3.46567430824507e-05,0.00029129860922694206,0.00017432155436836183,4.242715760938154e-07,2.391030193393817e-06,8.604607160123123e-07,1.2308152008699835e-06,2.4840687729010824e-07
368,0.0003588818944990635,0.005155561491847038,8.864473784342408e-06,0.00046297628432512283,2.876736289181281e-06,0.0002911790506914258,6.979986665101023e-06,8.273229468613863e-06,2.0783090803888626e-07,7.827510444258223e-07,2.1785700710097444e-07,9.105703924205955e-08
369,0.00042160871089436114,0.00018175711738876998,0.00030695705208927393,0.0016190268797799945,2.6410567443235777e-05,0.00044223113218322396,8.121159771690145e-05,5.651863375533139e-06,0.001573605346493423,6.923054911567306e-07,6.650967065979785e-07,2.7685643999575404e-07
370,0.0009249973809346557,0.0025565556716173887,0.0002105016610585153,9.269286965718493e-05,3.090204472755431e-06,0.00014855936751700938,5.587271061813226e-06,1.531062366666447e-06,7.227336595860834e-07,6.130743486210122e-07,5.216213594394503e-07,8.862239297968699e-08
371,0.00019160010560881346,0.00014712389383930713,7.924415695015341e-05,0.0016199505189433694,2.5672541596577503e-05,0.0005142991431057453,0.0005053651984781027,3.4644074276002357e-06,5.562527576330467e-07,2.0305621717398026e-07,3.313250260816858e-07,5.550930950448674e-07
372,0.0011262770276516676,0.002172696404159069,0.00015660349163226783,0.0003175942983943969,1.2894734027213417e-06,0.0009567511733621359,5.727984898840077e-05,2.752287400653586e-06,2.6277887172909686e-06,4.930336103825539e-07,5.386364136938937e-07,2.1261109850456705e-07
373,0.00037526499363593757,0.00027741555823013186,0.00010489753913134336,0.0002022406115429476,0.0012276297202333808,0.0010317838750779629,0.00034257990773767233,5.165933316675364e-07,0.001377956592477858,1.803482518880628e-07,1.1320886414978304e-06,1.7373577065882273e-07
374,0.0005024776328355074,0.0032722505275160074,4.784684279002249e-05,2.0225130356266163e-05,2.0828588276344817e-06,0.0006126570515334606,4.660270406020572e-06,1.697968627922819e-06,5.550504056373029e-07,6.438937134589651e-07,6.320883585431147e-07,4.560008903808921e-07
375,0.0021985326893627644,0.0007145626004785299,0.00012122737098252401,1.9018696548300795e-05,0.00034516016603447497,0.0005334290326572955,9.573478018864989e-05,2.0076645341760013e-06,0.01018513459712267,7.735307008260861e-07,3.955353236051451e-07,8.294163649225084e-07
376,0.0028647289145737886,0.0002833447651937604,7.762407221889589e-06,0.00156204414088279,1.0194524975304375e-06,2.752579894149676e-05,6.374358463290264e-07,2.6481023951419047e-07,0.006727572996169329,4.3657578885358816e-07,1.1935313182220852e-07,1.6978823680346977e-07
377,0.0008458090014755726,0.0006501983152702451,0.004183592274785042,0.00026148572214879096,0.00504662748426199,0.00017188716446980834,0.0015537835424765944,1.0676184501789976e-05,6.788722544115444e-07,5.400735062721651e-06,4.057271326018963e-06,2.027447720820419e-07
378,0.000746870064176619,0.0015232641017064452,0.0008608129573985934,0.00010517726332182065,0.004273619037121534,0.0008074947982095182,0.000429173611337319,3.203868175205571e-07,1.3641111991091748e-06,8.137029539057039e-08,0.0035505404230207205,9.566751657530403e-08
379,0.0009908847277984023,0.00059005111688748,0.002451564185321331,0.00020617379050236195,0.0032495353370904922,0.000553629535716027,0.0009877184638753533,3.4181812225142494e-07,4.111062992251391e-07,5.784742711512081e-07,0.006281332578510046,7.669341357541271e-07
380,0.0008081389241851866,0.0006949463859200478,0.0014584590680897236,0.00047837619786150753,0.0019249155884608626,0.00015315657947212458,0.0013353533577173948,9.37718027671508e-07,5.580800461757462e-07,6.612384595428011e-07,0.00769016845151782,1.3307045776400628e-07
381,0.0018011984648182988,0.00029650391661562026,0.0006934325792826712,0.0005928281461820006,0.0002999482967425138,0.0006933258846402168,0.001462698564864695,0.006263959687203169,1.842316095235219e-07,2.8692895170934207e-07,0.0018350029131397605,0.004839713219553232
382,0.001058592344634235,0.00045516437967307866,0.00010734333045547828,0.00024361464602407068,3.6838537198491395e-06,8.564138988731429e-05,4.716016337624751e-05,0.016318509355187416,1.518502585895476e-06,1.8205730611953186e-07,1.5998906519598677e-06,6.740406774952135e-07
383,0.0020841332152485847,0.0010732677765190601,0.0005553558585233986,0.00012899117427878082,1.1283299272690783e-06,2.8145410396973602e-05,0.0016109844436869025,0.021729789674282074,9.180736242342391e-07,1.1211910759811872e-06,1.5396815797430463e-05,3.303790379050042e-07
384,4.8434048949275166e-05,0.0002521090500522405,0.0002655448915902525,0.0006770861800760031,1.4408744846150512e-06,2.86465492536081e-05,0.017234759405255318,4.688509761763271e-06,3.599705280521448e-07,1.5465967351246945e-07,8.076103199528006e-07,1.231077391139479e-07
385,0.002974089467898011,0.00045637055882252753,0.0023494199849665165,0.00022634230845142156,0.0019741649739444256,0.01015851553529501,0.0007901506614871323,1.3136998404661426e-06,1.7002499816953787e-06,1.4190433716976258e-07,0.0025285175070166588,0.011074911803007126
386,0.0025122775696218014,1.3307447261468042e-05,0.0007120316149666905,3.418372443775297e-06,1.469286075916898e-06,0.011661611497402191,0.0001654657389735803,3.469207740636193e-06,1.0851219485630281e-05,1.3445934143874183e-07,0.002704125363379717,0.0006799102993682027
387,0.0023060753010213375,0.0005054630455560982,0.0007567941211163998,0.001234095310792327,1.0919912710960489e-05,0.0030742513481527567,0.001014042878523469,1.979028183995979e-06,1.056357746165304e-06,2.1909011138632195e-07,0.0026340459007769823,0.00011011322203557938
388,0.0030654678121209145,0.0005829877918586135,0.001136220060288906,0.0004531489685177803,0.0002099231060128659,0.003308440325781703,0.0010956303449347615,1.9737837646971457e-05,8.06993466540007e-06,3.404953986319015e-06,0.0020446230191737413,0.007453331258147955
389,0.005445992574095726,0.002101843012496829,0.003239604877308011,0.0023722590412944555,6.412882794393227e-05,0.005275318864732981,0.0002862839901354164,2.5642388209234923e-05,1.9057801182498224e-05,1.3228875559434528e-06,1.4816967450315133e-05,0.033975567668676376
390,0.0006959458696655929,0.0024397477973252535,0.0006319612730294466,7.212077616713941e-05,4.155498572799843e-06,0.0005638592410832644,0.009006696753203869,0.008046474307775497,9.703779113579003e-08,1.429477691772263e-07,4.1030401121133764e-07,2.0544399603750207e-07
391,0.0022088647820055485,0.002827230840921402,0.0007496042526327074,0.00034356501419097185,7.07266153767705e-05,0.0009567714878357947,0.0026427265256643295,5.5007462833600584e-06,2.7860329510076554e-07,1.5484378081964678e-06,3.411475745451753e-06,0.004321480635553598
392,0.0015094756381586194,0.0016472851857542992,0.0003285461862105876,0.00019565675756894052,2.977934855152853e-06,0.0016189786838367581,1.4383838788489811e-05,0.0055114831775426865,1.3566675249876425e-07,1.1212788422199083e-06,1.700957170669426e-07,4.8893867642618716e-05
393,0.0027176570147275925,0.0007799073937349021,0.0014124856097623706,0.0014861472882330418,6.557901360793039e-05,0.0007470177370123565,0.0047217863611876965,3.992881829617545e-05,2.0334330201876583e-06,1.6227767218879308e-06,0.003596437629312277,8.830544174998067e-06
394,0.0008234436390921474,0.0005011413595639169,0.002866125898435712,0.0003127584932371974,0.003957129083573818,0.0017132034990936518,0.0023505943827331066,1.8558690726422356e-06,3.9755752823111834e-07,0.0001262714504264295,6.426738764275797e-06,2.5101323899434647e-06
395,0.001248472253791988,0.0010954260360449553,0.003089200472459197,0.000133891764562577,0.005514235235750675,0.0005348796839825809,4.6809629566268995e-05,1.7951130075744004e-06,5.267725669000356e-07,2.3454033453162992e-06,2.0562699774018256e-06,6.683457627332245e-07
396,0.0007160049863159657,8.682078259880655e-06,0.002531806007027626,0.0002810349396895617,0.0017766279634088278,0.0008211982203647494,0.0008102048304863274,5.901087547499628e-07,3.403312689442828e-07,5.304490059643285e-06,0.005292171612381935,3.337669340908178e-07
397,0.0010093607706949115,0.00013668203609995544,0.0048563433811068535,0.0005718383472412825,0.002031453652307391,7.882389763835818e-05,0.00039617728907614946,3.3730059385561617e-06,1.6995534224406583e-07,0.005261308513581753,1.9073893327004043e-06,1.2692756001797534e-07
398,0.00019075484306085855,0.002510487800464034,8.113776857499033e-06,0.0001645345037104562,7.906926475698128e-05,0.00013180830865167081,4.885603175353026e-06,2.5101219307543943e-06,4.230299168739293e-07,9.280297490477096e-07,2.2580013592232717e-07,1.3022611256019445e-07
399,0.00023186832549981773,0.0020749233663082123,2.5471194021520205e-05,0.0002809725410770625,0.0003831042267847806,0.0005398282082751393,1.2749702364089899e-05,3.1007220968604088e-06,1.007478999781597e-06,1.7521475115245266e-07,1.3393107565207174e-06,1.827465752057833e-07
400,0.0012397653190419078,0.0013258300023153424,4.648279173125047e-06,0.00019556944607757032,1.0230112366116373e-06,0.0005302190547809005,1.6696830016371678e-06,2.8978840305171616e-07,0.0057565392926335335,9.657876631763429e-08,3.3703163353493437e-06,1.358751546831627e-07
401,0.00023232708917930722,8.707035703992005e-06,5.347068508854136e-05,0.0005608012434095144,8.125145541271195e-06,0.00023614289239048958,0.00024430928169749677,4.2925657908199355e-06,7.561311576864682e-08,8.20704642023884e-08,0.003888834500685334,2.618220662498061e-07
402,0.0005249527748674154,0.001551276072859764,9.970365499611944e-05,0.0034733284264802933,0.00016745805623941123,0.000907798414118588,8.949422044679523e-05,5.844610200256284e-07,1.9385535665605858e-07,1.1276152918071602e-06,0.001299502095207572,1.3766798190317786e-07
403,5.776929174317047e-05,0.0019667032174766064,2.5439285309403203e-05,0.0010318484855815768,7.771578225401754e-07,0.0012368889292702079,7.950221515784506e-06,3.4946020832649083e-07,3.9136037344178476e-07,7.058626749767427e-08,3.397931038762181e-07,8.382398277717584e-07
404,0.00041714246617630124,0.0006670196889899671,0.000275544764008373,0.0021622669883072376,0.00025439061573706567,0.00035782449413090944,0.00027747967396862805,8.724927624825796e-07,4.0725674921304744e-07,2.773930702915095e-07,4.5656227598556143e-07,5.6974865714209955e-08
405,0.00031385550391860306,9.68348394962959e-05,1.3783314898319077e-05,0.0006154050352051854,1.107552907342324e-05,0.0005094142979942262,0.000288420298602432,1.128585722653952e-06,1.8627061990628135e-06,4.0393530298388214e-07,0.0008797995396889746,4.5174303409112326e-07
406,8.935591904446483e-05,1.0661955457180738e-05,0.00028439200832508504,0.000922100618481636,3.926165845768992e-06,0.0019305794266983867,0.0003703195252455771,2.9886268748668954e-07,4.575656930683181e-06,4.575835646392079e-06,0.0010339601431041956,6.380460035870783e-07
