,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
287,0.0038807278033345938,0.00048015028005465865,0.0019657849334180355,6.578129978151992e-05,0.0008164112805388868,1.4829399333393667e-05,3.168465991620906e-05,3.6169260511087487e-06,0.0012759267119690776,1.4590031014449778e-06,0.0026169358752667904,1.7660208584402426e-07,0.009118873625993729
288,0.0029836264438927174,0.0007040031487122178,0.0014627660857513547,0.001240764744579792,0.0007960470393300056,1.0454852599650621e-05,0.0009257114725187421,1.9524910385371186e-05,0.003976942505687475,2.9176317184465006e-06,0.0012169774854555726,0.00424972316250205,0.002770543796941638
289,0.004842766560614109,0.0008350833086296916,0.0016752753872424364,0.0001218367469846271,0.0008344734087586403,6.4977780311892275e-06,3.052285683224909e-05,3.1472383852815256e-05,0.0016087709227576852,1.4758817314941552e-06,0.004032311029732227,3.258449851273326e-06,0.0021852459758520126
290,0.00027132194372825325,0.0003007108753081411,0.0008349308627657592,0.00010723392915679142,0.0018464510794728994,0.0014788054395467043,0.008651962503790855,8.27888652565889e-06,0.0035434875171631575,8.28321518042685e-08,1.0754628192444216e-06,6.912925982760498e-07,3.0949247502576327e-06
291,5.559630517382175e-05,1.1977918802585918e-05,0.0005299975164234638,8.987371074908879e-06,0.010038006119430065,0.0014074178179726005,0.0043236794881522655,0.0006414605886675417,1.1613403330557048e-05,1.5499009009545262e-07,4.635636287275702e-06,1.713135475256422e-06,1.1719325812009629e-06
292,2.6763971163745737e-06,0.000762001727707684,0.0009870701469480991,1.6953848671619198e-06,0.0036298006307333708,0.0037790986243635416,4.409887878864538e-06,1.5108328454971343e-07,0.005767754279077053,3.162013229029981e-08,5.360051886782458e-07,9.635533615437453e-07,2.0475799829000607e-06
293,1.0231724445475265e-05,2.034029421338346e-05,0.0006992022390477359,1.799619167286437e-05,0.005170333664864302,0.0034586021210998297,0.005880795419216156,4.6333020691236015e-06,5.8381501730764285e-05,3.9663649431531667e-07,3.065552618863876e-06,4.1278374851572153e-07,7.645681421308836e-07
294,0.0008275221334770322,0.0002919670951087028,0.0009312934707850218,5.8316752983955666e-05,0.00045867275912314653,0.0039011018816381693,0.0049931989051401615,0.0028603551909327507,0.0016432980773970485,1.5527348296018317e-06,4.885463340542628e-07,7.245789106491429e-07,5.904785211896524e-07
295,4.6423177991528064e-05,6.442173616960645e-05,0.0009620770579203963,0.0005733357393182814,0.004121205769479275,0.004056917503476143,0.007757421582937241,1.0861338523682207e-05,0.002007086295634508,6.463878889917396e-06,1.1541333151399158e-06,2.360614871577127e-06,8.790878382569645e-06
296,0.00013408834638539702,3.348234713484999e-06,0.000666180916596204,0.00013506751565728337,0.0034262482076883316,0.0033788138534873724,0.007699549198150635,0.0015741551760584116,1.6408791907451814e-06,2.901745574490633e-06,4.0889432284529903e-07,1.9477057833228173e-07,2.2460874333773972e-06
297,0.0004205387085676193,0.00013594955089502037,0.00133250723592937,0.00027571222744882107,0.0026059364899992943,0.00180793774779886,0.009251291863620281,6.668860351055628e-06,5.6309585488634184e-05,5.714562121283961e-07,1.959666406037286e-06,4.186399110039929e-06,1.8688690033741295e-05
298,3.1184426916297525e-05,0.00012289946607779711,0.0007830489776097238,1.1895380339410622e-05,9.387511818204075e-05,0.003807739121839404,0.007805651053786278,0.013958037830889225,0.005211767740547657,4.170517229340476e-07,7.081056452307166e-08,1.330521740783297e-06,1.6852445696713403e-06
299,0.003964071162045002,0.0009059890871867537,0.002076774137094617,0.0011210610391572118,0.0009590976987965405,4.944127795170061e-05,0.00020369667618069798,2.8498921892605722e-05,6.613433652091771e-05,3.484574699541554e-05,0.006916818208992481,0.007643011398613453,0.003614995628595352
300,0.004445870406925678,0.0008042578119784594,0.0012145150685682893,0.0002706578525248915,0.0013685422018170357,8.630676347820554e-06,8.123139559756964e-05,0.0014449338195845485,0.001039555063471198,4.8540232455707155e-06,0.004582296125590801,0.01220626663416624,0.0064142378978431225
301,0.002869959222152829,0.00046154085430316627,0.0009386736201122403,0.00023548732860945165,0.0008036171784624457,0.0016488217515870929,2.704248618101701e-05,2.0080451577086933e-06,0.005852719768881798,8.215420166379772e-07,0.0008601745939813554,0.0028964108787477016,0.009275669232010841
302,0.00300526712089777,0.001471807830967009,0.001817719778046012,0.0008914413047023118,0.0015405237209051847,0.0016774792456999421,0.00022152243764139712,9.659366696723737e-06,0.0033072461374104023,3.4282404612895334e-06,0.010034852661192417,2.1212017600191757e-05,0.0035365999210625887
303,0.003356708213686943,0.0008841253584250808,0.0009473048849031329,1.6365245755878277e-05,0.0009726748685352504,0.00012739832163788378,1.9558423446142115e-05,3.4388624499115394e-06,0.003626228542998433,8.919927552142326e-08,1.6575555150666332e-07,0.01177291851490736,1.1315081565044238e-06
304,9.464788308832794e-05,0.001601525815203786,0.0005578460404649377,0.0003700006927829236,0.00042836202192120254,0.00039598430157639086,1.981776404136326e-05,3.3322176022920758e-06,0.001143591827712953,0.0022419639863073826,5.875776878383476e-07,1.928824985952815e-06,5.1576944315456785e-06
305,0.000216619111597538,0.000119345924758818,0.0005060425610281527,0.0021197765599936247,0.00017620751168578863,0.0008543930598534644,0.001441391883417964,6.281401510932483e-06,4.808886842511129e-06,1.9940380298066884e-06,8.590256584284361e-06,5.599678161161137e-07,3.0403882647078717e-06
306,5.4044427088228986e-05,0.002933357609435916,0.00040039824671112,1.792472176020965e-06,0.0003888492938131094,2.891405347327236e-05,1.8905506294686347e-05,4.162274126429111e-05,4.859430191572756e-07,0.0009262715466320515,4.90518596052425e-06,2.9555377523138304e-07,1.2566799341584556e-05
307,0.0002976480172947049,0.0020278017036616802,0.0012178871547803283,0.0003217184857930988,0.0005927427555434406,2.7089599825558253e-05,0.00017873711476568133,9.758573469298426e-06,2.485259301465703e-06,0.009052649140357971,6.543453991980641e-07,7.771625973873597e-07,3.1834415494813584e-06
308,0.00011476913641672581,0.0012952163815498352,0.0009161890484392643,4.909805647912435e-05,0.00012765494466293603,0.00021399432444013655,0.0019203396514058113,0.003064132062718272,3.3798496588133276e-05,1.4944314443710027e-06,6.662160672021855e-07,1.1381640661056736e-06,1.127160885516787e-05
309,1.0834613931365311e-05,0.0004419955948833376,0.0005081866402179003,0.004024208523333073,0.0004650783375836909,1.204778641294979e-06,9.140990187006537e-06,1.7598932799955946e-06,2.4275566829601303e-05,0.0037208162248134613,5.999207814966212e-07,9.469453061683453e-07,1.4880403114148066e-06
310,4.079432983417064e-05,0.002627638168632984,0.000761553063057363,0.0005281474441289902,0.00021659118647221476,7.622747034474742e-06,7.548775556642795e-06,1.1314094081171788e-05,1.8514318071538582e-05,5.561822149502404e-07,3.246062078687828e-06,1.943591314557125e-06,4.208503924019169e-06
311,0.0003313616325613111,0.0014507059240713716,0.00038693894748575985,5.0236121751368046e-05,0.0005078758113086224,0.0005028022569604218,6.979725731071085e-05,0.0009531228570267558,5.443949703476392e-05,0.0029172925278544426,1.2624125247384654e-06,3.2024299798649736e-06,2.1625476165354485e-06
312,0.00013931561261415482,0.0011543190339580178,0.0009232345619238913,3.8240319554461166e-05,0.0005819227080792189,7.641904630872887e-06,0.004197833593934774,0.0023426865227520466,7.134540737752104e-06,0.0011053744237869978,3.5874666082236217e-07,7.656780098841409e-07,1.3135573681211099e-05
313,0.00014444085536524653,0.002395214978605509,0.000404683145461604,1.698191772447899e-05,0.0002955772215500474,5.6275886890944093e-05,4.595087830239208e-06,1.618268129277567e-06,2.6381178031442687e-05,0.0020618054550141096,1.590860136957417e-07,2.0076527107448783e-06,1.3962777529741288e-06
314,9.689271792012732e-06,0.00013179767120163888,0.0009111585095524788,0.0017871507443487644,0.0005783121450804174,0.0005054653156548738,1.5453331343451282e-06,1.137021627073409e-06,0.00653030164539814,0.00369338714517653,8.795725392474196e-08,7.195685611804947e-07,4.131855178002297e-07
315,0.0034112310968339443,0.0014094799989834428,0.0016527553088963032,0.0009912368841469288,0.0012505255872383714,0.0023041816893965006,2.0938397938152775e-05,6.045040208846331e-06,1.2707339010376018e-05,5.302903218762367e-07,0.010220615193247795,2.407325155218132e-06,0.003621390089392662
316,0.002854039194062352,0.0013745458563789725,0.001769369002431631,0.0010773728135973215,0.001215823576785624,0.0022350745275616646,0.0008503330172970891,3.866608949465444e-06,0.002733098343014717,3.849070708383806e-06,0.007513782475143671,0.006329152267426252,0.00651031918823719
317,0.003324330784380436,0.0011953639332205057,0.0014835137408226728,0.0007520684157498181,0.0009616466122679412,0.0010165533749386668,5.718929969589226e-05,1.7612384226595168e-06,0.0013810938689857721,2.8197814572195057e-06,0.004275808110833168,1.3271894204081036e-05,0.0025890925899147987
318,0.002957173390313983,0.0004827393568120897,0.0012984556378796697,0.00031878106528893113,0.0004539645160548389,0.001603160286322236,5.514541953743901e-06,1.0366708920628298e-05,0.0032853439915925264,9.331611181551125e-06,8.174698450602591e-06,0.006687665358185768,0.007896157912909985
319,0.004480796400457621,0.0006789187318645418,0.0015819915570318699,9.37589502427727e-05,0.0028163583483546972,2.5958349851862295e-06,1.9489445548970252e-05,8.002430149645079e-06,5.539438916457584e-06,7.454327999312227e-08,0.003968351986259222,2.639148988237139e-07,0.0017260677414014935
320,0.00043669765000231564,2.0296078218962066e-05,0.0012241528602316976,4.08069308832637e-06,0.004255820065736771,0.0030805133283138275,0.004332656040787697,0.004660868551582098,1.6229537322942633e-06,1.0903614366952752e-07,6.792095064156456e-07,3.7949493503219855e-07,1.277476258110255e-06
321,0.0008531211060471833,0.0006425523315556347,0.0008067262824624777,0.00035761616891250014,0.00018357137741986662,0.0013603491242974997,0.006505143363028765,0.004168108105659485,0.0029781998600810766,1.1809980833277223e-06,1.153190282821015e-06,5.843459689458541e-07,2.5059448489628267e-06
322,2.4764303816482425e-05,3.335558358230628e-05,0.0005564205930568278,7.5586904131341726e-06,0.0021062889136373997,0.005728884134441614,0.003187388414517045,0.0033166499342769384,0.0009005717001855373,1.3775957086181734e-07,3.582447902772401e-07,1.3162012919565313e-06,6.057263362890808e-06
323,8.437418728135526e-06,1.6352758393622935e-05,0.0016523028025403619,7.510304385505151e-06,0.0034800784196704626,0.0033786494750529528,0.004549156874418259,0.0010648301104083657,8.983064958556497e-07,4.808831590707996e-07,2.1259900506720442e-07,5.070958764008537e-07,7.863329301471822e-06
324,0.00020227768982294947,2.408700129308272e-05,0.000682333018630743,0.00010813270637299865,0.0017482595285400748,0.003325822064653039,0.008987847715616226,0.0003733012417796999,2.0732215944008203e-06,9.074499018879578e-08,6.646913419672273e-08,1.2016272421533358e-06,1.3021741551710875e-06
325,0.0009628669358789921,1.7261290850001387e-05,0.001587888109497726,5.022950790589675e-05,0.0004750397056341171,0.002379604382440448,0.008927712216973305,0.000989301479421556,0.0006908063078299165,1.3854897815690492e-06,1.551100154983942e-07,9.576431693858467e-06,2.8231352189322934e-05
326,0.00029353954596444964,0.0011821094667539,0.0009081315365619957,7.584461400256259e-06,0.002509992802515626,0.0011882911203429103,0.004928014241158962,0.0025360637810081244,0.0028742204885929823,6.070963820548059e-08,2.492722046554263e-07,7.466433658009919e-07,1.2064361953889602e-06
327,4.961439117323607e-05,0.0001643157156649977,0.0005689282552339137,0.00017691751418169588,0.007096359506249428,0.0013056894531473517,0.005548448767513037,0.002434913534671068,1.682035690464545e-05,2.460616883581679e-07,5.186556109038065e-07,1.167752316177939e-06,2.299058223798056e-06
328,1.219723799295025e-05,0.0009783292189240456,0.0011439207009971142,0.00019244622671976686,0.005972804967314005,0.0007780338637530804,1.775339296727907e-05,0.0006736736395396292,0.00848677009344101,2.6421287202538224e-07,6.095172011555405e-08,1.0499137488295673e-06,1.5644415043425397e-06
329,0.00038971862522885203,2.1968691726215184e-05,0.0011943934950977564,2.5715582523844205e-05,0.004346078261733055,0.00353700271807611,0.00263429363258183,0.0005129935452714562,3.3014200653269654e-06,1.9862214628574293e-07,1.521181758334933e-07,1.8198965108240373e-06,1.5498255379498005e-05
330,0.0008771372376941144,0.00047034453018568456,0.001321673160418868,0.0003503108164295554,0.0003419790300540626,0.0027632853016257286,1.0198353265877813e-05,0.013742877170443535,0.007909604348242283,2.1599180399789475e-06,1.0611446441544103e-06,1.3497599411493866e-06,9.90536022982269e-07
331,0.0020686795469373465,0.00084346579387784,0.0019187002908438444,6.518062582472339e-05,0.0006155195296742022,0.0031339190900325775,5.031972250435501e-05,2.7942069209530018e-05,0.006613645702600479,3.434326799833798e-06,0.0015087559586390853,0.01539679802954197,0.0052473340183496475
332,0.003948538564145565,0.0012146520894020796,0.001915352768264711,2.9344109861995094e-05,0.0006653048330917954,1.4700866813655011e-05,3.011859917023685e-06,3.5501152524375357e-06,0.0006947073852643371,4.660254944610642e-06,0.004789197817444801,1.6290905477944762e-06,0.004295220132917166
333,0.003702594432979822,0.0005097880493849516,0.000826274452265352,0.0012768618762493134,0.0009479614091105759,2.7574806154007092e-05,9.130508260568604e-06,8.089258699328639e-06,0.0018879638519138098,2.9312000151549e-06,0.0035158838145434856,0.006470370572060347,0.00806363858282566
334,0.003841527970507741,0.0006080595194362104,0.0007372604450210929,5.394701292971149e-05,0.0006482608732767403,0.00027063654852099717,2.589097675809171e-05,2.7525149562279694e-05,0.0028267132584005594,2.7169785425940063e-06,1.08384556369856e-05,0.00016423288616351783,0.0027032075449824333
335,0.004482121206820011,0.0008815100300125778,0.0012977103469893336,0.0008938410901464522,0.000894437194801867,4.333693141234107e-05,4.635649747797288e-05,1.5172148778219707e-05,0.00017332583956886083,1.5959866459525074e-06,0.0035247420892119408,3.1132249205256812e-06,0.004013055935502052
336,0.0001430416014045477,0.0023404969833791256,0.0007034285226836801,0.00047506910050287843,0.0006449345382861793,0.0006934551638551056,0.0003167157992720604,0.0015375659568235278,1.0160747478948906e-05,0.00393360061571002,1.5521823826247783e-08,7.169642799453868e-07,2.8795730031561106e-06
337,0.0004942896775901318,0.0005535112577490509,0.00035477944766171277,4.125986379222013e-05,0.0007107961573638022,2.5137836928479373e-05,4.977369462721981e-05,0.001065690303221345,1.1358480151102412e-05,0.004806134384125471,2.7608635377873725e-07,7.44200804092543e-07,6.3295865402324125e-06
338,0.00011679624003591016,0.001214918913319707,0.00037936880835331976,7.203283166745678e-05,0.00011965363228227943,0.0002391844755038619,0.002835350576788187,0.0024710309226065874,1.6217918528127484e-05,4.733506102638785e-06,1.0888962265198643e-07,1.5800079609107343e-06,2.574052132331417e-06
339,0.00028305116575211287,0.0009873001836240292,0.0006443787133321166,0.0008305233204737306,0.00031300721457228065,0.0008942908025346696,2.5203121367667336e-06,2.632271787206264e-07,0.0005082846037112176,0.002196683781221509,1.2718043080894859e-06,4.7222920329659246e-07,1.8068830058837193e-06
340,4.498062116908841e-05,0.0018660196801647544,0.0006525143980979919,0.001252270769327879,0.00043094868306070566,1.3033833965891972e-05,6.095699063735083e-06,0.0038532449398189783,1.5420389900100417e-05,0.0012773466296494007,1.687547523943067e-06,5.053352083450591e-07,4.438934047357179e-05
341,0.00035193684743717313,0.0004446093225851655,0.0008792541921138763,0.0013110481668263674,0.0006762603297829628,0.0001217009630636312,0.00010070521238958463,0.0012045344337821007,2.2868312953505665e-05,0.005625953432172537,3.798755301431811e-07,1.971789970411919e-06,5.601801967713982e-05
