,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
326,0.372125826562268,10.540073473542815,0.4347294723693018,1.2669289324472501,1.3157442564220165,0.030136517978352373,1.5675722148957663,1.7706069627138916,0.8231102279048308,0.00017758746831475491,1.7167902228271146,5.490369547543132
327,1.233910627181972,15.914775422301554,0.08168448324084032,2.624717803147277,3.0059946635076056,0.02193368549579766,3.9024045358176327,4.335599719847172,1.8892655168301076e-05,0.00014724321399661733,2.6175441339859162,8.431692072850382
328,2.99865662764881,24.933445217300257,0.5147613530523643,5.647636903587001,2.6146972857591795,0.4389334624667178,6.44740871030821,5.644006611659984,2.4614932757849317e-05,0.00020227541955541994,5.494390776587245,14.950681746370734
329,2.6106575522625484,13.298880660969331,9.854102127349051e-05,0.6041743595486313,4.339430619145746,0.25327281039808724,1.8350149819791692,2.7298246147698144,0.12664816443039228,0.00013820681779108668,1.9968135080803364,11.192484847197363
330,1.3496202916189501,8.984136447427002,0.3441949115437666,1.6044650993812466,0.8971289332516434,0.2900432994114537,3.2099135989403926,3.5377925674066724,0.9995750530623342,0.00014226979280529406,2.158298501625751,12.71256642096683
331,3.976900896274012,10.639445840775824,0.19282395106879946,12.85962982087703,0.32781823653592923,0.010293600326050978,2.715630187325857,3.8427756746934065,3.309326519840283e-05,1.157263685455204,14.209851606399397,20.976978063973014
332,3.5224869538256485,6.24532021833308,0.3877963684603323,7.8234417406492724,0.43613340525428246,0.3288510130789888,3.984895404708414,3.88853913611198,2.346131724806355e-05,1.5679141576226705,18.18330400925297,13.918661076530789
333,2.0060479441423844,5.754084873272218,0.56694049845661,11.581720017726097,0.2926761096972932,0.2204308720078707,2.14949049428623,2.2510825137563124,2.1211272731136432e-05,0.62379737694258,5.138822203756817,8.186166982855134
334,2.297525847940719,8.240406897367775,0.39671828230348183,19.893327753101858,0.3948105674701754,0.09448769825182524,4.0439423688657925,3.771728882808482,2.871034920559623e-05,1.2845294471286,8.134250475712193,16.63708546907199
335,2.694266134901781,7.373943077411198,1.7586097415733661,13.090211760050645,0.3211303881708556,0.4412209007229979,2.0787919259501635,3.45820735098453,2.536347197334976e-05,0.8571179077880373,18.591460622159886,16.66922974104765
336,3.0608471746072023,14.16656913368219,0.00011832449645510223,11.487650806649935,0.32324848613227175,1.0866834665010838,1.5063198879330546,3.227292425880398,2.2541032437040087e-05,0.0001900783406174611,3.300072609444051,14.503963309355353
337,0.2875301395095775,4.561172906344115,0.00011036247998497117,1.8019323130318377,0.46837699392803955,0.6257597377360717,0.00951687383237143,3.6248180755084345,2.1487360751137885e-05,0.00016806500902610821,1.4233485331158136,5.180692710265511
338,1.4505620953581193,6.636181137570642,0.2054313167452122,0.4403566851005847,0.3805081933232657,1.0485171380070675,0.6616578529036543,2.9242369532969343,1.9902652182324232e-05,0.0001470971953416722,2.278001628638677,5.810624438021563
339,0.7415543219087368,8.461799338539736,0.0002153505399267175,1.0232509205045428,0.9277376193239544,1.072602948991186,0.5171199754687628,1.7840245065160332,2.0569798177660914e-05,0.00026064880207599117,1.4870277881867153,5.2281617922936405
340,0.739095975733985,1.7766452792721594,0.00049387809167456,0.43688488624271926,0.002415339137948891,1.0012125140701231,0.30723580181819976,0.5635760039370457,1.653203251805735e-05,0.00011002181793529076,0.8957308690728141,2.645286047772835
341,4.267557793930074,17.2111735039085,9.489835245091172e-05,0.14270482021955289,0.19699887033913122,2.295543321922718,0.46752170353632927,4.418354263244138,2.020330660990055e-05,0.00014680208026618402,0.7261725529885368,11.661270465907457
342,0.02161199333373709,2.460996405458239,8.018284576927215e-05,2.3951092051737684,0.0018689388537662666,0.0012418941814793527,0.36816290737719015,0.364732769671793,1.7351677639609875e-05,0.21445111229627756,0.08783792045890237,1.0407025748845697
343,1.244471633120984,20.560450286510736,9.021210581394712e-05,2.6634449071536226,0.5474997374427542,1.0012236133861343,0.25083203020762035,12.321065159144737,2.040879704878762e-05,0.00013320788405124517,0.763665547306779,6.451231130945295
344,2.069607092295268,13.03595731552376,0.09890435973214906,6.947990588512247,0.29558067192711235,0.0031711762516692943,2.5848963102391345,2.1262880578331718,2.204662921911904e-05,0.00024158389067174824,2.5227425951223026,7.446225191138112
345,1.2515932503893055,8.867268867536893,0.34634704865827715,2.540377726760102,0.5027175765888945,1.2212583349709956,2.461702463928024,2.9131690922262017,2.3037054917907085e-05,0.000321167927667787,3.625515478693295,8.324686108826576
346,3.5366627232564927,10.05692445341132,0.23028072046237114,13.147393968789277,0.2501266212634832,0.395707402465419,3.0312855158756147,3.819846258163679,2.6105899626926998e-05,0.6843256084365814,20.207719393647444,15.429959472113666
347,2.9035487175128267,9.864637589287739,0.151922715159456,20.229225369804702,0.47752950522496995,0.06448722498429582,1.9794037788199326,3.2472703681570056,3.06704637615951e-05,0.8239634888275482,16.045014273619998,16.16535822587967
348,3.388433650983613,7.995394819603337,0.740392793538863,23.904439812258058,0.7644206675432557,0.003566094715626633,1.5081529911469502,4.393878798137774,3.2480133092427366e-05,1.0718529848308282,11.416112910087648,19.24495985563093
349,3.6181076826870857,9.791667390106202,0.18834332054975889,9.457038858324761,0.34402979289437496,0.2524293280379766,3.9600783719706207,4.422616466744877,2.5457690402852506e-05,1.4462448573411741,16.693170834248036,17.049974264696488
350,2.292442548808852,5.39244085640113,0.6073510503377584,4.220771143641329,3.8538733478353393,0.25146073219170795,4.185833821018289,2.388272646637274,0.18084587725712353,0.00020578090378542413,2.323816941072593,10.961417961389387
351,1.6419339905128396,27.78369232672685,0.00010392445678775175,1.3333618884346352,1.1663677274115862,0.2943946964669557,1.2564576534296457,5.816493081254167,0.6731340874570826,0.00020473130970266595,2.6208372124398736,18.449796206266022
352,1.19376180249329,9.281885929080708,0.2877144882254754,0.9475934127924814,1.6512381429597855,0.0026204466841903695,4.773746522283648,2.6054125414384046,0.09009817395966735,0.00023152847514040786,1.203828984658088,13.459650454413534
353,2.0289051725433502,22.452857680687792,0.0001054421288735341,1.9941621428635354,3.4131475296623073,0.029980053551609487,1.2601710212632824,3.3103799814525843,0.07781755265827073,0.00017466706511726215,4.2623138010845665,27.304093205238367
354,1.5616922057233804,22.95184794597301,0.995074820869446,0.19107901869342347,2.1268130644761065,0.16497754370738704,2.317518286176515,5.4353719571848575,0.36435172794262805,0.0002339959511861167,1.0987528039627321,15.656368941179714
355,1.784247667069577,22.003447712396323,0.12518563541856764,1.9834752489852958,1.1345890247562735,0.002205875182465178,0.2799400850267375,3.7436640452059944,0.08561988900790496,0.00013471738284387413,2.473629713273013,14.146665289705268
356,1.871806940238958,18.05267833197216,0.12044516570259667,0.8086365968052664,2.091576045780581,0.23732320615373226,3.139340983234911,3.1837754714796898,0.047404331607998174,0.00015058992680927474,2.8535312665337926,14.925377466659278
357,2.7731598841644622,6.481243931029551,0.2565751225154962,1.2998995681907761,9.036350857022217,0.09302001976813745,4.763318290122296,2.638640966143047,0.5927677009295245,0.00014017804832633374,1.531818571396066,13.038263703608024
358,3.9554035876153115,27.065918470202828,0.24223087316745762,3.6082758899918943,2.4199536873485705,0.05124905440670702,2.2575481162685733,6.405933878306573,0.011395050005035934,0.0002551220594071424,2.664230249624488,36.60092659263619
359,2.4244825912052335,24.324827733022953,0.0001228021975165916,2.2892259785305624,3.543079828368537,0.22882090303697566,2.140883609239058,5.5087038241232165,0.0001694100010176669,0.0002242655974562524,4.048415790577188,25.836994004182248
360,2.878465914391395,36.32413199600005,0.14727962720420962,1.677172593395961,2.9071002270126662,0.24249353848167488,0.8862628806263455,7.933495635509658,6.074981454773365e-05,0.00039095107311482025,2.2769383251612325,21.290571577872896
361,2.9035344425441565,32.2527560900651,0.00011972523633474452,0.44650154431315237,1.625355153652519,0.24992075449292628,1.8176351483586384,4.562587756930235,0.4041032828964646,0.0003731366126862312,6.448566224967898,16.858357860373964
362,1.4636408908362846,8.151547440543675,0.0001059626686110704,0.5995674251689556,4.32671949195748,0.0021705943354000112,3.928284249414718,2.3774986807076353,0.1272947597829983,0.0001349427299892625,1.7914695190355587,7.346326336175373
363,3.274012160142725,9.436182061192227,0.35666273815097327,15.012809591014516,0.3645665189693368,0.3912251410044316,3.705584905728486,5.135006628247696,2.470768888329644e-05,0.562107195520948,12.652517107319504,17.2397010271499
364,4.201601900517222,12.236750233363068,0.601821709319724,12.067172652697176,0.08469318559967931,0.04976576830727275,4.404336677700769,6.500684605874021,3.636809747220582e-05,1.6523650771140481,22.306878801365478,20.33218554119229
365,1.9923268886332082,6.687522524849467,0.00017684885713542542,25.12438024386569,0.2252539355028471,0.13953588194018351,3.086001844808738,2.664553926669809,2.1220281837486255e-05,0.00017613968651630785,6.355777491998573,12.152852401998615
366,3.76244204308942,9.431185800776166,0.11708503133404946,9.12839497466738,0.09192693368724747,0.3252727948218972,1.5230747092766652,5.3572141838368434,2.8557746912127868e-05,4.74021983545385,23.746637171754138,19.721951814112217
367,4.080555470931378,10.640793689879116,0.003318001530026038,4.451871913470484,0.10585118190352105,1.6961630248645037,0.1573748691169321,3.6518572319322367,2.209910158867956e-05,0.00015402132216379982,1.3149434536396285,12.973026201110727
368,2.1626165403337367,20.643154707930826,8.920802705247866e-05,0.12464320967189657,0.1486456074687581,1.045623477068716,0.3657984023927199,6.908581510479086,2.1108021289961698e-05,0.00014863603156456406,1.3020833916903314,11.653549561119888
369,1.709115021397139,6.377799704101957,0.3351497544020372,4.411611838475235,0.6563665485681085,1.111729332121275,1.8173643806936965,3.3987968165749116,2.6415862361517384e-05,0.00015284830760453616,1.189458157955528,8.462202822977396
370,3.6392842175449136,20.590490689571187,9.976061005367853e-05,0.5351966935913905,0.07149940318733883,1.2615859492193717,0.18832193795546814,3.955919123470129,2.100021864936963e-05,0.00017345150794056963,1.1101444085795222,9.628020673300405
371,1.3588785301833841,8.31299715755106,0.00017068285772126046,3.985743624204063,0.006598383149922782,0.0018649854867458515,0.8684140017859612,7.523128233226874,2.1969682119760137e-05,0.0001575030095146701,8.820738018877734,6.291881176068799
372,2.1249448937298467,13.020276542906696,9.626859802125409e-05,0.7297528745003046,0.2541061683977581,1.2254969391832073,0.6120634601785184,7.224225022115268,1.8350058706317895e-05,0.00019408805773046822,1.4197121867828173,13.645495615984736
373,1.5362651984017077,1.6990285784977175,0.0001084268475004535,2.8274574551934464,0.004005625380786526,2.0492368322579217,0.2310162580212598,0.8739850781362435,2.1397792680843963e-05,0.00019513319869801649,1.6526719827221683,4.079146156417231
374,2.30226870834767,23.88707510394093,0.0034513816311232404,0.6401559505342611,0.6499929588389186,1.0015986511475496,0.7636893286427373,4.300745845571502,2.2069713274674996e-05,0.00015090193260824947,2.0453509594902286,10.54770076240925
375,2.9345003051309586,3.0856533374914488,0.15820341785737124,1.8808107425346368,0.0067169704241987205,3.299045265528804,0.8476671657627186,1.4372371607983787,2.001334800993959e-05,0.00017754910052225625,0.12437463252014425,10.34017696915555
376,4.693892811281604,4.315451579111905,8.63645510342792e-05,0.015570053262879746,1.3354544289614552,2.7871225053912987,0.11630753811599348,2.606303525218043,2.3474124681399644e-05,0.0001539458075967559,1.8577715184604031,30.653195790422224
377,3.7966579552951707,7.590548951175837,0.5262187859109595,17.27792061620353,0.5002058578063888,0.11056118149544147,3.208691889038679,3.4283058527511727,2.8781566543401027e-05,0.9106039941659603,15.294179952970794,16.449115527123944
378,2.0717077642285933,6.82959332707606,0.7390999629681927,15.79281592604368,0.105129660950535,0.003545536750646505,2.6239214373341984,3.2639890952961625,1.9805374940062848e-05,0.6122542189801479,5.594113455141155,11.978310972098491
379,2.169679195106272,6.429242758465701,1.3655677297654023,12.239237979118005,0.22371459581643727,0.2802997190691059,1.9303797269626637,3.617021742146436,1.9179629788368402e-05,1.3072102921744833,5.5768866469258,11.071061507703021
380,2.825700505944134,9.71829895598408,1.063698942833355,13.35717990726765,0.4171053090505916,0.3115161617347475,4.390427432536647,3.581719721488507,2.7058755577513693e-05,1.1637331685145895,10.306825666376952,15.188664648900168
381,1.5291177883766096,9.055962347997971,0.12637561160742905,5.774922298777847,3.063973968506005,0.29138826416777164,4.3686841961446525,5.382969154751594,0.1827588543450247,0.0002243593019990442,3.2548543278034607,23.84552667241741
382,0.8484738731224866,10.387865707418406,0.6086695342479729,1.2108558549357724,5.520779655100842,0.06841542796077604,0.4046010145869605,2.801400551249639,0.00012134542024000439,0.00013697150288649595,0.6980174251186639,10.986180862418692
383,1.6616994810446073,5.60564516819322,0.13117487088567614,0.8668028017145941,5.368488659334377,0.035013767487596326,1.0978357864490587,1.6869704067649138,0.0010966799115763592,0.0003006240705936136,2.751269830571765,16.287171872670733
384,0.7177395203484558,3.517716009491986,0.35597168861442086,1.548619797444104,0.10993934091106627,0.015445079443640708,5.103816832651091,1.0571822438817815,2.0686077744080933e-05,0.00019212297484472174,3.952139724831021,3.820734832592805
385,16.24909424775577,8.379267355781774,0.07465692671833146,7.428510688498124,0.23445945150345437,0.2986368779348858,0.8884555019912881,3.931556544178676,0.2524671359515507,0.00018704322014784225,3.9922509532724604,26.499594370044424
386,27.933091556039713,4.853134782697876,0.39972584438346814,0.3468077316403253,0.16457359365784008,0.19173166539084363,0.13298453909236585,1.6317098480523868,0.6605767637828599,0.00016247345383124667,1.8120069892277009,20.383832617612214
387,3.7514596742061386,7.017470440667495,0.8060329095079126,2.8778666748327577,0.024185923125113362,0.5040828470975427,1.351526516147266,4.41929648505058,1.7369127296545894,0.00013352061451055164,3.1088325397403125,20.841519940239248
388,9.023494103818969,10.026580816515484,0.5184200882787309,2.974284653469663,0.3567115750879708,0.7656949262011779,1.4220123340486701,3.430592007740456,2.786836351275454,0.00021487100348949184,4.5735087144739595,33.58783802471453
