,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
340,1.6161761956464673,0.16099221484982706,0.04236832200650298,0.00033535572106302425,0.464902216782491,0.3061287110305386,0.10247547563193393,0.007708590059223752,0.11278738662343812,0.026658784003643632,0.00041420553452553577,6.64753429191478e-05
341,2.242219156444861,0.1428673799690401,0.016046140944595777,0.00021398088210844435,0.23252243931116823,0.3182246810272886,0.01507975332560818,0.0008434410961513095,0.10940989733279594,0.0034651666514946555,6.906768589942658e-05,2.4170947426682687e-05
342,2.636644707861521,0.1604222997176521,0.02892179387851712,0.1570160637625122,0.5657475731775321,0.43219600396457736,0.2936897357548105,0.5689793361649436,0.17363336469372825,0.02495266827463638,0.040635185681821895,0.0002122241203323938
343,0.18109765324516047,0.465183985240472,0.06774874609359927,0.0009831690654209524,0.2904504533440786,0.2641170390223806,0.10550296868865416,0.022884256285522042,0.0902604334102648,0.01672796317961911,0.0017884366575344757,0.0106079772559724
344,1.144389930330206,0.28969108673281596,0.05312725106659144,0.05800937675235218,0.5379061611681095,0.35334717016456807,0.20401709922407463,0.16919612825728336,0.1811971031261237,0.032095534736072295,0.015810418426440265,0.02932542684720829
345,1.3952329564496608,0.19867190069804508,0.11366712792863609,0.18778291879425524,1.4621804842657866,0.7133044550506611,0.8395241777327556,0.7706354737510992,0.28134682234701813,0.029910694034128937,0.11216384286763059,0.005960219695225533
346,1.7361259320606734,0.4847056783273871,1.235605900973269e-05,0.11003850041157648,0.36723379260661204,0.2996524988265037,0.1996251946513894,0.25548126488206435,0.1107400070441713,0.02301228567102953,0.00022166268809087342,0.004580098127917154
347,0.921569092959011,0.4927874736592912,0.19928558602258306,0.03384750229315614,1.0429444820346134,0.46585215353820786,0.41118094912826564,0.24371462097639096,0.22265963479333095,0.05470903173454644,0.025047002693895593,0.00011102288499387214
348,0.9407185682873447,0.5430656343955356,0.058692092097935245,0.0009151261608622008,0.23281336150574816,0.2608453673512372,0.08256498256957912,0.059981956426440775,0.06451208296522282,0.0045572397865498715,0.0004232252734936992,0.00027593911181611475
349,2.041565640680929,0.248762801485384,0.047298277918159215,0.014873477562105109,0.6207059850561336,0.4023897926448967,0.12436470894749618,0.21116227981929114,0.14849267686781786,0.05980118112569244,0.05634050057415152,0.001923720840977694
350,1.8572068745011876,1.048532610655819,0.023911398747024748,0.17665452985943375,0.8108521348955549,0.6514084266473219,0.44510135075324797,0.5079214463743824,0.22821404599289963,0.027560407258761188,0.025034741045146802,0.00494859904574696
351,1.8476464040076905,0.2404233362865824,0.09110949039099125,0.011883157431611835,0.5835394236277125,0.4398967926761088,0.17371886094070987,0.08304401181288767,0.1308726370374984,0.011254094733544662,0.01654222645856862,8.326617444254225e-05
352,3.0866620473769757,0.5109556746268282,5.013781151319563e-05,0.25678952737143845,0.6904939137656925,0.6497247402508037,0.44677517964100844,0.7526577628809719,0.31938188943672685,0.004235139666889154,0.0894650324801205,0.00021985275634506252
353,0.7049105938321816,0.16620032023357467,0.04597555906136108,0.0002571738306755833,0.0669574937396078,0.15560007155795574,0.005702241865463975,0.0010476247469455302,0.036510666253093405,0.009810093322130342,0.00014422826433246883,0.0006374609947670251
354,1.3967405819688565,0.4710416837063818,0.07324430195815168,0.04552184307055995,0.7222930434071202,0.5389230239463814,0.27205118514166315,0.3221843932389561,0.280946488803238,0.05378242561442903,0.03788731288386771,0.005926194922722061
355,1.7940477868409772,0.5988599448604077,0.0067637079885187745,0.21215713490261123,0.9433910386826483,0.3743383945824803,0.5179065540446572,0.7761416672381074,0.22139055865841328,0.018528899775901664,0.07901111634578228,0.00011905324208782986
356,1.4747325700932308,0.4635383202474408,0.09079791947632998,0.0646236097726387,0.6255117422665535,0.48700827703862615,0.25800120805774895,0.24411266012657507,0.17305805813941788,0.062388233130150184,0.03993465271429386,0.006348905882532563
357,1.1875986134294436,0.6448263357300092,1.3525123058855115e-05,0.07175443093740341,0.33943935702041017,0.2914634722993128,0.1669962378892933,0.26123035150669693,0.15190432823476385,0.008757075918026658,0.010751326583431364,0.0023052338938214234
358,3.313770443731741,0.00022100636151023423,0.05110636758596954,0.0009016025690584684,0.5662233933230141,0.5505733067823257,0.23995531924890656,0.12159039498385482,0.11279556944737124,0.03379181111313301,0.0505342439926153,3.236371730963583e-05
359,3.347863805956358,0.0005441410431501481,0.06716661115990519,0.08561209087588395,1.456688042326391,0.6160458581663875,0.4016663241521883,0.45628980329342994,0.2847339300441831,0.055518440176001604,0.06198665863257702,0.001391856008922332
360,1.794096924929491,0.5014582995400545,0.0022256991310172225,0.17805293782339504,1.0399663918565807,0.7300922183245575,0.5158088744439056,0.5604908529890054,0.18924926920749385,0.040144360059230166,0.04938436935799473,0.012898950022645295
361,1.6832715730126324,0.3464553770909973,0.04491302304946032,0.003948272875447856,0.2024192290399469,0.25019560050378686,0.049357256135238003,0.03294897150658471,0.05808386465218973,0.02899161446555354,0.0001841827530597584,0.00019907595378754195
362,1.651378692899506,0.039119570174932505,2.9332217593491805e-05,0.0005074261847539674,0.09824639674128832,0.3032667891487506,0.004038315146914329,0.00722004888319816,0.09565453920458822,0.011283923912003502,0.00013895008419240185,3.5786241369351046e-05
363,1.3626465880028746,0.41840953205998943,2.468817021394898e-05,0.01189542153150569,0.1286940591679695,0.20655537809017233,0.025659296290740485,0.040265078024674494,0.07628593014646867,0.013693007860581474,0.00016747903623581806,7.779920042594313e-05
364,0.06507475930104789,1.164600081350919,3.0447126054156115e-05,0.00034638052832747235,0.17952691511683838,0.19220153305280974,0.027140068673531914,0.022001047947554753,0.0727726155071764,0.01164215863661866,0.00021266282590204355,0.00024047297756624175
365,2.0831140288442214,0.14190537882662824,0.06644494239304777,0.02396748750345523,1.9195369041269714,1.8185597580877584,0.6420567927789307,0.5813223088166524,0.83220932406266,0.10899782534124824,0.02397342918720824,0.00016233243195529212
366,0.7094253880274692,0.00027813882723393135,0.3984840575504194,0.00011623151345929728,0.0073003488860763355,0.13382225179631746,0.0007266893651092232,0.0006513060003499049,0.0220716998217938,0.006625389160006989,6.886435494379839e-05,3.1454492500415654e-05
367,1.084920902889806,0.5920357790589037,0.016314039085557397,0.023595319048581587,0.3156606794112804,0.2968386028628913,0.10430523856012996,0.10218277583834379,0.10079272938025952,0.03222398376942692,0.0002577447633029806,7.46512450859882e-05
368,1.1358623422928744,0.24589377788666056,0.12795884920786094,0.0005604230276503586,0.5048803456318183,0.6123139045329253,0.1372814056749121,0.10009186242274382,0.1645037900149191,0.02144108179959403,0.025218901546281813,1.7384002148901345e-05
369,0.9595606494520439,0.179213737896049,0.12275982343634695,0.0004140950503597196,0.548550260855933,0.2884775022249073,0.07111499443942648,0.057836681597393635,0.10351470946295649,0.015563335899855701,0.0002182020359668968,5.649166405419237e-05
370,2.6576833095164503,0.10596950101862745,0.02349593655972626,0.0007870145201422929,0.5883250353460312,0.3551847053016104,0.125253068552297,0.0556363877525996,0.21965915968587524,0.016578355112187637,0.03453479692825567,0.0005211679188050766
371,1.913163472528133,0.12415838287212466,2.8214147903327103e-05,0.00022452936516970112,0.06265181714661594,0.1517716181956814,0.003517687503858724,0.0011529862672716717,0.025592537220916256,0.0037998841681883277,6.672283819852964e-05,2.0839642274950165e-05
372,0.8037330956035262,0.0001471728109905257,5.899915881002471e-05,0.00010966835171188904,0.004880438475566962,0.11675579152895921,0.0007484791636045429,0.00048357130103227064,0.018023897585607074,0.0063516185981882245,4.808685594070994e-05,1.5056455481499142e-05
373,0.11516644880516225,0.2057799055703029,0.10393539794861084,0.0008146020924186814,0.3216723510755628,0.3174763929532105,0.03589977588427473,0.03063419902014175,0.10268591103840663,0.04919461746419529,0.0004331871703016077,0.007182706583989784
374,1.6112375205901301,0.3272019220791691,2.444254056044315e-05,0.0003514954439651774,0.0884989781627894,0.15560288508817166,0.01173232981898309,0.019222541040733176,0.04888453322132591,0.005315073474548626,8.78210086625586e-05,0.0001731368438413483
375,1.1230366196633241,0.1670668458271436,0.21585092988578225,0.23633240458434557,0.7462472573113814,0.48815600285593064,0.28609452654325196,0.5059794185779651,0.2914513544441206,0.029001513802541012,0.0528793402090173,0.009837887297180714
376,1.8252627046498873,0.11571372566975668,0.04242377524033003,0.16848995377790743,0.970903192187393,0.5272539137897638,0.47914364549922084,0.2906381677925083,0.209515154000826,0.06482438531133994,0.05074875964862713,0.02830833662301302
377,3.566093164364162,0.0002616346710837547,0.021531437925986552,0.09183625683567698,0.3932972658980134,0.44371433123785664,0.15181482200478058,0.07359615654218032,0.12700086347717843,0.03414764598937836,0.0012381243495838135,0.00017003702305373736
378,0.9266318366598583,0.2726793049041021,0.06418358239242039,0.0005914196652838655,0.20795931668692447,0.2895110783844075,0.0655836768699487,0.026542890162545518,0.13172929342704265,0.01784742071086498,0.00048362985626226873,0.0004016381021756388
379,2.1024934357274674,0.17374314431737048,0.043315246565654775,0.0005443361612833542,0.690398197785953,0.44976706610322026,0.15683278395067646,0.031948160925480806,0.23226201256625245,0.005893233933988995,0.00013357424865034773,0.006273991511079657
380,1.2874004965194636,0.15510545070293702,4.2258217227697514e-05,0.00018518723445026808,0.054859126082533294,0.1441542826409261,0.008446763483448194,0.0006845924654896862,0.032143739580760666,0.00993759809317396,6.568330360323671e-05,3.741901764442446e-05
381,1.5975683347131593,0.0007982921376168406,0.19858976925841887,0.07357420502290779,1.8847920333021193,1.8907544037447224,0.5725444277025531,0.2139792764575077,0.9351659423148249,0.07277494611093971,0.0682114693827316,3.848456799460109e-05
382,1.4777893778314422,0.8371929969306677,0.027109915774055082,0.2142905260674297,0.6451327066398562,0.4886437961085477,0.44373791515386074,0.6016073340865091,0.2873628580990726,0.007774570315859819,0.05747992776105093,0.00017701297019812046
383,1.3779751735729846,0.41957866582422554,0.02833968696825906,0.0005133411546012212,0.16646292916288985,0.34311987460051796,0.02159887959999196,0.022507084086100804,0.07898588928691197,0.007401473438449102,0.010462154024935444,3.2652799745847005e-05
384,2.398231772718688,0.12819703481710576,1.6184164863375372e-05,0.00031584911977233787,0.030303444429250703,0.29467495067902405,0.002709492175199557,0.0012913435663222117,0.09063597135298096,0.00040760004253570514,0.0001866819727638358,2.6108955125891953e-05
385,1.6211209417048735,0.20732431150979025,0.025091554718386533,0.000229917989202022,0.3108817635408059,0.2737645226020504,0.023321001186246804,0.0010821916000054443,0.08389989394208897,0.022074053612811895,0.00011025901039829478,0.00016632097594992956
386,0.3338932104726382,0.2016059913875452,0.19467559284239044,0.09884361156269961,0.7693628832182071,0.39408301259095424,0.32989526281153303,0.27177899645658954,0.1604168986654031,0.026775356850293974,0.02676766266404229,7.447348934874753e-05
387,1.9275703820745136,0.08837997588362612,1.9345594765241003e-05,9.217975636488518e-05,0.005820554018796997,0.13405802826812874,0.0005443281568773273,0.00040297914634379595,0.02847217181539463,0.004933856523905433,5.729980148316827e-05,1.2003797110082814e-05
388,0.14974268106134048,0.0002348963620377731,0.2720180711849238,0.0012062542207331717,0.3850815908672871,0.3314812989255529,0.11266047428478032,0.02694978070292109,0.10167891832588793,0.008212646264610157,0.019917272736392988,0.0003247365216338949
389,1.0381882635788386,0.226760764088489,0.1363475081003287,0.18750694494951858,1.3831018833856206,0.5531758849515995,0.5863177462517797,0.855379963667815,0.25517639389454416,0.07095265099610515,0.0335534534085582,0.008335935694049112
390,1.9129966834408663,0.15246929377693164,0.1196635489292035,0.0003255967985182906,0.8294602676832596,0.432686163804874,0.16709710802950895,0.07627659770088258,0.13133465740907013,0.03370150990986076,0.005104429157540835,0.024093907210044563
391,1.3730577146095122,0.00011525006757295841,2.398588409846525e-05,8.61655597788058e-05,0.002237067842685292,0.11104031329963959,0.0006087895251738473,0.00038837707350580786,0.01706833585780032,0.00011946361448167409,3.135900274742198e-05,1.9145097212458495e-05
392,1.8372195448661444,0.2949011699008466,1.8357328130491624e-05,0.00010700601973212542,0.008890213177323858,0.13302962276776498,0.0006731410036593388,0.00040030538185931164,0.018779370032177667,0.00030014731004257555,6.391857493781572e-05,1.952849936515122e-05
393,1.3544622228696355,0.00012369060434025414,2.3250397340746076e-05,5.9574659260874796e-05,0.0014633016016034617,0.0962092116588309,0.0003013198287078467,0.0002782406086652145,0.016475887449871607,0.0027663580037540214,2.3988789877193994e-05,7.3637810373838875e-06
394,1.0949773177386177,0.00014574942736089724,0.14373961369361865,0.010970377350531635,0.531205441721113,0.37960912580672357,0.09926241371056221,0.06249502554427977,0.14547683994965155,0.054143461433000084,0.025732744766628457,0.00014073246529733296
395,1.3363082515807605,0.00013575097581508544,2.677550774166093e-05,0.00011182610782611846,0.003074458665196289,0.11896059851110863,0.0008446791999290326,0.0005390637269613308,0.02293311942850096,0.0001322420833957949,4.2477214947211905e-05,2.9959578796479036e-05
396,1.6300368133437502,0.16891861610722003,3.0089988953818647e-05,0.00026295945031051815,0.0875353927116862,0.177062928734955,0.017361612894148948,0.0368528164750046,0.04987524788521114,0.0015560350440182447,0.00012456856859444088,0.00014634554827352986
397,1.3808035955059168,0.10100011079612159,3.227584750220558e-05,0.0006865401529694282,0.12673992211875884,0.2401436040183853,0.02062572486835279,0.010695113629054731,0.06523918704942844,0.0049387598777173025,0.0001379908177341349,3.4747035442705965e-05
398,1.49545790914204,0.057206939742670215,0.062381311741859236,0.00023062962890207928,0.13712418801566173,0.21860371074535578,0.014732078460724551,0.0013763815456400152,0.08021393636073526,0.005032978824374368,0.00012071127810031612,1.6271618278551614e-05
399,0.4372619482227549,0.4036117535516155,0.16350042425337818,0.06532844966375251,0.6384385425519383,0.4074984444771985,0.12681122113366428,0.10778343635445253,0.2046575669850199,0.008749513878228754,0.006310193362310201,0.004552127411443507
