dataset_id,donor,condition,mixture_seed,method_id,cell_type,spots,mean_absolute_error,truth_mean,predicted_mean,mean_bias
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,nnls,Hematopoietic progenitor,1024,0.06526981519511443,0.1010259537449767,0.07670256560738448,-0.02432338813759221
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_length,B/plasma,1024,0.11470395987590819,0.3677641370767565,0.44701145034303774,0.07924731326628127
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_length,CD4 T,1024,0.06438415721149188,0.060389291620697616,0.0712894334290706,0.010900141808372982
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_length,CD8 T,1024,0.09856587123271011,0.22905613751462756,0.21489742832322578,-0.014158709191401761
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_length,NK/ILC,1024,0.05249839126144005,0.10632637216614788,0.07205164137208839,-0.0342747307940595
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_length,Myeloid/DC,1024,0.02654956635635287,0.046747539607560104,0.028863774706869554,-0.017883764900690543
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_length,Erythroid/MK-E,1024,0.04798214694867005,0.08562666513087068,0.10672497911803278,0.02109831398716208
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_length,Hematopoietic progenitor,1024,0.06899712152541052,0.10408985688333959,0.059161292707674874,-0.04492856417566472
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_count_only,B/plasma,1024,0.11340124632531887,0.3677641370767565,0.44213502347195216,0.07437088639519568
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_count_only,CD4 T,1024,0.06780311896315516,0.060389291620697616,0.08056740746470256,0.02017811584400495
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_count_only,CD8 T,1024,0.09767335005259964,0.22905613751462756,0.1911602772580931,-0.03789586025653445
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_count_only,NK/ILC,1024,0.048166920531025496,0.10632637216614788,0.08808601700925942,-0.018240355156888467
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_count_only,Myeloid/DC,1024,0.026922113066715162,0.046747539607560104,0.028716632622335928,-0.01803090698522417
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_count_only,Erythroid/MK-E,1024,0.04737919623506909,0.08562666513087068,0.10452620045398689,0.018899535323116216
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_count_only,Hematopoietic progenitor,1024,0.06902937361657846,0.10408985688333959,0.06480844171966967,-0.03928141516366993
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,nnls,B/plasma,1024,0.13085843839317304,0.3677641370767565,0.46756528107378914,0.09980114399703265
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,nnls,CD4 T,1024,0.059217281381396966,0.060389291620697616,0.040139598211175326,-0.020249693409522297
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,nnls,CD8 T,1024,0.11218079701170683,0.22905613751462756,0.2476039838102182,0.01854784629559062
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,nnls,NK/ILC,1024,0.06970873477034702,0.10632637216614788,0.04391399694249593,-0.06241237522365195
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,nnls,Myeloid/DC,1024,0.030821969513583795,0.046747539607560104,0.024786205398948886,-0.021961334208611214
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,nnls,Erythroid/MK-E,1024,0.046842970300081846,0.08562666513087068,0.09886040421823733,0.01323373908736665
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,nnls,Hematopoietic progenitor,1024,0.06520399658585627,0.10408985688333959,0.07713053034513509,-0.0269593265382045
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_length,B/plasma,1024,0.11250519483157607,0.14606725341014173,0.23985267805236477,0.09378542464222304
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_length,CD4 T,1024,0.09164973760768397,0.14003394678080694,0.08424601578267743,-0.05578793099812951
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_length,CD8 T,1024,0.11080582564785751,0.13870238588501815,0.19413403164756135,0.05543164576254317
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_length,NK/ILC,1024,0.06324484348881278,0.14146711666446998,0.09632940697056716,-0.045137709693902794
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_length,Myeloid/DC,1024,0.0665613187821387,0.14337192600785864,0.0958728740454553,-0.04749905196240336
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_length,Erythroid/MK-E,1024,0.0692429845268363,0.151022960727286,0.18211489244257717,0.031091931715291177
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_length,Hematopoietic progenitor,1024,0.07230767817971134,0.13933441052441842,0.10745010105879654,-0.031884309465621874
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_count_only,B/plasma,1024,0.10584734683714928,0.14606725341014173,0.22926825585187482,0.08320100244173309
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_count_only,CD4 T,1024,0.08799583310922934,0.14003394678080694,0.09476321808819071,-0.04527072869261623
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_count_only,CD8 T,1024,0.0972461911308899,0.13870238588501815,0.16447319021510998,0.025770804330091823
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_count_only,NK/ILC,1024,0.05658815783334723,0.14146711666446998,0.11666731565988012,-0.024799801004589832
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_count_only,Myeloid/DC,1024,0.06799590496798177,0.14337192600785864,0.09556867350776795,-0.04780325250009071
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_count_only,Erythroid/MK-E,1024,0.06874935143260447,0.151022960727286,0.17912990366222564,0.028106942934939615
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_count_only,Hematopoietic progenitor,1024,0.07376470037724583,0.13933441052441842,0.1201294430149505,-0.019204967509467923
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,nnls,B/plasma,1024,0.12062091451396709,0.14606725341014173,0.24822104060795708,0.10215378719781534
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,nnls,CD4 T,1024,0.10817815612773296,0.14003394678080694,0.052965591933996574,-0.08706835484681037
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,nnls,CD8 T,1024,0.1446646438750005,0.13870238588501815,0.2420840603704959,0.10338167448547772
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,nnls,NK/ILC,1024,0.08634940752233526,0.14146711666446998,0.06631082679140651,-0.07515628987306344
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,nnls,Myeloid/DC,1024,0.07554351906821924,0.14337192600785864,0.08705748923958861,-0.05631443676827003
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,nnls,Erythroid/MK-E,1024,0.07096847505766904,0.151022960727286,0.17509281582958647,0.02406985510230046
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,nnls,Hematopoietic progenitor,1024,0.07426290579827893,0.13933441052441842,0.1282681752269687,-0.011066235297449732
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_length,B/plasma,1024,0.11654817832821193,0.1418542437264546,0.23730000166048457,0.09544575793402996
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_length,CD4 T,1024,0.0911076887125841,0.14258974891922688,0.08718336013034059,-0.05540638878888629
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_length,CD8 T,1024,0.10818798986993901,0.14428743416791864,0.20413562109689434,0.05984818692897573
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_length,NK/ILC,1024,0.06315656693832612,0.13736805666907373,0.08899526329977012,-0.04837279336930361
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_length,Myeloid/DC,1024,0.06661290559638225,0.14831596492210034,0.10257153388978316,-0.045744431032317165
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_length,Erythroid/MK-E,1024,0.07045394269721568,0.1406589726160734,0.1746536224339393,0.033994649817865916
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_length,Hematopoietic progenitor,1024,0.07499053320165741,0.14492557897915231,0.10516059748878766,-0.03976498149036467
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_count_only,B/plasma,1024,0.11029040552755437,0.1418542437264546,0.22648517655111888,0.08463093282466426
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_count_only,CD4 T,1024,0.0883486963867506,0.14258974891922688,0.09840901708016443,-0.04418073183906244
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_count_only,CD8 T,1024,0.09526763795096596,0.14428743416791864,0.1739801307952722,0.02969269662735355
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_count_only,NK/ILC,1024,0.05547542705175858,0.13736805666907373,0.10914052721075879,-0.028227529458314957
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_count_only,Myeloid/DC,1024,0.06818399623710847,0.14831596492210034,0.10261467210895477,-0.04570129281314555
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_count_only,Erythroid/MK-E,1024,0.07009616517122487,0.1406589726160734,0.1716771130522919,0.03101814043621852
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_count_only,Hematopoietic progenitor,1024,0.07626932008375203,0.14492557897915231,0.11769336320143879,-0.02723221577771355
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,nnls,B/plasma,1024,0.12570993996189875,0.1418542437264546,0.24695084379398793,0.10509660006753331
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,nnls,CD4 T,1024,0.10830285626968128,0.14258974891922688,0.055260243077563845,-0.08732950584166303
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,nnls,CD8 T,1024,0.14734234720785178,0.14428743416791864,0.2564579306147249,0.11217049644680624
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,nnls,NK/ILC,1024,0.0869497653927241,0.13736805666907373,0.05715317733277096,-0.08021487933630277
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,nnls,Myeloid/DC,1024,0.07496308522949356,0.14831596492210034,0.09176252373869853,-0.05655344118340179
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,nnls,Erythroid/MK-E,1024,0.07175364123209801,0.1406589726160734,0.16735029813734176,0.026691325521268374
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,nnls,Hematopoietic progenitor,1024,0.07724657920228871,0.14492557897915231,0.12506498330491195,-0.0198605956742404
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_length,B/plasma,1024,0.0658834754140734,0.1331313262750563,0.09215662543364356,-0.040974700841412734
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_length,CD4 T,1024,0.09353335288554443,0.044223403725765005,0.12957761137120744,0.08535420764544244
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_length,CD8 T,1024,0.11298394510615413,0.11941460440966868,0.009350488036842484,-0.1100641163728262
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_length,NK/ILC,1024,0.047462503834204764,0.0932501945624693,0.07851993843923306,-0.014730256123236245
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_length,Myeloid/DC,1024,0.11745429267891667,0.34360766770461193,0.391757164600604,0.048149496895992086
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_length,Erythroid/MK-E,1024,0.05178351207941816,0.11187794315643881,0.11792952595404678,0.006051582797607966
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_length,Hematopoietic progenitor,1024,0.09430311038883205,0.15449486016598987,0.1807086461644224,0.026213785998432507
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_count_only,B/plasma,1024,0.06720750785096949,0.1331313262750563,0.08859921511849425,-0.04453211115656206
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_count_only,CD4 T,1024,0.08636273485558404,0.044223403725765005,0.12137518671885214,0.07715178299308714
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_count_only,CD8 T,1024,0.10528092892500501,0.11941460440966868,0.019267504173079986,-0.1001471002365887
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_count_only,NK/ILC,1024,0.046109813473838274,0.0932501945624693,0.07108061537866486,-0.022169579183804432
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_count_only,Myeloid/DC,1024,0.11185214406140169,0.34360766770461193,0.37051700399741094,0.02690933629279904
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_count_only,Erythroid/MK-E,1024,0.05272853489206926,0.11187794315643881,0.12159959578365692,0.009721652627218101
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_count_only,Hematopoietic progenitor,1024,0.10618783014138265,0.15449486016598987,0.2075608788298406,0.05306601866385072
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,nnls,B/plasma,1024,0.06090980760515336,0.1331313262750563,0.12472876755985648,-0.008402558715199808
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,nnls,CD4 T,1024,0.11101687404064858,0.044223403725765005,0.15109103726344997,0.106867633537685
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,nnls,CD8 T,1024,0.1183496963317901,0.11941460440966868,0.0016147950624107537,-0.11779980934725792
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,nnls,NK/ILC,1024,0.06046270920603125,0.0932501945624693,0.12587977420424873,0.03262957964177941
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,nnls,Myeloid/DC,1024,0.1077853722733137,0.34360766770461193,0.28608340583088654,-0.05752426187372538
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,nnls,Erythroid/MK-E,1024,0.054472990964126465,0.11187794315643881,0.13375137974749116,0.021873436591052346
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,nnls,Hematopoietic progenitor,1024,0.084299084350151,0.15449486016598987,0.17685084033165613,0.022355980165666253
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_length,B/plasma,1024,0.0639337976512675,0.1395537444274489,0.09937054244461035,-0.04018320198283852
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_length,CD4 T,1024,0.08203553797397033,0.046547317232339534,0.12078856119732306,0.07424124396498352
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_length,CD8 T,1024,0.10177166829661166,0.10946035989901937,0.010567673807490432,-0.09889268609152893
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_length,NK/ILC,1024,0.04477841832817353,0.09724188230792119,0.08480036408357171,-0.0124415182243495
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_length,Myeloid/DC,1024,0.11934053633433177,0.3513064332612664,0.3970825980473465,0.04577616478608007
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_length,Erythroid/MK-E,1024,0.05100982842998571,0.11558027137041019,0.12090909833347746,0.005328826963067277
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_length,Hematopoietic progenitor,1024,0.09445758092853396,0.14030999150159426,0.16648116208618013,0.026171170584585884
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_count_only,B/plasma,1024,0.06501740627546604,0.1395537444274489,0.0965596164436282,-0.042994127983820664
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_count_only,CD4 T,1024,0.07586356648146955,0.046547317232339534,0.11327708431398845,0.0667297670816489
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_count_only,CD8 T,1024,0.09430392520501385,0.10946035989901937,0.020707450261941804,-0.08875290963707756
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_count_only,NK/ILC,1024,0.04385486157218006,0.09724188230792119,0.07702451103701893,-0.02021737127090226
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_count_only,Myeloid/DC,1024,0.11535688337922169,0.3513064332612664,0.3765009836880868,0.025194550426820318
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_count_only,Erythroid/MK-E,1024,0.05172016825336162,0.11558027137041019,0.12463070222474121,0.00905043085433101
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_count_only,Hematopoietic progenitor,1024,0.10552597422928645,0.14030999150159426,0.19129965203059432,0.05098966052900007
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,nnls,B/plasma,1024,0.05909748778163987,0.1395537444274489,0.13448195062509233,-0.005071793802356553
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,nnls,CD4 T,1024,0.09951666138417556,0.046547317232339534,0.1416804325707236,0.09513311533838406
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,nnls,CD8 T,1024,0.1069981165315724,0.10946035989901937,0.0030065498923935565,-0.10645381000662582
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,nnls,NK/ILC,1024,0.05835625728555621,0.09724188230792119,0.13238270206810795,0.035140819760186744
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,nnls,Myeloid/DC,1024,0.11239814802928247,0.3513064332612664,0.29321590744180903,-0.058090525819457416
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,nnls,Erythroid/MK-E,1024,0.05322490618930461,0.11558027137041019,0.1369880903781334,0.021407819007723195
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,nnls,Hematopoietic progenitor,1024,0.08575552707484221,0.14030999150159426,0.15824436702373995,0.01793437552214568
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_length,B/plasma,1024,0.063098418207029,0.14402449356024843,0.10379383724079348,-0.04023065631945495
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_length,CD4 T,1024,0.1334270896541515,0.1354357624297035,0.2551808995694346,0.11974513713973112
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_length,CD8 T,1024,0.12676910834702035,0.13488314943657617,0.012830283659944697,-0.12205286577663146
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_length,NK/ILC,1024,0.06184337323112625,0.14547680755001496,0.11917476197553879,-0.026302045574476157
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_length,Myeloid/DC,1024,0.09055222722843596,0.1491197828910828,0.19530911240840365,0.04618932951732081
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_length,Erythroid/MK-E,1024,0.05963991216604274,0.14504478205782353,0.15180097314178237,0.006756191083958804
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_length,Hematopoietic progenitor,1024,0.08885415399764396,0.14601522207455048,0.16191013200410215,0.015894909929551667
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_count_only,B/plasma,1024,0.06479594542565673,0.14402449356024843,0.1006412391838665,-0.043383254376381936
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_count_only,CD4 T,1024,0.12473925459551354,0.1354357624297035,0.24426366243374045,0.10882790000403697
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_count_only,CD8 T,1024,0.11859597634974818,0.13488314943657617,0.026336815545390628,-0.10854633389118554
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_count_only,NK/ILC,1024,0.06263051698138565,0.14547680755001496,0.10840823791938721,-0.03706856963062774
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_count_only,Myeloid/DC,1024,0.08487354878844551,0.1491197828910828,0.1821826454380708,0.033062862546987995
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_count_only,Erythroid/MK-E,1024,0.060069588504481644,0.14504478205782353,0.15503619055183754,0.009991408494014028
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_count_only,Hematopoietic progenitor,1024,0.09732530875963227,0.14601522207455048,0.18313120892770654,0.03711598685315605
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,nnls,B/plasma,1024,0.05669337403267183,0.14402449356024843,0.12793518604526577,-0.016089307514982658
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,nnls,CD4 T,1024,0.14016006401384357,0.1354357624297035,0.2647757547339594,0.1293399923042559
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,nnls,CD8 T,1024,0.1322069956653375,0.13488314943657617,0.00398393550801379,-0.13089921392856235
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,nnls,NK/ILC,1024,0.062336058402048755,0.14547680755001496,0.1558021962136199,0.010325388663604936
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,nnls,Myeloid/DC,1024,0.07316467220684786,0.1491197828910828,0.13431787821481506,-0.014801904676267755
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,nnls,Erythroid/MK-E,1024,0.05974257918448625,0.14504478205782353,0.16440384314579715,0.019359061087973615
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,nnls,Hematopoietic progenitor,1024,0.07731553458054065,0.14601522207455048,0.1487812061385287,0.002765984063978214
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,shapemix_length,B/plasma,1024,0.061122492281120155,0.14332895365285192,0.10180206176945326,-0.04152689188339864
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,shapemix_length,CD4 T,1024,0.1369637660866398,0.1429964189340303,0.26773693447319413,0.12474051553916378
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,shapemix_length,CD8 T,1024,0.1302017389108742,0.1388592988556464,0.012443408744543211,-0.1264158901111032
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,shapemix_length,NK/ILC,1024,0.05826551653609493,0.14430998040940557,0.11941267631580851,-0.02489730409359702
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,shapemix_length,Myeloid/DC,1024,0.08968882096846544,0.1428257399030884,0.18872549676226527,0.04589975685917689
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,shapemix_length,Erythroid/MK-E,1024,0.05765067627955991,0.13719131857982705,0.14669795910067063,0.009506640520843575
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,shapemix_length,Hematopoietic progenitor,1024,0.08929734995493971,0.15048828966515027,0.16318146283406476,0.012693173168914471
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,shapemix_count_only,B/plasma,1024,0.06309506755681879,0.14332895365285192,0.09852114596014486,-0.04480780769270704
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,shapemix_count_only,CD4 T,1024,0.1283350291568292,0.1429964189340303,0.2568360278095914,0.11383960887556109
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,shapemix_count_only,CD8 T,1024,0.12172038981195289,0.1388592988556464,0.02546017889550037,-0.11339911996014605
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,shapemix_count_only,NK/ILC,1024,0.05901176386125912,0.14430998040940557,0.10901890502022565,-0.03529107538917988
