,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
363,1.6641263516471554,0.4559191087079313,2.348199261348327e-05,0.27479071760845386,0.30789559080466233,0.11889148605933997,0.1672570678915406,0.3783795005224846,0.10646334077981123,0.04058072411640978,0.005118983950069378,0.002595926353478717
364,0.047055185829144364,1.1198910884855522,2.544031531925839e-05,0.32959773278345494,0.21701826110836464,0.14931777301904958,0.229685098366744,0.4187877032098726,0.09403987251630497,0.01688974434978263,0.01666723320965957,0.005294147213589895
365,1.2733195722129835,0.07563610713532398,0.1602977350628123,3.8323795111853656,0.1852135314408656,2.077731429905043,0.5669641740513498,3.9490103033185733,0.02174208023711799,0.013541432136435105,0.11833598447742588,0.0078088035379551
366,0.9264149252020069,0.10519445601148902,0.5738214715021783,0.08735049385366267,0.0034749663814181986,0.04214750009060708,0.038928747015717136,0.17073776462823886,0.00039887031326202305,0.00022224052108299475,0.002835968000738376,0.007396733572988978
367,1.0521830522323867,0.5408058309270913,0.015617193119801698,0.6437723676381779,0.373324272221609,0.2511248603215108,0.3307011240250972,0.6344779920495398,0.16427191971206412,0.03559587516360807,0.00652246360425579,0.0004294696555007249
368,1.2383299212109584,0.2326170383370183,0.06626097370057593,1.0861760242606948,0.13095656898445895,0.35233264262095076,0.35319714683816983,1.1886957369453626,0.01656390695893606,0.01106095172485766,0.025107590362495102,0.026093596628925297
369,0.992584681091472,0.16483594301460158,0.14219510067808017,0.861864669437864,0.13250102104922235,0.23722953768691468,0.30573056120522324,0.7373090249671037,0.005196742613122751,0.005846939394700712,0.06277108047095226,0.017277663172421853
370,2.961199486826885,0.10763138835068276,0.011042514579671092,1.1001482948528576,0.35769192312864106,0.3362337736236327,0.3076861030103828,0.9087335481696925,0.14815090370072426,0.10441042727916283,0.01972572496072189,0.007814192186287983
371,2.359744376380455,0.1306566595481371,2.081498764994194e-05,0.2102794192884545,0.038749260342015646,0.05555236062227209,0.21770922704064333,0.2766334248822204,0.005232345324998278,0.012003273895373923,0.0005011721131040758,0.008981302928873447
372,1.0863393032196242,0.00017489135533210742,0.0006251453507353233,0.10385633309199704,0.0012739783185509168,0.0347907367281266,0.012854262231243752,0.13069083937129733,0.0002730878184706853,0.00021671102965115097,0.0027788489339855005,0.00012181199201677373
373,0.04470471150205313,0.19370730547171178,0.08699335835202149,0.6340375928386663,0.11848082697133577,0.178491623248334,0.24623765317556945,0.43304351381868855,0.007296619271869531,0.006467603884004802,0.016301958028861918,0.011330450797231606
374,2.0401504839724858,0.6026515799962624,2.0107978521366476e-05,0.21286384386954182,0.14974776501716747,0.10088960979389583,0.11077223226183719,0.26363603116305967,0.021928632966364603,0.01769069799081535,0.002592896782459775,0.0048546928787800425
375,0.41511866516383833,0.20699058220472466,0.12218436188429038,1.4942856703895018,0.9641706488741875,0.3659011420573961,1.0874741455999128,0.9977685904553653,0.4076503205346853,0.06931633937608694,0.022628826406389635,0.009766565382619774
376,1.1992482978519945,0.1132447874145015,0.06668561633045655,2.2976396629457554,0.5681736800929116,0.4523975707747354,0.7942062013781879,1.2374437353013832,0.2699730519969705,0.005401752120690162,0.043816636393330555,0.04023774793171242
377,4.088108993947941,0.00013314497891059318,0.015994629637567925,0.8964203515635916,0.012973493935902525,0.6064036096528298,0.3374851765855169,1.171009902516417,0.0007218749384207968,0.013335326800302028,0.0030018655746744116,0.015325218581324407
378,1.1188717757977464,0.2652207630007446,0.05784956737852198,0.5922691841227703,0.08167932500876418,0.10114283941456392,0.21505857290975428,0.5021691497421159,0.03200009069598764,0.001982074311570159,0.023444436236331967,0.006007380567098153
379,2.3175755212887807,0.15211202445505734,0.0399761509530876,1.4891638763463675,0.11027206120607502,0.46681224883843697,0.4228569461904499,0.8552915321042462,0.0617075965244851,0.04759156670374409,0.00941738158599037,0.0009906260302159353
380,1.5972321659718567,0.1815421511753854,0.04270662010409865,0.21926533263571457,0.05415546952642103,0.05159118017351716,0.07814268682994907,0.2807835572506896,0.001354404274096055,0.002156837313975757,0.001331464220243106,0.011210916398113113
381,0.5474419189301472,0.00033880527441709773,0.33294918348894953,3.7679100080858916,0.23952521212510192,1.7921632584222777,0.3893773651176389,3.9215386754451487,0.09838126855385099,0.0010995371665103448,0.07655613329779953,0.0010612811647661147
382,1.3798308312092438,0.8384911017338723,0.017698124073156407,1.4594260164776642,0.8963284948148385,0.5068095120830094,0.8097985917722781,0.9601872547135883,0.6113755801619902,0.13988136584202948,0.04183597744020062,0.011931757006095722
383,1.596514407205234,0.3292068835786637,0.01807227150433377,0.5672496129609783,0.11015600214574306,0.11590845875633704,0.33065642823362396,0.48681073343792036,0.11246886739951378,0.05143843194878173,0.017639471559505182,0.010270861577396317
384,3.112677713453593,0.11098374498980235,1.4605020517421963e-05,0.3532803738625887,0.024585918842376486,0.19172009975363835,0.16510788936554377,0.43256436257414066,0.0006852299183606192,0.056979704477043924,0.000978384694462875,0.006274644098766657
385,1.9181729475595617,0.1979992543932454,0.04864725652362267,0.6928892712699053,0.05640071582405426,0.1656089480553362,0.28224346374753395,0.5055215981170136,0.005192535317519287,0.004214390342440311,0.027621625660572136,0.0063792163530251855
386,0.24404400901832446,0.19043357595673882,0.18032405219931746,1.573463502857635,0.2817988135653877,0.46875493528995094,0.4103412232665846,0.7793811373589392,0.09106081667130184,0.03208266067599652,0.03344117210770037,0.008223365222420398
387,2.438952322615428,0.1380995870788908,2.206170401919394e-05,0.11530169085132513,0.033433304835426725,0.04944695895872542,0.08247284295359236,0.2811196246293264,0.000482892211053354,0.004423288987027263,0.00368997798568671,0.011704449602916611
388,0.08541244951675253,0.00021181518685153833,0.21836444972981894,0.7860702671481477,0.1535401789909372,0.22855568104483837,0.24404340350344,0.38832429139355895,0.019923511907734337,0.03953180994756167,0.01811436697857971,0.0017787307083381165
389,0.41249318348571506,0.1960906926556092,0.1755667359242139,2.7128464188153742,1.460570072345405,0.4896863776281748,0.8363425419734085,1.3161771787347902,0.11359903162826868,0.13270223257580938,0.13980805579979005,0.050941465425921706
390,2.092578475850715,0.19316148168653058,0.12334118946957062,1.721100295460431,0.08096672630603052,0.35378034467038333,0.3914200569471973,0.9161334633544556,0.06529735543705328,0.022385343170810756,0.024094068194017382,0.0012551442162020976
391,1.8683203688459713,0.00015475763366978867,0.00026351774537403116,0.10664387364408867,0.00230427076277806,0.036642339181597094,0.02820311397587716,0.17481588804657378,0.0003371738858390927,0.0001201331594131716,0.0002741781985378111,0.0015049642800875063
392,2.6886966647730404,0.3677476379419993,1.9686824245468415e-05,0.09228873722279474,0.024807924502525225,0.04904864921648766,0.024787561629878496,0.20174886734890407,0.00034924226022781113,0.007548631932735361,0.00013434778480814202,0.0003815499595134497
393,1.9420922414375177,0.0001387685510696457,2.315749006953638e-05,0.06977394628732014,0.0007636620005939676,0.019580131576049098,0.008056473191047075,0.11169999840441847,0.00018748580740179932,0.00901026778188907,0.00018494703513738386,4.6427269126070314e-05
394,1.1129216308523198,0.00013012275864099365,0.2020064974778819,1.2267490813992197,0.04807878086438677,0.17246604210447458,0.3080038791853781,0.680910754993306,0.05409554632893787,0.02511205291943952,0.03420670831474126,0.0001091811930109543
395,1.7838195747003383,0.000793718585136105,3.0202147513591626e-05,0.08596650278336426,0.007116748376631676,0.0338320017030469,0.02153685502190683,0.15233379695784066,0.0003482245657551175,0.0003118840052707128,0.00021170874344988988,0.007721221116298693
396,2.0491417041327864,0.17379893164034144,2.3261345177161274e-05,0.18282078882711517,0.08035070950469958,0.08801071655670967,0.12920321731255058,0.4806678509652329,0.0010122959522220754,0.016085346624379326,0.005491412370759008,0.0016609332240022923
397,1.6404321067576149,0.10396742382782875,5.9904110095487795e-05,0.3723431312173773,0.08662025711814181,0.08263304431091001,0.13117910384829656,0.30077244548394333,0.11487620532750498,0.04896899452015191,0.0046977916393871055,0.010887553577958897
398,1.927405252297497,0.08916171559851804,0.08085615861877926,0.322563681976888,0.028040957480214956,0.13646593999493462,0.09339355254377324,0.3529203469540505,0.0042815237905244885,0.003490030278328504,0.002815589835222454,0.0019316974544381083
399,0.13603832299529017,0.32953010582911446,0.17287288766546283,1.3963313765543148,0.1433603694181329,0.31697139100020877,0.4749133470753577,0.7883699687986336,0.0650259466534635,0.09764229835082006,0.03176944196320619,0.00010577292880498135
400,0.19800479688566242,0.1352785903892908,0.20267285946773939,1.3902438833046915,0.16184742984256673,0.28248750237600007,0.5718738922286093,0.799259385393718,0.03788154552580636,0.006766483774640619,0.04720078899094915,0.1319007345736054
401,2.1203229326222157,0.00012849681601778684,0.19487008478188628,0.6901972497462623,0.016424776060091517,0.08011170941071555,0.2739415787210646,0.4427325824947843,0.0007451804375477877,0.05650541949478338,0.019213778637777068,0.007888687664490135
402,2.112900752131189,0.2549699290764522,0.04189335489615331,0.5210765494681482,0.09317714508671315,0.17032301013415463,0.14337219056761796,0.5324851332657943,0.006433616149251975,0.014663942889569626,0.006442122538146577,0.008941143123820439
403,0.466659270716157,0.9659938344531369,1.4155053325026756e-05,0.828137089031145,0.9372303473095513,0.3935161461591292,0.525176342920588,0.8407867046296786,0.3693778775461567,0.07602208380581033,0.016057980993195997,0.0030688248402839235
404,1.0928263681347659,0.24697165139465938,0.05594301762837972,1.1797850341226876,0.4628703020157303,0.2178485144419966,0.27261176291804645,0.5841935934574991,0.2170623291931406,0.008771444037051879,0.02269656037151435,0.00011195612091796647
405,2.8593753883718023,0.2626119022885014,1.7551048266284397e-05,0.16487790209609443,0.008272376413984261,0.045443164019133064,0.03116157620044646,0.18358474436554495,0.0003081072209454305,0.005921126912227237,0.0019053672723430282,0.0013524912650382248
406,0.5698772500155584,0.30307037934259284,2.992696622072799e-05,0.08204927624512948,0.00431965065355655,0.028358676898619706,0.03237980096734816,0.12201282818879378,0.0003030892424646936,0.00014406273879785658,0.004257661759652365,0.00014806985979021192
407,1.0787871657404438,0.4728507026559754,2.384090492313362e-05,0.3895277418968419,0.1085231437413654,0.09463586063671414,0.1409097058443649,0.33313191155647814,0.1685337224023442,0.09082268004345906,0.005250768064342992,0.011750020822546503
408,2.074828111121068,0.2601382730252979,0.043529006930469905,0.38015471154076863,0.07157389635344202,0.11948494128466791,0.16847727482263508,0.3254512016841886,0.004618872851040123,0.010474152967958617,0.014554241053701844,0.006426857186625057
409,1.4283642866109076,0.2336775780768292,0.02828145954827832,0.9700378466805546,0.5519254952694723,0.3258348143024108,0.7465594178216293,0.5534982279602616,0.22197550712212433,0.014086143012562502,0.02820468232107487,0.10222157096495721
410,1.120802860148622,0.35958479730213,0.09649433714629652,0.4232387530745143,0.12747099651667781,0.14927279776929936,0.3171732588295413,0.4272332875914202,0.008068393338817259,0.0233256406070268,0.011672960275660671,0.006800558262170853
411,1.6248877484016298,0.1836882234521724,5.3113640547053365e-05,0.08442123644164212,0.014694705102584749,0.04392888163336295,0.024332535783628373,0.19560164914061318,0.00033748157484581043,0.00493102706730042,0.0001740203239251059,0.0019236064232472927
412,1.9018685828007875,0.00010538296073647757,0.10990630360734599,1.0698952381874847,0.07396912992726357,0.25172487003189303,0.1849360163264464,0.5838256229947802,0.029721718993016566,0.022521429426603845,0.019470542395310986,0.005662286201641109
413,0.8261875687269153,9.524682665329465e-05,0.13381873690912727,1.4690229102023409,0.09848879535218202,0.3731181876614471,0.6098012432249789,0.8719308516074022,0.0683143146896441,0.04432659900760427,0.03976434069403467,0.023744153613733943
414,3.067673968894617,0.16652960501143355,1.4179888808030228e-05,0.41039823022167354,0.022722594332378776,0.3211932293164068,0.22860290679471973,0.5801533151941101,0.007326719447092955,0.010296491842439082,0.00013790862908535928,0.023560118650266304
415,0.37615652205339956,0.7825130013718677,1.5354417953972188e-05,1.0266292264133483,0.7704973033961551,0.39695165853146364,0.9086692262271754,0.9822331378200033,0.4118229181026436,0.17466798033433406,0.01619307581574958,0.0001824867847517453
416,2.7160760703729068,0.3228241556158622,0.07809589143002427,2.169355690131056,0.5448387188519632,0.7577710295911402,1.071170979021133,1.4557709617893693,0.26138093639110593,0.04556450934649092,0.063604185482518,0.05402364224732992
417,2.0973951500751937,0.25223990182052347,0.09918005738264668,0.36826176142136546,0.0519369501598419,0.16783694898606427,0.2559852147211643,0.4366446657424774,0.022736772535608907,0.07009307077828453,0.012910591770605606,0.0008014025306692929
418,0.23284623328621734,0.15179993947593218,0.23575650580529128,1.205103240391452,0.309480234491474,0.26449851655792145,0.22575020651153466,0.7209615443948394,0.03477425127596234,0.04224235511094321,0.09331113414555148,0.00029443902315051673
419,1.6237103766336745,0.33228612252757017,0.03329087618794091,0.35789343044206134,0.08824741021838634,0.14937154379450135,0.07882526798502454,0.3681201032793524,0.0008815370830461688,0.008781912879442189,0.010967359555365874,0.00852377583555608
420,0.6957031963578331,0.40132491349152133,2.5554081915402094e-05,0.08252695508041086,0.02649068496810969,0.04232040765205625,0.04179965099825722,0.14610111746546295,0.00047402310292454786,0.00015709480936720865,0.00023095320477750647,0.003312488821052284
421,1.4016984737031883,0.7587908550321316,0.030009629106032776,1.9595909765807136,0.6577800109615168,0.5446757864850156,1.0230564554318846,1.473456437656921,0.49573695442265375,0.028136983369108748,0.019491765725774712,0.032312466624262015
422,1.4947911293778589,0.5439159391674764,2.6865881149973347e-05,1.594264337409811,0.9563676293294634,0.6361175292366852,0.9744638916235431,1.3126868529842284,0.5495485353651475,0.13271999762866926,0.051178665000179535,0.0004019120806333376
423,1.4965529226465861,0.11335762612074518,0.15376383211901157,2.703626454833085,0.2749652728876413,0.46131204653670466,0.8260802488940442,1.4643355615216365,0.699377150898215,0.07665210087589003,0.057304698902498785,0.03517050130108146
