,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
378,2.793446707927176,0.2095830906766949,0.04634929236043206,1.355799558460686,0.4972313878303787,2.043299862640861,0.6302149673036972,0.03317112388410948,0.37113621534157915,0.9830990023905919,0.023851247477978177,0.04356279012294806
379,4.159672613273777,0.1715515058821211,0.05847314038058471,1.6692430514011054,1.6756203024679968,3.42878085377475,0.4721318824173082,0.14494203275378936,0.1476121193837372,2.652240842025634,0.00020891568885872402,0.10864124876621872
380,2.2566608015383824,0.19410420110769167,0.055607043919664534,1.564514996258625,0.4099516019583618,2.2674439323628306,1.2320133451122217,0.06671914576818949,0.11595846442874347,1.1569945105991017,0.07220201093466017,0.12300983463772752
381,0.7355786371703559,0.0006591851642170354,0.35197934701920985,28.357486539640167,16.650136862784123,18.86947914666196,3.1400919999477246,0.24983178694628805,0.19797070044182874,4.619930752279274,0.01769862873470629,0.17269838738332055
382,2.1608057555543465,0.8020609629651645,0.036142367477722814,3.791585805585701,0.5911820235514522,6.780313507190209,2.4281340456211957,0.23446231897040093,3.876747875775763,1.7854773624465992,0.04135625853191982,0.06638165871001434
383,1.5503150992193482,0.2856537174698417,0.031086334193389575,2.6741613535372792,1.2857098839306431,3.828422051900546,1.839483550340291,0.1538034139541935,2.9416114024471653,1.3000618513591675,0.035001252691159834,0.09275411566793679
384,2.9662853866912116,0.10136612543171708,3.4716041284355015e-05,0.4009529179132043,0.0015418551804540215,0.3528467721541535,0.11781898515455147,0.06189292113307232,0.18979121728197157,0.9938650791986827,0.021864995345246996,0.01822448421870604
385,3.5730535807730908,0.1702236288002119,0.07861315219268405,2.995201060682744,1.110248470728104,4.472613796010004,0.946984400132667,0.1660829282938181,0.38602480230453295,1.437559132959768,0.04015575269806959,0.12363328815703767
386,1.259186613169236,0.12671754737310437,0.12004609910333386,5.413436176410647,1.8963469600041591,8.171403833781863,1.993772327577231,0.5104188030776555,0.4422144490067659,2.011496219640737,0.04204814811834012,0.2020482990655239
387,1.721010462980944,0.19246570590933487,3.2158895564293744e-05,0.01252638271199169,0.06666768490171648,0.2494551190710892,0.2138406362888592,0.03558255926481024,0.2478029012898375,0.26463147638340345,0.012612346378531925,0.02515139799545807
388,0.30593636538526425,0.00021901529615320214,0.18164579824774307,5.049562954853638,1.4297494303313982,6.84703762343044,1.2018544584167845,0.3303346209964957,0.4411682036397764,2.2117939660002754,0.022736535443840467,0.12788765938417157
389,1.1697385705861425,0.03656155305380082,0.11457004433628981,15.890756635713343,2.2132736142273517,16.811597773008586,10.813536042794773,0.20686931289080235,0.9253299792095504,4.0382158282470755,0.012423785675707677,0.4547395356646007
390,2.6372554964589416,0.14308827140940394,0.09604962276095819,2.843681007434032,1.2258519714683302,4.9967434531427735,0.34001921725227646,0.048942287126536144,0.2908485925492954,1.518938952233757,0.016303653683962693,0.012908270016268375
391,4.810661606477819,0.00018859292115536164,0.031449498989658764,3.4784994089362975,1.1415388409270584,4.161670658874236,0.8295034856861925,0.12188794866941066,0.26921107028645963,1.673404799323265,0.06580829246126996,0.19319826746965418
392,3.35735934034295,0.5044677644711157,2.3967712778016903e-05,0.9965345178193541,1.0509823075079279,0.715681805365552,0.7648338066017359,0.052972536777758705,0.26582758266035,2.204204732628318,0.0003654286719836364,0.0480626903704362
393,3.0367608582295786,0.00021727836933393974,3.236459693312099e-05,0.013864180093986267,0.04993305468788023,0.9671539909004387,0.20042135675462092,0.204672484534683,0.06935042021177651,0.28200064336357933,0.0010408506539221207,0.01918784891260117
394,1.4845358947862999,0.00029356410396630395,0.1692181749485826,1.5758005806263986,0.5543780004960812,1.8111338852104488,0.5666225054871408,0.05675584418744961,0.23107886010291878,0.7997013269109061,0.08671841059887697,0.27301162097873544
395,2.3844219236611335,0.12060958822933188,0.013359313247825355,0.4393076705119281,0.335685494489943,0.8018228854886793,0.6746905476215233,0.04159607537553711,0.17229959414224538,0.2294679892212983,0.0901063560262827,0.11772314001047945
396,3.290988736211767,0.18664005926640925,2.452067975866612e-05,0.28063579070832434,0.28102210614754064,1.8023811196446626,0.21297367264502043,0.032133427412915694,0.10817589451484366,0.3902409941907905,0.00023848292342165678,0.1679870158201453
397,3.735787070844119,0.061446854494029424,0.04999087256642554,5.38171612210186,2.2631306471221713,8.290940229098902,2.959562324737366,0.6089110758030074,3.217207889893288,3.801337943417753,0.09326674174612037,0.14961136912806694
398,2.183053915714457,0.11599563444891281,0.06824669910260184,0.8612056468510172,0.4862965989180488,1.4734351406511248,0.4450260414183429,0.13674194459314037,0.3664590191210948,1.0625412232311042,0.05488666585412716,0.1042886593861283
399,0.3714710753604802,0.06820991955163436,0.12685695237767902,5.035962327665684,1.0928667914871468,5.837703241633449,1.2425533111391793,0.13301098265679911,0.36320190877570724,2.960772161018852,0.020943156940191443,0.17945953855374341
400,0.46283388243534285,0.1591781683778919,0.28333772078308783,3.547920217904866,1.4185504730313863,5.429424443445871,1.2616104767111622,0.13050208929379892,0.6145983700236712,4.236352912261857,0.04134692109387572,0.1510885876612349
401,2.4704640788181655,0.00020623170452083173,0.18901376843595585,0.9163916608264095,0.7801837147909589,1.2760401261233056,0.37640810555488,0.06647812689426047,0.43252850710707236,0.8274965644572951,0.04793711290260916,0.22100891783102838
402,3.368245907361368,0.21893018928104624,0.037517083728289435,3.323274773221212,1.269941740050509,7.018984127461039,1.997781603928635,0.5328593646744224,0.29887941504993876,1.796553978408923,0.09440285588848951,0.3119041750531011
403,0.01488005134344067,0.90816639201676,3.29294413781156e-05,0.24116048607638074,0.1365328926393321,0.19541486208070413,0.6477633358584036,0.09886500471744597,0.22280609244840122,0.391731888502985,0.047618032937982946,0.029401702050932954
404,1.9339219688716613,0.2212512876571111,0.05875638792165461,2.6946683986578313,1.0944835895989904,2.8572081090300543,1.3176333899956703,0.1775963354339467,0.3264822824284437,1.0370228899364022,0.07391866899007482,0.03818008438251752
405,2.6696161698475107,0.41412658144441394,2.2635054328645765e-05,0.7467737981732019,0.7157293329381336,2.9337285157801336,0.6185446993704886,0.0672599001929477,0.3914130950035428,1.3948838718754253,0.00641018072629862,0.1877578345476678
406,2.375426840008738,0.34933149255468265,4.1739788230188424e-05,0.42545716362353714,0.30618643751514085,0.9628589220045178,0.2530106047103562,0.0797144900665927,0.09261779330498854,0.25779396398566234,0.02234394673186557,0.050687901209634845
407,1.0001219443958953,0.4076558019672234,2.693742190018611e-05,0.6366887119822673,0.4592012870609601,0.8713665521050986,0.5568549033001577,0.0457456638196021,2.0772989380924685,0.5512224258726199,0.031381843429450385,0.0002765567543860925
408,2.3009333872961233,0.25437645819099686,0.04705640858281157,0.1335184539495522,0.3480705347474853,1.1791682742227465,0.9869820204252733,0.0823539656331036,0.4077373541242437,0.6159014503347855,0.0756982045417871,0.06217438378247664
409,0.04556618063362716,0.35362199413962614,4.091536066397339e-05,0.47266569048216844,0.26612419549707234,0.7748533461739413,0.4049897154952813,0.045630778023436847,0.28414839805356706,1.281930277228657,0.001982597424330379,0.0864374912358592
410,1.498911163970627,0.48795727906230724,0.02750532761371005,1.0817219295997917,0.7056096892477406,1.8576791104183332,1.1210884141063815,0.1353875536525635,0.4444582645204065,1.0480161826639147,0.012149218401475537,0.049946987191127334
411,2.443907551797356,0.1631310593527715,0.047281196276749426,3.28264051884963,1.045990986414278,4.57002242564497,0.593374484104995,0.09486722472255593,0.4311578834394538,1.4084841747778718,0.1369444530833448,0.22843595034193243
412,4.277305674656746,0.00033232725708387534,0.08763678769325622,5.6730572948838525,1.9307721218519909,8.820861806397698,0.8829159577520613,0.24786122888349382,0.2812972874262556,1.65123903026074,0.0021176745425464105,0.5289221496599623
413,2.530544160589811,0.00019184722112441932,0.038681572919408325,2.1903245678031285,1.264496190292384,4.4525879190263264,0.8168623376836379,0.17638550509634143,0.3321271204523555,1.3354358258121088,0.03731539956270069,0.4658011500813046
414,3.17421656949065,0.13767748525358314,2.8728526530130694e-05,0.004815692953316741,0.12162521357861245,0.47102085007532235,0.18288197274382156,0.08233001993612277,0.1293269304939031,0.34894833537145686,0.00018762829226659505,0.06301561938558109
415,0.011867728144522083,0.9851969227492319,3.4766741208613894e-05,0.027351798624848822,0.3268201087982412,0.7731475477570235,0.6587097077130863,0.05876825113675466,0.44562138361638404,0.5532739024138085,0.015181384398431419,0.06034067375753693
416,2.9843015486239546,0.2549396825031707,0.008379814184387158,0.854911296915315,0.5807964648874382,1.727888566457116,0.2938938725605382,0.07708739587144464,0.18855542835837014,2.0506196599884987,0.006347541776797527,0.033177675019885555
417,2.16126674093902,0.2757483912464309,0.0665895773786147,0.3457858919929384,0.7136786362301173,1.6710130769236908,0.7843815356803088,0.07715648450449208,0.2807094579461413,1.0261838959456036,0.0014188617224846212,0.09788215431977676
418,0.5737008212959793,0.006063113818626675,0.2989164603872041,8.415782221000047,2.77027902659192,11.94173237484175,2.553131565760335,0.31514045066887775,0.6308578332564281,3.2826806445477565,0.05400236069559128,0.3475850168842385
419,2.580111340336062,0.22549490857716137,0.05109631205775855,1.4671946447622721,0.4638522507724687,3.334946245100043,0.7393207410008493,0.16629633463846005,0.2718408447237266,0.7417938192655278,0.025169212674029495,0.21714170583888404
420,0.10612819075222713,0.7481278959009288,2.455031790304929e-05,0.27048690357491,0.3544167100676532,1.0227428240105052,0.41746464571081354,0.01675635371785944,0.31244001862800275,0.5258352354145153,0.00530263313058299,0.023802841616060277
421,1.9873375268000726,0.8355025604908626,0.04468264875215766,2.080359732331667,0.7630305503598915,2.957951695265505,0.9187867141495971,0.024349228330024175,0.5785683081094106,1.3078131562882405,0.021337664157087488,0.2854942752222911
422,0.8756576259284303,0.5919224978307867,2.967640099171831e-05,0.021339826314362487,0.07331593092287925,0.8313065903793939,0.2948705843798365,0.06118225568822311,0.1467798425034843,0.3703271489755835,0.00793172888974425,0.18067004029076372
423,3.076805238771392,0.07222045227399576,0.18050951455177255,5.394923328180836,3.0210905873891107,11.559913068896225,2.0442334552350516,0.09369927107421461,1.2599699911781386,2.341481061932612,0.2843330413894307,0.19062585094927442
424,2.0342081724610677,0.0011354776771668185,0.2461254845577372,10.807528309556128,2.692620336345655,11.633151608376657,6.9725748417135875,0.0953388658110299,1.6571215843392508,3.2267240183709163,0.20821015565013568,0.6823052112577983
425,2.7097877759866735,0.3114676019924616,0.036281159104369465,0.713786357471264,0.3538510704764768,1.1495081701879712,0.5025086318716863,0.035768725195481466,0.3089492476286324,1.0615597382517166,0.03296634402001075,0.053739049506447145
426,0.05253325203404091,0.7066707505844576,5.558690230600405e-05,0.2957058846145624,0.16162687651448326,1.0711081300276462,0.5150214172923846,0.11073713321062684,0.24575783964512965,0.7147653131741079,0.00024768742963487966,0.11226058004081096
427,2.1006085128810605,0.37560798652415883,2.2074367642233028e-05,0.47376217830406464,0.4205049927238935,1.2026200402147982,0.6305138137087276,0.02730581483312733,0.44353416181198924,0.5085509891612325,0.018796438093247048,0.07198208521623428
428,2.807447499221865,0.1554363122974678,0.053279098351893595,4.931926409225411,1.2158918156748548,6.533912975853676,3.1218239399854433,0.05771324576540593,0.3023132727092417,2.4869960020874444,0.03480412795653365,0.2253871575023254
429,2.140954550583694,0.19038343234950617,0.02899937613135961,2.274582923851372,0.6900107633876065,4.38735336812047,0.7578140543924015,0.011793777462060007,0.24925096951301384,5.659064384206875,0.020697761371962997,0.19532536871624373
430,3.9703118530849024,0.2856604308692212,0.06758928939552789,5.25931766143298,2.1057841612794608,7.552061566985703,1.5826419844674504,0.19018686745791058,0.15028773828015574,5.035636527358339,0.12970040597969046,0.25124812897045956
431,0.8826005853939731,0.867930174535239,2.707090657239064e-05,0.525129693047087,0.16668145734502904,0.25391328906236943,1.625911446555186,0.051933243958366404,0.5492750218151343,0.8777709063419614,0.04820755007870048,0.04563778754329206
432,2.852154926782829,0.13055902113654483,2.647291535140539e-05,1.584098399875189,0.11153432447970957,0.978710120853858,0.549098707809792,0.19622952543452854,0.1306098366376034,2.2259223626317883,0.018121797483829027,0.03232054379757443
433,2.4331759694025306,0.484935735759759,2.5030836290795833e-05,0.32931878029655604,0.11078284499419677,0.7989575317716184,0.5921207405237006,0.023858073949526215,0.19118732558727913,0.07686195015141095,0.002516673839480177,0.017438671424002905
434,3.2299116633466305,0.0002793813807642209,0.04823966712930172,1.39844959390782,0.24605955880706265,1.4556314778076889,0.31248497752464033,0.04090919550301919,0.08060770841117915,0.828954770919438,0.00944745728887142,0.6394988584873715
435,0.2961395985806554,0.43924467866025196,0.1420351869397365,8.339905571163843,1.890245004452666,7.249444533090061,1.7025486507346468,0.18402779433881022,0.6846522939757804,3.0543155912226325,0.04631906160625476,0.15779969222843704
436,1.991811444508662,0.09550125095957185,0.03323480189989425,3.073918872822059,0.6787844994952827,3.1914579689583142,0.9882986061079073,0.14182164607385062,1.8413392831257624,1.3967750632719529,0.0630368085137718,0.2102535506178853
437,2.523877207875356,0.36746390860001554,0.018516859964847754,1.3532895656971151,0.4537088914020764,1.6754819579979348,1.2341714185168122,0.045982702217862936,0.23205190932664266,1.4870834843385872,0.120989481265525,0.1649020129855856
438,4.436255387233006,0.00021161986919082665,0.053781019265713326,1.2790753287350132,0.6515719272920606,3.8517240095666576,0.3721422139746089,0.15365576504951406,0.12421455763563927,0.747280697810055,0.027701304180027364,0.032871216838969985
439,2.817116869050473,0.00023932441036933483,0.13468188666529102,6.384175464411755,2.960747117471083,9.160238593368847,3.7797872695763672,0.13473364717296477,0.3729206208754192,2.200491210836635,0.0453275422992192,0.1640719544328988
440,5.203998638225819,0.00031830544884314804,0.030934266899819818,6.0444968140404605,1.2806443629302358,10.029536191847805,4.64847718220577,0.18691221893224963,0.394358367297059,2.486657835449556,0.0002948722566031847,0.41168793809242743
