,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
317,3.0094688187623753,5.5323479561047915,1.5520256114190687,14.51025549205065,0.7215025750579152,0.16898359116622075,3.4356785077868395,1.8317925142292975,2.2688593833919413e-05,0.3238330547531554,8.004816127568809,15.822888566530835
318,5.571002499613721,8.389023551747144,0.1232639038098231,17.48392645463545,0.9425204359190325,0.1939500536052421,4.265457834573443,4.462605289070735,5.4640378472470275e-05,4.463062427859896,16.816143521411902,24.095432384667014
319,2.2496477134082227,6.242752486541324,1.2596389237874943,14.276792909581927,0.19162693545848342,0.43796564730698506,3.399032125517685,2.4249935749705376,2.138425688347212e-05,1.1627243755571328,7.676949906971593,13.55777285432518
320,3.374247083514488,16.834283287990253,0.00013152955092721186,0.840291313339792,5.230682728481424,0.08163479866986023,1.0103771239474657,5.2325482137949315,0.0007612097993767719,0.0001690222222503479,5.448049161208459,24.231808234184832
321,2.8433925510770806,19.107513014753955,0.3872840333206562,2.365802348956361,1.7709924372566732,0.09565275975168852,2.4981668607055187,6.978797207615578,2.579341524899803e-05,0.0001704612755446533,4.114569553435331,14.701484382271598
322,3.351287726919228,26.539213954024515,0.0009774062725660393,0.6602218574494607,2.3127711805908504,0.0027888638444082403,1.6491804872315328,4.752756251188476,2.7427382708999914e-05,0.00018444410685702906,3.386340447498341,18.5114101825355
323,1.1302242887480354,20.51882979557433,0.00010089483784359032,0.9725773723982094,2.0102489364958203,0.0026233862830906673,2.944048132677416,3.4160717045392364,0.4540494048210544,0.00014222112505812845,5.296047483155874,11.445300616689316
324,3.615796817766469,14.34718784429958,0.0001640833323612867,4.451929339930361,1.3180295652387652,0.042255018631284,13.05469659077735,4.199394426643179,0.15130515097911967,0.00018974592873810536,5.058973976458816,14.123525346867666
325,0.8360155333704897,58.750284377219145,0.0001817554094216689,2.527576462656153,1.0396532231880933,0.0031401525711576284,0.014798804759498907,9.95970193984878,3.4586774310341184e-05,0.0002436226318422996,0.917432415664841,7.7548819570060346
326,0.7610717099534359,8.988556093758262,0.9382166660689979,1.3521088308296374,1.0707192107588916,0.21494023467057843,2.688753829903792,2.572026493917277,2.0848462810363344e-05,0.00013920739155892647,2.1423095199667017,4.361344179353999
327,2.584919976126443,17.08922740436263,0.15892589543476765,0.9618586645305403,1.6131394753518133,0.0025856598551854404,1.6323708686141511,5.41712070272926,2.3991701413983435e-05,0.00015339538269465436,4.302123054869689,8.85661167735293
328,3.192988321055365,24.837530774601653,0.3004190613275135,4.4905750728407465,2.0673528791092473,0.27957820990315163,5.229394015436924,7.303483434331623,3.0468397559602067e-05,0.0002575760697816065,2.6498043000693983,20.437297179203853
329,1.5090627143976079,14.691915006855634,0.797122090353346,1.437837091498567,2.3659420729421257,0.14528513407852728,1.1479444192441903,2.6874544639229825,0.46297884228889963,0.00015561503690975087,3.682129821629786,10.022748480845586
330,1.9694253629418377,10.02069536580005,0.11024575247793256,1.7618721135853672,0.007004781267250237,0.16258273522820943,1.0744661952403538,2.6279266000009116,0.9996371747090809,0.0001682123031514493,3.172312869936377,13.469250766801181
331,5.902517527926893,6.34631629376298,0.9924604906998624,15.085633265027411,0.40105209371378336,0.5868023131136368,3.427959282722262,2.2873145539751816,3.3500177290424205e-05,1.8674120068131934,14.122604626216912,17.442682562572244
332,3.8930308005084964,5.5656170552359825,1.0309087016334821,8.647778351848238,0.7814139910393703,0.18305441818598034,0.712946334654867,3.8298433612882583,2.7555707275084274e-05,0.5254576995158402,14.622723946829552,17.489769003136015
333,2.0791743791812873,4.930046457268823,0.55570261486295,9.95785330532108,0.4965876605189834,0.22977921029746007,1.0718931564022274,2.484553792597758,1.7988590744977273e-05,1.8030811582876751,4.542826386677035,9.364875804637158
334,3.7259473203375535,7.114583068890319,0.49251262198419266,17.323037522834895,0.6862380339253349,0.827877238158564,4.8212904981005,1.576664711788517,3.576695756279946e-05,1.8638666522961636,11.258299604579395,14.761169692833938
335,3.629430214440859,6.1851173599734235,1.1703489658160993,10.082505460810767,0.5963289459722154,0.5653559074212797,0.4522219221156938,3.119185944033937,3.123708941288328e-05,0.9505206140718627,16.364039871570853,22.398078648221308
336,3.010078239493506,13.815353015379639,0.00011690628422655891,7.443520311786692,0.3079923201042529,1.0026618478401694,1.135948822237724,3.1584501433454477,3.176683601324726e-05,0.00020452028578787917,4.308722746489629,19.066919377185314
337,0.8997915726014689,5.381554750991526,9.564506785864069e-05,1.5723490066398966,0.4463664143609378,0.5229486489234141,0.02420311485459603,3.7013585344438606,2.061648745232958e-05,0.0001498954558236676,1.1584676087897066,4.778518463544067
338,0.6357025786720101,6.6824760071302265,0.0001017023382221538,0.5954802568488358,0.0059897058787523605,1.0303877894515718,0.6321504845460115,3.5666929364540145,2.5033167226240494e-05,0.00015794068698582464,1.17157744208113,8.097384362308603
339,0.4852994123716279,7.880029724780384,0.00010576213751312125,0.9991388869049755,0.40408620446401855,1.0022656008863589,1.863025969025216,2.3918102791897695,1.9657656634919363e-05,0.00016579000056538007,2.9860977335623105,3.8546440234196524
340,0.2008657745007021,1.8193381620313183,5.6690953340488015e-05,1.9736235458690654,0.0030351651126991896,1.0011140089396378,1.017625531065324,0.33694083594176405,1.147930685707621e-05,7.907227034209541e-05,0.8589114672083156,0.9082437288595031
341,1.1582126637087047,20.7625329344703,9.051688345573794e-05,0.715041605439998,0.5142027682692873,1.0459948656487743,0.4457444759269791,3.1052756817634304,1.779609109586744e-05,0.0001340480333595906,2.4556751202710174,14.612435945790516
342,0.015321452775291178,2.3935785711630846,4.9206404231671996e-05,3.4340848521022678,0.0023346473607084306,0.0013262320749389822,0.026127991269297546,0.29375730910431486,1.1211552508161304e-05,9.085913999840045e-05,0.8233405527154929,0.08612179836907075
343,1.840998668572837,18.402319182107775,9.208518006253996e-05,2.2161774484378665,0.003660756412720012,1.0014834821539633,0.010177876651816575,17.30960815251582,1.9661988964969623e-05,0.00013437347908507036,1.7441615220949984,6.012831051084987
344,1.6675079220427484,13.288706732885561,0.0813669513918498,3.6601127084662757,0.057775265635321205,0.20865552542406718,0.6889128283607047,2.875222530440416,2.4354690637551357e-05,0.00015732881858632197,3.1912671058386373,11.44850176322781
345,0.5563873939140311,9.06159646203778,0.17587734233277352,1.834011159214045,0.4794407205620157,1.2450123161609987,1.3478019210125503,3.117538026881814,2.7905650854087583e-05,0.00016946878765011775,3.9532974480796454,10.46564575324983
346,4.535976369146603,9.393084283867314,0.2064859169414106,12.996086430944942,1.0964408385736792,0.25178169747649903,1.4381336828114,5.406229288020384,3.6319806186568826e-05,0.5373353239831644,13.777242407694828,19.87457642975277
347,3.712128166583648,6.512387693902133,0.00024512492776818107,21.286402387429135,0.7002440602629258,0.3001452664070463,3.017011108914094,2.7289277007663237,4.339940857533975e-05,0.6381592809106689,13.39087497430954,18.192052156015777
348,4.678157241693949,7.593501402220504,0.015076952494214702,25.391097265189305,0.9013235759692613,0.34296243687326644,1.5725489853622463,2.993985516357581,3.462149791377822e-05,1.302693135612289,9.635951092975908,17.934105138785654
349,6.74832824111734,6.562130915203458,0.5768117094438634,9.817912286690966,0.729547168927585,0.3566770460636626,3.8525884509743147,2.784214270130448,3.229572227603228e-05,1.8122551563564198,15.447614123621257,17.20241720838319
350,3.3564610067668177,3.802824292040846,0.9746953762941519,2.5013271737705587,3.629272783124339,0.23471838018228297,2.9138628472922665,2.2381527721098085,0.4074939415860701,0.000151156288147547,3.731366116099892,11.33337374193399
351,1.4431543568705054,32.73440014205617,0.00013851933839759134,2.2269909658324636,1.4710505678856096,0.15557120509301026,0.36338024351112175,6.394026874063551,0.8000487234154399,0.00018239930477470523,3.58120604890032,12.332421248660019
352,2.458353110619745,9.672783231397851,0.15546344246050903,0.9654954834738021,2.4434087408715293,0.0031250420509891796,3.120459983258611,3.9044330775459155,0.38716846048700404,0.00016194852259232562,2.2692552987314656,10.415069147292826
353,3.2380054634482676,25.291117608779835,0.00015525248164394156,0.40526412280900814,1.215071849340724,0.2759644091665958,1.1516951988746271,3.910042526249484,0.2220943214652955,0.0001831321284413434,2.556969367532325,27.164494767719916
354,1.7160681770456883,26.654935675942696,0.00011134928631784113,1.5339771146858308,1.7884924149532573,0.015010398499251565,3.299660047014239,6.835679800916609,3.2936969326158305e-05,0.00019420644989409652,1.9485837294685524,10.569009181450891
355,2.760325032610826,21.924135364596765,0.15177895096147243,0.47886759354503283,1.5332834208732962,0.0023779783827180268,0.672623354770149,5.645415290148616,0.21970236226686168,0.0001336933029598697,2.8817953021172116,11.888827076181023
356,3.3401222148128253,18.583723925110647,0.27373928635699496,1.0210951107495632,2.245171295558155,0.11966068280995046,2.398618867042524,2.7924793313479874,0.21830239149862507,0.0001587180629236684,3.5838480481643984,14.018493667366258
357,3.0507827830412495,5.603824501259771,0.4013788158174414,1.8811953499475713,5.237587922533731,0.2505382020867195,3.1770433795082944,3.48196266278463,2.852582490575628e-05,0.0001592001446830693,5.769236042033299,13.223022831189596
358,5.796015086617987,24.751152769630288,0.0019418912458544213,1.8967646975863586,2.7109931430764185,0.276095254250869,1.5085175708081877,9.327263733615052,0.06505710062508197,0.00022853309341286376,5.067776313469892,31.827380351626715
359,3.858420385498455,27.086115126556006,0.0001531589610612727,1.76291872891531,3.2677056992809774,0.19729646576911364,2.1434333503470846,5.395739966696631,0.00010288379534273417,0.00023900559181555536,4.763859415363399,21.282063487765377
360,6.238276740500657,37.67275348863009,0.0014732170409352818,1.5145910354902945,2.800248234358069,0.33415108874494237,0.45380747109059705,8.322248372248604,6.062151327412835e-05,0.00023514574208505223,3.409942327642737,17.039857693823635
361,2.992975764750234,32.6587054958634,0.00014356670679971373,1.0226375354681174,1.287192612934577,0.2727520682751532,0.01378155882542309,8.752619951857863,0.2060370019958162,0.0002025633329925114,4.118299731843223,18.354387695646565
362,1.8410286161237615,9.060505079128344,0.00010961187022084928,0.9445788920254667,3.1312112063081603,0.2985437200848384,4.009250997584355,2.5281963442159796,2.5662958972105798e-05,0.00014792337297819813,1.6125225750253378,7.5527996234947565
363,4.746321604363484,7.660403155678541,1.3866855509364928,12.324014590722454,0.6989242540844014,0.3355076700448194,4.781149008843455,3.729279482116688,3.319519438527152e-05,0.9325365758998974,11.943540220051474,18.4144690389098
364,5.408872093908647,9.37314021121409,0.5992306756496324,15.161436211859243,1.436779540634042,0.008137739887491335,3.8747854127329004,4.340540882716073,4.02468075471063e-05,1.2539529000790806,17.296009348109862,23.453408574544326
365,3.1643570482233443,6.047575419288869,0.03702671741634589,24.464037587680163,0.46560038757683664,0.18453563195059175,1.2081967100845414,1.9571849453794137,2.6695482103988866e-05,0.00020711677549201113,5.896962727276744,13.586244106429938
366,6.085170649223297,8.915420361181747,0.051437229445072674,10.524926024611208,0.4720224146671317,0.8295605992271256,1.9950215030249527,4.545005455782908,3.995775139031821e-05,4.113374544657027,19.926579658476058,19.20072952309748
367,1.8188636546626178,9.286575660161908,0.00019774613283818354,2.9019957270646284,0.08237186531217411,0.8682637628917824,1.6728956510222837,3.490436710248936,2.5075957385212178e-05,0.0001465828581928008,2.5557331220666413,17.272720862639723
368,1.6352648602298636,25.80981025383113,0.00011317309191527514,1.861649551871336,0.004287540099262355,1.0015857728430468,0.5813309389917034,7.314599156990331,2.3504462028256512e-05,0.00013686832590487086,0.3701203007260503,7.689317215761193
369,2.0991583438201644,4.842854197291555,0.21177061179970558,1.7094335188341798,0.2911260607893773,1.0055868149479235,1.3409926463965824,4.00939375071383,1.967534680957783e-05,0.0001477872126542934,2.7823836996760463,10.544090594475357
370,0.5664898826130305,23.543923483796377,0.00011171263494702544,0.7249986672122297,0.0038287888803818504,1.420670624753031,0.008022649091561362,6.393418874533864,2.4054969674836002e-05,0.00012367801645041254,0.8318158033192944,9.663336818552253
371,2.0924956224191753,9.871336329238757,0.00010715674031946953,4.87651172935192,0.12925450951881068,0.0029324146902247605,0.39660992548310414,7.422250604347432,2.106020927428176e-05,0.00016805494530558462,5.054454192002389,7.483056090648617
372,0.8456077459685467,17.157105393081867,0.00010960537067505882,0.9448384104574279,0.33311042693009973,1.0024561243735608,0.17098622440294342,7.679269674417011,2.4102146756632692e-05,0.00014207924893128165,1.4271978603189268,12.774102882470736
373,0.48792633121078666,2.1559586882248247,8.127005128333309e-05,3.1134008200792413,0.036812465608170086,2.003988065181698,0.5936734448895429,0.6377973872905178,1.620250009359836e-05,0.00012531194253995181,1.7206344292191034,4.482883948715553
374,2.3661672666917966,27.788133189046786,0.34222002701487253,0.5173735090907621,0.0043939565822963544,1.3319478796504622,0.017733602323577458,5.123224833510517,2.5254691174758648e-05,0.00014926191617803397,1.7051153200779083,9.529090625350264
375,1.0799342891756716,3.934618298646276,0.00011324960214631474,2.421316058333428,0.004825415850657322,3.196068015777314,0.888864227404639,0.9098872226955415,2.1652408564776238e-05,0.00013786466928245034,1.3106474800792682,10.681054369766997
376,3.170069633606179,7.589369841642943,0.00011012746006233698,0.9153748342359211,0.8848903405686155,3.0727842074601046,0.7463955539254687,3.490370597784187,2.3831687357755982e-05,0.000148770348495475,3.3407970847073614,25.67575174494887
377,4.926865098686886,6.617178285487372,0.5631297304378768,17.392375132130947,1.8818880852367528,0.24560894350081952,2.1736376306472973,1.5902617600474294,2.7012026073691686e-05,0.0698501221768133,15.439620493821096,16.28797801495419
378,3.681021886904638,5.311759310502144,0.9148665284657251,13.88031765935079,1.1205583389943676,0.16083376117653714,2.4809569175475676,2.607849912943486,2.353753622763577e-05,0.7927088661724397,4.561093090121602,11.978062757699092
379,1.8181255774239995,7.099325599681626,0.2916592777752878,13.205584125250073,0.3936892490466368,0.10538584988759059,3.072178376723757,1.903449519832252,2.2344218476355593e-05,0.9774547645903375,3.360764595685012,13.8566696818733
