,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
369,1.0773709476455338,0.14319620037623082,0.1444271638595822,0.32110613589730974,0.5344939982503973,1.0870333218592947,0.01938832281012992,2.0937973997463644,0.5200267427308347,0.01565154650779732,0.16287611488832,0.0001147646819390502
370,3.3414334776548174,0.10344128132096131,8.189659134671956e-05,0.7736082445061641,0.7505637163878589,2.061049418210999,0.18372497233721674,2.884528151224302,0.44796660383612874,0.040248292770229455,0.050757978532942616,0.0007957986670135142
371,2.913605995994299,0.12996752954055069,1.9568887196896867e-05,0.18197909220921815,0.6622104367560269,0.6226661286197839,0.06344346461523287,0.6957819887789469,0.16657472402920348,0.08151968163809897,0.007173153902442664,0.002325212140021904
372,1.7006615243810153,0.00014971062648072575,0.00048416445308241407,0.011026991386316354,0.0399755190133817,0.24203117938006358,0.0006829342673597694,0.18184417007148568,0.040287528710763354,0.007355009366420973,0.023587158792395257,0.00015785886586172637
373,0.0864420773620802,0.19549520748546456,0.05047986703900875,0.14606844728146484,0.6362947126339407,0.7941273482110702,0.006736012934595692,1.0954271216074858,0.2076954141544718,0.015446465278387222,0.04403775371793017,0.026988299830691176
374,2.2470025033995054,0.7149367744877004,2.192957451008226e-05,0.5316457369695797,0.4375448852310484,0.7393056279951224,0.15159835006681988,0.6651301680548869,0.2720513446331836,0.04768990182722632,0.009122368811063097,0.0090329377769649
375,0.30961270180919165,0.16565231132351954,0.09665277849592613,1.8061327677902455,2.205904825077454,1.9693655855157317,0.598110964702272,2.3277247108557333,0.7078088005476388,0.0775438956123935,0.03198057275778865,6.173521205710131e-05
376,1.1460707125537866,0.10621575199137823,0.04055683127733545,0.7410838791381451,2.1736509675358207,2.6817045577461016,0.35551871273526103,3.553254143700485,0.861881921338437,0.0011170023911404314,0.17376300714681747,0.0007581229582456217
377,4.383873908127841,0.00011645702829099491,0.010383178577020757,0.03763658010166182,1.361368980365171,2.132935601807276,0.1146286652464994,2.2656607968377784,1.4493009224778746,0.1704745456226533,0.00826366200180928,0.06748348862288367
378,1.1034455852447742,0.26402744903000297,0.058682414675693906,0.2025133355273283,0.5941338298578671,0.8553213411896792,0.11834669123916797,1.3165888184915246,0.3331796239715743,0.015495573876194157,0.03507661302728593,0.10617173716104844
379,2.7289701136690567,0.1254725735878779,0.04035229652224359,0.1275530460273302,0.7212313510407569,2.404425229377239,0.009291513647951888,2.9557790584016175,0.7452061881319878,0.03768975166656219,0.09260589209989689,0.008549948022846365
380,1.9758853631361148,0.19260737193552302,0.05516475506388474,0.12956060504225775,0.2852649040672901,0.5671085855516083,0.07756862372093565,0.574564246562403,0.2530783066192015,0.009119033539207066,0.04997528074090951,0.0003980928589726318
381,0.321276471131128,0.00029779251469364,0.36667717389642007,0.2782460628455681,0.7242936792151795,6.809920898747976,0.1734537925340831,6.037344927510134,3.7165076658481553,0.013961969406295793,0.11396969487475417,0.08433438538850169
382,1.4247283251134881,0.80231229211374,0.012583834122835924,1.7885916200918075,1.4502627390775444,1.6716467501816936,1.2146641807438385,3.016074251964568,1.0845763853875212,0.16354387773793633,0.15314353929841218,0.03174945392765949
383,1.6397058202650499,0.30177763480860165,0.010831303139184456,0.47584103984277704,0.790333291756852,0.9224075685471007,0.5238178021886881,1.2292310630865018,0.2632232331544202,0.06387649180311428,0.033217240277281235,0.003441381182256009
384,4.194498514073484,0.1232775861423292,1.5337254499314668e-05,0.017185062058956646,0.42693019170829416,0.866195843585345,0.1579914966681315,1.0972509699415838,0.3721394114416796,0.17070617974752622,0.026546513639175373,0.007857900822045849
385,2.1071694102302256,0.18977083868283273,0.030196933021766625,0.28344605063711015,0.750235109803711,1.084536703838225,0.010091551528390141,1.5804448060954712,0.31248174429981646,0.009233149473004687,0.1459344198221686,0.005775373400524586
386,0.3477251831153101,0.18536552908879145,0.17625754332168242,0.5769651574700987,0.6866285963364476,1.3749308018463893,0.17013498923455472,2.8333777133658202,0.6356591050553959,0.1019853273659237,0.08480437580419675,0.006604696003137178
387,2.696195832863758,0.14784597612142392,2.288733893429651e-05,0.10165635074173451,0.7144583761476042,0.616617370520899,0.0016541727262335826,0.512121211646587,0.3518118206593357,0.017355492277658868,0.00698847013188697,0.031343077090468796
388,0.025630863863927544,0.00016038365643566976,0.2515386191369906,0.13550800893082737,0.4450477043959893,0.9175886291891544,0.1097607115079029,1.2993096211707496,0.40438735318315366,0.003914398847882694,0.014595861855923431,0.03122703435803942
389,0.4612673446506186,0.1835654323869207,0.16160487466540374,2.8496272682336823,1.4346110612319336,2.331513502218442,0.33215609236262367,4.756797076671546,0.7420765573965156,0.08560902296062523,0.08911191151901221,0.00020476355609844177
390,2.199267040874453,0.1676280880135863,0.13263190425354665,0.08289001977993848,0.6007178689760053,2.033760926327062,0.1007881753121751,3.5659237759498623,0.8484315343577862,0.0749910953548465,0.1654128925125633,6.695582965221547e-05
391,2.0656335705068205,0.00013440052157420723,0.03639156999874693,0.012579997201115134,0.22607737702750796,0.4827840049386509,0.009058915038778537,0.5385731862046796,0.11415820541742505,0.005229455012326412,0.030251790994213934,0.01193984747783361
392,3.10326481808848,0.44396454118688666,1.8754515261676374e-05,0.17593224685612086,0.20934224104736643,0.6773588588754933,0.1198575638999273,0.5038175088148336,0.2094937148359577,0.03708631226788839,0.013192540918055329,0.006092845937644142
393,3.15610573953966,0.00012503492256144,2.276746724305667e-05,0.0017090015533653968,0.04185469860172475,0.20592845814907434,0.0003904814980160154,0.11104793422029502,0.018262450511002726,0.0001596300061379452,0.045717634734444346,9.572623230269528e-05
394,1.2178022548436473,0.00012298311581560029,0.2258115942733525,0.08940785205886925,0.5161724234010876,1.47473388730738,0.007095086715793286,2.2229540501647023,0.5398930076496669,0.06257263223514542,0.05478845067693783,0.024342521920516447
395,2.1311524430727786,0.13089910268477567,2.7785533669444362e-05,0.040708542253888425,0.16302097843728802,0.40190263662408654,0.011580057598791882,0.34610709577120247,0.08132784557270156,0.009701354975305776,0.013624077559541092,0.007765973933146597
396,2.698447788551295,0.18051718435702924,1.853899292747485e-05,0.18993323088547243,0.5213192186795652,0.7916322194957246,0.03304174064099641,0.5074704969860164,0.3282785484615687,0.0005333391765134365,0.009879793984254093,0.00322289243126761
397,1.8207071890568667,0.10957053964322938,0.05020087412172103,0.18904423793060232,0.3459666007112503,0.5484354872578621,0.4363744958614575,1.066429638464399,0.1946834645252551,0.05030030008168751,0.009324377247423854,0.015186820997314499
398,2.153991843712628,0.09267500204872192,0.10783094004210625,0.15572648187213645,0.20983959045339873,0.7915877671273108,0.10493563705804831,0.9511482139315888,0.4044402232070894,0.008214311007805009,0.0495257038313639,0.0010501599485337465
399,0.26154053193170945,0.46301679848006216,0.19334319527230193,0.1613355411908799,0.8669097084239183,1.2679774011238862,0.052295085182890944,2.5390135350852034,0.6532271260734319,0.09685392755773137,0.028405460793351267,0.012872772963191892
400,0.24251868261796972,0.12815823046165065,0.21097642776589787,0.2475848487356842,1.4184959980213492,1.3358669100813074,0.08670233463521981,2.1940998213478338,0.5565672219380815,0.058733686106307914,0.06118206375231239,0.09051694086565476
401,2.5397730764954325,0.0001183465076977086,0.24823527643604848,0.04911067895480414,0.6315890053126054,1.1759389078518154,0.002163627029148074,1.372674292870002,0.3769255512105474,0.09307674873969063,0.01299078562306022,0.002308539410478261
402,2.2920393182987837,0.2556706320903146,0.03624732503082129,0.32129379782941214,0.4857748778751727,1.215460543191412,0.077158058106221,1.1231661630986025,0.6170627000237516,0.037267701289550814,0.025856273228896498,0.014309614945432259
403,0.25584273549604575,0.96680446276401,1.4236852850402215e-05,1.5642157385788096,0.9309274351113288,1.7647847409392767,0.9716310709995355,1.3513180299162286,1.1294409198242477,0.0876821805381951,0.0038154989107965775,0.038655985209516075
404,1.1689111850422016,0.2459201206280568,0.056403660552518886,0.8851501789627321,0.7115433134038369,1.2413340022335788,0.2770447286005151,1.9852760314716846,0.6554257306966207,0.014927654712693084,0.024211577549806407,0.012100951147317573
405,3.174666785799868,0.34517691033858,1.9583920796151233e-05,0.13248408506549936,0.3399627454012517,0.5335696723588512,0.0031420713360219565,0.9441211461506782,0.14289034320846383,0.027356066865650064,0.0124938888862971,0.008258272046987258
406,1.0675935687695448,0.30845996772710293,2.7921178119783008e-05,0.01389512805756965,0.04414849038143842,0.23336042562017667,0.0006387359491100142,0.19828852621774473,0.024940702008386495,0.015083007652691549,0.01530533544978141,0.00012541015831857294
407,1.3720768727304637,0.24941902161942409,2.5295196735442005e-05,0.43731649922089844,0.4449687821918218,0.6344730451525322,0.42102903610245335,0.8610536716874293,0.2970404208243522,0.09914405028655437,0.004904727934103903,0.0035514423681775042
408,2.406114158255942,0.263197020766782,0.05513306375161875,0.22070042211396412,0.3424141860488561,0.6122241663236707,0.2657812987606576,1.2027218546801066,0.37305100082159015,0.050568190750965414,0.016861374320001232,0.003280746551354241
409,1.5148996097294614,0.2283139390980935,0.01645109600855177,1.0656847785309687,1.1893712971147465,1.6531650667552782,0.3733737356523079,1.8673083541288662,0.6923764823170018,0.04425604803572014,0.03914498974569369,0.0131172500385901
410,1.3197435886743563,0.3529870238703623,2.3929425513102842e-05,0.5125828060829747,0.7519682287373257,0.7644738230793848,0.06691256893660125,0.9848866261015985,0.3036376051445586,0.03694033767806104,0.026719378671714367,0.019176127332571014
411,2.01711167691208,0.2068987250928771,4.928775100410121e-05,0.09240516847486901,0.15695962209909453,0.47361962603817176,0.001019958513182928,0.2813457894609179,0.10107017866388901,0.021718367347716594,0.01350536622993559,0.014533581193404643
412,2.078160343871346,9.479164256021022e-05,0.1330581085947884,0.15887123034556794,0.5309612059439672,1.4282033793733007,0.07422672397024144,2.0102395884723876,0.5606964933043059,0.0005203227209449324,0.08532711773585788,0.027120931740341803
413,0.8301960764000853,9.553750409452277e-05,0.12573508361046137,0.22846180554148532,1.0425481547612208,1.6266889831109097,0.04794146775736863,2.6005239663110586,0.8634435222190007,0.025530750874963815,0.1733497180671293,0.052569687210962
414,3.455375967635586,0.16398310048008113,1.4005515417636616e-05,0.09985645712964697,0.9613770681537304,1.4461712795957737,0.09886796621907479,1.2827083468975502,0.5429965689531571,0.018719065890081765,0.0034343406741754734,0.015313348782342473
415,0.3304955275901804,0.8022376668347988,1.4467064247014605e-05,1.3669359578727267,1.6553769591345429,1.9835043195473503,1.093667351139203,1.5939828975195383,0.8417281562259973,0.07373779414626824,0.04294661954679668,9.178263462672476e-05
416,2.9982748351203803,0.31957039066849546,0.07099998213759307,1.5179102833835998,1.993509766189618,3.3607384513648526,0.4227292214758336,3.4728933159869655,1.501650313655773,0.2868035659078032,0.012201180751844731,0.000148524819337581
417,2.5845548773729856,0.25384610069330904,0.0007411058815165461,0.10679240011000957,0.5299258459642289,1.1692388787292316,0.38490022108825883,0.9343711804696397,0.37965770356319695,0.04446053467961519,0.005478050347676344,0.016657555618508013
418,0.11855970471298694,0.1493569562934809,0.25746257292270514,0.30992199621891103,0.5395759581870152,1.2010037193436176,0.13677138791700827,2.4202252750698534,0.5525871654270134,0.07317937888672077,0.10691633724314897,0.0002615055949490852
419,2.0443883177271687,0.3402627862162042,0.03350307086125781,0.27222853604358477,0.25915550048495106,0.8197865333853827,0.0035112759948532357,0.9525750957329535,0.2774282592739894,0.041827579667824466,0.03982415388895788,0.001571575344314624
420,1.0022213792294927,0.5466132534989541,2.247449656422873e-05,0.08761680122174198,0.14720492950260677,0.2809869166914467,0.001051077399750966,0.13820323399018264,0.07942985749754428,0.007512715926509372,0.017730540478339663,7.290804748549817e-05
421,1.369833858735106,0.7398340623931148,0.02145849121612997,1.6925421607168403,1.2802884703191495,3.1730794521384382,1.249078614115831,3.1758997642398867,1.2123484961662996,0.15740781046798702,0.03051832556957379,0.006665831632744812
422,1.6067806257482324,0.5675879404976456,2.5537872474501455e-05,2.1876276089224973,1.9117871136956488,2.8689332192750783,0.6637810381159852,2.60215551653215,1.0573462752017804,0.26448905486586227,0.05255637876626906,0.00015877447674483847
423,1.3546016390594549,0.10614790457087508,0.0834461885158504,0.7618323033341596,1.3594658741288868,2.8664159218290948,0.7534603867933072,5.173108926951784,1.2467983868992292,0.17698578020059585,0.0715407400531376,0.024972193552969202
424,0.4352021150248575,0.14987758132888018,0.03974372016933714,1.790173002824524,1.6013780352886613,2.1778255437863194,0.8466309545568151,3.936938699449712,1.0759647491248074,0.04644977817586948,0.1357544974139273,0.008932132070867738
425,2.823012284497782,0.28331132872811793,0.019260150607316007,1.0257501624303131,0.8053959772771719,2.336366614031647,0.4435382729452755,1.9986128018472584,0.6271885120587513,0.10245685605923427,0.039626079955127125,0.00023158896630093295
426,0.253168797743033,0.5642785971435345,0.0002997578250614197,1.6141425502057132,1.9537319393230064,2.933548167428654,0.5923517134850869,2.5737748737231243,0.9187041534691787,0.18171423340993442,0.1159388850815617,0.04715554754227469
427,2.3224724943219925,0.19852247669702194,1.3754522504072497e-05,0.7720870209972759,0.9187712063154834,1.5993690997811285,0.3037764154458955,1.2637519543179252,0.5184173564419439,0.3648034664092279,0.05598880568993536,0.022406687949342086
428,2.0703093583923007,0.15155762634224246,0.06277074157830498,0.2875592372560334,0.15957090584723232,0.5530170000267844,0.007770548097795427,0.85498835920788,0.21307445269698633,0.012719765244867176,0.045925702280555925,0.022180843579121756
429,2.233908799642638,0.21370305924247646,0.015731189339000196,0.3534104111119234,0.47074586812269104,0.951012528756749,0.0855083848499163,0.8364693611166274,0.49086935493650685,0.06053627884938351,0.0322058236934879,0.011132935441537484
430,2.4756493697888917,0.32305187034969407,0.04680638705514184,0.3255473399691766,0.5577630315526392,1.566605741025569,0.018236691785261883,2.3697212069047,0.5884331894896491,0.04983494429060897,0.0462730074088995,0.05998909145318976
