,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
389,0.7954998816830283,2.331018068753451,2.576355461352975,0.6817828892970965,0.7715336609138035,0.79183892428577,0.14043419734611007,1.29386288504611,0.022210357161966954,0.2648085906110751
390,2.310176122928283,4.774706329304593,2.5564459231393926,0.05088182610531078,1.862548127970996,0.9053347688349618,2.791919912084552,0.6182676249975643,0.11125365204624416,1.0263523260295813
391,0.7086130570815783,1.750366627851605,1.438383724265634,0.33132395427449524,1.5577300374255145,2.206892380352599,1.9352631070781996,0.19298797553528857,2.4450549524601684e-05,0.5058142438366673
392,1.245848205187265,1.3366543526551453,0.9224625797240549,0.2056869202936511,1.0400035019227545,0.19062831267132196,0.3675050618827598,0.04797598279046156,0.10777825870924573,0.4457848920826848
393,0.7023527518831685,2.573799058050355,0.10310022461683843,0.31006128110147557,1.0761235925626238,0.17013718989898052,1.9896185591355788,0.5700007776424201,0.00018803359886732096,0.30946414961412927
394,1.180637316529527,0.6163035077184986,1.2953225640402763,0.00022447228696620414,1.001845410600808,2.7073275142042803,0.8108979445442372,0.7299606406461976,0.11835900556670254,0.9082246661190538
395,1.7630190588830033,1.652867553189168,0.2049953770089843,0.3441449374295473,1.2813743772005068,0.907034186727742,1.1982460749340191,1.552122671810956,0.02731715638824994,0.00038549192316850167
396,1.6508057314880986,0.09369712022797216,1.9637509654608039,0.00022712581860417913,0.011144202494136835,1.1969250402916884,0.9176375805472077,0.4272797704158222,3.917557097565805e-05,0.00038778141773576635
397,0.26122042640578513,1.543145113012514,0.9476248290968101,0.8116140732965818,1.3293235921500184,0.6229007711881422,1.6978392485969138,1.203830351549719,2.5760604579261326e-05,0.18502468752373602
398,2.0711193366092857,3.1864509006122432,1.3758569626314738,0.20723067683434948,2.283277271188865,1.496234995891001,0.6956544447833153,0.583078611389638,2.88322836468069e-05,0.2499867050669522
399,1.2235259765266164,1.2238945871935414,1.0602945081617463,0.1221879218090578,0.9284994169059075,1.0908533860562102,1.350143992084675,0.7307892143887926,0.06657990919040913,1.8877358430497466
400,0.526859976199475,1.0617206154485928,1.2417034675367375,0.22810466631898407,1.383323529645068,0.4796642472019812,0.3376835011516448,0.014325765076080188,3.950610225800233e-05,0.0006640645684292679
401,1.6066217478699798,1.0563674016847813,0.32701390703749666,0.41732057042239035,1.0620705516702742,1.1194461188248965,1.5108350250521525,1.8450106336548373,0.02813080852111227,0.2660683075685739
402,0.16769676622686092,1.5388997202386747,0.6805661654755397,0.34744081488825174,0.7944942438445253,0.795684307689271,0.6587453451243306,1.6242332976172094,0.032336068229561477,0.48479722191662233
403,1.2166206840877862,0.17285547506503463,0.13366782289462265,0.00027140965597993727,1.109379142531978,1.1346763495600385,0.03682846085637692,0.8467847382827927,0.04502930752212819,0.4604739785687926
404,1.6475981015228172,2.0034064593102983,1.5661951308104989,0.29073890935013935,1.5798010632974808,1.5737309848676944,0.8342324552689604,2.6629795102175393,0.009641105590809218,0.1653474681505145
405,0.9116800172254855,2.4316746661600632,0.8767445249690695,0.00020721939525003563,0.8352255732175138,1.167665482124363,2.042612665562686,1.2940972999389686,0.17294665495838046,0.00038618918898691845
406,1.989450992172948,2.668134178267451,1.3115298171586005,0.5037965922099943,1.6845130331762448,3.0743434474031233,2.878486770208241,0.38942978972275455,0.019430362128233014,0.16806535975202763
407,2.639325372277682,1.817196111369924,0.7296897597221346,0.15829200898757279,1.8746451844665444,1.1375597517073857,2.306986733860427,0.22552469475748183,0.040910933470236444,1.1069525891213488
408,0.1693734863754912,0.22165245449505733,1.2850962754096855,0.5605247774209516,1.8682870360090078,0.6759311195451971,1.3109945534308167,0.5986594580194549,0.07521849273366854,0.13914770004586785
409,0.9508084843163118,0.28784091490101105,2.6672230758043867,0.35997884040574135,1.6606655699085024,0.5824770663137429,1.250158138476806,1.3245215191846,2.428441713675511e-05,0.3878664669915324
410,0.5370082931013656,1.1949090028358853,1.08707095470956,0.1418691890264583,1.7953036268459357,1.7248176138276392,3.2804092661081796,0.11570961495500853,0.09180019649527793,0.13355703572864286
411,1.8388782585992516,1.1025611893961695,1.0017374739823879,0.682330027580889,2.409675150702668,0.822509994542628,2.429498449686889,0.7657763232840296,2.912882236216774e-05,0.000466603827533163
412,2.0662734500066335,0.25657754104480546,1.875080683085443,0.5260430903336015,0.32389005135962634,0.9383037048923342,0.9016337130827878,1.2994491709726788,0.021689898452187606,0.18533315689379037
413,0.16232588630700917,1.4216200433382369,1.7935840895508761,0.00022789808880219198,0.024666317955450268,1.254245338955343,1.1028041309554624,0.5845825053662317,0.061881789780514396,0.00044174974850363924
414,0.5001125343757167,1.890639523122843,1.7142392200155427,0.00021576544333612446,1.5337111599438913,1.2875825625467598,2.5914639353856614,0.7647584035215118,0.028819445353306605,0.5787843753970776
415,0.9506376496282485,0.8345425011632415,1.1479139189607537,0.00020606229073294458,2.1255768374763306,1.5268541799767377,0.033720777845502425,0.6939289164286251,0.10027053804540742,0.7842005767767191
416,1.7742887503694362,1.4292334303323742,1.8459856622947086,0.0171972759046497,0.5343534944165071,1.7687817187254495,0.909297809899499,1.7179515126154996,0.0783568017038121,0.45829295046052465
417,2.8133769727224376,3.2105499502769703,2.9877649743305312,0.23205518452490992,1.985910574546736,2.040096875994294,0.776321515190233,0.3219016990872632,0.043598590139225735,0.30524901537903304
418,1.1152764109687467,1.5985680728377218,0.36263271167746325,0.2402685114618528,1.6096457257897328,1.4516938991103103,0.8948680524824653,0.7829064318171532,0.04270574621991585,1.251922290207247
419,1.9070476133304908,1.8597031837129805,2.0961824567560825,0.09016109467496847,1.2141392273796683,1.5773305676554088,1.393797771317736,0.28458015538805626,0.055326193855741224,0.41516252461620695
420,0.8080457182524867,0.6717978712698596,0.3571868130362077,0.15122499009252977,2.2938516578545034,2.2303024948673453,0.638378193189908,0.5883045231467392,0.0069132853180775555,0.2538613066116824
421,2.7017612416230463,2.0653521871847715,1.982312627456153,0.184183754672695,1.8142820778406588,1.358556518781711,0.4756196920014304,0.29982173126686007,0.007816028396987917,1.0897513013980245
422,0.48745892968308624,1.1942450189316105,1.135174550304498,0.2556017194446838,1.0881569241273041,0.18001215270186322,0.39797967844324944,1.5162776090822376,0.03708500310567331,0.11865734253662197
423,0.8551351640957279,1.5570309176373627,0.7372963479430581,0.00035217931424824656,2.41180367854696,0.6451657584738655,0.03648809437342493,0.6494687131430439,3.314386758290766e-05,0.36088857872489655
424,1.5063312813417298,1.1655462914127668,1.028264752884354,0.17194208189025062,1.4807964545431815,1.8273037883411405,0.31597904966854173,1.1725720085406692,0.03251938975810731,0.3301270815612227
425,1.2267885445543527,3.0505045504424686,0.20315572160703255,0.5329380002027477,1.5841132428944746,2.058054700286732,0.7096661238990833,0.7979038193511343,2.6523290244995223e-05,0.24927347156475577
426,1.5366868642915108,2.1103920730197387,0.07989273619921278,0.21200273012094328,1.170371411324595,1.3422679246120595,1.2202265590568686,0.07566132832680239,8.538045400996452e-05,0.17194615610695507
427,0.8475513446385321,1.518865809304259,1.2845435871528252,0.00021968936617611234,1.2440472204769435,0.7018298434857684,2.150146982712357,0.56635572974902,2.6855251832103022e-05,0.4399606111170016
428,0.1982493611032794,1.4956720669676145,2.3239443846136396,0.19411195986685215,0.6360068562296135,3.1171765158899234,0.5987589829616979,0.3498231802595626,0.020698081685708303,0.00037589538931115385
429,1.1776546574710096,0.4716359379198991,0.5692254810896031,0.0002135813564621003,1.519018502845995,0.5730113150406737,1.2756827813498717,0.013009823312764013,3.982603641361493e-05,0.1691426815288395
430,1.7744523061793416,2.5880707619278382,2.521699183014505,0.8083247021131541,1.5856699512359285,1.919426059298246,1.4651285421101932,1.3961062400753335,0.07332587542128977,0.164888712148489
431,0.6711142849210887,1.7068908727815995,0.7655891245710791,0.38217251640847394,2.043050472973377,2.204036076556065,3.0188313909991535,1.1121664511195277,0.14548008615643937,0.28017019364055074
432,2.100635327864893,2.5714960888818155,2.4535805816768175,0.1903548138225446,2.3938878378090465,1.829412107756184,2.6271262926700842,0.17228165998385236,5.738540399136127e-05,0.9026030568437022
433,1.599399507290542,0.12747122966780466,0.5244774757386494,0.09243560637143844,1.4757257576278846,0.42013824313363557,0.6241716697771622,1.2433663184825718,0.00011865463370952511,0.000372218744097097
434,1.7917947189541792,0.6363070856652371,1.673723757107311,0.13812154153323064,2.808899268198104,2.5934785844165162,1.074599590570827,1.0785116396798067,0.08928273819597621,0.47258249007768427
435,3.1624756728144803,1.7480162776467694,1.0678658007133208,0.5258608031978582,1.4641883546882042,0.5958654953528679,1.036892942704327,2.089797831804006,0.03073104961474371,0.0005290379709066428
436,1.8815792261108868,1.3006852657427146,2.9618875199078047,0.19281931451520506,1.292055235486984,3.0286769670063336,0.8350057041356607,0.354441189200827,0.015497416361142768,0.0006445633276399576
437,3.1578340619246035,3.2090736847818846,1.9914236828180947,0.00037257416356339945,0.9063818185724415,1.0424965254354674,2.730648976064444,1.7373617626197557,4.691665621692209e-05,0.13140115424045007
438,1.9634095326396732,0.18356489200613169,0.7109687003021108,0.40331462613899305,1.3363202706130153,0.1280569873925259,0.14400639641759483,1.5476222492167722,0.035547562883657235,0.31317860239138184
439,2.793520688795496,0.21116678712189696,1.107922225103266,0.2017269736338534,0.9640368627384959,0.7560870982211441,1.065688319647812,0.047689731978579175,0.11647331622727108,0.0004559344933312559
440,1.8726153807101014,1.80010962880678,1.0659614780275746,0.00029163627125683433,2.3900680649532546,2.970399392886918,1.1778278688781256,0.7166970326892681,0.08877724627791395,0.4927232312003511
441,2.0066902790456567,1.5605345348020876,2.5083606527708184,0.40075522632680105,1.94393986043778,1.53085726175172,0.9599356044906244,0.9663066404962564,3.803812049341104e-05,0.6532461408113903
442,1.056637864553636,1.7696839931083161,1.9653066962763148,0.00019676335554663638,0.9196551143023726,0.9817657332980616,1.7620924979413104,0.2285759607254576,0.20946163958565478,0.6300881559584539
443,1.305274932933429,0.8537090787483805,1.2495135447000507,0.19744119063279442,0.7719189368589383,0.2539374344277405,0.968475236053699,0.5425316260145436,0.22030630295336096,0.00047023198867890414
444,1.1197876036134176,1.2084822989583017,1.3799805141875936,0.0002800824549922254,1.1410093122771627,4.55853274511739,1.9328459535411326,1.7831543590064172,0.010922207808732765,0.580326986460296
445,0.3771156185564877,1.8313859739230622,1.2859845310658073,0.00020781939313962994,0.01661275030525644,1.4045236962689103,0.553329770120925,0.4760844490197016,0.017325188172129913,0.10087888743353801
446,1.0793890855655661,1.8945047707931906,2.1836277736701106,0.19601782715713512,1.2582800387107227,2.5185795118571264,0.7700937670953607,1.4982108440455164,0.013835964818269986,0.45781056706358925
447,2.1692897803251725,0.7996794133711091,1.202723320167017,0.5818108761535541,0.13604501866655028,0.654506110919101,1.6373685180277917,0.5395010109132699,3.0003402791578537e-05,0.00042561998853329897
448,2.317902837140341,2.4206347671875506,3.1967036306583267,0.24781501772716297,2.5009145452932557,2.4675080130573406,2.645908094828073,0.8204897469995132,6.902294582289414e-05,1.1207067147085894
449,1.8336021398004974,1.8677742560591355,0.1386613316862011,0.6664757708156586,0.7365123178249391,0.06421532289715515,0.579921193470085,1.1969736229982146,0.01562402891427439,0.005297883833037531
450,0.20583708263859535,0.8620201149503544,0.9438430344408744,0.23534019992252553,1.0192545620672036,1.8583798321722043,2.3160821287223996,0.06122566233373661,0.05043524416131362,0.36913656168739095
451,0.7779733751471412,0.7955058926590937,1.797856297607126,0.16670396729129777,0.7073127995936943,0.18021752110621492,0.5201402530008039,1.5997326467169621,0.034032077078734346,0.21528056470764056
452,1.0606867413451653,1.6990191994007375,1.4255270346158966,0.31035873438577255,1.176711307710093,0.8620336973615395,1.9791636726012527,0.35835249671991676,0.0016004219631042815,0.24347596454877163
453,2.9864824590885064,0.4070443414646263,1.0702324118649074,0.00026259485395740967,1.1018779885237677,0.6690163980394459,1.8237423016142031,1.3996322400999617,0.10621738032542538,0.19317462660435325
454,0.7189188463610208,1.4491178128951105,0.07600041359047793,0.8580268366132486,1.3342330831043654,1.2731463081915564,1.8048541507288007,0.598514655528632,2.99472966958092e-05,0.18906706168004206
455,0.733237190574485,0.14013195821797808,0.662734105383322,0.00021622853889624594,0.5945705161558834,1.294538745943271,0.8860508665018614,1.5183900887298307,0.03437971154080799,0.6005923843393219
456,1.5504617894841175,2.095833247821389,1.3396801180784905,0.30685807821668476,0.1538283678331709,0.7748039358886558,1.6844302059957812,0.030190489942647503,2.7296070690852048e-05,0.7174531853809683
457,2.285362355266983,1.6382883508781276,1.7927833115757608,0.5752758590432805,0.732384161749053,0.7530821424291503,0.9716688769616582,0.251719866828779,2.562538485051391e-05,1.0870226489578947
458,0.4964159445941121,2.4856512151873176,1.4521912236977244,0.42039890447942696,1.7637047035070879,1.4219321818686694,2.0608427207459385,0.18544972914141766,0.0036258468642387243,1.0022383508665058
459,0.7555650824964815,2.0206422825418002,0.03399494610701481,0.19499395829299715,1.102197509617156,0.6499299970747074,2.8677815954053187,0.022203305680562835,3.297579203120904e-05,0.0003939601399025605
460,1.8922558668784433,2.656285046938308,1.9696627107924485,0.31536300643347204,3.327485097609042,2.432051076267726,1.4775769971000443,1.9740200715442882,0.0005936866819098441,0.0012433362501980127
461,2.166162018242204,0.43571547261581145,0.8834505549091745,0.5730740604877909,3.261402596298268,1.8494170466555886,1.3024623562470765,0.6831096317896197,0.03405645680674496,0.10722325105144392
462,0.7407014347460716,0.7883192904481575,0.6448346598500336,0.4183357013748541,1.3410705109911873,1.8127777464490862,1.7000807648285914,0.06783043902147767,0.05323329903069407,0.0026654453270325007
463,1.956455282543061,1.4878439318280812,2.0642183546984825,0.09365096547766427,3.2857423418371354,2.297581328115882,2.388201733101795,2.5229335578998757,5.920427275896145e-05,0.4232115641928047
464,0.8141846549805791,1.5844618846309402,0.7204849173192258,0.5136685650068529,1.3850384838992227,3.0927402143404947,0.6783827572359229,0.5883735474841814,2.6133705290476428e-05,0.5607949905313134
465,0.21359674947369456,0.18387229217498202,0.6651901986083999,0.00026327776012635695,1.08043866637027,2.561847650346465,0.5150576349635116,1.7543664918916697,0.07259108890016819,0.25670191370968354
