,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
379,3.5880124864700456,0.0598231051701994,0.004921592586188961,4.008642549977587,1.7041579908643172,6.654161138073221,0.10537304779766998,0.07743351521372688,0.17047095871620854,1.112152602311653,0.048239768259122684,0.054394544936485545
380,2.060837336090927,0.29405404378011823,2.4240250924956186e-05,1.3192918219651446,0.5840854406350573,1.4542593413021976,0.41930681552754834,0.02447862223488073,0.5785582721084666,0.46394459263023435,0.0002501528286984467,0.006142006858823379
381,1.0295664639912836,0.00021213679210063674,0.33299740226658403,13.645987984727128,6.049926666862632,7.575353400192299,1.5474119818041032,0.003506454669292225,0.013618567965167472,3.234428853098649,0.1144276788654679,0.43117799273994706
382,2.0082869177599125,1.3133491485077577,2.5125682669990823e-05,3.743963639161038,1.8718246220281003,4.867126406109719,4.247740095411487,0.01889277345685514,1.9306843684233925,2.8014008790993046,0.06395766377022483,0.12046062023179616
383,1.8298081971297364,0.3813560506157003,0.17727350051108504,3.089227218129551,1.1119463753789063,2.43158305010553,0.7179770545760888,0.025294896121437205,0.3541192603403758,0.9815783118279882,0.0003302958543258683,0.05122031534713756
384,5.617959449458207,7.899982617587398e-05,1.1170761472278912e-05,2.2334762342271475,0.617522098545308,3.757323611691035,0.2005796087856737,0.04551109075157456,0.051863270560374986,0.8964346694042575,0.00027816428564619855,0.023489143404077595
385,2.3388730995494855,0.22250092449059977,1.7711285288157796e-05,2.102055760720063,0.9642184900913122,4.485100902502126,0.47743375924505926,0.07337826878779197,0.12892780541051252,0.46164996430066196,0.09473124100568953,0.1113844686520622
386,0.2163294940099858,0.20872384910824948,0.3492072200593914,2.707557455884441,0.6523972229525654,4.422369367961309,1.7086045303092874,0.06005043690308298,0.4288692718521361,1.6753867850351583,0.10042547543810088,0.14304039459790374
387,3.379162933589275,0.13522766921492035,1.4948466072084443e-05,2.04738109317735,0.5373237981353185,2.4106203969625852,0.23659468923956695,0.11353206581907216,0.00275364067749706,0.4028360081497908,0.0002557173754667019,0.011200936532816286
388,0.23812699220135336,0.00010234399366026992,0.2990312910330557,1.7409179106706887,0.5327046016214325,1.7590898824559744,0.4966950246159172,0.07519596411995622,0.1728440505616362,0.6948401478923074,0.0003835544230241794,0.3372111227068473
389,1.0480179252489883,0.39788161228462027,0.10577052329782255,4.858024237229053,1.4957728435814772,7.922899474713368,3.971843866207891,0.605581708815123,0.9488147363024098,2.1265082156318442,0.24356052967550568,0.3395308709626903
390,2.9006126891490673,0.14797469518487105,0.1652689341636311,4.1586175538176775,1.5012726855707825,6.224110075924145,0.5093358553604759,0.10352237881050996,0.002169457893032245,1.4463580888491663,0.08142468724102514,0.2442308561289508
391,2.183539029780224,9.320272645929606e-05,1.956271260894482e-05,1.3714532025586124,0.2520413141873945,1.2935376171097133,0.7125471349823584,0.0019493412099080842,0.087667191938678,0.32225503779579867,0.0002883357537371012,0.0018860324055935962
392,3.8232955903952917,0.34110874901373833,1.4531661187699996e-05,1.6918561630152595,0.47290336238495456,2.4077096799045634,0.1980993475736028,0.0467804795426332,0.035233830045086734,0.619960193777672,0.0002637872177047029,0.0017586801375273353
393,4.002262064911631,9.683428938345173e-05,1.437515503566189e-05,0.6855965086841564,0.10243013111095678,0.4128446035656168,0.0029611205400073004,0.04527285435739259,0.0007516531503597434,0.004425352466903121,0.00011732735126201987,0.00040268217605898826
394,1.4389629268890554,8.719029079884422e-05,0.08338289134183086,2.271113252202369,0.7797828413431986,4.975746012132561,0.5919293536665862,0.09343707780880095,0.22017101119432425,0.8714892570814641,0.07130394227397119,0.06344830442228044
395,2.290112577555675,9.65072572967074e-05,1.5640281489481822e-05,0.9135587570467436,0.24819377160422107,1.1982106442810192,0.27001175367337993,0.035502040310404936,0.21664740931939264,1.0018474512879294,0.1439845032348046,0.0015307996748674668
396,2.9890493589682388,0.24553212456926943,1.454205640838424e-05,1.9761330859058575,0.7245582646489055,2.3183603076291206,0.48528433469329,0.0012648293769927932,0.0019391146662997016,0.8649759419712666,0.0003064136814998619,0.0021222603434551957
397,1.6827125391021998,0.1333093454286285,4.2549800959967854e-05,1.5052828227287378,0.7063664886991887,2.944855949489721,0.2719739653927178,0.1898141624797276,0.09286758061442413,1.2058303440918365,0.000317027550011062,0.05058402673284945
398,2.552197382895426,0.10063897757330054,0.07646381417370485,2.1583103580187952,0.8590616363595132,1.9862293621429785,0.4694473137809112,0.042688922063575774,0.002885805283781906,0.7627228170667593,0.00036106009893899227,0.15877247485249768
399,0.3260800489176745,9.488405656910004e-05,0.27122978372081175,2.3817001502207944,0.8158332893703886,4.507655764089819,0.72156927014845,0.16817230407681905,0.23030399287020487,2.069479085815715,0.03734210561350437,0.04830914201444614
400,0.5350037026811201,0.14672709299781772,0.04434091340933222,2.170190356136416,0.9164793111930578,3.268540247819388,1.298787765385967,0.14311812877738816,0.12894418643933392,2.8228145934756697,0.000312160426005903,0.2997165436920568
401,3.0563553517539077,8.605227901981038e-05,0.23319464121750233,2.4588425324004533,0.9218568268551195,3.9769098901097806,0.3626261988746222,0.04616831033226276,0.041140847636455646,0.6882168651112863,0.00031771041119554866,0.09982014465199995
402,2.5108186454677277,0.2990384656430205,0.03072880224415586,2.595959118873182,1.0268825921515692,2.9154014125891194,0.6345567013593438,0.01706656121382366,0.20619712818026414,0.9277313030679721,0.0019444901278120597,0.49515673692917517
403,0.27075932329611163,1.5352734669819785,1.182736326010847e-05,3.0823643853314877,0.6557539522956546,3.3378273653755315,4.000689836467146,0.16135100857582074,0.803939297577756,2.103579600325787,0.12264376888509787,0.2146759820556099
404,1.3486795599851829,0.38646324900199147,0.09606900634373794,1.7901518248737247,0.8545843317188684,3.4966631233203884,1.7202628606672477,0.21128306705827526,0.3954921751921603,1.503623339046328,0.03360869043626735,0.3284343302490811
405,4.358316343660224,0.44838369398880573,1.3946750562432442e-05,1.4067659517483548,0.5206997698303013,2.645201387525134,0.11352543891095479,0.06619666517292444,0.0021377294930999824,0.3993562184904107,0.00024320897813367992,0.014174552714194988
406,2.0026758027036804,7.438862268926982e-05,1.1140985789914737e-05,0.6694149144591108,0.06910542944564213,0.19647897986001794,0.004140568716046289,0.0006062260503938433,0.0011993883811243222,0.006309783408582348,0.0001533798356376792,0.0006440240743046388
407,1.590577942792054,1.1487929694379204,1.3479268008875778e-05,1.4605948711429448,0.7773251193243595,1.7978934699501252,0.7727306793901505,0.04209815622238011,0.08335751567268801,0.8084011098911219,0.00041908228860165764,0.22690878605882858
408,2.777581128796303,0.27262043393734636,1.757807335600603e-05,1.4855254381400727,0.5442647864404933,3.0795480470300163,0.6087679453750994,0.05825731813894208,0.08345794729861211,1.5831342399350063,0.00025760121678786163,0.03459830302796263
409,1.9787974884308088,0.30190105596924255,7.468318312042754e-05,2.5695580668628963,1.1332716331110433,4.788057452990621,1.807609355516533,0.0809724165684429,0.821580510530886,1.6108263215026426,0.0002616065039262594,0.23560835191278784
410,1.8994399993922357,0.5529825035318421,1.4332985309617463e-05,1.8603279075366999,0.4122218087119478,2.9741261124717653,0.3406038288979545,0.04243962780569177,0.33184346841049717,0.5756286867816769,0.043990920786939114,0.1171425015314469
411,2.0067634029936006,0.26310235364874046,1.5325828293555332e-05,1.355013659222692,0.47553318211865303,1.1766713422499535,0.2654415946523514,0.017750621232266894,0.3984660790964192,0.042465123282354966,0.0003681045837709007,0.0297552739957041
412,2.077649466878622,8.384611961531618e-05,0.22541984431897255,2.8193430359817455,0.8892569715699352,4.882825381861252,0.625797307298626,0.1393844756380247,0.0022976361845081783,0.7310001117303955,0.0002960344972962048,0.05698597642879122
413,1.2470819060897433,7.545803097741555e-05,0.0016276353262578702,3.095155801802335,1.0924138900537486,5.132225389332319,0.4136611927034721,0.0507650609473842,0.3097292792415942,1.975003871824029,0.027570220578809312,0.283627197613896
414,4.547441971963481,0.12936985131617185,1.0227033296450472e-05,2.579299350724284,1.2990514235562785,4.3842793454226126,0.23277628782510362,0.21289005341361644,0.33859945389021817,1.0286921346820748,0.00014310147477658575,0.06786621462129006
415,0.06351031220729375,0.7795782282622454,1.1322443955297246e-05,2.394501250372386,1.5750995645066013,3.0224235958596495,4.504792919045897,0.13595450725850355,2.3836422701800473,1.8361075605389772,0.32744629876088993,0.04590154986229322
416,2.973529066984673,0.27947905620909097,0.000330615896669606,6.199747434913277,2.2945051548558837,6.317245802402681,5.058768730030835,0.22380726254422711,1.638440231778901,3.8187012701890524,0.14370673638836706,0.5089145067620962
417,3.528407277006517,0.21073705285361832,0.21709796688942795,2.3559845385027955,0.9651772356708364,2.534362043950324,0.511362470011818,0.0822564586638066,0.13928725762738736,1.3272757368937373,0.0003815729106690924,0.10062318145855897
418,0.30745387216728837,0.15150060780539576,0.35176440039229906,2.5869506667986,0.703704375090382,3.594375654354579,0.5638648255834511,0.25198266464893493,0.32240829804698024,1.2061138480500944,0.03635329923235986,0.0015029611468548865
419,2.4098123985293984,0.37135289269279426,1.4991699538224879e-05,1.5924495633800149,0.5421773361026254,2.851096365825029,0.28542870029397704,0.4229110545964829,0.002835261684211332,0.4057691691809282,0.0003123741230979249,0.18050822659054688
420,1.023291451489544,0.40584369624188454,1.1352747303128297e-05,0.5775727512410924,0.12610055155684563,0.8133475434927853,0.4065287076876132,0.001671196506165984,0.15797589494093245,0.4094718107980384,0.00023860336514758274,0.0221335346420517
421,1.5726286027435585,0.9360400429311042,0.0014202175785404947,5.096673792779129,1.6081128333088088,5.123581652264619,5.159166744448328,0.4314256997014354,2.659854842761753,3.0513814615717934,0.000638426892123789,0.12339185109587447
422,2.0888213435511496,0.5214448839339383,2.4027279638128007e-05,5.0228701454276745,2.4021958974352913,4.022667662087329,4.188734218166914,0.14617742460001182,1.2222659113845253,5.012989402813588,0.13085924674618354,0.1948023054340382
423,1.853626306655956,0.00014359473840386272,0.07076923081375508,5.690585764203419,2.499965653829392,7.688084783172727,1.3376352121379185,0.15273042170775852,0.4980705929733489,4.444448090907983,0.03791092053492662,0.3263020222498625
424,0.8041266536337872,0.1183254627556547,0.04337753027642943,4.803628837433038,1.5694109555446403,7.3214557515455425,3.2325251337364875,0.4371786512540723,0.41847116137296325,2.803494778019079,0.15910838952717654,0.3999780250714764
425,3.5801837120497773,0.20384283088406718,0.01599911929615594,2.76870643911424,1.6686347253268536,4.5213232185313075,2.158885126044396,0.5451291042746504,0.6494806763917893,2.4498034234900956,0.00020457657444694632,0.30504902561494873
426,0.7510393729330946,0.4906978744255497,5.6767973940274885e-05,3.4174745926148375,1.997442225043983,3.648584184145051,5.110670310434557,0.011690764162779033,1.7734677782527513,3.252362145091041,0.0002905530783152699,0.25614748962487965
427,2.8448429144616645,0.19113506337749797,1.0948698244472865e-05,4.291450872032016,1.7338491153832898,3.8431004569864626,1.0570061956464087,0.18862779425913345,0.28253891321253377,0.8598965406646641,0.00022421162964292307,0.0008547343786631245
428,2.071928499826871,0.1621568427408313,0.08828507088993298,1.8836326086436372,0.5783674425924943,2.3845640922440055,0.1259636173266685,0.08796632212263944,0.03484548621776895,0.516684029415174,0.00042735703721064056,0.022586041591694084
429,2.573043782186387,0.24252624810279322,1.4511788223092736e-05,2.4888744125296753,0.9831344848853689,1.9570827676055274,0.5612312917160196,0.027569520634585842,0.1620540998612512,1.1519725295004122,0.00038383979889999864,0.3248301143566579
430,3.020286279465073,0.273865476382511,1.3042224428438942e-05,3.406466173401398,1.2584115919976995,4.5443211729897826,0.7109052557955664,0.2087978178094545,0.062335241499681615,1.7174333612299648,0.11610126660872311,0.05886982938321239
431,1.4265557469041497,0.7570720949505798,1.322398619274523e-05,1.5828888844765174,0.5704887109826302,2.044929703443003,2.2362984230501297,0.22872567327738125,0.5832891375583245,1.2182084208500896,0.05026542601535766,0.1398559611783412
432,2.004363636109116,9.885131941800296e-05,1.3989597388741615e-05,1.0635577513296681,0.18105723389453487,0.2531981584390053,0.7756527241987285,0.00971667505906737,0.002305619833975925,0.3566670283374407,0.0001931325543296225,0.0010842045757755159
433,5.367115120212512,0.36624531672784855,1.2268489411049188e-05,3.1017307935169356,1.3755710889316362,3.7414364419646873,1.4084711263985241,0.014766392345080703,0.1798384522825387,2.2667133364616348,0.09007932057488688,0.11417828312454503
434,3.861742377893963,7.958486521530972e-05,0.12076035167194199,1.790508498609448,0.9346239059024413,3.1657613611191096,0.00700771348378737,0.09593592710294274,0.001967185289757367,0.1953198479397571,0.00025172532571104966,0.0014235214137272578
435,0.5481589721738094,0.5207909798585924,0.0006692406209829471,3.147387021119968,1.3699286235380583,4.2451762881720185,3.2197494873877304,0.11104744504700648,1.0467497277339675,1.9362031150176193,0.012668308448837706,0.10430885437972393
436,3.3113192276119463,0.08401351241721855,4.9057400125285255e-05,2.9949533752478033,1.4253472889240868,4.428439241341039,2.384212183500594,0.14551840453549403,0.9465557787012244,2.4114453267356595,0.00045555237721828234,0.056568535366011474
437,1.1175037772058154,0.3576372838513482,1.2387345115216775e-05,2.715618535009142,0.8428917231812108,1.341123827335636,0.6811969779869145,0.02334118535192431,0.3151074468104582,1.278263449670149,0.07078366867608565,0.0016412637600637936
438,4.574677885654982,6.885700703662678e-05,0.041288777070521476,4.1350865722401835,1.2963123642605723,4.702006652016376,0.10636188978773475,0.1415550799572074,0.1967851467872066,0.39371563968758494,0.0004014711265654114,0.001154800454088445
439,2.6465815397436128,0.00010373121523343798,0.04995846681334992,4.365610661747553,2.721220303340502,6.382276066504531,2.3208571915779146,0.1732038962777267,0.2164388602877807,2.815651663957425,0.0004749863210804506,0.18015845184248747
440,4.181510635111911,0.00017595934098935118,0.00010583626772753263,5.727588757210938,2.9808723083554867,9.23852465260562,3.105155764635441,0.31213941132881473,0.1714684903055712,4.419646618523245,0.14470483613047236,0.5111942978098796
441,2.0049091167655355,0.3761305748353685,1.4785246635451443e-05,0.6781777567066456,0.11940342923392677,1.4565738116534845,0.11469090542291838,0.0013447270085293894,0.0021564012746466688,0.014607863770777385,0.000461325591345485,0.0014961919114426792
