,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
357,0.7522194961347903,0.5800529669248462,3.6553122498617086e-05,0.2458674801214329,0.12434147445658539,0.07670372152834593,0.06730119252205213,0.11418144278935394,0.001410020816402735,0.028095500895801706,0.010853767457248864,0.00011488617738564244
358,3.753622050864001,0.00018665586643606957,0.046019383877769826,0.4380471009317368,0.20463692972556657,0.22987480976559294,0.18269297074542123,0.8226790854432249,0.1364242008916312,0.026871195802158354,0.03361776429066765,0.005477252802535304
359,5.540796579609783,0.0006945042091004439,0.07110641558881525,2.6070360303698266,2.1153562420505523,4.683623985022114,0.11804901436067894,5.716811486087138,0.7223828214089139,0.21409546192427342,0.08237542453611013,0.0001889592666657336
360,1.0333196037617416,0.45152047233247217,0.043640666074729495,0.43695513994848056,0.47175978238752947,1.4403436526439106,0.18866897933585136,1.583237503995793,0.5290672578593316,0.08202213606568876,0.08008259374864224,0.0027003025564056315
361,2.2658662142437898,0.3436890435263962,0.03524269344282516,0.35926272355884237,0.47529055940528053,0.7485375518016326,0.15202035313951257,1.1060767267582143,0.3289502818814469,0.0491106485310695,0.08043150234662733,0.001632883054355716
362,1.7381997948668761,0.1532649746303676,0.038432310493828226,0.29520119168138237,0.1813312007961727,0.27302467308728495,0.0984791559755962,0.4279062651755865,0.33010445922261233,0.019586468393953282,0.016137124003705594,0.023710250835847546
363,2.0647195947620274,0.4623469864028209,2.0879871442502917e-05,0.3367716813246169,0.18478659361799643,0.5421665591756528,0.1134943418909451,0.399983439347249,0.10214081458828161,0.15319909219135752,0.01932460869204533,3.844031871835796e-05
364,0.0058589866023517345,0.8653533363497612,3.1524331081556056e-05,0.2741010272414428,0.17703703373254953,0.275807428982513,0.14475980988709125,0.17836484816363196,0.15769381215556333,0.01057042314357659,0.02143710886642225,0.0003429553790397222
365,4.169549407099389,0.039699730167498615,0.11528829920337103,1.053197353805956,1.9650447273452585,15.186178105044874,0.17742610770483225,7.473114323277059,7.834555372407401,0.09511294787671432,0.10431011485934505,0.0007321405282709748
366,1.545259020363532,0.12423071266437447,0.25879046574851117,0.2550683108893139,2.8159770770297996,1.1699612108939117,0.18113560450403554,3.9521232219402442,1.5432083003222665,0.07014309995059875,0.11208279720560199,0.10243468025328184
367,1.7986267045852333,0.658795481487843,0.027869886434384483,0.43523132297569234,0.7920351765521971,2.444664675598543,0.22909723235659385,2.104947371210308,1.0069279617591214,0.03419617523826446,0.07590458487152318,6.184335717307476e-05
368,1.6896550396237764,0.21457123039424886,0.0638593572538575,0.28800283173069374,2.014082431869781,2.527844441477476,0.3790478657548704,2.3042655487088908,0.5314749282366513,0.014989204402638734,0.05578244128744814,6.226572281775589e-05
369,2.2122701044164863,0.1802931892780677,0.12219589583196466,0.9440646673138957,1.4184704505579973,2.7930191182169253,0.4163318893813539,5.324912891614055,0.979455817440126,0.03141465935527776,0.07006118976261178,0.002135773417649034
370,2.3775417175926172,0.14204163209131337,8.669691655427414e-05,0.13502720639906585,0.39355584000760047,0.6162578253677546,0.09551428643315774,5.209185941629919,0.39347455004379484,0.010750886670649606,0.13261076783723524,3.30354495474694e-05
371,1.1930027517343635,0.13849466370678698,2.46612310164096e-05,0.06465502204709495,0.07527792894234864,0.08558910183689494,0.06421170360700046,0.15414054727419213,0.06761545469074548,0.0059942814777826925,0.007598083974123426,0.00011687285572747896
372,1.9914849584939134,0.0033659350899597484,0.042635993126772576,0.8163838196516338,0.48473135596626094,1.7734991987104434,0.02951901102342447,1.6174330022593004,0.4553392651800827,0.05406494907603587,0.03358005267139674,0.0003828836080401743
373,1.5026237907025148,0.18949090941901403,0.24656755623645665,0.8507737447330754,1.3569676351634428,2.860833893392975,0.16951411040108155,4.306210866747893,1.0113007498209967,0.052414089503244554,0.23681877762120962,0.02088017324831526
374,1.0450621514396001,0.5573374487331648,3.113489436401551e-05,0.19320302724628036,0.1863551468220983,0.0047191552255670954,0.14126411025480223,0.16815170449790884,0.10765948014695415,0.04665348544622816,0.02537657471299326,0.0001101577470308257
375,0.8106182030807743,0.1850717346885773,0.3569631050901876,0.8614491775985869,3.127907065667138,6.2735775509274205,0.35135122161347,6.784494790137828,2.06893717090815,0.20883733544945926,0.15718984471088504,0.021003475755605905
376,1.3492272005296275,0.11255988017006757,0.13864365064677742,0.5782440452656559,2.476708727745809,2.1941664576745303,0.11470470895831397,1.931834094311018,0.7883530398151386,0.0297176981191285,0.06656255518345233,0.00038721472179759076
377,3.4625280111065635,0.00014699047626010042,0.024895625520116482,0.051145190589572564,1.4143040008297803,0.09630287378887381,0.03244924728655718,0.6288218276662896,0.23456842991726745,0.00018147159254056078,0.25575588791937776,0.017605492294876512
378,1.6304846602859548,0.3470153623978689,0.048583760698335254,0.3438394988284834,0.4902748925901861,0.8288571418880195,0.1967205862826944,0.8723255698113768,0.20185199121197428,0.03469061064026846,0.02132401741695844,0.006406108128715005
379,3.093388240988455,0.1483714161740508,0.04917639277366703,0.14738839050007968,1.1389275883783867,0.7718617001258874,0.10415124350505778,1.9632229379818256,0.6387566843837007,0.031729249051977604,0.033716852451775026,0.0034443697552717367
380,1.704104327571045,0.18024405907694963,0.0602430299131953,0.36941247272024214,0.534976134094272,0.6534597318251252,0.06370811910295515,1.1747793557971384,0.4384761736465208,0.046216081989044255,0.04703404059762306,0.04149377148513622
381,2.8761217275154536,0.0011668245180516124,0.2778127911070669,1.4732568954120495,2.430251585534023,16.033434832741893,0.11610891300307458,8.522492132992951,8.596232921832296,0.05492721023568947,0.14055355456821417,0.02801100738315654
382,1.5548192677718635,0.7545059346322915,0.04082211414029757,1.005517470377285,0.772660421656397,2.5274986368064445,1.5459870634861232,3.294329425474249,0.7465349052867296,0.018176200379173224,0.06938053580554993,0.03855924363199392
383,1.7735666811462885,0.2630423408702569,0.03536112618787968,0.6887627936921454,0.6936179078249225,1.182719256310699,1.3879698054027472,2.0642303204721753,0.7666441691682708,0.022562557909751035,0.08860314670400271,0.010411145674652289
384,2.1472596489824713,0.076769163668434,2.7558576007891133e-05,0.06471757489099872,0.213587314394303,0.15917243482510135,0.08797924712690985,0.17295541927583535,0.07818712023465935,0.00926209434513936,0.012889179156939434,5.092744768830926e-05
385,2.3516027215963398,0.18142696280735038,0.06409552177172273,0.40256477182544614,0.7213460383950903,1.5737526482215203,0.20631959034389524,2.4099860734447454,0.5212217385338462,0.09357901873661945,0.026786761904475043,0.002180636149660131
386,0.924375613533094,0.19248068231992477,0.15293789709685512,0.9264268697408511,1.1444874927642914,3.119965880039836,0.30374971557913,4.149286184734557,1.2962665101093762,0.07615816397206743,0.04433310131696544,0.0026182568269348394
387,1.1496101094152813,0.17640872796825846,3.275247783562918e-05,0.06974150733405082,0.09853588566181415,0.00346844147108083,0.09409273012798991,0.0904778084265283,0.07907074255236513,0.006284808804906561,0.01304327963833174,9.591050934432133e-05
388,0.5969313882027016,0.0009107412703563966,0.15661168233283718,0.7279253725283539,1.3025390717586447,3.088507552802106,0.3062025629173206,3.2004244981574814,0.554624956898536,0.020102326035328133,0.11765286047506152,0.0006493198291082081
389,1.9271383289745643,0.14321308743559769,0.1162102295791243,4.4293746645415695,2.300900327650851,9.853046733545064,0.34501484940372507,7.629815731822319,2.029458245369341,0.23027647052890643,0.0807768922672949,0.0005136477006999485
390,2.4966419882564725,0.15955917258881058,0.09775096091729552,0.18900289192795228,0.8804650914493521,1.1916989239164515,0.13495140489274604,2.055576120198662,0.5909223796325236,0.019853657518460466,0.027607761519760743,0.004733204389594903
391,3.0266045549889835,0.00028475356393897755,0.031382429959279534,0.38783808587837854,0.9693281967807224,2.0159793399178296,0.1455811684627406,2.2337601692146656,0.3811832891652145,0.06177917729530691,0.05637884703324403,0.004508195697496831
392,2.838332166884336,0.48462699860547076,2.0953933727696494e-05,0.36703149278637426,0.9133434413665,0.17561502996866996,0.11644694089495289,0.37484124259660767,0.34082483448126233,0.02775601778942871,0.015818787459870975,2.582612489732128e-05
393,2.190651382006017,0.00022870401030772314,3.053841859923523e-05,0.12893947565132535,0.08432882696896016,0.0037640425371265884,0.0555737640298446,0.1423861859303983,0.02795803738411351,0.005879516588080946,0.14458358941421068,7.723351504296261e-05
394,1.075915893102918,0.000382648597794244,0.11826305762644651,0.2654346023992957,0.38687218564427184,0.6302736181170041,0.16196392171205787,1.0686299509418262,0.43509336896141093,0.08534834965229265,0.02509396028776223,0.003212095022831818
395,1.8213590943737223,0.12599162764107064,0.0432804544054477,0.25961992760734987,0.15105319977936915,0.08200389552266918,0.08654703421794352,0.32519909653133006,0.1718144056157449,0.0458590911989063,0.013319802099672984,0.04881358405182823
396,2.3727645148559766,0.1872649257267902,3.714706247492927e-05,0.07271237385005236,0.23513554037449325,0.13428413530245553,0.06494064963100499,0.5204359722974008,0.10656524175830207,0.18543017037052323,0.019129301950755462,3.611705430728307e-05
397,2.8306268996954955,0.05689231406611128,0.04923490589497703,1.1143864355961028,1.6860841990796018,3.284221529287528,1.3595803087323333,4.65960414866591,1.6038998406895821,0.010947704867874108,0.2182916311098495,0.039494577631671746
398,0.9903686837228083,0.11830700701197827,0.048933241810992456,0.2302346229399106,0.6088892678805848,0.4224607906058564,0.22616452079721228,0.9496967991297591,0.3239415232073952,0.0584667142946671,0.040294196741200494,0.011897255561848397
399,0.6009825863756255,0.09375306231974179,0.12672091632141047,0.42738178411434546,2.1116741362055222,2.642869293622315,0.2208857974105456,2.506900099763925,0.7054653500081134,0.11279972299121255,0.08878823706561434,6.777998703455523e-05
400,0.45229162739932605,0.19622748141353696,0.19358656560382315,0.6032953366477614,2.5016146249202933,2.0762677577681474,0.22788942047242244,2.7471131824166477,0.729197212524042,0.03884339181185226,0.03161061230171924,0.008213456836983823
401,1.9230319623259025,0.00022467339406517794,0.18843258695487464,0.14673812061472802,0.40793969413842035,0.3569347317484468,0.21353130941385245,0.7093343396707539,0.2342212012683813,0.09391589104133402,0.03435411570417557,0.001295720986604465
402,2.880728660618054,0.23644330770094513,0.04071279188605814,0.8512866544321511,0.9035337711463498,1.9688919994361562,0.18022672158552666,3.0853255275939837,0.845587998415894,0.016910335766169737,0.21189778626845168,0.008498585957738669
403,0.0023482798892686674,0.682417320324717,3.221435173372811e-05,0.2303100791991337,0.18042804415326685,0.14829809371892722,0.09925560631999275,0.23205876918172308,0.06642034261703333,0.010822375646569071,0.019890644408576463,0.016582404546767293
404,1.5239138263739331,0.30412143362487853,0.061712487833403884,0.6253937432230643,0.6212850362515354,1.4417823412583708,0.19762261823171912,1.2552633657362948,0.3752855640606967,0.02336821119146748,0.07247576997778538,0.03170557459407064
405,2.20965978385504,0.3917612905913792,2.3023566029678477e-05,0.314124616436672,0.4838149128596214,0.13356539603439965,0.16498117762851905,1.6654249342696623,0.20445717723010226,0.009739108657214501,0.017300799243514575,4.790393252562808e-05
406,1.7608299997274433,0.2284911049978895,3.216248005344369e-05,0.16201594062706803,0.11258123948740106,0.24651796927735425,0.030168746685987458,0.28623067564907245,0.11880514027547484,0.014414001510743901,0.013186357433497164,0.0014541895640718394
407,1.0491201987433314,0.3805322945274128,2.4139135248901766e-05,0.2434522982331977,0.2691626056659011,0.22075883875537095,0.9243377047728245,0.37044328524264714,0.21037680737840647,0.0027095416840694497,0.028327340997762462,0.008240163210786022
408,1.7572433547814406,0.25208368229957756,0.04728325503891284,0.3440586800345997,0.284278645891348,0.10001379362338447,0.1732437195108787,0.5224563809778111,0.13053009082953437,0.021118058110232596,0.017000670998783107,0.013531319394132879
409,0.27505454002081997,0.32192059028510656,0.02937288074716804,0.1355913686760566,0.4914468344232148,0.2396199303235651,0.1321510705076392,0.3416432030320866,0.18062856118197868,0.06928317828797503,0.04233997196176631,0.003015549529607142
410,1.2204873276988035,0.4690825994861285,0.02019447306179245,0.44436653804375226,0.4825518506375204,0.4099913939976214,0.19635156080114768,1.1304796390086338,0.2657473249659752,0.02223925940094773,0.03417120088357706,0.01394863292523496
411,2.058194898327674,0.19518863748496074,0.045502851480854645,0.23838669170508808,0.6330268075664023,1.615000582219283,0.24903355315554165,2.3170373041632217,0.5100037528684425,0.07866379221425746,0.08580168384884246,0.03458674479134061
412,3.434230712917783,0.0004427195202367784,0.09646416772355337,0.5514377633616334,0.8964313161387167,2.8274868237483908,0.10554463908519551,4.60787924975979,0.787383562650156,0.1819311354508102,0.04906484057264038,0.0004383246353540926
413,1.7197854795133551,0.000248292059396249,0.08648875027854785,0.45621195058789965,0.5418341601742895,1.284195601927892,0.2978365832786807,2.3679451740148423,0.5607147731807522,0.219046212087477,0.0302819123452025,0.004021227061400623
414,2.153555602465252,0.09742872612247311,3.267285851649149e-05,0.09147621133804407,0.07670477528458974,0.010142170038315967,0.056932143355290066,0.23269293286823434,0.04221428495167423,0.014628534342108424,0.04151045725039637,5.559729848414463e-05
415,0.04309139447580801,0.8595029051138141,3.18935981198365e-05,0.2323392292502824,0.3268493566662265,0.08173872824091455,0.16954133110089487,0.3385121165994338,0.16564678092151652,0.014829468639668164,0.025325035916885952,0.0012671299626845212
416,1.8853630849671532,0.2924117955642309,0.03325092083483128,0.11274689093195178,1.224270536814977,0.25899217110309936,0.12297330726103439,0.7384418273309876,0.3843738497168019,0.003986071831718618,0.04492733708755736,8.829667103782413e-05
417,1.5914589886435504,0.2641811566539758,0.06454352939137209,0.3780059402530753,0.431677063342768,0.11296604971962365,0.1240422700121897,0.8196769359809117,0.3571864391512811,0.030123228686377956,0.019024962960422442,0.00020272431365242483
418,0.8830649615138206,0.06377215198689612,0.24644739987967057,1.3308280265607877,1.542932734910238,4.565327497205901,0.37444732958044824,6.496255373369902,1.4057673483510627,0.1643412112316014,0.13966928801975342,0.01663884321766318
