,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
375,1.7276568158546457,0.20087098710131102,0.2784238997447659,3.5572420614795988,0.730168632776369,0.5844419592111478,1.533400901554387,3.513805149393466,0.1359300031249404,0.12788433400169197,0.07674509026196574,0.08440105079648674
376,1.2681119933696863,0.12763950035213867,0.13907826082610342,1.1018375285119006,0.21993484943091346,0.3497247072611387,1.0655061122516116,1.4019696068565857,0.09300440695486145,0.019532622223835006,0.02629868234902233,0.01397197944703521
377,2.674001244677868,0.00016259715181377032,0.04449438084599677,0.2067075065752313,0.038320164121053324,0.08199318921347043,0.5644968135083239,0.054286141145039934,0.02515311144161103,0.0029152176126387985,0.05348346501693868,0.003923535524876343
378,1.2911337694830465,0.3144255214141296,0.049806866663033134,0.4325376339525633,0.1321324527857044,0.10075009987480854,0.256360557517894,0.27169636886953796,0.12430639166942115,0.01865251955851477,0.01700809540471937,0.004277845287560922
379,2.5907001630459305,0.1586078715776651,0.04738789327915072,0.9782605048224369,0.10584089457621104,0.22728678200946106,0.3440004761891089,0.24564337152003013,0.05484983593848369,0.038061803513755876,0.027449915353003007,0.003438907106556144
380,1.2748680352736983,0.1795850304052209,0.0688310145914457,0.604118147858486,0.18991044797085266,0.11750932539021441,0.28546328319164616,0.3504982414502553,0.07586225077017161,0.03150736262392684,0.006353965109070714,0.005268690555453759
381,3.5288963623650886,0.0028084414025215665,0.2795958287580902,5.8786769081090995,0.7135647397667526,4.1384937168568285,1.290940018597098,8.019612633263876,0.09740259522453698,0.048869092285940496,0.10161546034260027,0.0010343563367314346
382,1.505630124261641,0.7803326565462214,0.041421376687978295,1.7058549965945318,0.5856914916652443,0.577383948582316,0.3935814948724783,0.7769494947206539,0.9040082961249425,0.04423697219593237,0.04975156041550122,0.0012530559226320293
383,1.5823519591462034,0.32836875834343004,0.030180099791287773,0.9002585528189258,0.3708547355633982,0.3350700173186709,0.41655954631545455,0.4838887965978742,0.7950049128900218,0.0695503849956367,0.019745774934193605,7.378842022376375e-05
384,1.39525908520406,0.059115836582314785,2.6954991227512437e-05,0.07404700004804532,0.02825575698422611,0.03810030610936366,0.09460446585482885,0.08533090808007593,0.03781115844375904,0.009461474052841368,0.009495655907045375,0.006789952695385182
385,2.01207433856289,0.19845956522059538,0.08313186345626633,1.2083961344976544,0.21734910943497,0.2750462456780838,0.28525320498735596,0.6744407419473362,0.09526867547180018,0.03367805553364178,0.05238335516406778,0.007463904201699734
386,1.4351414365965098,0.24989892849837503,0.15889757935390492,2.5563233080771255,0.2766572899324302,0.3914135968905157,0.5747469407108952,1.4233619164831062,0.14258447704682453,0.04168297642218022,0.09085305381506714,0.01808827314124528
387,0.6627140300631886,0.17303354791974357,2.6832062580695037e-05,0.03516105092185029,0.02787413611420675,0.014287478137823939,0.054348873859321856,0.011399175090827995,0.0555487729975539,0.008876155889197435,0.007607278619019553,0.00808421364052947
388,0.9964161863960967,0.030108459846289293,0.16117620508746455,1.7932542258760122,0.3208379866772475,0.43870270100038056,0.6304811578272052,1.3891925436724009,0.14311332526240506,0.05383362949251591,0.05505991779909891,0.018167370016499262
389,2.770009637839152,0.18577895708793335,0.12164062122131725,4.612418351798851,2.808036023060936,0.6342547301830734,1.060623645126391,4.7556414277147425,0.2333654073217417,0.13213985241026194,0.027111103510947032,0.016891300792622133
390,1.9017342135196422,0.14896491210831186,0.09805244086945919,1.251554796601802,0.09927477255065043,0.18491995199449462,0.40673276456775653,0.5194928084796118,0.05681699725040801,0.0205955883235589,0.02667597605190508,0.007680331701521936
391,2.6320986848814343,0.0021473480663800615,0.05633105316141496,1.162581111702778,0.15283412804393492,0.30315228178690745,0.46363220424697005,0.6447654757826484,0.09687660498920536,0.05459657153488706,0.013863326440855417,0.00884526439460842
392,2.057487958386072,0.46165364013540255,1.8896151161129637e-05,0.12112145157708731,0.11827635485139965,0.13196313780212598,0.511955017514353,0.06177331144859366,0.04613297455395582,0.010498300601348376,0.010878663687350354,0.002463588355936963
393,1.4070629413227902,0.00019777361889339318,4.221901804157824e-05,0.10159571794006084,0.06508548018211258,0.025184841925053547,0.037705939594083304,0.003459318824447166,0.025687229029315972,0.006615302605297302,0.031692561131251296,0.006555146927865962
394,0.8074992051490995,0.0003661143100899267,0.15892275072983253,0.48103909735822015,0.1107164105036702,0.20477659951645677,0.2345085796392823,0.3957137259152468,0.051980490337854235,0.07343716557790003,0.005875589769175349,0.03220108058508231
395,1.2309691360062587,0.11957623556470054,0.03476357802090746,0.16443912118788973,0.1309508145538949,0.0322778905149832,0.07475967081550294,0.046322840252376096,0.04012590257683257,0.03843839034684038,0.011229223220880158,0.008168826783446548
396,1.5859562026356837,0.1867600510572558,2.762551353185927e-05,0.29742253864467116,0.031027461955133617,0.02985232817094996,0.1314807030666003,0.07011712086607602,0.02725130316886748,0.07000327250860039,0.005769089679802164,0.004503692986475016
397,2.6819583838487446,0.0876281163786885,0.04802127863098349,2.527938544180678,0.7415923099430444,0.9060268500128359,0.7315851883718665,1.408750253235656,0.8285640136773225,0.024936469469849953,0.06974433803031843,0.022813345705799293
398,0.8906259017331415,0.1315967290919744,0.0469660782671788,0.43257090465319337,0.07990780577951284,0.09369404642529844,0.3184807655298556,0.22854869895477492,0.09107565835068954,0.06386053334334463,0.07985459359167635,0.018790089563708534
399,0.6996954407680249,0.1928858237397293,0.10797165487116445,1.5417072325812917,0.30597288526406885,0.24699292807571283,1.106910248115014,1.3883616031859205,0.09276340196004185,0.05536158038165695,0.024744726344181345,0.01034195300326246
400,0.9142118585543919,0.22719573151799466,0.1968964761765477,1.2857187539227226,0.4134575418873112,0.3817417199043689,1.0882876320033859,1.141875606197317,0.10575138469897638,0.023912745748475572,0.06398931537358976,0.008891258044741335
401,1.378965914172678,0.00025700698691011326,0.16510197843259533,0.4234764680942398,0.07518574755795271,0.10045892753377572,0.16725852967618238,0.1593378755083794,0.08080723728964756,0.04903415785631182,0.01826596846223083,0.036931758651576274
402,2.429500351301069,0.23850115876222588,0.04163029198820212,1.6847489161780231,0.41645862800635314,0.3068108567168917,0.4885836680301061,0.880890959506214,0.10827283999344672,0.008655633865046752,0.09252023979144042,0.02699845958181868
403,0.009918411252805015,0.5970737924792182,2.6970303046880417e-05,0.05631572758257519,0.1363990647640243,0.02922349696587645,0.1041565762212997,0.03176687230479125,0.04404288713416804,0.009878825226735444,0.013199201187717335,0.010105531895391096
404,1.1617997752674114,0.3407827414623483,0.058893744585809316,0.7148090954715087,0.19031650060078675,0.20176580073857764,0.409109152925069,0.6694018247046394,0.12937444338126625,0.026114897158549866,0.0313834969696245,0.008052726660224607
405,1.6160247555409768,0.3638783370829728,1.85477750811458e-05,0.8188751587659766,0.0638908049372553,0.09886671320497697,0.20156916401814584,0.09967222464695524,0.08895655092699428,0.012582258471496743,0.005880063189778184,0.011214521524436805
406,1.256343428557571,0.2097425072944148,2.8395068106590315e-05,0.0848087803476183,0.05658189590570828,0.08065020802557932,0.054773540627259365,0.038776795811902076,0.015681062254401468,0.011920557643534835,0.009057488804216973,0.00528606805949039
407,0.8173809089281967,0.43969761129226015,2.241806976854832e-05,0.08862623184991314,0.1412176276601187,0.06789826128161636,0.056082359735789566,0.11726047361289815,0.4963007036688083,8.030987124385547e-05,0.012328957219807535,0.006076867710021361
408,1.1122506269355696,0.2523600439260463,0.03749944668711436,0.32654577882328084,0.14305001173541143,0.06910572484675725,0.13198634026031186,0.055287218991495024,0.06352967522743569,0.016552523879823866,0.008184821042789281,0.01672447232056129
409,0.1337460066681313,0.2830746973768612,0.03645520347355813,0.20716343440144058,0.07271348857367599,0.10759849658998633,0.28762831718313464,0.10834556272161677,0.0803832424398081,0.028999696805669828,0.008802094278337336,0.00429549000972429
410,0.9128598289389203,0.4273501461823024,0.024948489819628605,0.5882628572443487,0.16369686220325974,0.14915471783967504,0.21717032473270592,0.20397910929177954,0.11620216802165828,0.005575359070562058,0.018732871095153314,0.0093738793818261
411,1.5128546930802855,0.20196660987579662,0.04082220313091511,1.2236900643424704,0.10371167728374076,0.30576276207886544,0.29758529988449567,0.8601325606900083,0.1607557608026582,0.06119646177432969,0.020181861708749693,0.018426264389916014
412,3.279616928942744,0.0023269549981392856,0.08883205318874587,2.1381730444544758,0.23999779641853536,0.4056229708709864,0.4538309202264941,1.198032451256367,0.10713612001373463,0.08213793582348217,0.0570792081663285,0.03129943393770418
413,1.7019209928151948,0.016254671912477647,0.10671966239094388,1.0684252068411269,0.2602767974545017,0.3110177797789362,0.26757142766273034,0.49442134566321627,0.12436410660343711,0.10662039217194774,0.05174657653714121,0.009252249701034998
414,1.3483182608207116,0.08104101421575294,2.3267964238016248e-05,0.09847931020274459,0.04149572681706104,0.02880962419105515,0.06153206329733507,0.0010227078238873588,0.03249441079927351,0.008597863535726447,0.012189166943528562,0.0044583740342432066
415,0.022524238571614674,0.768073869376245,4.01659318889358e-05,0.20368656201755897,0.10199818610496081,0.05317780507954595,0.1296239648819224,0.0021131759447268195,0.07149845437498925,0.010266020210494275,0.015762850587009325,0.012085138425590003
416,1.3934523842382518,0.24731728249928864,0.06906848684196731,0.3706850316791872,0.07831672048421723,0.06973873000287512,0.643002069999028,0.15185176285039148,0.05617747353696245,0.009014264850094378,0.008574768486880657,0.0025664568102854446
417,1.0223608223420335,0.24738467693353527,0.04801177196481632,0.49580153951468375,0.09845357936562493,0.14995610157145478,0.19880204872781349,0.10217423738031961,0.08322478758849172,0.04442004107724529,0.019376780931139592,0.00010549568295914469
418,1.5342543020030561,0.14568071204805477,0.20841851853182902,4.047453149996123,0.6228154577506757,0.777784085744031,0.9154307049256261,1.7671953430601235,0.157548854905059,0.08407180728761432,0.027563954523429857,0.018283275169324043
419,1.335108244551705,0.23334831159413483,0.05503437386434484,0.7977621464085658,0.1382992509879415,0.18299267549264187,0.2523918586249678,0.371774327351881,0.05391384992044834,0.04292375589605513,0.023886669146094164,0.01054489150203608
420,0.06205462600331657,0.6211347475606246,3.3043852230463244e-05,0.16202036727644042,0.10300907713218521,0.07607031818126231,0.0988657807291915,0.03681050134773223,0.0845277991983977,0.01139377111910278,0.021214119742381854,0.0038928781473259733
421,1.125533905823449,0.7537250045074018,0.046305297735145245,0.6186732642119637,0.1364411770593037,0.19813687929149637,0.38336838188568834,0.4096102393165708,0.17145100538573388,0.06987881285022013,0.004103710023741769,0.031161925855599293
422,0.35290403116114,0.3215880131685296,2.929323045464116e-05,0.139059036879015,0.05913960357186454,0.0063143958086548935,0.1672635407226224,0.04352456079023792,0.018951226069241045,0.07675928712066593,0.014720984970438167,0.0035621667337863983
423,2.3425271155029037,0.11295808945109087,0.1883638112542485,3.1015569832517684,0.370710033486219,0.5878587706414926,0.6320986101737134,1.9085594215738482,0.36934535255332435,0.07939764030322749,0.031729853370507044,0.01729515927382863
424,2.57925598520103,0.08826597325911223,0.23424213912919356,3.360648550388163,1.9330972353953086,0.5986339093233539,0.9683577036663849,2.790491037424971,0.4405274370513439,0.19258845681042658,0.03215623955770752,0.029052098641898283
425,1.2676912918526853,0.2478258780215441,0.04013569673225703,0.27845685766867945,0.1380606889542122,0.11292989426593891,0.15840349008655608,0.10017531810547098,0.09044220948391057,0.037409930507465106,0.00949910463734227,0.0049340284838308435
426,0.021917072030227303,0.5740908797871178,0.015590132979710347,0.18234054741030725,0.12996549707298755,0.01190313397817988,0.23917430796001682,0.053257040903027075,0.07541730102747124,0.03961165686794743,0.015800484581205865,0.002541275046468172
427,1.0201467206267054,0.3908481618774786,2.8253667110789138e-05,0.20209450380034255,0.10851950732273252,0.030591695631798643,0.12657818982434677,0.1042342651591559,0.10708901951132788,0.03101940539480097,0.008724158001882643,0.006737468724821838
428,2.5688060213769326,0.1990096662347156,0.03834524799938066,1.962952115669701,0.4746464679077178,0.21233451283524118,0.6231781462071524,1.0082252442233397,0.09942255082063411,0.046474094660510445,0.025494305841334608,0.0013171391902915275
429,1.6380065208441046,0.21644485089134236,0.026639384686564682,0.9986015783853972,0.2543908699104094,0.19366084135189965,1.2087195806495146,0.5889205505017898,0.12865482931819372,0.04523353191729029,0.006209575676621171,3.467559280068144e-05
430,2.742557920645865,0.24974495233657024,0.10292458452965647,2.013835314793049,0.2059231599423299,0.40568790458420523,1.0152775108886516,1.7107268841804348,0.08957014708953182,0.09677103150653465,0.03510661584272157,0.019939164949562382
431,0.6613139738904419,0.7061112013701631,2.66968881419416e-05,0.039334539522773326,0.3333451257369795,0.04922232837482632,0.17954478455406786,0.0005580648402192523,0.09399037674555188,8.489665627564591e-05,0.008969879221950805,0.012566342013712983
432,1.6205017454398494,0.12905561477433736,0.020666345080165627,0.2733585666595424,0.16484496468852683,0.04810483264725818,0.33671576839019224,0.13857281742924954,0.03174047312043626,0.013731525800359634,0.01580750462383662,0.005392858134712242
433,0.7678526012267302,0.4762911579916391,3.2254046384849744e-05,0.131387978186023,0.19901545574515467,0.060141870964784516,0.03574793895887041,0.024636517263635582,0.039854995026132656,0.007396531015587016,0.008596010220102812,0.00801082069492054
434,1.9065562998136834,0.000270600994038972,0.03644534534916488,0.2791033294810603,0.06207901375726976,0.04693740678532521,0.11083975944153224,0.24330011898782367,0.03294111979766967,0.12921850567202853,0.011854418565746982,0.005596912783403241
