,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
393,0.7939917171677138,2.882671202346728,0.061430217990789515,0.3067467481832793,0.8905199813847702,0.17308876091431102,1.919271384782128,0.5757311123488194,4.982892515670301e-05,0.32148969974154085
394,1.1296258662158039,0.5468536497224221,0.9992992643667549,0.00029343024503702964,1.106262234695592,2.7269383156152855,0.8206704731341858,0.7916370394258188,0.13026351454303153,0.8890076392788657
395,1.7148572654649286,1.7196856829237106,0.2637949302318532,0.36406362880455845,0.9904683693002525,0.9245718434974037,1.1681003311952338,1.6370821340037232,0.07435435647282418,0.0008450079046511405
396,1.6747500767557781,0.11112660046443779,1.8465087216157627,0.00021874951948319676,0.011015767788684627,1.2929605613477833,0.8981307792403186,0.43902509590694905,4.404508389654893e-05,0.0004055311399895345
397,0.27577154049177466,1.5560983356924964,1.0043861696527188,0.5572540524973277,1.2739933484413157,0.688629753297505,1.6385042945810255,1.303169728323855,3.610419859967351e-05,0.21918360859176644
398,1.749187088104435,3.2244978847009946,1.3718039706582488,0.21082480765595335,2.3033477857757845,2.107492061073202,0.9411272730407916,0.28981752899116486,4.782535692982037e-05,0.2950898747729127
399,1.1575846967848378,1.2394123811077122,1.184811589064367,0.18132492590353877,0.9281788567458094,0.9547736013321355,1.2424269577490108,0.8556108209444133,0.14387723869096192,2.131566651041453
400,0.547233034263968,1.2071114559428366,1.1928140893176007,0.1838024495688657,1.219368275138521,0.5463991116674265,0.3228686174878703,0.013913659735559136,5.0253302326552785e-05,0.00046739128261208407
401,1.8468087990411561,1.0115809678413612,0.25442094221283185,0.4518245687420972,0.968090217720615,0.9705649664371663,1.5317389895220686,1.7955988022354106,0.04295394755348525,0.26077542579803037
402,0.22910994449389932,1.5492204942427463,0.8017114483210577,0.3378881342876454,0.7647840204967338,0.9816423186342007,0.5098329002125368,1.670650666944013,0.04178794695107513,0.2528332287311734
403,1.2783086725004154,0.19035179642679623,0.04489961836948453,0.0003271288123727345,1.1782920733838864,1.3507843051742157,0.019355874163615283,0.553150464865098,0.05607513563521138,0.40776007442972784
404,1.652748702856215,2.04374048736004,1.8116476928461225,0.29048960709131677,1.3409646404876128,1.7642161255041628,0.9303594477240118,2.662054639374638,0.029657330481551725,0.16686387785280488
405,0.9365792289084993,2.4815048026847535,1.0320955760331003,0.00037616788456062977,0.8795657290172159,1.1062324443008436,1.8977760439450861,1.3888517502934263,0.08402664774193624,0.0006763223632404447
406,2.1273077989301896,2.927282132007207,1.8257492172910474,0.5275183343136405,1.020030825507547,2.7719403559833893,2.8179280503079127,0.583993798533669,0.08862145406901334,0.2079087295579285
407,2.436860226771067,2.1328063089321176,0.6042237527817349,0.1669876190948827,1.7264876213127138,1.3258901595916939,2.363826268377572,0.24443009511831093,0.06575002382272999,1.2299000148104469
408,0.10871033655470796,0.23311560799646713,1.1451093315858571,0.6016466488995746,1.924078090987308,0.7897448401391216,1.3231513193943805,0.5326172459774199,4.1083770845773415e-05,0.14758096401060072
409,0.9691759510694311,0.2683893489583511,2.4646549656683447,0.40432866926210664,1.6438442669819935,0.5803924322377725,1.1264471824589108,1.3072849540876206,2.7615967169936084e-05,0.3780568072805721
410,0.5189277853786649,1.1308909186788014,1.152551185656236,0.18103054007696073,1.7013699394454562,1.6436876231330473,3.4929032385413166,0.225168261350305,0.10506352777605343,0.01095781230373305
411,1.7678070522605083,1.1024666181188394,1.1322239963912892,0.5079672655118941,2.8455349364765397,0.9201500073706939,2.1632146975707442,0.7721254344611879,3.2068193334566786e-05,0.0006715395389278456
412,2.1116353002660873,0.16512619211871993,1.9292753353373229,0.5380286248008161,0.10198393595803878,1.2393392630067126,0.5453564683926899,1.3925411851862037,0.044114634240926875,0.1982007536764634
413,0.0890410510314723,1.5664235295636502,1.8253147535282181,0.00027667830264022086,0.026813458666069323,1.3036949321556222,1.1803392322154842,0.5466015178153043,0.00015505278670957523,0.0006488212397641746
414,0.4354195119087052,1.7689466451822113,1.9062520236995937,0.0004529929299863511,1.799668814617803,1.1380027066751381,2.619462362656961,0.5618934512131872,0.047695462283186885,0.5741417870688181
415,0.8067841922846526,0.9455264425522358,1.0133966071958724,0.0004325490281402722,2.136972470629658,1.5831404703292122,0.05051611277554713,0.7898155120585706,0.06858646271549418,0.7276571967678152
416,2.0748364026647437,1.2209863255967477,1.3472123256455006,0.0003249446774162834,0.7975781555891501,1.6328245473105767,1.1084027338619222,1.8784341390556847,0.074689897726671,0.24255721618064996
417,3.249714035822336,3.1215870437253272,2.3754162114263266,0.23729231631816106,2.1606081196666054,2.217753763945325,0.792416614623896,0.6201164513445292,0.02566217854420927,0.25497581091829424
418,0.9973793696190114,1.6989151793447235,0.25547512964077157,0.2487144597959272,1.5240198037557064,1.5135568346815944,0.8361789673941402,0.8125305324039278,0.0713537119170411,1.2790730419930654
419,1.7796795745265683,1.8694989089759702,2.3744030972888197,0.000360325172323428,1.1442704614497217,1.3917438975240657,1.638383287984425,0.15576084657970313,0.0674221456741293,0.3835564801976368
420,0.8101306091278815,0.6374878163939712,0.08864115418731444,0.14312300986904347,2.315133295747003,2.4832024782743787,0.6820300970510615,0.5533919920372767,4.0067362093054726e-05,0.25234663738094554
421,2.7029574470415128,2.0465299602541336,1.7716162304494247,0.0007177386494205962,1.8796112023186993,1.2732244056480795,0.8400280319688491,0.41480632666969175,0.017415598926525888,1.2318212024992548
422,0.5085003727423896,1.339750957124238,1.245561185082309,0.17132636365070653,1.1185181064306988,0.17641916337359476,0.05814280163070151,1.551365434461978,0.0371921896461771,0.12419295511878303
423,0.7303157220751331,1.6129656442481632,0.5266613500366333,0.22205750241096922,2.6124530256301313,0.7037090825944148,0.014390325530840187,0.6946025387116208,3.865832485416831e-05,0.38249762535595266
424,1.722357455093828,1.099544891818823,0.859699462971065,0.1774817606101351,1.4980983051828574,1.8931122925266948,0.25492573642527105,1.175692624394216,0.09796738904492841,0.2854059217595477
425,0.8956826588341755,3.2248055832697844,0.2922909060164258,0.5958202005828568,1.6780851331440942,2.2639935611518496,0.6368274205601168,0.7058221111587528,3.093949922572392e-05,0.27449067535447114
426,1.2856509710924229,2.366043792632894,0.05186266466957079,0.2782377343346596,1.24366166324873,1.4142492495136736,1.2686527977070803,0.018674201893851716,4.266896974058909e-05,0.18591347310441364
427,0.7376028335968385,1.6072409831717636,1.2349259325662558,0.0002249497128232747,1.1204419733297613,0.6698815047020048,2.3906054150930345,0.6503142925907586,3.7527976047613265e-05,0.4554955728465764
428,0.04227715096646989,1.4957982281040927,2.304671910287766,0.18941776872402727,0.5232329407777883,3.2945651950652746,0.6404287022295421,0.492945996428773,0.00028883532049661653,0.00039099595751324046
429,1.1515672715133434,0.5512568468170258,0.5718924576616473,0.0002696011096929851,1.5833629893056624,0.6321931915690868,0.9168937449022394,0.012942078352558894,3.5418917121887716e-05,0.15415530238212938
430,2.442518155849065,2.429205504509497,2.8611995411326063,0.7863072553868165,1.3627110582905075,1.1536841260096082,0.9738728886498365,1.801593863189309,0.06710142987667211,0.16225436969568818
431,0.8912383832951747,1.280989430497769,1.0035463517802299,0.38946878314030897,1.6872000668689395,1.7125022107984478,3.6380216038497437,1.2222495736792638,0.13764410574039232,0.2814387489140273
432,1.906129133212886,2.7473647349254975,2.322945558039308,0.21055168897026988,2.2239124341212886,2.009325683872305,2.7110836411848993,0.3623617193140518,7.43455522780323e-05,0.8965736463401583
433,1.6035521195683486,0.14613774136282132,0.5118048902291719,0.05643919334988823,1.5602865920536573,0.5046672641263399,0.31302204323534966,1.254781849874071,4.308114577611377e-05,0.0004923981313424974
434,1.8589861763069706,0.5325469025173675,2.106961433623894,0.17209625462015765,2.7837386513471074,2.332352179816013,1.153158948329967,0.6416167417393055,0.0741641176462906,0.5118955278635511
435,3.131177143409502,1.7598347324828296,1.289360024088893,0.5271301694791504,1.262802211563411,0.5164510097771426,1.0619288291711584,2.0528908100483463,0.05942880539696915,0.001204180522687892
436,1.6180834240315676,1.2619908877238686,3.473624353464743,0.44887036301813055,1.3034079412714874,2.8046518924389687,0.7889693476678943,0.2567931103503227,0.062195892163089184,0.0010141735102777716
437,2.482031869261533,3.466459180906611,1.588530407905111,0.041919959367433535,1.2915008222155677,1.152549646790817,3.5736376059119266,1.5935085163217622,7.344668033937296e-05,0.1372503234798863
438,2.0223450544381336,0.18500898924159515,0.7378367929518177,0.368482556479087,1.3356999521562472,0.18321597320954197,0.0333672322334877,1.4711434606111737,4.4719211587107566e-05,0.30619409086388316
439,2.8067625016643873,0.15907891364972215,1.189933705002197,0.1908089527068455,0.818829474697182,0.8166785033338329,1.0450252212078794,0.06048039789339299,0.0531066658867303,0.0006965691686886544
440,2.712907132358012,1.5403297984456117,1.1096337726161707,0.0004023427457724438,2.404578985804747,2.8735497463901964,1.1326198853310103,0.5197827250621714,0.17147772001231942,0.49111188317068866
441,2.077405366992835,1.6919225547638064,2.250201323518084,0.42723060370131805,1.5064709930819191,1.9063014077567288,1.0166789586564136,0.8882198921833009,3.923203266964492e-05,0.6667633409939349
442,1.1158989385291136,1.841693490747872,2.2722394099704104,0.00033261847422494384,0.9367650403576064,0.741311900191711,1.613125688347381,0.23856738328635885,0.16101645224282635,0.43405330505919437
443,1.3911571715785414,0.8722349440909483,1.3498814929009058,0.21514747193398875,0.7231986982129115,0.271187336934247,0.6581761208828922,0.5681113458810643,0.20652323153375818,0.0006629498113639443
444,1.1438354609962431,1.2405694784143861,1.1650203815172802,0.0007700144349769289,1.505303963978733,4.739574878655645,1.896431444320271,1.591876733457248,0.025595954582527725,0.5012586697367425
445,0.049013632449771194,2.2015960389473577,1.0539128405004448,0.00022712863749418943,0.011193736509660823,1.5707684839377691,0.5781528609370525,0.4937130358415729,6.398503285964807e-05,0.07125747542248106
446,0.8360431481393817,1.9897771059921752,2.2469962589568837,0.1820166175177249,1.3721011305657242,2.2391354665509198,0.8063044152702972,1.5821073946427404,0.042645505147476115,0.5148755476432463
447,2.0229523981846285,0.855347751280604,1.2071444275455576,0.4324352540342318,0.03494617639901776,0.7389231123394495,1.8151012653056853,0.5156241711378442,4.237233268611362e-05,0.0006232822378819947
448,1.8384069499903148,2.2327248242880273,3.236706471099154,0.2717973174894368,2.778082892797613,2.5932106234737375,2.4505451520383588,1.344475816554418,9.062065657872154e-05,1.1822992662841862
449,1.3668259281500355,2.069896212444462,0.04926517461848334,0.7992922339910464,0.667540152011938,0.1101952105522912,0.5973082714240974,1.3248961662849723,4.4482128764400386e-05,0.0007050657610321309
450,0.23436605004430078,0.8733074489975365,0.9269949371928448,0.2555574630575279,0.5261679625453866,2.168834791653069,2.337012430773342,0.0820058672646411,0.06362605253681863,0.3883980476038218
451,0.7590195146907774,0.8235659260465553,1.6449402216951228,0.1746487657364284,0.7287941414718446,0.26321082449513256,0.5322687664728534,1.5462475072745079,0.032317056884451745,0.21346290022138703
452,1.0385367619215629,1.7313618769311034,1.72377642273716,0.3328065309586066,1.0448513295731345,0.9022870890622983,1.7116790820839967,0.3886439050061412,3.2207298133357654e-05,0.26274746356355116
453,3.118697582783433,0.495170027684793,1.1702566668302552,0.1660752066993041,1.0339489193914062,0.36160029038273933,1.6662616271113535,1.4690826796046181,0.04110544519434711,0.164196127634888
454,0.6623787363801554,1.5029650210289276,0.05017636235645284,0.8210858446136236,1.2207261892062036,1.4468235455802727,1.9416871905174844,0.6419056392986064,3.650410071998067e-05,0.1880544112317395
455,0.7018880552695919,0.1557029699935697,0.6876522206180837,0.00028528826184981426,0.6920562169298634,1.387711897870787,0.9878921951823827,1.5798314715148436,0.00016276582881857848,0.160817275152624
456,1.5624737916885714,1.934535149183091,1.5966948280831872,0.19807848003778616,0.15845468898334047,0.9121867304048976,1.3082705226298117,0.08720071305156374,2.8913222308801778e-05,0.8702191226897114
457,2.227481039783939,1.7397304299590246,1.7769088918638403,0.6229763882020265,0.428191852864785,0.8241257273515146,0.9355502482818849,0.44688405336363957,3.161685069130726e-05,1.1374274065551546
458,0.47527563121900585,2.6001763267761646,1.1934173161968147,0.3593997348993909,1.6464673393038396,1.6274171449046548,2.043252757485021,0.26473604708721155,6.51099597135385e-05,1.0482736506355117
459,0.6861349714284728,2.1766014360011354,0.016048600751048525,0.00029288095412027815,1.2195789372891426,0.6937996145072987,2.9943659242963747,0.009472236264521428,3.466227146731171e-05,0.0005166598832886393
460,1.6374685449644062,2.509196714451946,2.1876154028996524,0.3321690712503198,4.161728648911826,2.7577286115790685,1.2855302915515807,1.6432890910132372,0.01774006812593143,0.0017623223952298872
461,2.0421759941656745,0.454139460215373,0.7188885743538265,0.6481698657998223,3.248118879798355,2.033670150852828,1.40647899724042,0.5413098703451595,0.08088008508317301,0.12410440607450113
462,0.6870750230408333,0.8261770552055481,0.6767808823232997,0.38511362390549664,1.29565743318949,1.999409758957313,1.4246188203795214,0.2845617779122165,3.697098483002037e-05,0.0004996529584957443
463,1.9384454693934572,1.626030468712088,1.793961688744318,0.09971216980660103,2.9605112313942215,2.492681021898761,2.612798852066291,2.525640276881191,8.072878332754385e-05,0.758599799360983
464,0.8918052526691795,1.6608929243624289,0.8141353861272478,0.6203852066167954,1.3862807198404141,2.7319300665907065,0.6674626404139659,0.5442807800898066,2.9369621053376704e-05,0.5947500321270667
465,0.06655423495031698,0.19195937801310947,0.6421558996765526,0.000280871580436326,1.0231973670144043,2.7604251985993074,0.578214106235194,1.8054444141539818,0.00015963017956721615,0.251136832213362
466,2.006985522757006,3.174278105856388,2.0045473636525273,0.3701138193149589,1.9522709961355886,2.7361605166074128,1.5703253999539442,0.5869057036159617,0.012748782493069655,0.637822383083055
467,1.9190415208422849,2.1746221145212417,1.2933916047956728,0.008163389048569059,3.5533380730813136,0.3860990733441696,2.4730568593213533,1.838456804239378,5.3250906780988316e-05,0.0010014120632177992
468,1.0435387482216214,2.492939993799922,0.9936683219881743,0.4623450360361119,1.7801876910449863,0.3696517830320829,0.5756404794074399,0.1589104089897191,3.740422100406704e-05,0.44072880783512147
469,1.7663154819309028,2.829216147160821,1.099462185465093,0.4378013792797333,0.5779661280055848,1.117694937079449,2.9627901086209647,0.8540004316732137,0.03571766936958909,0.03290645128772951
470,0.9439208414431235,0.1465969160049383,0.023067893138914997,0.11441062000928781,0.02609718905333125,1.8849985303212407,0.5162884317009855,0.42961514713766746,4.754852047028635e-05,1.3090561377317016
